text,Camelbert-MSA,SHAP,SHAP_comprehensiveness,SHAP_sufficiency,SHAP_corr_loo,SHAP_ins_AUC,SHAP_del_AUC,SHAP_combined
: #نزار_السامرائي: مرتزقة #إيران القتلة في #سوريا و #العراق و #اليمن ليسوا أسرى حرب h…,negative,"[[0, ':', -1.0], [1, '#', -0.33082362428257694], [2, 'نزار', -0.33082362428257694], [3, '_', -0.026498338183657433], [4, 'السام', -0.026498338183657433], [5, '##رائي', -0.17933133210890906], [6, ':', -0.17933133210890906], [7, 'مرت', -0.5187567843200835], [8, '##زقة', -0.5187567843200835], [9, '#', -0.6189407131482703], [10, 'إيران', -0.6189407131482703], [11, 'القتل', 1.0], [12, '##ة', 1.0], [13, 'في', -0.7562176124503126], [14, '#', -0.7562176124503126], [15, 'سوريا', -0.5511212399915524], [16, 'و', -0.5511212399915524], [17, '#', -0.5818920960125196], [18, 'العراق', -0.5818920960125196], [19, 'و', -0.5917404241855324], [20, '#', -0.5917404241855324], [21, 'اليمن', -0.5854208135501175], [22, 'ليسوا', -0.5854208135501175], [23, 'أسر', -0.38200504531555024], [24, '##ى', -0.38200504531555024], [25, 'حرب', -0.23416362737041285], [26, 'h', -0.23416362737041285], [27, '[UNK]', -0.6646127983493553]]",0.11186814308166504,0.7372764497995377,-0.08345826686283428,0.6176419042583022,0.5137135186897858,0.38735818908384534
: #مصر | مصادر: وفد مصرى رفيع المستوى يزور #السعودية الأيام القليلة المقبلة,neutral,"[[0, ':', -0.5954893390050746], [1, '#', -0.16311520834948923], [2, 'مصر', -0.3660397866729209], [3, '|', -0.6462066919738807], [4, 'مصادر', -0.27237456568243423], [5, ':', -0.48157093869336853], [6, 'وفد', 1.0], [7, 'مصرى', -1.0], [8, 'رفيع', 0.1480847154892886], [9, 'المستوى', 0.05702666084108965], [10, 'يزور', 0.309339395968373], [11, '#', 0.03660821860288288], [12, 'السعودية', 0.03660821860288288], [13, 'الأيام', -0.24173929723619247], [14, 'القليلة', -0.24173929723619247], [15, 'المقبلة', -0.16544449341123468]]",0.0034865736961364746,0.1954590082168579,0.235302425908485,0.8944451231509447,0.7993386369198561,0.504157052932922
: #ميسي قليل أدب المدربين يحطون خطين دفاع وهو يضربهم بتمريره وحده ،،,negative,"[[0, ':', -0.5030301483241918], [1, '#', -0.44254510580355666], [2, 'ميسي', -1.0], [3, 'قليل', 0.25713964821463486], [4, 'أدب', 1.0], [5, 'المدربين', 0.1335690678546868], [6, 'يحط', 0.034281758425215525], [7, '##ون', -0.06296392129708983], [8, 'خطي', -0.06296392129708983], [9, '##ن', -0.14314452685833656], [10, 'دفاع', -0.14314452685833656], [11, 'وهو', 0.2605026956760377], [12, 'يضرب', 0.2605026956760377], [13, '##هم', 0.13258647534294532], [14, 'بتم', 0.13258647534294532], [15, '##رير', -0.18384575093376088], [16, '##ه', -0.18384575093376088], [17, 'وحده', -0.14411647035941577], [18, '،', -0.14411647035941577], [19, '،', 0.09482516305623379]]",0.7103164196014404,-0.01859438419342041,0.4278625498405581,0.6025032595731318,0.23997981892898676,0.761073103871857
لو شاطرة تفهمها او تروح للشيخ غوغل يترجمها بأهبل من هيك 😂😂😂😂,negative,"[[0, 'لو', 0.1834835631397358], [1, 'شاطر', 0.0720279105659698], [2, '##ة', -0.22396896976673608], [3, 'تفهم', 0.3342206738378122], [4, '##ها', -0.3579742695214766], [5, 'او', -0.1912072540212908], [6, 'تروح', -0.4401103188531078], [7, 'للشيخ', -0.4132302475551124], [8, 'غوغل', -0.4132302475551124], [9, 'يتر', -0.39388467500491664], [10, '##جمه', -0.39388467500491664], [11, '##ا', -0.33243220729998535], [12, 'بأ', -0.33243220729998535], [13, '##هب', 1.0], [14, '##ل', 1.0], [15, 'من', 0.6398522930192694], [16, 'هيك', 0.6398522930192694], [17, '😂', -0.44100599295256526], [18, '##😂😂', -0.44100599295256526], [19, '##😂', -1.0]]",0.4125824570655823,0.19505995512008667,0.2995037848883907,0.5883139544166625,0.29672083901241425,0.6317735019587878
: غوغل من شركة تكنولوجية إلى منافس في سوق الهواتف الذكية. فهل تنجح؟,neutral,"[[0, ':', 0.937209324924057], [1, 'غوغل', 0.2659943304232295], [2, 'من', 0.08045533329582821], [3, 'شركة', 0.37361596713974765], [4, 'تكن', -0.04863651130903546], [5, '##ولوجية', 0.9240471174141582], [6, 'إلى', 1.0], [7, 'منافس', 0.7363223617835475], [8, 'في', 0.7363223617835475], [9, 'سوق', 0.48019987542431153], [10, 'الهواتف', 0.48019987542431153], [11, 'الذكية', 0.48019987542431153], [12, '.', -1.0], [13, 'فهل', -0.3575785991845416], [14, 'تنجح', -0.2521735474219363], [15, '؟', -0.3899570772443163]]",0.20637232065200806,-0.06102454662322998,0.389886514581966,0.7818400915712118,0.6727496404200792,0.6142861151434708
ههههههههههههههه اي ذكرني بعيد ميلادك اجيب لك نفس بومة هاري بوتر تستاهل,positive,"[[0, 'ههههههههههه', -0.02207734510476489], [1, '##هههه', -0.35920713701009355], [2, 'اي', -0.4117700850121837], [3, 'ذكر', -0.5204280475633316], [4, '##ني', -0.4802356509943412], [5, 'بعيد', -0.3046728908296227], [6, 'ميلاد', -0.143722253542807], [7, '##ك', -0.4717108830713356], [8, 'اجيب', -0.5764866657316672], [9, 'لك', -0.6202047224741964], [10, 'نفس', -0.7517768849141665], [11, 'بوم', -1.0], [12, '##ة', -1.0], [13, 'هاري', 0.0806401451600185], [14, 'بوت', 0.0806401451600185], [15, '##ر', 1.0], [16, 'تستاهل', 1.0]]",0.566024124622345,0.8964342772960663,0.69149281815403,0.5649169675786705,0.15503581909134106,0.5850434809781246
أبل .. هل وصلت لمرحلة الشيخوخة؟,negative,"[[0, 'أبل', -0.6907050002332175], [1, '.', -0.4802917279882538], [2, '.', -0.35630013092534163], [3, 'هل', -1.0], [4, 'وصلت', 0.7807926932864104], [5, 'لمر', -0.49129161198478444], [6, '##حلة', -0.20656822403561415], [7, 'الشيخوخة', 1.0], [8, '؟', -0.4079222684877182]]",0.9507358865812421,0.547122985124588,0.7222222222222222,0.7485527760452695,0.3832275628422698,0.726009845154153
: مؤسس موقع ويكيليكس (جوليان أسانج):هدفنا المقبل.. جوجل!,neutral,"[[0, ':', -0.3109351252960343], [1, 'مؤسس', -0.3109351252960343], [2, 'موقع', -0.3109351252960343], [3, 'ويكي', -0.6171755786747743], [4, '##ليكس', -0.6171755786747743], [5, '(', -0.4098541006011621], [6, 'جولي', -0.4098541006011621], [7, '##ان', -0.4098541006011621], [8, 'أس', -0.5653639171962137], [9, '##انج', -0.5653639171962137], [10, ')', -0.5653639171962137], [11, ':', 0.03243782304089193], [12, 'هدفنا', 0.03243782304089193], [13, 'المقبل', 1.0], [14, '.', -1.0], [15, '.', -0.7619093832042224], [16, 'جوجل', -0.4254011744997932], [17, '!', -0.7183529481910382]]",0.47297483682632446,0.25804853439331055,-0.01356875835022176,0.8190288957622316,0.4949353353844749,0.6064470967271319
‘غوغل واي فاي’… إنترنت سريع لأرجاء المنزل,positive,"[[0, '‘', -0.47971985070814915], [1, 'غوغل', 0.19393117163618356], [2, 'واي', -0.6455823412330346], [3, 'فاي', -1.0], [4, '’', -0.14543326722696315], [5, '[UNK]', -0.36004168777076373], [6, 'إنت', 0.5681150431657072], [7, '##رنت', -0.2572985965554888], [8, 'سريع', 1.0], [9, 'لأ', 0.6678194574652692], [10, '##رج', -0.501099819684697], [11, '##اء', -0.8101240006126802], [12, 'المنزل', -0.8174668598096704]]",0.7896540462970734,0.7757931351661682,0.4358974358974358,0.4292404064192222,0.1424634840625983,0.6037173102872494
: جمهور كرة القدم في #إيران ممنوع من الاحتفال بسبب #عاشوراء #طهران,negative,"[[0, ':', -0.7965879857624334], [1, 'جمهور', -0.5861498909036627], [2, 'كرة', -0.5096972427070207], [3, 'القدم', -0.7425321437471161], [4, 'في', -0.8179668586794744], [5, '#', -0.8775000399932991], [6, 'إيران', -0.7642039125003629], [7, 'ممنوع', 1.0], [8, 'من', -0.30425844509572], [9, 'الاحتفال', -0.8925926514991681], [10, 'بسبب', 0.15127299441421016], [11, '#', -0.9877693935710153], [12, 'عاشوراء', -0.7498384828575531], [13, '#', -1.0], [14, 'طهران', -1.0]]",0.9177242778241634,0.4294002056121826,0.4019184762342502,0.6918150270978609,0.19006772991269824,0.7382061215028537
: وزير خارجية مصر: هناك تباين بالرؤية بين مصر والسعودية حول ضرورة رحيل بشار الأسد، وأن الأمر منوط بالشعب السوري.,neutral,"[[0, ':', 0.8140700827935103], [1, 'وزير', 0.8140700827935103], [2, 'خارجية', 0.8140700827935103], [3, 'مصر', -0.19310985694283445], [4, ':', -0.19310985694283445], [5, 'هناك', -0.19310985694283445], [6, 'تبا', -0.19310985694283445], [7, '##ين', 0.3561150361857994], [8, 'بالر', 0.3561150361857994], [9, '##ؤ', 0.3561150361857994], [10, '##ية', 0.3561150361857994], [11, 'بين', 0.8239013587042698], [12, 'مصر', 0.8239013587042698], [13, 'والسعودية', 0.8239013587042698], [14, 'حول', 0.8239013587042698], [15, 'ضرورة', 0.5719353065760027], [16, 'رحيل', 0.5719353065760027], [17, 'بشار', 0.5719353065760027], [18, 'الأسد', 0.5719353065760027], [19, '،', 0.4299825715884722], [20, 'وأن', 0.4299825715884722], [21, 'الأمر', 1.0], [22, 'منو', 1.0], [23, '##ط', -1.0], [24, 'بالش', -1.0], [25, '##عب', -0.8631199617254834], [26, 'السوري', -0.8631199617254834], [27, '.', -0.9004488403455749]]",0.28377848863601685,0.055869221687316895,0.22917511347549588,0.7938847970217467,0.7098592607570545,0.5853044719902281
الموضوع حيتلم في الاخر والسعودية حتفهم ان مفيش حد حيقف جمبهاا وقت الشدة غير مصر انماا موقفناا من سوريا مش حيتغير,positive,"[[0, 'الموضوع', -0.843807367862389], [1, 'حي', 0.03609004227415391], [2, '##ت', 0.03609004227415391], [3, '##لم', -0.13495363488482404], [4, 'في', -0.13495363488482404], [5, 'الاخر', 0.04102284574551618], [6, 'والسعودية', 0.04102284574551618], [7, 'حت', -0.7836903591443726], [8, '##فهم', -0.7836903591443726], [9, 'ان', 0.04756008411326884], [10, 'مفيش', 0.04756008411326884], [11, 'حد', 0.659183282178599], [12, 'حي', 0.659183282178599], [13, '##قف', -0.08200876574728977], [14, 'جم', -0.08200876574728977], [15, '##بها', -0.7195794277390373], [16, '##ا', -0.7195794277390373], [17, 'وقت', 0.2021645126927507], [18, 'الشد', 0.2021645126927507], [19, '##ة', -0.45312750993434536], [20, 'غير', -0.45312750993434536], [21, 'مصر', 0.5661870870126477], [22, 'انما', 0.5661870870126477], [23, '##ا', 1.0], [24, 'موقف', 1.0], [25, '##ناا', -1.0], [26, 'من', -1.0], [27, 'سوريا', -0.4178926265908809], [28, 'مش', -0.4178926265908809], [29, 'حي', -0.4178926265908809], [30, '##ت', -0.4178926265908809], [31, '##غير', -0.5070603032363352]]",0.79933762550354,0.7821158543229103,0.28165699364303515,0.30369815352605656,0.10834956157486886,0.570679771990667
: سمير جعجع: ممارسات إيران في لبنان معضلة كبيرة.. والقرار الاستراتيجي عند «حزب الله»,negative,"[[0, ':', -0.14761937640679734], [1, 'سمير', 0.044710271678378266], [2, 'جعجع', 0.044710271678378266], [3, ':', 1.0], [4, 'ممارسات', 1.0], [5, 'إيران', 0.4867884135543574], [6, 'في', 0.4867884135543574], [7, 'لبنان', 0.5529458371159766], [8, 'مع', 0.5529458371159766], [9, '##ضل', 0.7523809113094639], [10, '##ة', 0.7523809113094639], [11, 'كبيرة', 0.7523809113094639], [12, '.', 0.858103830996841], [13, '.', -0.33977070947922616], [14, 'والقر', -0.8792057143013658], [15, '##ار', -0.8792057143013658], [16, 'الاستراتيجي', -1.0], [17, 'عند', -1.0], [18, '«', -0.504275955542774], [19, 'حزب', -0.504275955542774], [20, 'الله', -0.4768197301851296], [21, '»', -0.4768197301851296]]",0.5662789642810822,-0.053815245628356934,0.18630819574471996,0.6609655862504786,0.5297303077849475,0.668896717249466
بالفيديو.. شقيقة بيونسيه تنافسها وكريغ لن يترك جيمس بوند,neutral,"[[0, 'بالفيديو', -0.7104598547320946], [1, '.', -1.0], [2, '.', -0.9037077062573871], [3, 'شقيق', 0.2589288811542283], [4, '##ة', 0.2589288811542283], [5, 'بي', 1.0], [6, '##ونس', 1.0], [7, '##يه', 0.5211825784953819], [8, 'تنافس', 0.5211825784953819], [9, '##ها', -0.21869557559154995], [10, 'وكر', -0.21869557559154995], [11, '##ي', -0.04452576653195561], [12, '##غ', -0.04452576653195561], [13, 'لن', -0.3000685000941612], [14, 'يترك', -0.3000685000941612], [15, 'جيمس', 0.5163509269506097], [16, 'بون', 0.5163509269506097], [17, '##د', -0.3370417513299746]]",-0.006156027317047119,0.24062460660934448,-0.013381594098395006,0.8021955092748005,0.644100644522243,0.4809246867553937
: جوردي كرويف ( إبن يوهان كرويف ) : أبي تأثر جدا من ركلة الجزاء التي سجلها ميسي و سواريز ، كانت لحظة فخر بالنسبة له,positive,"[[0, ':', -0.8364349171625787], [1, 'جور', -0.6264014876791136], [2, '##دي', -0.6264014876791136], [3, 'كرو', -0.9813264243289311], [4, '##يف', -0.4209398831308975], [5, '(', -1.0], [6, 'إبن', -0.7746703357384664], [7, 'يو', -0.7746703357384664], [8, '##ها', -0.7746703357384664], [9, '##ن', -0.7746703357384664], [10, 'كرو', -0.7375595254486691], [11, '##يف', -0.7375595254486691], [12, ')', -0.8711927527683421], [13, ':', -0.6162024182786393], [14, 'أبي', -0.6162024182786393], [15, 'تأثر', -0.7784965030800444], [16, 'جدا', -0.7784965030800444], [17, 'من', -0.9824475136683133], [18, 'ركلة', -0.9824475136683133], [19, 'الجزاء', -0.533058234250012], [20, 'التي', -0.533058234250012], [21, 'سجله', -0.6452834272938202], [22, '##ا', -0.6452834272938202], [23, 'ميسي', -0.6452834272938202], [24, 'و', -0.6452834272938202], [25, 'سواريز', -0.4824588726919591], [26, '،', -0.4824588726919591], [27, 'كانت', -0.4824588726919591], [28, 'لحظة', -0.4824588726919591], [29, 'فخر', 1.0], [30, 'بالنسبة', 1.0], [31, 'له', -0.8561167270777786]]",0.6659200936555862,0.8081376366317272,0.37861672793130285,0.4401439150678925,0.15778589341789484,0.5658897685279016
سيعلن جوليان أسانج مؤسس منظمة ويكليكس و من لندن عن فضيحة يقول انها ستحطم ☠هيلاري كلنتون و تنهي عائلة كلنيون. #تاسي #كويت #بورصة #فوركس,negative,"[[0, 'سيع', -0.22316001138663066], [1, '##لن', -0.22316001138663066], [2, 'جولي', -0.22316001138663066], [3, '##ان', 0.3785093579301997], [4, 'أس', 0.3785093579301997], [5, '##انج', 0.3785093579301997], [6, 'مؤسس', 0.3785093579301997], [7, 'منظمة', 0.17693790878345195], [8, 'ويك', 0.17693790878345195], [9, '##ليكس', 0.17693790878345195], [10, 'و', 0.17693790878345195], [11, 'من', 1.0], [12, 'لندن', 1.0], [13, 'عن', 1.0], [14, 'فضيحة', 1.0], [15, 'يقول', 0.8033413622881], [16, 'انها', 0.8033413622881], [17, 'ستح', 0.8033413622881], [18, '##طم', 0.8033413622881], [19, '[UNK]', 0.33804444547568835], [20, 'كلن', 0.33804444547568835], [21, '##تو', 0.33804444547568835], [22, '##ن', 0.33804444547568835], [23, 'و', 0.6800711020288728], [24, 'تنه', 0.6800711020288728], [25, '##ي', 0.6800711020288728], [26, 'عائلة', 0.6800711020288728], [27, 'كلن', 0.2854618284714343], [28, '##يون', 0.2854618284714343], [29, '.', 0.2854618284714343], [30, '#', -0.7351101950402217], [31, 'تاس', -0.7351101950402217], [32, '##ي', -0.32021314728481287], [33, '#', -0.32021314728481287], [34, 'كويت', -0.20492647130745312], [35, '#', -0.20492647130745312], [36, 'بورصة', -0.20492647130745312], [37, '#', -0.20492647130745312], [38, 'فوركس', -1.0]]",0.834928572177887,0.0045967698097229,0.10201751309936834,0.584895412127177,0.2940833706122179,0.7344305200865614
يتكلم عن قصة ولد هاري بوتر الصغير اللي اهو الوحيد من اخوانه اللي دخل منزل سليذرن,neutral,"[[0, 'يتكلم', -0.24355333093252096], [1, 'عن', 0.5601359159657353], [2, 'قصة', 1.0], [3, 'ولد', 0.2020981665487951], [4, 'هاري', 0.1260326902682969], [5, 'بوت', 0.5013244224811453], [6, '##ر', -0.1166118283936387], [7, 'الصغير', -0.6144091593013143], [8, 'اللي', -0.6144091593013143], [9, 'اهو', -0.6677448435500679], [10, 'الوحيد', -0.6677448435500679], [11, 'من', -0.7801121558718037], [12, 'اخوان', -0.7801121558718037], [13, '##ه', -1.0], [14, 'اللي', -1.0], [15, 'دخل', -0.290940106649506], [16, 'منزل', -0.290940106649506], [17, 'سلي', -0.030863285807658625], [18, '##ذر', -0.030863285807658625], [19, '##ن', -0.3301671154010427]]",0.19067972898483276,0.2465534210205078,-0.010696563746013953,0.7996835717000067,0.5627062396146358,0.5351510716353378
لأول مرة.. شقيقة بيونسيه تتصدر قائمة بيلبورد الأميركية,positive,"[[0, 'لأول', -1.0], [1, 'مرة', 0.319635586839091], [2, '.', -0.4649472092861564], [3, '.', 0.7735569757643486], [4, 'شقيق', -0.5769734388258483], [5, '##ة', -0.5769734388258483], [6, 'بي', 0.10722777409768725], [7, '##ونس', 0.10722777409768725], [8, '##يه', 1.0], [9, 'تت', 1.0], [10, '##صدر', 0.3225247716431645], [11, 'قائمة', 0.3225247716431645], [12, 'بيل', -0.4965499406165296], [13, '##بور', -0.4064211662186392], [14, '##د', -0.6350229374068853], [15, 'الأميركية', -0.6350229374068853]]",0.49010319262742996,0.38276077806949615,0.38306543884143684,0.3816377765033394,0.24431332829408348,0.5872399164375816
: #العبادي يقصف #اردوغان صاروخ أرض أرض . #erdogan_is_isis,negative,"[[0, ':', -0.8697547927157646], [1, '#', -0.87837447828357], [2, 'العبادي', -0.87837447828357], [3, 'يق', 1.0], [4, '##صف', 1.0], [5, '#', -0.25252769108840956], [6, 'اردوغان', -0.25252769108840956], [7, 'صاروخ', -0.8401493212396106], [8, 'أرض', -0.8401493212396106], [9, 'أرض', -0.773391076722177], [10, '.', -1.0], [11, '#', -0.9501072476442469], [12, 'e', -0.8235140201429798], [13, '##r', -0.8235140201429798], [14, '##d', -0.39213098148520964], [15, '##og', -0.39213098148520964], [16, '##an', -0.39213098148520964], [17, '_', -0.37162168421598596], [18, 'is', -0.5234776328438472], [19, '_', -0.8288220917305513], [20, 'is', -0.8288220917305513], [21, '##is', -0.8288220917305513]]",0.5469274818897247,0.5388871133327484,0.3814882103344266,0.5358472500335086,0.3173581104386936,0.5834547226638008
جوال Honor 8 عليه خصم في أمازون اليوم فقط $349.99,neutral,"[[0, 'جوال', 0.05313227706925194], [1, 'H', -0.2820580331220387], [2, '##on', -0.2820580331220387], [3, '##or', 0.6189465913150418], [4, '8', -0.19946059756439294], [5, 'عليه', -0.19946059756439294], [6, 'خصم', -0.19946059756439294], [7, 'في', -0.19946059756439294], [8, 'أما', 1.0], [9, '##زون', 1.0], [10, 'اليوم', 0.5204458812026289], [11, 'فقط', 0.5204458812026289], [12, '$', -0.34008596470563734], [13, '34', -0.34008596470563734], [14, '##9', -0.34008596470563734], [15, '.', 0.17614386701097695], [16, '99', -1.0]]",0.09118324518203735,0.004855155944824219,0.18481233109010922,0.8131564970621292,0.7342888757805615,0.5515203752127672
: عطر فلورا غوتشي ١٩٦٦ عطر عبير الازهار التي تجمع بين الأناقة والانوثة 550277780 (966+),positive,"[[0, ':', -0.6976904763253207], [1, 'عطر', -0.1606818391510143], [2, 'فلور', -0.1606818391510143], [3, '##ا', -0.050005001015376305], [4, 'غو', -0.050005001015376305], [5, '##تش', -0.46607282049683596], [6, '##ي', -0.46607282049683596], [7, '١٩', -0.9196506208526954], [8, '##٦', -0.9196506208526954], [9, '##٦', -1.0], [10, 'عطر', -1.0], [11, 'عبير', 1.0], [12, 'الاز', 1.0], [13, '##هار', 0.09913638867279828], [14, 'التي', 0.09913638867279828], [15, 'تجمع', 0.011114677739516132], [16, 'بين', 0.011114677739516132], [17, 'الأناقة', 0.9338250980967373], [18, 'والان', 0.9338250980967373], [19, '##وث', -0.6401405177996573], [20, '##ة', -0.6401405177996573], [21, '550', -0.6401405177996573], [22, '##27', -0.6401405177996573], [23, '##77', -0.6725922844380569], [24, '##80', -0.6725922844380569], [25, '(', 0.3258714880724105], [26, '96', 0.051395553101521996], [27, '##6', 0.051395553101521996], [28, '+', 0.051395553101521996], [29, ')', 0.051395553101521996]]",0.3716200590133667,0.8705364912748337,0.04010783938189224,0.4625310686106483,0.2635630235696832,0.4440211064940889
"#بساط_أحمدي لا تندهش إذا صادفت في سورية متثيقف له مريدين ، .. ""عفش"" بضعة كليمات ومعلومات ثقافية من عمك "" غوغل""...",negative,"[[0, '#', -0.8864409153516325], [1, 'بس', -0.8864409153516325], [2, '##اط', -0.8864409153516325], [3, '_', -0.20525414278159815], [4, 'أحمد', -0.20525414278159815], [5, '##ي', -0.20525414278159815], [6, 'لا', -0.20525414278159815], [7, 'تند', -0.5804136414718002], [8, '##ه', -0.5804136414718002], [9, '##ش', -0.5804136414718002], [10, 'إذا', -0.5804136414718002], [11, 'صاد', 0.02384254844250555], [12, '##فت', 0.02384254844250555], [13, 'في', 0.02384254844250555], [14, 'سورية', 0.02384254844250555], [15, 'مت', -1.0], [16, '##ثيق', -1.0], [17, '##ف', -0.5045540709387228], [18, 'له', -0.5045540709387228], [19, 'مري', 1.0], [20, '##دين', 1.0], [21, '،', 1.0], [22, '.', 0.6756069527444035], [23, '.', -0.060713819021568916], [24, '""', -0.4456532947353963], [25, 'عفش', -0.4456532947353963], [26, '""', -0.4456532947353963], [27, 'بضعة', -0.4456532947353963], [28, 'كلي', -0.4456532947353963], [29, '##مات', -0.4456532947353963], [30, 'ومعلومات', -0.4456532947353963], [31, 'ثقافية', -0.4456532947353963], [32, 'من', -0.4456532947353963], [33, 'عم', -0.4456532947353963], [34, '##ك', -0.4456532947353963], [35, '""', -0.4456532947353963], [36, 'غوغل', -0.4456532947353963], [37, '""', -0.4456532947353963], [38, '.', -0.4456532947353963], [39, '.', -0.028982942321625793], [40, '.', -0.7901244544362142]]",0.5166243612766266,0.544768214225769,0.25942873274233974,0.5489806488792344,0.33632868487478756,0.5628444954852948
فيديو.. خبير أميركي: غزونا العراق لتقويضه وإنهاء خطره على إسرائيل,neutral,"[[0, 'فيديو', -1.0], [1, '.', -0.6098623172136507], [2, '.', -0.7204294172190622], [3, 'خبير', 0.5938624501453806], [4, 'أميركي', 0.5938624501453806], [5, ':', 0.2380372033431255], [6, 'غزو', 0.2380372033431255], [7, '##نا', -0.4753036651748044], [8, 'العراق', -0.4753036651748044], [9, 'لتق', 1.0], [10, '##ويض', 1.0], [11, '##ه', 0.6886767225025674], [12, 'وإنه', 0.6886767225025674], [13, '##اء', -0.21876469789086628], [14, 'خطر', -0.21876469789086628], [15, '##ه', -0.7533000838937637], [16, 'على', -0.7533000838937637], [17, 'إسرائيل', -0.1815255115261296]]",0.922292597591877,0.43145954608917236,0.20072391147592508,0.7211217449771035,0.5141177747605575,0.6596397954914426
اخبار برشلونة اليوم Sunday 9/10/2016 : 7 مباريات أكدت أسطورة ميسي في ملاعب الكرة,positive,"[[0, 'اخبار', -0.9863044731059056], [1, 'برشلونة', -0.9414573589505822], [2, 'اليوم', -0.9414573589505822], [3, 'Sun', -0.9066252729852519], [4, '##d', -0.9066252729852519], [5, '##ay', -0.7808460622285394], [6, '9', -0.6158940285363234], [7, '/', -0.6158940285363234], [8, '10', -0.5673855696315242], [9, '/', -0.5673855696315242], [10, '2016', -0.5102526202895672], [11, ':', -0.5102526202895672], [12, '7', -0.5181926722969492], [13, 'مباريات', -0.5181926722969492], [14, 'أكدت', 1.0], [15, 'أس', -0.5620169703651176], [16, '##طورة', 0.6905727185499402], [17, 'ميسي', 0.12426500462826806], [18, 'في', -0.9761252049008703], [19, 'ملاعب', -0.9761252049008703], [20, 'الكرة', -1.0]]",0.971701895352453,0.916125301271677,0.23732222626728364,0.44564651928487276,0.15309177483210248,0.5933584903334377
"#الآناضول عبر #محيط_اليمن | ""الحوثيون"" يكثفون هجماتهم الصاروخية صوب الجيش اليمني والحدود مع السعودية",negative,"[[0, '#', -0.3665984098932703], [1, 'الآن', -0.3367700715554991], [2, '##اض', -0.3367700715554991], [3, '##ول', -0.5583157453514338], [4, 'عبر', -0.5583157453514338], [5, '#', -0.44176007616875446], [6, 'محيط', -0.44176007616875446], [7, '_', 1.0], [8, 'اليمن', 1.0], [9, '|', 0.13280153402708827], [10, '""', 0.13280153402708827], [11, 'الحوثيون', 0.3261428533137072], [12, '""', 0.3261428533137072], [13, 'يك', 0.07482471195872242], [14, '##ثف', 0.07482471195872242], [15, '##ون', 0.5336610672310833], [16, 'هجمات', 0.5336610672310833], [17, '##هم', -0.18946319538559586], [18, 'الصاروخ', -0.18946319538559586], [19, '##ية', -0.49135032013869184], [20, 'صوب', -0.49135032013869184], [21, 'الجيش', -1.0], [22, 'اليمني', -1.0], [23, 'والحد', 0.8275778490115702], [24, '##ود', -0.3033829082063122], [25, 'مع', -0.8547554728053046], [26, 'السعودية', -0.8547554728053046]]",0.5783080458641052,0.4366280734539032,0.3101918410030766,0.5448339272428442,0.3260475405388408,0.6031124559231487
: هل انتهت حفلة (فقاعة) #تويتر؟ تراجع 18% اليوم بعد تقرير عن عدم رغبة #غوغل بشراء الشركة #twitter,neutral,"[[0, ':', 0.16161083865331016], [1, 'هل', 0.672727392169366], [2, 'انتهت', 0.672727392169366], [3, 'حفلة', -0.31058293817474736], [4, '(', -0.1541134844255041], [5, 'فق', -1.0], [6, '##اعة', -1.0], [7, ')', 0.09479584048622702], [8, '#', 0.35638237429641473], [9, 'تويتر', 0.35638237429641473], [10, '؟', 0.35638237429641473], [11, 'تراجع', 0.35638237429641473], [12, '18', 0.11029090582702405], [13, '%', 0.11029090582702405], [14, 'اليوم', 0.11029090582702405], [15, 'بعد', 0.11029090582702405], [16, 'تقرير', 1.0], [17, 'عن', 1.0], [18, 'عدم', -0.3059315774410861], [19, 'رغبة', -0.3059315774410861], [20, '#', 0.6009871499522257], [21, 'غوغل', 0.6009871499522257], [22, 'بشراء', 0.37592333541733813], [23, 'الشركة', 0.37592333541733813], [24, '#', 0.37592333541733813], [25, 't', 0.2235127031599653], [26, '##witter', 0.2235127031599653]]",-0.010417461395263672,-0.09427905082702637,0.27619596234837135,0.7614618479101747,0.5467356001889264,0.5873371636654393
اردوغان سياسي محنك غير سيسي مصر بيقدر يعمل اللى هو عايزه وبيلعبها صح..,positive,"[[0, 'اردوغان', -1.0], [1, 'سياسي', -0.2607209096000256], [2, 'مح', -0.2607209096000256], [3, '##نك', -0.30424944577530766], [4, 'غير', -0.30424944577530766], [5, 'سيس', -0.8304118423557176], [6, '##ي', -0.8304118423557176], [7, 'مصر', 0.5233739637589534], [8, 'بيق', 0.5233739637589534], [9, '##در', 0.6523879484349471], [10, 'يعمل', 0.6523879484349471], [11, 'اللى', 0.42913298277829504], [12, 'هو', 0.42913298277829504], [13, 'عايزه', 1.0], [14, 'وبي', 1.0], [15, '##لعب', -0.07169394144189589], [16, '##ها', -0.07169394144189589], [17, 'صح', -0.07169394144189589], [18, '.', 0.52626364668992], [19, '.', -0.7471472110744068]]",0.915869951248169,0.8761606588959694,0.2595542738092201,0.420043130684644,0.2845146032981575,0.5610029913286593
