text,AraBert,DeepLIFT,DeepLIFT_comprehensiveness,DeepLIFT_sufficiency,DeepLIFT_corr_loo,DeepLIFT_ins_AUC,DeepLIFT_del_AUC,DeepLIFT_combined
: حرس المرشح الامريكي الجديد يمزقون العلم العراقي اثناء تجمع مؤيدين للرئيس القادم (دونالد ترامب)..,Neutral,"[[0, ':', 0.03681313991546631], [1, 'حرس', 0.06504201889038086], [2, 'المرشح', -0.13176238536834717], [3, 'الامريكي', -0.47355222702026367], [4, 'الجديد', -0.27013593912124634], [5, 'يم', -0.45294737815856934], [6, '##زق', -0.23642563819885254], [7, '##ون', -0.3383379578590393], [8, 'العلم', -0.5451405048370361], [9, 'العراقي', -1.0], [10, 'اثناء', 0.3134347200393677], [11, 'تجمع', 0.0261458158493042], [12, 'مؤيدين', -0.5126702785491943], [13, 'للرئيس', -0.1748867630958557], [14, 'القادم', -0.5017688274383545], [15, '(', -0.08845102787017822], [16, 'دونالد', 0.41237521171569824], [17, 'ترامب', 0.5135934352874756], [18, ')', -0.18741977214813232], [19, '.', 1.0], [20, '.', 0.37397825717926025]]",0.015155494213104248,-0.10985606908798218,0.14285714285714285,0.815213738098031,0.4993843347543762,0.6024539076146624
أبل: 54% من الأجهزة تعمل بنظام التشغيل iOS 10 #البحرين #الكويت #السعودية #الإمارات #قطر #عمان #المنامة #تكنولوجيا,Neutral,"[[0, 'أبل', -0.05378502607345581], [1, ':', -1.0], [2, '54', -0.2221410870552063], [3, '%', -0.18116170167922974], [4, 'من', 0.05949413776397705], [5, 'الأجهزة', 0.0027288198471069336], [6, 'تعمل', -0.25758808851242065], [7, 'بنظام', -0.657660722732544], [8, 'التشغيل', -0.3811969757080078], [9, 'i', -0.17410588264465332], [10, '##OS', 0.482934832572937], [11, '10', 0.32641327381134033], [12, '#', -0.24059563875198364], [13, 'البحرين', 1.0], [14, '#', -0.09288489818572998], [15, 'الكويت', 0.6001280546188354], [16, '#', -0.05287063121795654], [17, 'السعودية', 0.46834051609039307], [18, '#', -0.20621788501739502], [19, 'الإمارات', 0.13979005813598633], [20, '#', -0.2089480757713318], [21, 'قطر', -0.21102231740951538], [22, '#', -0.09691578149795532], [23, 'عمان', -0.06116241216659546], [24, '#', -0.05837970972061157], [25, 'المنامة', 0.1791539192199707], [26, '#', -0.3433693051338196], [27, 'تكنولوجيا', -0.5370253920555115]]",0.11408883333206177,-0.008560478687286377,0.20634920634920634,0.9071518817384328,0.9114528720134072,0.5443045849837954
: تفقدوا أحوال جيرانكم وأقاربكم ومن تعرفون قبل رمضان فكم من ابواب خلفها 《 فقراء 》﴿ يحسبهم الجاهل أغنياء من التع…,Negative,"[[0, ':', 0.46036314964294434], [1, 'تفقد', 0.10157036781311035], [2, '##وا', 0.1924647092819214], [3, 'أحوال', 0.26888251304626465], [4, 'جيران', 0.5874636173248291], [5, '##كم', 0.39540064334869385], [6, 'وأقارب', -0.12148505449295044], [7, '##كم', 0.4955986738204956], [8, 'ومن', 0.38854432106018066], [9, 'تعرفون', -0.01817721128463745], [10, 'قبل', 0.6073827743530273], [11, 'رمضان', 0.24631750583648682], [12, 'فكم', 0.4965226650238037], [13, 'من', 0.7445051670074463], [14, 'ابواب', 0.788872241973877], [15, 'خلفها', 1.0], [16, '[UNK]', 0.9871031045913696], [17, 'فقراء', -1.0], [18, '[UNK]', 0.7110093832015991], [19, '[UNK]', 0.33229589462280273], [20, 'يحسب', -0.011448323726654053], [21, '##هم', -0.24322086572647095], [22, 'الجاه', 0.08340859413146973], [23, '##ل', 0.46509385108947754], [24, 'أغنياء', -0.6373114585876465], [25, 'من', -0.2739834189414978], [26, 'التع', 0.4009939432144165], [27, '…', -0.6026593446731567]]",0.27630889415740967,-0.006941735744476318,0.047619047619047616,0.5634583981175507,0.4724584462653314,0.5796120211127258
إيران وجنون العظمة بعد قرار السعودية بارسال قوات إلى سوريا -...,Negative,"[[0, 'إيران', 0.5388929843902588], [1, 'وجن', -0.5393542051315308], [2, '##ون', -0.3897560238838196], [3, 'العظمة', -0.27733874320983887], [4, 'بعد', -1.0], [5, 'قرار', -0.5700298547744751], [6, 'السعودية', -0.48778337240219116], [7, 'بارسال', -0.3300548195838928], [8, 'قوات', 0.6820880174636841], [9, 'إلى', -0.100963294506073], [10, 'سوريا', 1.0], [11, '-', -0.8347049355506897], [12, '.', -0.5790356993675232], [13, '.', -0.7957441806793213], [14, '.', -0.9976204037666321]]",0.031372785568237305,0.7658158540725708,0.009523809523809525,0.625887378056844,0.4174870679775874,0.39574382926736557
: مذيع يخدع المارة ويعلن أن #هيلاري_كلنتون انسحبت من الترشيح للرئاسة الأمريكية وأن #ترامب هو الرئيس !..شاهد ردة فعل المارة…,Neutral,"[[0, ':', 0.006596803665161133], [1, 'مذيع', -1.0], [2, 'يخ', -0.5827509760856628], [3, '##دع', 1.0], [4, 'المارة', 0.22401130199432373], [5, 'ويعلن', -0.5316061973571777], [6, 'أن', 0.531855583190918], [7, '#', -0.0596996545791626], [8, 'هيلاري', -0.4340183734893799], [9, '_', -0.12290489673614502], [10, 'كل', 0.05667853355407715], [11, '##نتو', -0.28128230571746826], [12, '##ن', -0.04820382595062256], [13, 'انسحبت', -0.3245187997817993], [14, 'من', -0.01862436532974243], [15, 'الترشيح', -0.03429752588272095], [16, 'للرئاسة', -0.0009503364562988281], [17, 'الأمريكية', -0.5631750822067261], [18, 'وأن', 0.3979223966598511], [19, '#', -0.11177939176559448], [20, 'ترامب', -0.5779881477355957], [21, 'هو', 0.305391788482666], [22, 'الرئيس', -0.18045741319656372], [23, '!', 0.1089940071105957], [24, '.', 0.2372802495956421], [25, '.', 0.26010072231292725], [26, 'شاهد', -0.15560847520828247], [27, 'ردة', -0.34081488847732544], [28, 'فعل', 0.10898292064666748], [29, 'المارة', -0.22377455234527588], [30, '…', 0.6081863641738892]]",-0.23599576950073242,-0.06730544567108154,-0.1698924731182796,0.3450669898621498,0.7238236797913429,0.37352134993640324
: خضيرة مع ريال مدريد كان يقوم بنفس أدوار فيدال وبشكل أفضل من التشيلي برأيي وكان من الأسباب الرئيسية بفوزنا بالليغا ونجاح ف…,Positive,"[[0, ':', 0.8400588035583496], [1, 'خضير', -0.727505087852478], [2, '##ة', -1.0], [3, 'مع', -0.26626700162887573], [4, 'ريال', 0.320263147354126], [5, 'مدريد', 0.8043469190597534], [6, 'كان', 0.4802485704421997], [7, 'يقوم', 0.21389663219451904], [8, 'بنفس', 0.045001864433288574], [9, 'أدوار', 0.35164713859558105], [10, 'فيد', 0.31589972972869873], [11, '##ال', -0.07450425624847412], [12, 'وبشكل', -0.146959125995636], [13, 'أفضل', 0.266918420791626], [14, 'من', -0.15352529287338257], [15, 'التشيلي', 0.04977154731750488], [16, 'برأيي', -0.35303306579589844], [17, 'وكان', 0.3618878126144409], [18, 'من', 0.0736016035079956], [19, 'الأسباب', -0.5650774836540222], [20, 'الرئيسية', -0.051419854164123535], [21, 'بفوز', 0.5940006971359253], [22, '##نا', 0.17548823356628418], [23, 'باللي', -0.20511209964752197], [24, '##غا', 0.24994421005249023], [25, 'ونجاح', 0.32221555709838867], [26, 'ف', -0.12168049812316895], [27, '…', 1.0]]",0.5393197238445282,0.04556316137313843,-0.30687830687830686,0.48935652910066507,0.3381303947951113,0.598308708667558
الارجنتين بدون ميسي مضحكه 😂😂,Negative,"[[0, 'الارجنتين', -0.34082019329071045], [1, 'بدون', -0.3017125129699707], [2, 'ميسي', -1.0], [3, 'مضحكه', 1.0], [4, '[UNK]', -0.266807496547699]]",0.43396809697151184,0.5075613856315613,0.19999999999999998,0.37224030792713164,0.30875148922204976,0.5179791060090065
«الإسكندرانية» الأكثر بحثا عن «طريقة عمل العاشورا» على «جوجل»,Neutral,"[[0, '«', 0.2964446544647217], [1, 'الإسكندر', -1.0], [2, '##انية', -0.0639377236366272], [3, '»', -0.1794864535331726], [4, 'الأكثر', -0.09578180313110352], [5, 'بحثا', 0.6961944103240967], [6, 'عن', 0.44612038135528564], [7, '«', -0.572664737701416], [8, 'طريقة', 0.41579151153564453], [9, 'عمل', 0.8962393999099731], [10, 'العاش', -0.9442915916442871], [11, '##ورا', 0.7726155519485474], [12, '»', 0.18836092948913574], [13, 'على', -0.44717252254486084], [14, '«', -0.6039422750473022], [15, 'جوجل', 1.0], [16, '»', 0.15368902683258057]]",0.2648988366127014,-0.008366703987121582,0.07352941176470587,0.7741642151685322,0.7360085016664336,0.5696371919968548
": #الاهلي_برشلونهميسي في تصريح للاكازيتا دي سبورت:"" من المهيب مواجهة عقيل بالغيث…اتمنى ان لا يكون في احسن مستوياته…ا…",Neutral,"[[0, ':', -0.007322072982788086], [1, '#', -0.6461319923400879], [2, 'الاهلي', 0.5014069080352783], [3, '_', 0.4613879919052124], [4, 'برشلونه', -1.0], [5, '##ميس', 0.5584714412689209], [6, '##ي', -0.48886561393737793], [7, 'في', 0.4868558645248413], [8, 'تصريح', 0.29991674423217773], [9, 'للا', 0.21102583408355713], [10, '##كاز', 0.16333496570587158], [11, '##يتا', 0.6806440353393555], [12, 'دي', 0.725987434387207], [13, 'سبورت', -0.12037575244903564], [14, ':', 0.4378640651702881], [15, '""', 0.6893631219863892], [16, 'من', 0.42003142833709717], [17, 'المه', 0.9677709341049194], [18, '##يب', -0.8536871671676636], [19, 'مواجهة', 1.0], [20, 'عقيل', 0.6986639499664307], [21, 'بالغ', 0.20258188247680664], [22, '##يث', -0.19359970092773438], [23, '…', -0.44298720359802246], [24, 'اتمنى', 0.06670725345611572], [25, 'ان', -0.03944957256317139], [26, 'لا', 0.29475605487823486], [27, 'يكون', 0.29141664505004883], [28, 'في', 0.1169501543045044], [29, 'احسن', 0.05598771572113037], [30, 'مستوياته', 0.20992398262023926], [31, '…', -0.18939918279647827], [32, 'ا', 0.23967766761779785], [33, '…', -0.11990422010421753]]",-0.09973418712615967,0.0817226767539978,-0.03743315508021391,0.706349968252813,0.48002990181831745,0.5052293250028462
إسرائيل تفرض طوقا أمنيا على الضفة الغربية,Neutral,"[[0, 'إسرائيل', -1.0], [1, 'تفرض', 1.0], [2, 'طوقا', 0.7832431793212891], [3, 'أمنيا', 0.2520327568054199], [4, 'على', 0.19324851036071777], [5, 'الضفة', 0.35578882694244385], [6, 'الغربية', 0.46345245838165283]]",0.39991095662117004,-0.027601778507232666,0.14285714285714288,0.627865629536765,0.6706751286983491,0.591226361479078
": سيشهد التاريخ للأجيال أن الرئيس محمد مرسي قال: ""لبيك يا سوريا"" فأطاحوا به، ونصبوا السيسي الذي جعل #مصر_تصوت_لصالح_المشروع_الر…",Negative,"[[0, ':', -0.07394671440124512], [1, 'سيشهد', 0.06988525390625], [2, 'التاريخ', 0.2415318489074707], [3, 'للأجيال', -0.04723769426345825], [4, 'أن', 0.28067779541015625], [5, 'الرئيس', 0.3619145154953003], [6, 'محمد', -0.25920528173446655], [7, 'مرسي', -0.4291769862174988], [8, 'قال', 0.3024258613586426], [9, ':', 0.16544175148010254], [10, '""', -0.3381688594818115], [11, 'لبيك', -0.47109776735305786], [12, 'يا', -0.31107598543167114], [13, 'سوريا', -0.601491391658783], [14, '""', -0.5578386783599854], [15, 'فأ', 0.25300800800323486], [16, '##طا', 0.29197418689727783], [17, '##حوا', 0.33336567878723145], [18, 'به', 0.26673805713653564], [19, '،', -0.08419650793075562], [20, 'ونصب', -0.14583617448806763], [21, '##وا', 0.1619558334350586], [22, 'السيسي', -1.0], [23, 'الذي', 2.872943878173828e-05], [24, 'جعل', -0.05265164375305176], [25, '#', -0.08902329206466675], [26, 'مصر', -0.3634573817253113], [27, '_', -0.021291911602020264], [28, 'تص', 0.22608065605163574], [29, '##وت', 0.04377615451812744], [30, '_', 0.07019555568695068], [31, 'لصالح', -0.09184443950653076], [32, '_', -0.14830714464187622], [33, 'المشروع', -0.6994929909706116], [34, '_', 0.021481037139892578], [35, 'الر', 0.36124658584594727], [36, '…', 1.0]]",0.04633176326751709,0.07579463720321655,0.018018018018018018,0.5627401650354669,0.7121133168001432,0.4660345966617266
#افضل_مباراة_تنس_شاهدتها اي مباراة يلعبها فيدرر هي الأفضل 💙 بس اكيد مباراة 2008 فيدرر ونادال,Positive,"[[0, '#', -0.8582971096038818], [1, 'افضل', 0.07067704200744629], [2, '_', -0.11798608303070068], [3, 'مباراة', -1.0], [4, '_', -0.04650259017944336], [5, 'تنس', -0.32735252380371094], [6, '_', 0.5442203283309937], [7, 'شاهدته', -0.4154050350189209], [8, '##ا', -0.19384711980819702], [9, 'اي', -0.4651758074760437], [10, 'مباراة', -0.7933294773101807], [11, 'يلعبها', 0.16085684299468994], [12, 'فيدرر', -0.7291995882987976], [13, 'هي', -0.3346685767173767], [14, 'الأفضل', 0.5706833600997925], [15, '💙', 0.13894736766815186], [16, 'بس', -0.05725133419036865], [17, 'اك', 0.03207409381866455], [18, '##يد', 0.14113128185272217], [19, 'مباراة', -0.6121019721031189], [20, '2008', 1.0], [21, 'فيدرر', -0.9974682927131653], [22, 'ونا', 0.3342839479446411], [23, '##دال', -0.8580278158187866]]",-0.031971514225006104,0.43997418880462646,0.07246376811594202,0.6953730393821994,0.33984253889260196,0.4839633363035872
اه بس لا رافا ولا فيدرر التنس الى اين 💔 ؟,Negative,"[[0, 'اه', -0.10419613122940063], [1, 'بس', -0.030952036380767822], [2, 'لا', -0.07725310325622559], [3, 'راف', -0.741036057472229], [4, '##ا', 1.0], [5, 'ولا', -0.16597700119018555], [6, 'فيدرر', -1.0], [7, 'التنس', -0.8923940658569336], [8, 'الى', -0.0861055850982666], [9, 'اين', -0.3189108371734619], [10, '💔', -0.6542463898658752], [11, '؟', 0.04067683219909668]]",0.00010138750076293945,0.4325280487537384,-0.2424242424242424,0.4561792984604835,0.3982619476737454,0.4008557136643283
موقع لاستخراج روابط الـ APK من متجر سوق #جوجل,Neutral,"[[0, 'موقع', -0.07200801372528076], [1, 'لاستخراج', -0.49930906295776367], [2, 'روابط', 0.8606257438659668], [3, '[UNK]', 0.7462739944458008], [4, 'A', 1.0], [5, '##P', -0.2173256278038025], [6, '##K', -1.0], [7, 'من', -0.12018656730651855], [8, 'متجر', 0.980205774307251], [9, 'سوق', 0.16056859493255615], [10, '#', 0.02485072612762451], [11, 'جوجل', 0.6592071056365967]]",0.3238030672073364,0.0003033876419067383,0.0909090909090909,0.8238127318521341,0.8536064165333906,0.5678321080677438
: القاريء رعد الكردي .. من السليمانية في العراق .. ما شاء الله وتبارك الله .. على هذا الصوت وكأنه من مزامير داوود..,Positive,"[[0, ':', -0.6493899822235107], [1, 'القاري', 0.34269261360168457], [2, '##ء', 0.7172534465789795], [3, 'رعد', 0.2543145418167114], [4, 'الكردي', -1.0], [5, '.', 0.19079208374023438], [6, '.', -0.20953577756881714], [7, 'من', -0.6330689787864685], [8, 'السليمانية', -0.4404059648513794], [9, 'في', -0.5100012421607971], [10, 'العراق', 0.22741937637329102], [11, '.', -0.06736725568771362], [12, '.', 0.009096980094909668], [13, 'ما', -0.4650733470916748], [14, 'شاء', -0.005429327487945557], [15, 'الله', -0.5216912031173706], [16, 'وتبا', -0.4312947392463684], [17, '##رك', 0.6544376611709595], [18, 'الله', -0.8681944012641907], [19, '.', -0.1624261736869812], [20, '.', 0.09815859794616699], [21, 'على', -0.5146101713180542], [22, 'هذا', 0.15169119834899902], [23, 'الصوت', 1.0], [24, 'وكأنه', -0.6981660723686218], [25, 'من', 0.052916526794433594], [26, 'مزا', -0.4039720892906189], [27, '##مير', -0.6700244545936584], [28, 'داوود', -0.8403757214546204], [29, '.', -0.1705951690673828], [30, '.', -0.6499047875404358]]",0.3348025381565094,0.1084136962890625,0.05806451612903227,0.5343307102880172,0.6328462960739291,0.5313811028292103
: هنتاي المدرسي والاغتصاب والدياثة الفتاة تغتصب من قبل المتعقب المهوس الحلقة الثانية مترجم عربيمشاهدة مباشرة جوجل,Neutral,"[[0, ':', 0.6852940320968628], [1, 'هنت', -1.0], [2, '##اي', 0.5317802429199219], [3, 'المدرسي', 0.6223275661468506], [4, 'والاغتصاب', 1.0], [5, 'والدي', 0.42961108684539795], [6, '##اثة', -0.19941455125808716], [7, 'الفتاة', 0.9928480386734009], [8, 'تغت', 0.41228604316711426], [9, '##صب', 0.3841210603713989], [10, 'من', 0.5045431852340698], [11, 'قبل', 0.396759033203125], [12, 'المتع', 0.5714325904846191], [13, '##قب', 0.7072141170501709], [14, 'المه', 0.52606201171875], [15, '##وس', 0.6606051921844482], [16, 'الحلقة', 0.5431253910064697], [17, 'الثانية', 0.19411921501159668], [18, 'مترجم', 0.3267432451248169], [19, 'عربي', 0.16853272914886475], [20, '##مش', 0.019144892692565918], [21, '##اهدة', 0.6249492168426514], [22, 'مباشرة', 0.4840545654296875], [23, 'جوجل', 0.028258562088012695]]",0.10242456197738647,0.07750183343887329,0.12318840579710144,0.36138334133041405,0.4405132927931846,0.5014773959948587
: مع هدف الباراغواي رجعنا لنغمة ميسي احب اذكركم ميسي مالعب قدام تشيليفي دور المجموعات بالكوبا وفازت الارجنتينولعب النهائي و…,Mixed,"[[0, ':', 0.05284619331359863], [1, 'مع', -0.35299861431121826], [2, 'هدف', 1.0], [3, 'الباراغواي', -0.1561427116394043], [4, 'رجع', 0.20618319511413574], [5, '##نا', 0.2460848093032837], [6, 'لن', 0.40707075595855713], [7, '##غمة', -0.1136123538017273], [8, 'ميسي', 0.6177208423614502], [9, 'احب', 0.5137097835540771], [10, 'اذكر', 0.11837220191955566], [11, '##كم', 0.689410924911499], [12, 'ميسي', 0.39991164207458496], [13, 'مال', -0.5244888067245483], [14, '##عب', -1.0], [15, 'قدا', -0.10253465175628662], [16, '##م', 0.1709599494934082], [17, 'تشيلي', -0.5970488786697388], [18, '##في', 0.2828329801559448], [19, 'دور', 0.22688782215118408], [20, 'المجموعات', -0.6458860635757446], [21, 'بالك', 0.05788159370422363], [22, '##وبا', 0.02520918846130371], [23, 'وفازت', 0.4638700485229492], [24, 'الارجنتين', -0.508128821849823], [25, '##ول', 0.36122632026672363], [26, '##عب', 0.4095510244369507], [27, 'النهائي', 0.311246395111084], [28, 'و', -0.20304667949676514], [29, '…', -0.21647107601165771]]",0.23366914689540863,0.08178658783435822,-0.02528735632183908,0.11463606863593062,0.17617458750804268,0.5155400724056037
حلو ده#جوجل,Positive,"[[0, 'حلو', -0.030985772609710693], [1, 'ده', 1.0], [2, '#', -1.0], [3, 'جوجل', 0.45635855197906494]]",0.4869196116924286,0.08686494827270508,-0.3333333333333334,0.4090869762003422,0.6214143335819244,0.5042121278742948
لندن تحظر على وزارئها ارتداء ساعات أبل .. والسبب ؟!,Neutral,"[[0, 'لندن', 1.0], [1, 'تحظر', -1.0], [2, 'على', -0.06062591075897217], [3, 'وزار', 0.9034260511398315], [4, '##ئها', 0.06063282489776611], [5, 'ارتداء', 0.8877382278442383], [6, 'ساعات', -0.6145288944244385], [7, 'أبل', 0.8063501119613647], [8, '.', -0.35714542865753174], [9, '.', -0.6408324241638184], [10, 'والسبب', -0.5193421840667725], [11, '؟', -0.24549347162246704], [12, '!', 0.0226290225982666]]",0.23301923274993896,-0.30950939655303955,0.23076923076923073,0.7234541464310427,0.552553735100306,0.6657627312036661
بيني وبين اوباما سته اشخاص ؟,Neutral,"[[0, 'بيني', -0.0005151629447937012], [1, 'وبين', 0.02097761631011963], [2, 'اوباما', -0.297823965549469], [3, 'ست', -0.017736196517944336], [4, '##ه', 1.0], [5, 'اشخاص', 0.5216792821884155], [6, '؟', -1.0]]",0.2219288945198059,0.49222394824028015,-0.23809523809523814,0.3513450686420714,0.6872559913567134,0.3549492809034529
السعودية تنفرد بالقمة وأول انتصار لقطر والعراق,Positive,"[[0, 'السعودية', -0.9892889261245728], [1, 'تنفرد', -1.0], [2, 'بالق', 0.9535728693008423], [3, '##مة', 0.25020384788513184], [4, 'وأول', -0.19317388534545898], [5, 'انتصار', 0.6928485631942749], [6, 'لقطر', -0.4633433222770691], [7, 'والعراق', 1.0]]",0.7963012382388115,-0.05627858638763428,0.21428571428571427,0.6707707964815199,0.3289770169649273,0.7603032922571791
: الحوار المتمدن:الملف الذي يرعب ملالي #إيران #المقاومة_الايرانية #الشرق_الاوسط #1988Massacre,Neutral,"[[0, ':', -0.8885600566864014], [1, 'الحوار', -1.0], [2, 'المتم', -0.22863399982452393], [3, '##دن', 0.8821479082107544], [4, ':', 0.7459434270858765], [5, 'الملف', 0.5213366746902466], [6, 'الذي', 0.08168935775756836], [7, 'ير', 0.07409632205963135], [8, '##عب', -0.14419972896575928], [9, 'ملا', 0.8093417882919312], [10, '##لي', 0.6213955879211426], [11, '#', -0.013003826141357422], [12, 'إيران', -0.05645626783370972], [13, '#', 0.4289196729660034], [14, 'المقاومة', -0.35833919048309326], [15, '_', 0.3800780773162842], [16, 'الايرانية', 0.07406926155090332], [17, '#', 0.7190064191818237], [18, 'الشرق', 1.0], [19, '_', 0.3821307420730591], [20, 'الاوسط', 0.7717821598052979], [21, '#', 0.3434373140335083], [22, '1988', 0.8479776382446289], [23, '##M', 0.32552874088287354], [24, '##ass', 0.07752013206481934], [25, '##ac', 0.9666883945465088], [26, '##re', 0.43258023262023926]]",-0.03984379768371582,0.012937009334564209,0.08262108262108263,0.6723340971878281,0.747034453269508,0.48276587564211637
: قد يأتيك الابتلاء علي هيئة بوكيمون مش عارف تجيبه 😄😄,Negative,"[[0, ':', -0.39989644289016724], [1, 'قد', 0.6007089614868164], [2, 'يأتي', -0.4032081961631775], [3, '##ك', -1.0], [4, 'الابت', -0.39089834690093994], [5, '##لاء', -0.22056031227111816], [6, 'علي', 0.5797821283340454], [7, 'هيئة', 0.04832744598388672], [8, 'بوك', 0.6076529026031494], [9, '##يمون', 1.0], [10, 'مش', 0.8987201452255249], [11, 'عارف', 0.7709929943084717], [12, 'تجيب', -0.31776684522628784], [13, '##ه', 0.3148001432418823], [14, '[UNK]', -0.22734469175338745]]",0.4208718240261078,0.2259661853313446,-0.10476190476190476,0.5368209163347881,0.34886581103006997,0.5660959583237059
: ريال مدريد ..والله واحشني موترغم ان القادم صعبالا اني اعد الايام والدقايقلـ شوفة ..,Positive,"[[0, ':', 0.42948102951049805], [1, 'ريال', 0.3494044542312622], [2, 'مدريد', -0.840801477432251], [3, '.', -0.13417494297027588], [4, '.', -0.08379912376403809], [5, 'والله', 0.006769061088562012], [6, 'واحشني', -1.0], [7, 'موت', 0.1809239387512207], [8, '##رغم', 1.0], [9, 'ان', 0.24827754497528076], [10, 'القادم', -0.4741979241371155], [11, 'صعبا', 0.8081488609313965], [12, '##لا', -0.40826040506362915], [13, 'اني', 0.44368529319763184], [14, 'اعد', 0.07226145267486572], [15, 'الايام', -0.2357155680656433], [16, '[UNK]', 0.08606874942779541], [17, 'شوف', -0.6388028860092163], [18, '##ة', 0.21942734718322754], [19, '.', 0.502487301826477], [20, '.', 0.6025463342666626]]",0.07459282875061035,0.23330751061439514,-0.01904761904761905,0.4235686670456613,0.611189281301839,0.4288281788712456
الفرق بين المرشحين هيلاري كلنتون وترامب ١-هيلا كلنتون 👈🏻عدوا مخفي ٢-ترامب👈🏻عدوا واضح,Neutral,"[[0, 'الفرق', -1.0], [1, 'بين', 0.3593672513961792], [2, 'المرشحين', -0.19383597373962402], [3, 'هيلاري', -0.049257099628448486], [4, 'كل', -0.23191022872924805], [5, '##نتو', -0.3631170392036438], [6, '##ن', -0.37265944480895996], [7, 'وترامب', -0.7449248433113098], [8, '١', 0.22286581993103027], [9, '-', -0.3439244031906128], [10, 'هيل', 0.09350061416625977], [11, '##ا', -0.639321506023407], [12, 'كل', -0.2632654905319214], [13, '##نتو', -0.47793740034103394], [14, '##ن', -0.22105026245117188], [15, '[UNK]', -0.5221822261810303], [16, 'مخ', 1.0], [17, '##في', -0.2590159773826599], [18, '٢', -0.38601166009902954], [19, '-', -0.3962758779525757], [20, '[UNK]', -0.14019089937210083], [21, 'واضح', 0.0382695198059082]]",-0.1131666898727417,0.5063374042510986,-0.0303030303030303,0.6392044255679304,0.7647326161915605,0.34796324002020296
: الأهلي يواجه برشلونة بكامل نجومه,Neutral,"[[0, ':', -1.0], [1, 'الأهلي', 1.0], [2, 'يواجه', -0.848473846912384], [3, 'برشلونة', 0.4297116994857788], [4, 'بكامل', -0.8628749847412109], [5, 'نجومه', -0.8965352177619934]]",0.020805299282073975,0.02239435911178589,0.06666666666666665,0.8640720409651597,0.6064210049808025,0.5578790618975956
أبل تتصدر قائمة أعلى الشركات قيمة,Neutral,"[[0, 'أبل', 0.10436224937438965], [1, 'تتصدر', -1.0], [2, 'قائمة', -0.2712740898132324], [3, 'أعلى', 1.0], [4, 'الشركات', 0.28384172916412354], [5, 'قيمة', -0.18965262174606323]]",-0.09587490558624268,0.5880293399095535,-0.06666666666666665,0.5846157558262348,0.6528176777064801,0.3429120998581251
: بالصوورابو سن يبكيبعدالقبض عليه من الشرطةبعد ظهوره بشكل مسيئالصوور,Neutral,"[[0, ':', -0.41998159885406494], [1, 'بالص', -0.25459998846054077], [2, '##و', -0.3688299059867859], [3, '##ورا', -0.12370336055755615], [4, '##بو', -0.5605053901672363], [5, 'سن', -0.576200544834137], [6, 'يبكي', 0.08800625801086426], [7, '##بعد', -0.9673315286636353], [8, '##الق', -0.7245180010795593], [9, '##ب', -0.25685083866119385], [10, '##ض', -0.3605670928955078], [11, 'عليه', -0.3255300521850586], [12, 'من', -0.44756776094436646], [13, 'الشرطة', -0.8220133185386658], [14, '##بعد', -0.37137407064437866], [15, 'ظهوره', -0.4531571865081787], [16, 'بشكل', -0.6967772841453552], [17, 'مسي', -0.4063815474510193], [18, '##ئا', -1.0], [19, '##ل', 0.6838098764419556], [20, '##ص', -0.5678786635398865], [21, '##و', -0.10542893409729004], [22, '##ور', 1.0]]",0.12844893336296082,0.3551650494337082,0.2015810276679842,0.31326846843180456,0.6547644565934719,0.4065156819203155
من امازون تقريبا كان سعرها ٢٨٠ ريال,Neutral,"[[0, 'من', 0.4411780834197998], [1, 'اما', 0.6206589937210083], [2, '##زون', 0.3653717041015625], [3, 'تقريبا', 0.11342918872833252], [4, 'كان', 0.21131515502929688], [5, 'سعرها', -0.05188870429992676], [6, '٢٨', 1.0], [7, '##٠', -1.0], [8, 'ريال', 0.4584529399871826]]",-0.08869260549545288,0.006196439266204834,-0.1111111111111111,0.38134508497185177,0.4624451630645328,0.4536910643180212
: نحن مع مصر بالطبع مصر لن تركع مهما حاول السيسي في ان يجعلها تركع لروسيامصر لن تركع يا سيسي #مصر_لن_تركع,Positive,"[[0, ':', -0.4674384593963623], [1, 'نحن', -0.5591050982475281], [2, 'مع', -0.17288947105407715], [3, 'مصر', -0.5683795213699341], [4, 'بالطبع', 0.03111553192138672], [5, 'مصر', -0.512885570526123], [6, 'لن', -0.3471047282218933], [7, 'ترك', -0.29379385709762573], [8, '##ع', -0.12916886806488037], [9, 'مهما', -0.5281707048416138], [10, 'حاول', -0.3301961421966553], [11, 'السيسي', -0.3610125184059143], [12, 'في', -0.13036221265792847], [13, 'ان', -0.5247224569320679], [14, 'يجعلها', -0.4909851551055908], [15, 'ترك', -0.14428794384002686], [16, '##ع', -0.17409515380859375], [17, 'لروسيا', -0.6599605083465576], [18, '##مص', -0.09005308151245117], [19, '##ر', -0.35551387071609497], [20, 'لن', 0.06631696224212646], [21, 'ترك', 0.010274648666381836], [22, '##ع', -0.13785237073898315], [23, 'يا', -0.3143892288208008], [24, 'سيس', -0.6020917892456055], [25, '##ي', -0.3086557984352112], [26, '#', -1.0], [27, 'مصر', -0.7862428426742554], [28, '_', -0.08364546298980713], [29, 'لن', -0.11945736408233643], [30, '_', 0.1400994062423706], [31, 'ترك', 0.003626585006713867], [32, '##ع', 1.0]]",0.4011342003941536,0.007836699485778809,-0.034090909090909095,0.2657969296542984,0.4236119855759722,0.5436873980882493
