text,Camelbert-MSA,DeepLIFT,DeepLIFT_comprehensiveness,DeepLIFT_sufficiency,DeepLIFT_corr_loo,DeepLIFT_ins_AUC,DeepLIFT_del_AUC,DeepLIFT_combined
هذي بنت الفنانة نوال الزغبي,neutral,"[[0, 'هذي', 1.0], [1, 'بنت', -0.8072939515113831], [2, 'الفنانة', -0.3889181613922119], [3, 'نوال', -1.0], [4, 'الز', -0.7346727848052979], [5, '##غب', -0.8156288862228394], [6, '##ي', -0.794522762298584]]",0.20852789282798767,-0.12940844893455505,-0.04761904761904762,0.3821334370544978,0.49293457823140285,0.5406651353552229
"- ﺑﻴﻦ گل "" ﻧﻔﺲ ﻓﻴﻨﻲ "" صوتگگ"" #نوآل_آلزغبي #آغلى_آلحبآيب 💙💗💗😍❤",positive,"[[0, '-', -0.41683804988861084], [1, '[UNK]', 0.49486732482910156], [2, 'گ', 0.31699252128601074], [3, '##ل', 0.5043413639068604], [4, '""', 0.0009484291076660156], [5, '[UNK]', 0.28329408168792725], [6, '[UNK]', 0.4915827512741089], [7, '""', 0.1666957139968872], [8, 'صوت', 0.2784087657928467], [9, '##گ', 0.3794499635696411], [10, '##گ', 0.5361051559448242], [11, '""', 0.14999961853027344], [12, '#', 0.24676668643951416], [13, 'نو', -0.03493243455886841], [14, '##آل', 0.6273679733276367], [15, '_', 0.12283682823181152], [16, 'آل', -0.2994641065597534], [17, '##ز', 0.4093484878540039], [18, '##غب', -0.18939954042434692], [19, '##ي', 0.6764229536056519], [20, '#', 0.1376277208328247], [21, 'آ', 1.0], [22, '##غل', 0.5314434766769409], [23, '##ى', -0.11612284183502197], [24, '_', 0.5667018890380859], [25, 'آل', -0.225291907787323], [26, '##حب', 0.11710762977600098], [27, '##آ', 0.9222894906997681], [28, '##يب', -0.004973113536834717], [29, '💙', 0.4886516332626343], [30, '##💗', -0.1136351227760315], [31, '##💗', -1.0], [32, '##😍', 0.4310711622238159], [33, '##❤', -0.10713773965835571]]",0.9409453868865967,0.00015538930892944336,0.026737967914438505,0.4306583141579347,0.44285160368856263,0.6883931384008518
"-بيار رباط: لا هلق بدي اسئلك، مين صديقك أكتر "" الرئيس ميشال عون أو سليمان فرنجية؟""مش علينا هالحركات. إنو اعترف بغلطتك #بلا_هبلPart 2",negative,"[[0, '-', -0.4304448366165161], [1, 'بيار', -0.5719507336616516], [2, 'ربا', -0.42358922958374023], [3, '##ط', 0.4763920307159424], [4, ':', -1.0], [5, 'لا', -0.28499752283096313], [6, 'هل', -0.6843974590301514], [7, '##ق', -0.3802242875099182], [8, 'بدي', -0.500396728515625], [9, 'اس', -0.052658915519714355], [10, '##ئل', -0.30633020401000977], [11, '##ك', -0.19850897789001465], [12, '،', -0.319949746131897], [13, 'مين', 0.027309775352478027], [14, 'صديقك', -0.6160660982131958], [15, 'أكت', -0.507583498954773], [16, '##ر', 0.18037307262420654], [17, '""', -0.5521234273910522], [18, 'الرئيس', -0.746749997138977], [19, 'ميشال', -0.447429895401001], [20, 'عون', -0.5217121839523315], [21, 'أو', -0.3810844421386719], [22, 'سليمان', -0.5999259948730469], [23, 'فرنجية', -0.38360148668289185], [24, '؟', -0.26775985956192017], [25, '""', -0.7677474021911621], [26, 'مش', 0.06134164333343506], [27, 'علينا', -0.8299350738525391], [28, 'هالح', -0.08530962467193604], [29, '##ركات', 0.032146573066711426], [30, '.', -0.29809272289276123], [31, 'إن', -0.1711304783821106], [32, '##و', 0.06582808494567871], [33, 'اعترف', -0.7244455814361572], [34, 'بغ', 1.0], [35, '##لط', -0.4478570818901062], [36, '##تك', 0.2678205966949463], [37, '#', -0.775585412979126], [38, 'بلا', -0.10680735111236572], [39, '_', -0.16567325592041016], [40, 'هب', -0.11891168355941772], [41, '##ل', -0.2545700669288635], [42, '##P', -0.18166428804397583], [43, '##art', 0.23584425449371338], [44, '2', 0.35606348514556885]]",0.04134869575500488,0.6969225704669952,-0.14343434343434344,0.5287992585036491,0.5378029007050726,0.35274106227388285
مني معاي شيرين والا نوال الزغبي,negative,"[[0, 'مني', -1.0], [1, 'معاي', 0.7859705686569214], [2, 'شيرين', 1.0], [3, 'والا', 0.2675231695175171], [4, 'نوال', 0.24244463443756104], [5, 'الز', 0.1319594383239746], [6, '##غب', 0.3693143129348755], [7, '##ي', 0.07534289360046387]]",0.3264068067073822,-0.12454557418823242,-0.07142857142857142,0.6323305815458298,0.5029167532920837,0.608930384687015
- علآج ﻟﻠﻤﺰآﺝ آﻟﻤﺮ ﻓﻲ صـوتگگ 💛💗💙❤💙#نوآل_آلزغبي #گل_یوم_جمعةة 💗💛,positive,"[[0, '-', -0.17960017919540405], [1, 'عل', 0.007148623466491699], [2, '##آ', 0.4837486743927002], [3, '##ج', 0.8074095249176025], [4, '[UNK]', 0.9569894075393677], [5, '[UNK]', 0.9303264617919922], [6, '[UNK]', 1.0], [7, '[UNK]', 0.7931033372879028], [8, '💛', 0.9606888294219971], [9, '##💗', 0.7618030309677124], [10, '##💙', 0.6647218465805054], [11, '##❤', 0.7434722185134888], [12, '##💙', 0.6215331554412842], [13, '#', 0.8530133962631226], [14, 'نو', 0.7802364826202393], [15, '##آل', 0.6773459911346436], [16, '_', 0.9121429920196533], [17, 'آل', 0.6870518922805786], [18, '##ز', 0.895751953125], [19, '##غب', 0.5827534198760986], [20, '##ي', 0.8886820077896118], [21, '#', 0.8157939910888672], [22, 'گ', 0.9181561470031738], [23, '##ل', 0.8827769756317139], [24, '_', 0.8495185375213623], [25, 'ی', 0.8881651163101196], [26, '##وم', 0.8046039342880249], [27, '_', 0.5880573987960815], [28, 'جمعة', -0.501846194267273], [29, '##ة', 0.8245069980621338], [30, '💗', -1.0], [31, '##💛', 0.3145880699157715]]",0.6957795582711697,0.2118498682975769,0.052419354838709686,0.24376026826212183,0.24589415796799585,0.6016010955374147
وداد جابر: ميشال عون لن يكمل ولايته #للنشر,neutral,"[[0, 'ودا', 1.0], [1, '##د', 0.06314277648925781], [2, 'جابر', 0.6538263559341431], [3, ':', 0.23312556743621826], [4, 'ميشال', -0.07531744241714478], [5, 'عون', -0.09412848949432373], [6, 'لن', -0.30392515659332275], [7, 'يكمل', -1.0], [8, 'ولايته', -0.6303542852401733], [9, '#', 0.08130049705505371], [10, 'للنشر', 0.5842925310134888]]",0.35292530059814453,-0.03329271078109741,0.0909090909090909,0.7065990729765458,0.6933304748751901,0.5889882309870286
ترا انا اخاف من واحد اصغر منيويسمع نوال الزغبي وسميره سعيد,negative,"[[0, 'ترا', 1.0], [1, 'انا', -0.7400741577148438], [2, 'اخاف', -0.5772174596786499], [3, 'من', -0.846672773361206], [4, 'واحد', -0.7966562509536743], [5, 'اصغر', -0.7029946446418762], [6, 'مني', -0.8143554925918579], [7, '##ويس', -0.7805230617523193], [8, '##مع', -0.8766157031059265], [9, 'نوال', -0.834829568862915], [10, 'الز', -0.7844855785369873], [11, '##غب', -1.0], [12, '##ي', -0.7582290768623352], [13, 'وسم', -0.7845566868782043], [14, '##يره', -0.9366639256477356], [15, 'سعيد', -0.7890939116477966]]",0.42126452922821045,0.32311397790908813,0.26666666666666666,0.5834902077913284,0.4158828277140856,0.5798182529459397
I liked a video from نوال الزغبي و وائل كفوري مين حبيبي,positive,"[[0, 'I', 1.0], [1, 'l', 0.48895037174224854], [2, '##ik', 0.4623640775680542], [3, '##ed', 0.23347294330596924], [4, 'a', -0.03162127733230591], [5, 'v', 0.6707320213317871], [6, '##ideo', 0.6415764093399048], [7, 'fr', 0.24735450744628906], [8, '##om', 0.505551815032959], [9, 'نوال', 0.3052067756652832], [10, 'الز', 0.6765680313110352], [11, '##غب', 0.6167933940887451], [12, '##ي', 0.6417940855026245], [13, 'و', 0.8844667673110962], [14, 'وائل', 0.3580077886581421], [15, 'كفو', 0.33487534523010254], [16, '##ري', 0.2824535369873047], [17, 'مين', -1.0], [18, 'حبيبي', -0.9136316776275635]]",0.5703437477350235,-0.36102765798568726,-0.017543859649122806,0.31608685282500165,0.20175537096924684,0.7073861915503807
ومن غير #الرئيس_ميشال_عون يستأهل ذلك في وجه الفساد والحراميي #جهزوا_سواعدكم,negative,"[[0, 'ومن', -1.0], [1, 'غير', 1.0], [2, '#', 0.9300748109817505], [3, 'الرئيس', 0.808922529220581], [4, '_', 0.8256151676177979], [5, 'ميشال', 0.8283156156539917], [6, '_', 0.8754982948303223], [7, 'عون', 0.8578671216964722], [8, 'يست', 0.8416684865951538], [9, '##أه', 0.6951406002044678], [10, '##ل', 0.8256486654281616], [11, 'ذلك', 0.6705940961837769], [12, 'في', 0.7456104755401611], [13, 'وجه', 0.9346530437469482], [14, 'الفساد', 0.7854481935501099], [15, 'والحر', 0.8218897581100464], [16, '##امي', 0.8252696990966797], [17, '##ي', 0.8202059268951416], [18, '#', 0.8632248640060425], [19, 'جه', 0.8809641599655151], [20, '##زو', 0.8811607360839844], [21, '##ا', 0.7833957672119141], [22, '_', 0.9523793458938599], [23, 'سوا', 0.8734976053237915], [24, '##عدك', 0.9085848331451416], [25, '##م', 0.9091501235961914]]",0.2309359610080719,0.38926807790994644,0.009230769230769232,0.35740937357052016,0.3129065750130953,0.478157213254187
14. ايش بتقول #نوال_الزغبي ؟,neutral,"[[0, '14', 1.0], [1, '.', -0.45710235834121704], [2, 'ايش', 0.5903993844985962], [3, 'بتقول', -1.0], [4, '#', -0.5792413949966431], [5, 'نوال', -0.5325444936752319], [6, '_', -0.3862196207046509], [7, 'الز', -0.5854508280754089], [8, '##غب', -0.5452780723571777], [9, '##ي', -0.5117820501327515], [10, '؟', -0.6400517225265503]]",0.13308769464492798,0.5191783905029297,-0.05454545454545454,0.521860373883762,0.5995999222451991,0.4017794057015667
نوال الزغبي صوت الهدوء ❤️❤️,positive,"[[0, 'نوال', -1.0], [1, 'الز', 0.6204550266265869], [2, '##غب', 0.7502834796905518], [3, '##ي', 1.0], [4, 'صوت', 0.8328213691711426], [5, 'الهدوء', 0.7206865549087524], [6, '❤', 0.7299890518188477], [7, '##️', 0.7690262794494629], [8, '##❤', 0.6905933618545532], [9, '##️', 0.7289237976074219]]",0.9380799829959869,-0.0005492568016052246,-0.1111111111111111,0.24061876647174357,0.6881340164691209,0.5871116868489319
"رأى الرئيس ميشال عون أن (الرئيس السوري) بشار الأسد لو خسر الحرب، لتحولت سورية إلى ليبيا ثانية""،",neutral,"[[0, 'رأى', -1.0], [1, 'الرئيس', 0.9388667345046997], [2, 'ميشال', 0.9673924446105957], [3, 'عون', 0.948022723197937], [4, 'أن', 0.4650759696960449], [5, '(', 0.8288434743881226], [6, 'الرئيس', 0.7983109951019287], [7, 'السوري', 0.5567150115966797], [8, ')', 0.7414387464523315], [9, 'بشار', 0.854732871055603], [10, 'الأسد', 0.8169069290161133], [11, 'لو', 0.21186041831970215], [12, 'خسر', 0.4320962429046631], [13, 'الحرب', 0.5189191102981567], [14, '،', 0.48192667961120605], [15, 'لتح', 0.4299938678741455], [16, '##ولت', 0.7129384279251099], [17, 'سورية', 0.5526912212371826], [18, 'إلى', 0.48744678497314453], [19, 'ليبيا', 1.0], [20, 'ثانية', 0.9149878025054932], [21, '""', 0.8265244960784912], [22, '،', 0.6405285596847534]]",0.21152937412261963,0.09339034557342529,-0.16205533596837945,0.5635802340086388,0.6582427098537268,0.4884897769439833
- حوآر آلنجمةة آلذهبيةة #نوآل_آلزغبي مع سلطآن آبو طير على صفحآت جريدةة آلوطن : تصرح آلآن.. آصبحت نآ…,negative,"[[0, '-', -1.0], [1, 'ح', -0.148326575756073], [2, '##و', 0.046273231506347656], [3, '##آر', 0.191444993019104], [4, 'آل', -0.12487572431564331], [5, '##نج', 0.02796947956085205], [6, '##مة', -0.09196090698242188], [7, '##ة', -0.011067628860473633], [8, 'آل', 0.19194376468658447], [9, '##ذهب', -0.885415256023407], [10, '##ية', 1.0], [11, '##ة', -0.11311924457550049], [12, '#', -0.0660783052444458], [13, 'نو', -0.2040366530418396], [14, '##آل', 0.13772284984588623], [15, '_', -0.08387905359268188], [16, 'آل', -0.13171690702438354], [17, '##ز', -0.07857167720794678], [18, '##غب', -0.1722756028175354], [19, '##ي', 0.10399341583251953], [20, 'مع', 0.0924614667892456], [21, 'سلط', -0.8418132066726685], [22, '##آن', -0.17799657583236694], [23, 'آب', -0.024516940116882324], [24, '##و', 0.11309993267059326], [25, 'طير', -0.5960967540740967], [26, 'على', -0.2458215355873108], [27, 'صف', 0.0048133134841918945], [28, '##ح', -0.2750850319862366], [29, '##آت', -0.5436440110206604], [30, 'جريدة', -0.8816961050033569], [31, '##ة', -0.25944215059280396], [32, 'آل', -0.011471688747406006], [33, '##وطن', 0.11891639232635498], [34, ':', 0.19882071018218994], [35, 'تص', -0.22869449853897095], [36, '##رح', -0.3175033926963806], [37, 'آلآ', -0.0917273759841919], [38, '##ن', -0.29948610067367554], [39, '.', -0.15758776664733887], [40, '.', -0.2057444453239441], [41, 'آ', -0.04114490747451782], [42, '##صبحت', 0.03914284706115723], [43, 'ن', -0.32240521907806396], [44, '##آ', -0.190771222114563], [45, '[UNK]', -0.07896703481674194]]",0.8148793280124664,-0.017055094242095947,0.03381642512077295,0.4436550912973673,0.4278218576117703,0.6729351737001091
نوال الزغبي من الحجات الي هتفضل جميله علي طول...😍😍😍😍,positive,"[[0, 'نوال', 1.0], [1, 'الز', -1.0], [2, '##غب', -0.41402655839920044], [3, '##ي', 0.9070380926132202], [4, 'من', -0.24539834260940552], [5, 'الحج', 0.33234596252441406], [6, '##ات', 0.1832953691482544], [7, 'الي', 0.00811779499053955], [8, 'هت', -0.2210177779197693], [9, '##فضل', -0.6923631429672241], [10, 'جميله', 0.24265313148498535], [11, 'علي', 0.4605923891067505], [12, 'طول', 0.564598560333252], [13, '.', 0.1060408353805542], [14, '.', -0.05751609802246094], [15, '.', 0.1460963487625122], [16, '😍', -0.9502031803131104], [17, '##😍', -0.17327696084976196], [18, '##😍', -0.007685065269470215], [19, '##😍', -0.017010927200317383]]",0.924763597548008,0.8506703674793243,-0.052631578947368425,0.45026518302038304,0.4515032322145998,0.5093078782801566
أولى بشائر النظام اللبناني المسخ بعد تولي ميشال عون الرئاسة، جدار فصل عنصري حول مخيم عين الحلوة، والله العرب بيأدوا…,negative,"[[0, 'أولى', -1.0], [1, 'بش', 1.0], [2, '##ائر', 0.720179557800293], [3, 'النظام', 0.4554414749145508], [4, 'اللبناني', 0.5191203355789185], [5, 'المس', 0.629584789276123], [6, '##خ', 0.3717000484466553], [7, 'بعد', 0.5381518602371216], [8, 'تولي', 0.5126837491989136], [9, 'ميشال', 0.504388689994812], [10, 'عون', 0.6206803321838379], [11, 'الرئاسة', 0.6190955638885498], [12, '،', 0.6452782154083252], [13, 'جدار', 0.8024147748947144], [14, 'فصل', 0.8004857301712036], [15, 'عنصر', 0.6350876092910767], [16, '##ي', 0.61327064037323], [17, 'حول', 0.5506374835968018], [18, 'مخيم', 0.7116342782974243], [19, 'عين', 0.6969751119613647], [20, 'الحلو', 0.6744306087493896], [21, '##ة', 0.679316520690918], [22, '،', 0.33416712284088135], [23, 'والله', 0.6349047422409058], [24, 'العرب', 0.7345397472381592], [25, 'بي', 0.432387113571167], [26, '##أ', 0.5278699398040771], [27, '##دوا', 0.7575225830078125], [28, '[UNK]', 0.793152928352356]]",0.8428319543600082,-2.1278858184814453e-05,-0.14778325123152708,0.5922944663927474,0.6319140057111609,0.6458684136568033
لاااااااااااا أنا بقصد نوال الزغبي❤❤❤,positive,"[[0, 'لاا', -1.0], [1, '##اااااااا', 0.6096407175064087], [2, '##اا', 0.7618610858917236], [3, 'أنا', 0.8161271810531616], [4, 'بقصد', 1.0], [5, 'نوال', 0.5984815359115601], [6, 'الز', 0.6725473403930664], [7, '##غب', 0.6135767698287964], [8, '##ي', 0.7625687122344971], [9, '##❤', 0.5820783376693726], [10, '##❤', 0.6575610637664795], [11, '##❤', 0.5516681671142578]]",0.4938678741455078,-0.29908597469329834,-0.2424242424242424,0.4647391211862365,0.6847338688870273,0.5903493959851789
"الأصيل يبقى أصيل ما يتغير 👌🏼 تعلموا التواضع من #كلودا_الشمالي ""#فارس_كرم #مروان_خوري #وائل_كفوري #نجوى_كرم…",positive,"[[0, 'الأص', -1.0], [1, '##يل', 0.7067631483078003], [2, 'يبقى', 0.7726991176605225], [3, 'أص', 0.6670117378234863], [4, '##يل', 0.766648530960083], [5, 'ما', 0.7601983547210693], [6, 'يتغير', 0.9511157274246216], [7, '👌', 0.8696768283843994], [8, '##🏼', 0.8291914463043213], [9, 'تعلم', 0.7925616502761841], [10, '##وا', 0.7233556509017944], [11, 'التواضع', 1.0], [12, 'من', 0.754115104675293], [13, '#', 0.657138466835022], [14, 'كلو', 0.6831275224685669], [15, '##دا', 0.8488761186599731], [16, '_', 0.7524731159210205], [17, 'الشمالي', 0.6893231868743896], [18, '""', 0.827332615852356], [19, '#', 0.8411179780960083], [20, 'فارس', 0.8293886184692383], [21, '_', 0.8400578498840332], [22, 'كرم', 0.8160539865493774], [23, '#', 0.8478847742080688], [24, 'مروان', 0.8196899890899658], [25, '_', 0.8813519477844238], [26, 'خوري', 0.8345210552215576], [27, '#', 0.8469161987304688], [28, 'وائل', 0.8070626258850098], [29, '_', 0.8414970636367798], [30, 'كفو', 0.7918107509613037], [31, '##ري', 0.8716520071029663], [32, '#', 0.8386942148208618], [33, 'نج', 0.7864856719970703], [34, '##وى', 0.8458843231201172], [35, '_', 0.863733172416687], [36, 'كرم', 0.8298153877258301], [37, '[UNK]', 0.8640828132629395]]",0.9513007178902626,0.0002827644348144531,0.11103205659301953,0.48119781362382996,0.3170204996866615,0.7341422591378253
الرئيس #ميشال_عون. ابشرك سيخسر حليفك الطاغية الاسد ولو بعد حين بإذن الله .,negative,"[[0, 'الرئيس', 1.0], [1, '#', 0.08093535900115967], [2, 'ميشال', -0.3633168339729309], [3, '_', -0.28818798065185547], [4, 'عون', -0.009598314762115479], [5, '.', -0.3266404867172241], [6, 'ابشر', -0.9824692010879517], [7, '##ك', -0.24465227127075195], [8, 'سيخ', -0.10158979892730713], [9, '##سر', 0.07870364189147949], [10, 'حليف', -0.7764978408813477], [11, '##ك', -0.42160820960998535], [12, 'الطاغ', 0.6568030118942261], [13, '##ية', -0.6570340991020203], [14, 'الاسد', -1.0], [15, 'ولو', 0.19229543209075928], [16, 'بعد', -0.2657402753829956], [17, 'حين', -0.24669796228408813], [18, 'بإذن', -0.10056763887405396], [19, 'الله', -0.06853163242340088], [20, '.', -0.1389203667640686]]",-0.29151904582977295,0.3676290661096573,0.0380952380952381,0.4417523720434734,0.4026369388614382,0.3798029880580448
بس إنتي نسيتي نوال الزغبي😊😊,negative,"[[0, 'بس', -1.0], [1, 'إنت', 0.7600266933441162], [2, '##ي', 0.6072502136230469], [3, 'نسيت', 1.0], [4, '##ي', 0.5338190793991089], [5, 'نوال', 0.6133592128753662], [6, 'الز', 0.6913015842437744], [7, '##غب', 0.6852508783340454], [8, '##ي', 0.6052453517913818], [9, '##😊', 0.6369811296463013], [10, '##😊', 0.5597711801528931]]",0.0985603928565979,-0.09913140535354614,-0.05454545454545454,0.6183669512922113,0.528334679928693,0.5520902684601869
أجمل اعلانات النجمة الذهبية نوال الزغبي ، بانتظارك في عمان 31/12/2016,positive,"[[0, 'أجمل', -1.0], [1, 'اعلانات', 0.9614408016204834], [2, 'النجمة', 0.8088569641113281], [3, 'الذهبية', 0.7922743558883667], [4, 'نوال', 0.7123434543609619], [5, 'الز', 0.7463223934173584], [6, '##غب', 0.6653404235839844], [7, '##ي', 0.6915961503982544], [8, '،', 0.7887884378433228], [9, 'بانتظار', 1.0], [10, '##ك', 0.6995106935501099], [11, 'في', 0.4645949602127075], [12, 'عمان', 0.60222327709198], [13, '31', 0.5167810916900635], [14, '/', 0.6897886991500854], [15, '12', 0.606287956237793], [16, '/', 0.7220817804336548], [17, '2016', 0.6860841512680054]]",0.8764020353555679,0.8777076750993729,0.11111111111111112,0.24442117806110114,0.37244940321478576,0.48524433813161316
بعدالاشتباك السياسي بين الكهلانميشال عون ونبيه بريجعلني اعيدالتفكيرمرتين بترشيح جعجععون للرئاسةبكل الاحوال جعجع داهيةوهذه لاتحتاجلنقاش!,negative,"[[0, 'بعد', 0.19501328468322754], [1, '##الا', -0.33307600021362305], [2, '##شت', 0.24968254566192627], [3, '##باك', -0.4270285367965698], [4, 'السياسي', 0.39771223068237305], [5, 'بين', 0.5179274082183838], [6, 'الكه', -0.5290437936782837], [7, '##لان', 0.5499382019042969], [8, '##مي', -0.12105846405029297], [9, '##شال', 0.32773733139038086], [10, 'عون', 0.07240736484527588], [11, 'ونب', 0.05753278732299805], [12, '##يه', 0.41853368282318115], [13, 'بري', 0.8883917331695557], [14, '##جعل', -0.7404424548149109], [15, '##ني', 0.5377202033996582], [16, 'اعيد', -0.372413694858551], [17, '##الت', 0.5173237323760986], [18, '##فك', 0.434059739112854], [19, '##ير', 0.341023325920105], [20, '##مرت', 1.0], [21, '##ين', 0.6110994815826416], [22, 'بتر', 0.720615029335022], [23, '##شي', 0.61418616771698], [24, '##ح', 0.2952936887741089], [25, 'جعجع', -0.6586439609527588], [26, '##عون', 0.049813151359558105], [27, 'للر', 0.5377376079559326], [28, '##ئاسة', 0.12205827236175537], [29, '##بك', 0.1481921672821045], [30, '##ل', 0.2895956039428711], [31, 'الاحوال', 0.5506184101104736], [32, 'جعجع', 0.5035407543182373], [33, 'دا', 0.4492614269256592], [34, '##هية', -1.0], [35, '##وه', -0.07095658779144287], [36, '##ذه', -0.6366671919822693], [37, 'لاتح', 0.6036597490310669], [38, '##تا', 0.6144160032272339], [39, '##جل', -0.2993133068084717], [40, '##نق', -0.49947768449783325], [41, '##اش', 0.09042620658874512], [42, '!', -0.445401132106781]]",0.859094426035881,0.004118025302886963,-0.03875968992248062,0.533713266080202,0.6282831359394763,0.6482053371824958
بين نوال الزغبي وعاصي الحلاني.. منافسة محتدمة,neutral,"[[0, 'بين', -0.6519331932067871], [1, 'نوال', -0.31175535917282104], [2, 'الز', -0.9007358551025391], [3, '##غب', 0.2542363405227661], [4, '##ي', -0.6927452087402344], [5, 'وع', -0.2345278263092041], [6, '##اصي', -0.7349230051040649], [7, 'الحل', -0.3248698115348816], [8, '##اني', -0.9345265030860901], [9, '.', -0.2930145263671875], [10, '.', 0.4229166507720947], [11, 'منافسة', -1.0], [12, 'محت', -0.7475396990776062], [13, '##دمة', 1.0]]",0.16832274198532104,0.4084428548812866,0.07692307692307693,0.35807243328807614,0.6717010991913931,0.39694255193245115
ولو لك في حد غير أكيد نوال الزغبي,neutral,"[[0, 'ولو', -1.0], [1, 'لك', 0.4036935567855835], [2, 'في', 0.8469653129577637], [3, 'حد', 0.5582224130630493], [4, 'غير', 0.7353049516677856], [5, 'أك', 0.9116181135177612], [6, '##يد', 1.0], [7, 'نوال', 0.9332276582717896], [8, 'الز', 0.9304206371307373], [9, '##غب', 0.8969393968582153], [10, '##ي', 0.752104640007019]]",-0.007507741451263428,0.20432448387145996,0.41818181818181815,0.4627994393760508,0.3487005118619312,0.522271522256461
الحيوان ميشال عون يقول: لوخسر الأسد لأصبحت سوريا مثل ليبيا! ياحيوان سوريا أصبحت كارثة العصر،ثم لولا الأسد لما صرت أنت في قصر بعبدا يانذل,negative,"[[0, 'الحيوان', -0.6199746131896973], [1, 'ميشال', -0.1719488501548767], [2, 'عون', 0.16077983379364014], [3, 'يقول', -0.605108380317688], [4, ':', -0.19863462448120117], [5, 'لو', -0.07023841142654419], [6, '##خسر', -0.1352550983428955], [7, 'الأسد', -0.11288183927536011], [8, 'لأ', -0.0627206563949585], [9, '##صبحت', -0.15608114004135132], [10, 'سوريا', -0.05805236101150513], [11, 'مثل', 0.11714041233062744], [12, 'ليبيا', -0.005809009075164795], [13, '!', -0.4145110249519348], [14, 'ياحي', -1.0], [15, '##وان', -0.5903354287147522], [16, 'سوريا', 1.0], [17, 'أصبحت', -0.09682619571685791], [18, 'كارثة', 0.006532907485961914], [19, 'العصر', -0.0671457052230835], [20, '،', -0.14257299900054932], [21, 'ثم', 0.0890662670135498], [22, 'لولا', -0.26546043157577515], [23, 'الأسد', 0.0017188787460327148], [24, 'لما', 0.07461667060852051], [25, 'صرت', 0.018588781356811523], [26, 'أنت', 0.08548498153686523], [27, 'في', -0.27986884117126465], [28, 'قصر', -0.1951615810394287], [29, 'بعب', -0.8098525404930115], [30, '##دا', -0.053214192390441895], [31, 'يان', -0.6858088970184326], [32, '##ذل', -0.7292168140411377]]",0.8591593652963638,-3.93986701965332e-05,-0.16666666666666666,0.6134613569487224,0.6163064063046918,0.6546040762554515
-: للمسآء💤✍🏻 — جورجي وجوي توينز #نوال_الزغبي نحب التوينز من قبل ما نعرف انه نوال عندها توينز نحسهم نفس الشخص ون…,positive,"[[0, '-', -0.9192065000534058], [1, ':', 0.1781632900238037], [2, '[UNK]', 0.40177202224731445], [3, '—', -0.09967571496963501], [4, 'جورجي', 0.43667030334472656], [5, 'وج', 0.20418822765350342], [6, '##وي', 0.21109890937805176], [7, 'توي', -0.05559241771697998], [8, '##نز', 0.053769707679748535], [9, '#', 0.22073447704315186], [10, 'نوال', 0.06146085262298584], [11, '_', -0.172818124294281], [12, 'الز', 0.29957008361816406], [13, '##غب', 0.13737428188323975], [14, '##ي', 1.0], [15, 'نحب', 0.5030051469802856], [16, 'التو', 0.25945794582366943], [17, '##ينز', -1.0], [18, 'من', 0.001195669174194336], [19, 'قبل', -0.4814490079879761], [20, 'ما', -0.25627601146698], [21, 'نعرف', 0.35656774044036865], [22, 'انه', 0.1605231761932373], [23, 'نوال', -0.8318290710449219], [24, 'عندها', -0.10328441858291626], [25, 'توي', -0.02504068613052368], [26, '##نز', 0.09300315380096436], [27, 'نح', 0.1208043098449707], [28, '##سه', 0.2992284297943115], [29, '##م', 0.0011088848114013672], [30, 'نفس', -8.308887481689453e-05], [31, 'الشخص', -0.9175753593444824], [32, 'ون', -0.2867591381072998], [33, '[UNK]', -0.3800312876701355]]",0.620381087064743,0.2123943269252777,0.21925133689839574,0.19309622268466387,0.08104054268230411,0.6259336217182045
أنطريني نوال أنا جاي لعندك حبيبتي كتييير بحبك يا أغلى فنانة بحياتي بدعي ربنا يحميكي ويحفظك يارب…,positive,"[[0, 'أنط', -1.0], [1, '##رين', 0.9531252384185791], [2, '##ي', 0.810617208480835], [3, 'نوال', 0.8189568519592285], [4, 'أنا', 0.9547255039215088], [5, 'جاي', 0.9176933765411377], [6, 'لعن', 1.0], [7, '##دك', 0.9475520849227905], [8, 'حبيبتي', 0.9131158590316772], [9, 'كت', 0.9250444173812866], [10, '##يي', 0.8482515811920166], [11, '##ير', 0.8788448572158813], [12, 'بحبك', 0.8792641162872314], [13, 'يا', 0.9251803159713745], [14, 'أغ', 0.8684680461883545], [15, '##لى', 0.9242997169494629], [16, 'فنان', 0.839032769203186], [17, '##ة', 0.9075577259063721], [18, 'بحياتي', 0.868254542350769], [19, 'بدع', 0.9127389192581177], [20, '##ي', 0.8306882381439209], [21, 'ربنا', 0.9251066446304321], [22, 'يحميك', 0.9663573503494263], [23, '##ي', 0.8465948104858398], [24, 'ويحفظ', 0.901003360748291], [25, '##ك', 0.9236623048782349], [26, 'يارب', 0.8365492820739746], [27, '[UNK]', 0.7412469387054443]]",0.9567667655646801,-0.0009056329727172852,0.32275132275132273,0.5067523531615734,0.5040355652038541,0.7243529695741556
