text,AraBert,LIME,LIME_comprehensiveness,LIME_sufficiency,LIME_corr_loo,LIME_ins_AUC,LIME_del_AUC,LIME_combined
انا مو ضد دينكم بس خرابيطكم وافلامكم كثيره وغير كذا تشويه لصوره دين الأسلام دين السلام,Negative,"[[0, 'انا', -0.8895900560478313], [1, 'مو', -0.9116415917284323], [2, 'ضد', -0.6162206410233432], [3, 'دين', -0.6303189765032329], [4, '##كم', 0.3813245374975467], [5, 'بس', -0.6985923120563817], [6, 'خراب', -0.10830590229618431], [7, '##يط', -0.13016267650426527], [8, '##كم', 0.3813245374975467], [9, 'واف', -0.6902425264886848], [10, '##لام', -0.20911577067104015], [11, '##كم', 0.3813245374975467], [12, 'كثير', -0.2561718738596087], [13, '##ه', -0.32967788079512594], [14, 'وغير', -0.8663301090646174], [15, 'كذا', -0.4704449005404068], [16, 'تشويه', 1.0], [17, 'لصور', -0.22287952980144854], [18, '##ه', -0.32967788079512594], [19, 'دين', -0.6303189765032329], [20, 'الأس', -0.9136715094748294], [21, '##لام', -0.20911577067104015], [22, 'دين', -0.6303189765032329], [23, 'السلام', -1.0]]",0.09224146604537964,0.02144336700439453,-0.13236725501863394,0.9107505967840552,0.426745924167335,0.5977238288296777
: علاقة مرسي ببشار اﻷسد وحلفاؤه..لاحظوا التواريخ!حكم مرسي من 2012-6-28 إلى 2013-6-30#مصر_تصوت_لصالح_المشروع_الروسي#السيس…,Negative,"[[0, ':', -0.20868566366565144], [1, 'علاقة', -0.9997041622338831], [2, 'مرسي', 0.3724454158318091], [3, 'بب', 0.19209594465522795], [4, '##شار', 0.6732995236669053], [5, '[UNK]', -0.34894735627592677], [6, 'وحلفاؤه', -0.11405383971146987], [7, '.', 0.27982125713091754], [8, '.', 0.27982125713091754], [9, 'لاحظوا', 0.08360810473357771], [10, 'التوا', -0.5947814532427327], [11, '##ريخ', -0.26646469916763427], [12, '!', 0.37678376963869686], [13, 'حكم', 0.4500090142633286], [14, 'مرسي', 0.3724454158318091], [15, 'من', -0.7333289625017693], [16, '2012', -1.0], [17, '-', 0.010512560685684846], [18, '6', -0.8326949185613605], [19, '-', 0.010512560685684846], [20, '28', -0.021621313118951213], [21, 'إلى', -0.3504857337218784], [22, '2013', -0.22096905952730106], [23, '-', 0.010512560685684846], [24, '6', -0.8326949185613605], [25, '-', 0.010512560685684846], [26, '30', -0.1378099883032402], [27, '#', -0.7487417285644412], [28, 'مصر', -0.307576829880157], [29, '_', -0.4846282009411911], [30, 'تص', 0.02235260721197241], [31, '##وت', -0.13537412955497474], [32, '_', -0.4846282009411911], [33, 'لصالح', 0.014769453074964245], [34, '_', -0.4846282009411911], [35, 'المشروع', 1.0], [36, '_', -0.4846282009411911], [37, 'الروسي', -0.16063695339609474], [38, '#', -0.7487417285644412], [39, 'السي', 0.03496304613168566], [40, '##س', 0.25095581311283377], [41, '…', 0.30886548097126654]]",0.7578670475631952,-0.0670967698097229,0.11606606597195394,0.8400055880525283,0.2950537222038422,0.7855897432415163
بمناسبة إني مروحة قريبا،مافيش حد يعرف وين يبيعو في رداء التخفي متاع هاري بوتر،نبي نلبسه أول يومين فالكلية باش مايضيعش الوقت فالسلام :/,Negative,"[[0, 'بمناسبة', -0.8896662460977243], [1, 'إني', -0.8702257587301576], [2, 'مروح', 0.34875182116407544], [3, '##ة', 0.16086190092782982], [4, 'قريبا', -0.8184913265279652], [5, '،', -0.2850528205079428], [6, 'مافي', 0.9396867548760437], [7, '##ش', -0.17735263683030944], [8, 'حد', 0.09848521366481022], [9, 'يعرف', -0.04236418023358457], [10, 'وين', 0.3831533772206268], [11, 'يبيع', 0.7884384814084091], [12, '##و', 0.563631790055013], [13, 'في', 0.11213220229782839], [14, 'رداء', 0.48727528234481854], [15, 'التخ', 1.0], [16, '##في', 0.11213220229782839], [17, 'مت', -0.7835932395644439], [18, '##اع', -0.4270142817504661], [19, 'هاري', 0.4662442410647627], [20, 'بوتر', 0.1985913605422951], [21, '،', -0.2850528205079428], [22, 'نبي', -0.22015771244251714], [23, 'نل', -1.0], [24, '##بسه', 0.19142811279678207], [25, 'أول', 0.055741434926973144], [26, 'يومين', -0.42840087807359517], [27, 'فالكل', -0.23337655835933402], [28, '##ية', 0.026690170242793076], [29, 'باش', 0.2168134132886439], [30, 'ماي', -0.39991452156065943], [31, '##ضيع', 0.5973781501994118], [32, '##ش', -0.17735263683030944], [33, 'الوقت', -0.08271073054019318], [34, 'فالس', -0.3059740208136632], [35, '##لام', -0.31235140091821323], [36, ':', 0.10047750563860292], [37, '[UNK]', -0.343834275380107]]",0.23015183210372925,-0.39654213190078735,0.42480496259899075,0.78699459076712,0.34307924579632915,0.7566023580549606
الي يومنا هءا لم يكتشفوا من هو قائد الانقلاب الفاشل في #تركيا ....للمغفلين اللي نسيوا ويصدفون الهلفوت #أردوغان ...امان ياربي امان 😁😁😁,Negative,"[[0, 'الي', 0.0287374844048085], [1, 'يومنا', -0.9780706433106452], [2, 'ه', 0.33883753649086557], [3, '##ء', -0.5409457065783452], [4, '##ا', -0.6230901915210749], [5, 'لم', -0.08930482095905445], [6, 'يكتشف', -0.5927013521714686], [7, '##وا', -0.2740435673586089], [8, 'من', -0.656124299134597], [9, 'هو', 0.03432229497814099], [10, 'قائد', 0.0240663356368207], [11, 'الانقلاب', 0.28944819806112543], [12, 'الفاشل', 1.0], [13, 'في', -0.4432565780855292], [14, '#', -0.3937398367747409], [15, 'تركيا', -0.6849989326134289], [16, '.', -0.5794070443140577], [17, '.', -0.5794070443140577], [18, '.', -0.5794070443140577], [19, '.', -0.5794070443140577], [20, 'للمغ', -0.7236913761275228], [21, '##فلين', 0.46270493901948617], [22, 'اللي', -0.11473380380875098], [23, 'نسي', 0.4795998382586022], [24, '##وا', -0.2740435673586089], [25, 'ويص', -0.6232693006939058], [26, '##د', -1.0], [27, '##فون', -0.17744622782382868], [28, 'الهل', -0.21090361196736862], [29, '##فو', 0.12769481528687288], [30, '##ت', -0.4793858028774133], [31, '#', -0.3937398367747409], [32, 'أردوغان', -0.46875436009130855], [33, '.', -0.5794070443140577], [34, '.', -0.5794070443140577], [35, '.', -0.5794070443140577], [36, 'امان', -0.20853482822077118], [37, 'يارب', -0.9157794535845518], [38, '##ي', -0.34185776834352366], [39, 'امان', -0.20853482822077118], [40, '[UNK]', 0.1521522302706475]]",0.10205137729644775,-0.04284048080444336,0.16338435619422412,0.9554447203692866,0.45193927380733373,0.6460178965519912
: خصم كبير في #امازون البريطاني ينتهي بعد 14 ساعةعلى مكنسة كهربائية من شركة Vaxشحن مباشر,Neutral,"[[0, ':', -0.0016596430019232278], [1, 'خصم', -0.588459204121625], [2, 'كبير', -0.44831718605882376], [3, 'في', -0.0038844348801936324], [4, '#', 0.1619107762586982], [5, 'اما', -0.28036273330620876], [6, '##زون', -0.11774595718926273], [7, 'البريطاني', 0.4982744507235011], [8, 'ينتهي', 0.10402587432071497], [9, 'بعد', 0.14033945266846382], [10, '14', -0.24964848332329503], [11, 'ساعة', -0.026998520518567215], [12, '##على', -0.26099097421182726], [13, 'مكن', -0.8115003044855208], [14, '##سة', -0.15568639192144262], [15, 'كهربائية', -1.0], [16, 'من', -0.23833563760233445], [17, 'شركة', 0.07702128398588148], [18, 'V', 0.11271976083014579], [19, '##ax', 0.036524805764304835], [20, '##شح', -0.7748912054924081], [21, '##ن', -0.13322568770556265], [22, 'مباشر', 1.0]]",0.010184228420257568,-0.1533888578414917,0.15415019762845852,0.9294357299804688,0.5280578475769447,0.6284052134959006
: أيها الصائمون - أحتضنوا أسمي بين أدعيتكم في هذا اليوم ، فربما أسعد بها طوال عمريولاتنسون اخوانكم في سوريا واليمن والعراق…,Positive,"[[0, ':', -0.4199807525270166], [1, 'أيها', -0.7303235976521152], [2, 'الصائم', -0.98011204517896], [3, '##ون', -0.2589498915609043], [4, '-', -0.95719660343754], [5, 'أحت', -0.5760410125289408], [6, '##ضن', -0.13002575886526135], [7, '##وا', -0.6277069110652521], [8, 'أسم', -0.3039718604780133], [9, '##ي', -0.37538880206380254], [10, 'بين', -0.5317067384992105], [11, 'أد', -0.592220192649924], [12, '##عي', -0.6298406361904074], [13, '##تكم', -0.5512800380643854], [14, 'في', -0.4938298284442081], [15, 'هذا', -0.29992223081437064], [16, 'اليوم', -0.4597496647216306], [17, '،', -0.414184557406612], [18, 'فربما', -1.0], [19, 'أسعد', 1.0], [20, 'بها', -0.68299427916813], [21, 'طوال', -0.2708813323029059], [22, 'عمري', -0.3527492445772067], [23, '##ولات', -0.46926345371745004], [24, '##نس', -0.4579872070716722], [25, '##ون', -0.2589498915609043], [26, 'اخوان', 0.1649979655602285], [27, '##كم', -0.9258135748908574], [28, 'في', -0.4938298284442081], [29, 'سوريا', -0.9270521995313231], [30, 'واليمن', -0.8234651666526174], [31, 'والعراق', -0.8072535103441763], [32, '…', -0.6253667944178357]]",0.15193459391593933,-0.34238606691360474,0.25806498072799927,0.7526268838255694,0.15658546995484468,0.7438789130128537
ما ظل غير يقول اتفاقية الغاز عمل مقاوم للاحتلال كمان!,Negative,"[[0, 'ما', 0.07919817149089803], [1, 'ظل', -0.22648708215139957], [2, 'غير', 0.11640649940690406], [3, 'يقول', 1.0], [4, 'اتفاقية', 0.2459275448430498], [5, 'الغاز', 0.5095425248954624], [6, 'عمل', -0.006397614848049349], [7, 'مقاوم', -1.0], [8, 'للاحتلال', 0.8429571297288618], [9, 'كمان', 0.6129837536565543], [10, '!', 0.16873620751327034]]",0.848792240023613,-0.012468993663787842,0.23636363636363636,0.8219936171715909,0.6092510175975886,0.7384371302886443
الاتجاه: أوباما يصل الى إسرائيل للمشاركة بدفن بيريس: الاتجاه برس / وكالاتوصل الرئيس الأمريكي باراك أوباما وز...,Neutral,"[[0, 'الاتجاه', -0.08285595482441044], [1, ':', 1.0], [2, 'أوباما', 0.6008535664574208], [3, 'يصل', 0.3148315525567884], [4, 'الى', -0.28336689218969957], [5, 'إسرائيل', 0.17828538015407913], [6, 'للمشاركة', -0.5656006857801148], [7, 'بدفن', -1.0], [8, 'بيريس', -0.5823856029570853], [9, ':', 1.0], [10, 'الاتجاه', -0.08285595482441044], [11, 'برس', 0.1589112412583764], [12, '[UNK]', 0.4178120974320929], [13, 'وكالات', -0.16289101223975788], [14, '##وصل', -0.2013899302925185], [15, 'الرئيس', 0.721594093713614], [16, 'الأمريكي', 0.06927815464412435], [17, 'باراك', 0.4991769984927261], [18, 'أوباما', 0.6008535664574208], [19, 'وز', -0.2794687586233695], [20, '.', -0.29199270328683025], [21, '.', -0.29199270328683025], [22, '.', -0.29199270328683025]]",0.4935356378555298,-0.0097733736038208,0.2600187220220026,0.932864908290946,0.8276614067347153,0.6477043748053165
: لا تيأس .. الإسلام باقي ولاتبالي.راهنت قريش علي نهاية الإسلام في بدر فأتت بخيلائها فباتوا ليلهم في حفرة تحت أقدام النبي محمد ﷺ…,Mixed,"[[0, ':', -1.0], [1, 'لا', -0.015312720101516075], [2, 'تي', 0.8786490820985666], [3, '##أس', -0.3152027059058039], [4, '.', 0.07150208914774381], [5, '.', 0.07150208914774381], [6, 'الإسلام', 0.3352006837395267], [7, 'باقي', 1.0], [8, 'ولات', 0.25263466352093356], [9, '##بال', 0.36675705028511785], [10, '##ي', -0.5786014744346348], [11, '.', 0.07150208914774381], [12, 'راهن', -0.18051502274992448], [13, '##ت', -0.15579770379208868], [14, 'قريش', 0.9374097072628467], [15, 'علي', 0.16682217646761432], [16, 'نهاية', -0.4313656604477103], [17, 'الإسلام', 0.3352006837395267], [18, 'في', -0.501942579964902], [19, 'بدر', -0.18372648452144758], [20, 'فأت', 0.08426010774965031], [21, '##ت', -0.15579770379208868], [22, 'بخ', -0.5404261118825584], [23, '##يلا', -0.3923300585711613], [24, '##ئها', -0.4771698991057506], [25, 'فبات', 0.14829858606009072], [26, '##وا', 0.46783553323470906], [27, 'ليل', -0.18879451946779324], [28, '##هم', 0.19609320031829958], [29, 'في', -0.501942579964902], [30, 'حفرة', -0.8317858655954461], [31, 'تحت', -0.4225165692295454], [32, 'أقدام', -0.37793542386989254], [33, 'النبي', -0.14954486216652374], [34, 'محمد', -0.6266541071189617], [35, '[UNK]', -0.6439446309361241], [36, '…', -0.5892703918422353]]",0.32658011838793755,-0.036159902811050415,0.26546274780177814,0.3515834079400913,0.11817744706530825,0.6457754711949321
: #إيران.. إعدام سجينين في سجن «بارسيلون» في مدينة خرم آباد.#الاعدام #الانتهاك_حقوق_الانسان,Neutral,"[[0, ':', 0.3113379475188054], [1, '#', 0.5902886652168229], [2, 'إيران', 0.5314839788523347], [3, '.', -0.24411180129417176], [4, '.', -0.24411180129417176], [5, 'إعدام', 0.11182528908276557], [6, 'سجين', 0.4274609100064526], [7, '##ين', 0.33467218837269996], [8, 'في', 0.05721907328012232], [9, 'سجن', 0.26164535030491054], [10, '«', 0.8101185116326977], [11, 'بارس', 0.9313392153318247], [12, '##يلون', 0.3317742718561896], [13, '»', 0.1921809256736322], [14, 'في', 0.05721907328012232], [15, 'مدينة', 0.22512523256371453], [16, 'خر', 0.4218617999914287], [17, '##م', 0.26659918770001156], [18, 'آباد', 1.0], [19, '.', -0.24411180129417176], [20, '#', 0.5902886652168229], [21, 'الاعدام', -0.2757063809172152], [22, '#', 0.5902886652168229], [23, 'الانت', -0.8771664908262692], [24, '##هاك', -1.0], [25, '_', 0.5975795684705203], [26, 'حقوق', 0.32715002766776724], [27, '_', 0.5975795684705203], [28, 'الانسان', 0.061786747314612755]]",-0.029680192470550537,-0.13214010000228882,0.422906508105064,0.8778138345685499,0.29527711569620624,0.6792899760913228
#موغريني: لا حل في #سورية إلا الحل السياسي ||,Neutral,"[[0, '#', -0.09445140115048312], [1, 'موغ', 1.0], [2, '##رين', 0.04656063186711479], [3, '##ي', -0.3313207819728744], [4, ':', 0.7275801471072543], [5, 'لا', -0.8179124241037359], [6, 'حل', -0.6021163904638038], [7, 'في', -0.15270062142198715], [8, '#', -0.09445140115048312], [9, 'سورية', -0.30514956030620044], [10, 'إلا', -1.0], [11, 'الحل', -0.6467929069744514], [12, 'السياسي', 0.46854052795829526], [13, '|', 0.3201120755860334], [14, '|', 0.3201120755860334]]",0.8222041502594948,-0.04332685470581055,0.02884748743316578,0.87045001188914,0.39423394451538724,0.7712341632111281
: اللهم إن إخواننا في #حلب ضاقت عليهم الأرض بما رحبت واستقوى عليهم الظالمون فخذ بيدهم وانصرهم نصر عزيز مقتدر#اللهم_آمين_يارب_ا…,Mixed,"[[0, ':', -0.9546059025308803], [1, 'اللهم', 0.31396186220353073], [2, 'إن', 0.10453183119495502], [3, 'إخواننا', -0.10226477119902355], [4, 'في', -0.29223684603050615], [5, '#', -0.022879479197907338], [6, 'حلب', -0.13973871251605174], [7, 'ضاقت', 0.4786464260354788], [8, 'عليهم', 0.17525407150839012], [9, 'الأرض', -0.6202189871131543], [10, 'بما', -0.4832192258273268], [11, 'رحبت', -0.3426320821288238], [12, 'واست', -0.20285578407415084], [13, '##قوى', 0.022393883543831983], [14, 'عليهم', 0.17525407150839012], [15, 'الظالم', 1.0], [16, '##ون', -0.47403397145757165], [17, 'فخ', 0.1301466495169301], [18, '##ذ', -0.6102617062592715], [19, 'بيده', -0.09394525909001994], [20, '##م', -0.3244194337223212], [21, 'وانصرهم', -0.027078557173384254], [22, 'نصر', -1.0], [23, 'عزيز', -0.6009504521466085], [24, 'مقت', -0.4841481063991566], [25, '##در', -0.2999301350328609], [26, '#', -0.022879479197907338], [27, 'اللهم', 0.31396186220353073], [28, '_', -0.8607987479400239], [29, 'آمين', -0.5485701338159803], [30, '_', -0.8607987479400239], [31, 'يارب', -0.580004853434497], [32, '_', -0.8607987479400239], [33, 'ا', -0.26272842920809036], [34, '…', -0.0642179594820339]]",0.09668624401092529,0.20923729240894318,0.1841239858109695,0.341101969565664,0.15883363293749947,0.5323558562271262
: #الدبلوماسية_المصرية عار ع العرب صوتت ف مجلس الأمن مع المشروع الروسي المناقض #للمشروع_الفرنسي القاضي بفرض حضر الطيران فوق حلب…,Negative,"[[0, ':', -0.9346986041367569], [1, '#', -1.0], [2, 'الدبلوماسية', -0.9748217987264347], [3, '_', -0.7558784006126557], [4, 'المصرية', -0.9876749710374887], [5, 'عار', 1.0], [6, 'ع', -0.8788123810081667], [7, 'العرب', -0.6930122673474024], [8, 'صوتت', -0.8420319419844633], [9, 'ف', -0.9588114205681925], [10, 'مجلس', -0.8193180806366858], [11, 'الأمن', -0.9582646708047173], [12, 'مع', -0.6117884451439328], [13, 'المشروع', -0.7107563708784703], [14, 'الروسي', -0.7481149631972419], [15, 'المناق', -0.907793040109787], [16, '##ض', -0.861956820931358], [17, '#', -1.0], [18, 'للمشروع', -0.9289898258998709], [19, '_', -0.7558784006126557], [20, 'الفرنسي', -0.790289885292052], [21, 'القاضي', -0.7954314094891097], [22, 'بفرض', -0.9281575708857204], [23, 'حضر', -0.7844993927736297], [24, 'الطيران', -0.791179034534537], [25, 'فوق', -0.9232890211827829], [26, 'حلب', -0.7174487827982172], [27, '…', -0.9165818097743342]]",0.7056022882461548,0.017203569412231445,0.34482879929291643,0.9592898590490223,0.083230430443239,0.8473745094172329
": #أميركا #إيران #العربعلى الأقل في ما يتعلق ب #سوريا، آي ""بطة عرجاء"" تظل أسرع في اتخاذ القرارات الحاسمة وأكثر جرأة وحزما من…",Negative,"[[0, ':', -0.7006047314451982], [1, '#', -0.3797457056321706], [2, 'أميركا', 0.025875535325151855], [3, '#', -0.3797457056321706], [4, 'إيران', -1.0], [5, '#', -0.3797457056321706], [6, 'العرب', 0.03484856092559552], [7, '##على', -0.5746177755585314], [8, 'الأقل', -0.13390048036621627], [9, 'في', -0.405157719423348], [10, 'ما', -0.38455570127686267], [11, 'يتعلق', -0.44678154081748234], [12, 'ب', 0.04954534910987274], [13, '#', -0.3797457056321706], [14, 'سوريا', 0.6242281736544939], [15, '،', 0.24797560667344132], [16, 'آي', -0.9865624968685031], [17, '""', -0.2845010159226259], [18, 'بط', 0.9879009976234998], [19, '##ة', 0.7658188748063433], [20, 'عر', 1.0], [21, '##جاء', 0.2592723392776475], [22, '""', -0.2845010159226259], [23, 'تظل', -0.603425730470726], [24, 'أسرع', -0.9537085383534248], [25, 'في', -0.405157719423348], [26, 'اتخاذ', -0.5227059161114905], [27, 'القرارات', -0.34033295500654104], [28, 'الحاسمة', -0.7870135741840374], [29, 'وأكثر', -0.2567084714189892], [30, 'جرأة', -0.10263694768468068], [31, 'وحزم', -0.5584570735564482], [32, '##ا', 0.15277245501232461], [33, 'من', 0.10694515085534007], [34, '…', -0.14967650071628746]]",0.654545608907938,-0.2647378444671631,0.4890128926221117,0.8998571042503629,0.11123732131506717,0.8904819365242906
: مع ميسي توصل ثلاث نهائيات قارية متتالية بدونه لا فرق بينك و بين اندورا صاحب المركز 203 بالتصنيف العالمي,Positive,"[[0, ':', -0.9319788138882897], [1, 'مع', 0.7504959998603624], [2, 'ميسي', -0.7436479569416833], [3, 'توصل', 0.16883604429914167], [4, 'ثلاث', -0.3444178723912358], [5, 'نهائيات', -0.9663394754244794], [6, 'قار', -0.2157213429024608], [7, '##ية', 0.16380346912623378], [8, 'متتالية', -0.4257802550309655], [9, 'بدون', -0.13239723673894355], [10, '##ه', 0.56846833855119], [11, 'لا', -0.22956261384332444], [12, 'فرق', 1.0], [13, 'بينك', 0.20504442467356543], [14, 'و', -0.21904311633962903], [15, 'بين', -0.5872179935395911], [16, 'اند', -0.932462289717672], [17, '##ورا', -0.40705845949624786], [18, 'صاحب', -0.2189911041524798], [19, 'المركز', -0.6450189140000194], [20, '203', -0.3557484516225021], [21, 'بالتص', -1.0], [22, '##نيف', -0.8936052270746743], [23, 'العالمي', 0.5029086984508857]]",0.8171143233776093,-0.018534839153289795,0.37681159420289856,0.7227753174180787,0.176220304487894,0.8141219945125066
كاتب: خليفة أوباما سيرث عالما أكثر اضطرابا: قال كاتب بصحيفة واشنطن تايمز إن خليفة الرئيس الأميركي باراك أوبام...,Neutral,"[[0, 'كاتب', 0.5926414204789894], [1, ':', 0.5524178262065518], [2, 'خليفة', 0.24590719843057873], [3, 'أوباما', 0.23512755447831002], [4, 'سير', 0.3595552198649823], [5, '##ث', 0.3823061314420131], [6, 'عالما', 0.17312090695147986], [7, 'أكثر', 0.4896869586835324], [8, 'اضطراب', -1.0], [9, '##ا', 0.3631854597833075], [10, ':', 0.5524178262065518], [11, 'قال', 0.5171373776505996], [12, 'كاتب', 0.5926414204789894], [13, 'بصحيفة', 0.47906284775438746], [14, 'واشنطن', 0.3308499831898939], [15, 'تايمز', 0.622271236909129], [16, 'إن', 0.6443956244790865], [17, 'خليفة', 0.24590719843057873], [18, 'الرئيس', 0.6213637224906661], [19, 'الأميركي', 0.5015189435050034], [20, 'باراك', 0.5308644876289657], [21, 'أوب', 0.4541853048646254], [22, '##ام', 1.0], [23, '.', 0.4851724848434331], [24, '.', 0.4851724848434331], [25, '.', 0.4851724848434331]]",-0.2265874743461609,-0.38654738664627075,0.1646034174168918,0.8768524352747662,0.4883373064490466,0.6261553499668551
#باراك_أوباما يلقى الكلمة الافتتاحية للاجتماعات السنوية لـ #صندق_النقد و #البنك الدوليين لعام 2016,Neutral,"[[0, '#', 0.45508358159619466], [1, 'باراك', 0.29762537659192434], [2, '_', -1.0], [3, 'أوباما', 0.13436362054163897], [4, 'يلقى', 0.35532190758206283], [5, 'الكلمة', 0.08329070264194494], [6, 'الافتتاحية', 1.0], [7, 'للاجتماع', 0.8180780163260299], [8, '##ات', -0.3962957282084998], [9, 'السنوية', 0.3190945848548896], [10, '[UNK]', 0.7436836161996851], [11, '#', 0.45508358159619466], [12, 'صن', 0.7768652542942049], [13, '##دق', -0.5496181979449465], [14, '_', -1.0], [15, 'النقد', -0.2709453626199393], [16, 'و', -0.2808848408094152], [17, '#', 0.45508358159619466], [18, 'البنك', 0.05870805183220873], [19, 'الدوليين', 0.43391750038130583], [20, 'لعام', 0.4618892482833825], [21, '2016', -0.3062902719079791]]",0.44248610734939575,-0.0005761981010437012,0.13537634213396885,0.9612172340804881,0.607283496043899,0.6729368429108027
6 مميزات عظيمة يمتلكها #أندرويد ويفتقر إليها #آيفون .. ما هي؟,Neutral,"[[0, '6', 0.3279874341639222], [1, 'مميزات', 1.0], [2, 'عظيمة', -1.0], [3, 'يمتلكها', -0.2556675044703307], [4, '#', 0.032105995964634815], [5, 'أندرويد', 0.49619991607979697], [6, 'ويفت', 0.04112624321064673], [7, '##قر', 0.08463487402374725], [8, 'إليها', 0.0707306433168906], [9, '#', 0.032105995964634815], [10, 'آيفون', 0.312235465858137], [11, '.', -0.27042255068025667], [12, '.', -0.27042255068025667], [13, 'ما', 0.16303858884887856], [14, 'هي', -0.0942300298106532], [15, '؟', 0.3572048035144402]]",0.7442190833389759,-0.07101631164550781,0.36976095499904793,0.8235322497785091,0.24964917288161814,0.8147997898761797
: ارادوا إخفاء ارتكابهم جريمة #مجزرة_القاعة_الكبرى والله كشفه#شاهدوضع #بني_سعود و #عيال_زايدخطة تحاكي لبيان داعش,Negative,"[[0, ':', -0.4311289767503189], [1, 'ارادوا', 0.7218331189433924], [2, 'إخفاء', -0.23247174678285853], [3, 'ارتكابه', 0.2574377658609892], [4, '##م', -0.038433174095287126], [5, 'جريمة', -0.1672864855716064], [6, '#', -0.3671084276813148], [7, 'مجزرة', 0.16818392830903495], [8, '_', -0.19305956375032374], [9, 'القاعة', 1.0], [10, '_', -0.19305956375032374], [11, 'الكبرى', 0.014630279881554298], [12, 'والله', -0.04885083001214008], [13, 'كشفه', -0.39143791950606444], [14, '#', -0.3671084276813148], [15, 'شاهد', -0.9168209954089218], [16, '##وضع', -0.5778554513413664], [17, '#', -0.3671084276813148], [18, 'بني', 0.02993033634719522], [19, '_', -0.19305956375032374], [20, 'سعود', 0.17588666745764958], [21, 'و', -0.2944738274375194], [22, '#', -0.3671084276813148], [23, 'عيال', 0.24757256058892296], [24, '_', -0.19305956375032374], [25, 'زايد', 0.5972135298078751], [26, '##خط', 0.10857950332335475], [27, '##ة', -0.4821966525288204], [28, 'تحاكي', -0.1443621565689318], [29, 'لبيان', -1.0], [30, 'داعش', 0.43346607320157804]]",0.9132207855582237,-0.00606989860534668,0.3377194868567643,0.8931557891830322,0.37008374852819315,0.8222444936493583
: ال #BlackFriday الشهر الجاي#شفرات#أبدا_لن_تسقط_أمازونثقة في الله مش هنولعها معناش فلوس,Positive,"[[0, ':', 0.00022610703345904426], [1, 'ال', -1.0], [2, '#', -0.3827036947881438], [3, 'Bl', -0.9001659261919251], [4, '##ack', -0.3811269373997275], [5, '##F', -0.48525239587276436], [6, '##ri', -0.31327531901172345], [7, '##d', 0.33775609535035445], [8, '##ay', 0.3240656665735895], [9, 'الشهر', -0.0012948861470004625], [10, 'الجا', -0.33170970463556604], [11, '##ي', -0.32422533356665717], [12, '#', -0.3827036947881438], [13, 'شفر', -0.25174438477377614], [14, '##ات', 0.10846705144171698], [15, '#', -0.3827036947881438], [16, 'أبدا', 0.06603816028084819], [17, '_', -0.8485071924496026], [18, 'لن', 1.0], [19, '_', -0.8485071924496026], [20, 'تسقط', 0.2407611184792411], [21, '_', -0.8485071924496026], [22, 'أمازون', -0.2390277790554004], [23, '##ثق', 0.6549063484013009], [24, '##ة', -0.2014559085533718], [25, 'في', -0.33678363162262714], [26, 'الله', -0.1833040122673696], [27, 'مش', -0.5248676964336931], [28, 'هن', -0.4517063170215606], [29, '##ول', -0.5257960388734653], [30, '##عها', -0.42217317373967167], [31, 'معنا', -0.454969296251999], [32, '##ش', 0.21170609372314897], [33, 'فلوس', -0.19238545303387744]]",0.4644218310713768,-0.278011679649353,0.3100403231957981,0.6732999228817574,0.08164238020339432,0.7978222429993984
اما بطل العالم في التنس من جميع النواحي هو روجر فيدرر وذا شي متفق عليه ومنتهين منه👌,Positive,"[[0, 'اما', -0.9564519500342411], [1, 'بطل', 0.22240933304949784], [2, 'العالم', -0.49994288049358837], [3, 'في', 0.2904909828863351], [4, 'التنس', -0.4498137980814786], [5, 'من', -0.033915761403625844], [6, 'جميع', 0.5704815768290645], [7, 'النواحي', 0.14347775898241855], [8, 'هو', -0.4385140676804764], [9, 'روجر', 0.7005218693531776], [10, 'فيدرر', 0.07968047174998483], [11, 'وذا', -0.5221189363971022], [12, 'شي', 1.0], [13, 'متفق', -0.24338021798924225], [14, 'عليه', -0.04779865997785049], [15, 'ومنت', -0.560404519111328], [16, '##هين', -1.0], [17, '[UNK]', 0.06546801304635608]]",0.34716594219207764,0.07457441091537476,0.39869281045751637,0.7292112583915392,0.1989087075408962,0.7004480974712208
ذاهبون لراب الصدع ..... احنا كنا بنضحك علي الروس لكن أنتم حبايبنا ... عرص يا سيسي,Negative,"[[0, 'ذاهب', -0.9041140056511403], [1, '##ون', -0.3514407929235971], [2, 'لرا', 0.0028103126018663716], [3, '##ب', -0.4730158740314838], [4, 'الصدع', 0.1251186649573024], [5, '.', -1.0], [6, '.', -1.0], [7, '.', -1.0], [8, '.', -1.0], [9, '.', -1.0], [10, 'احنا', -0.20941376087776353], [11, 'كنا', -0.47375225914671515], [12, 'بن', -0.037832047949872716], [13, '##ضحك', -0.040649137744942276], [14, 'علي', -0.20785551885454956], [15, 'الروس', -0.36188432225239997], [16, 'لكن', -0.17536227869887355], [17, 'أنتم', -0.5061738083855906], [18, 'حبايبنا', -0.3896971830239827], [19, '.', -1.0], [20, '.', -1.0], [21, '.', -1.0], [22, 'عر', 1.0], [23, '##ص', -0.26233617448721813], [24, 'يا', -0.27482407638226813], [25, 'سيس', 0.14196365642172792], [26, '##ي', -0.30315195602954026]]",0.8471215292811394,0.0008088350296020508,0.014849614689424407,0.9437463930635541,0.4043322355934867,0.7786303318132635
