text,Camelbert-MSA,LIME,LIME_comprehensiveness,LIME_sufficiency,LIME_corr_loo,LIME_ins_AUC,LIME_del_AUC,LIME_combined
أسرع هاتف #أندرويد في #الولايات_المتحدة#اسأل_أكثر,positive,"[[0, 'أسرع', 1.0], [1, 'هاتف', -0.3566891401139265], [2, '#', -0.8012169078088006], [3, 'أندرويد', -0.3508817674164384], [4, 'في', -0.7215836959261783], [5, '#', -0.8012169078088006], [6, 'الولايات', -0.9733535831152388], [7, '_', -0.7030445770201212], [8, 'المتحدة', -0.7710743575981709], [9, '#', -0.8012169078088006], [10, 'اس', -0.8057231468031187], [11, '##أل', -1.0], [12, '_', -0.7030445770201212], [13, 'أكثر', -0.5693105083207538]]",0.945625988766551,0.8744136169552803,0.528223277359081,0.47916424540536745,0.0893674373759755,0.6450241637040406
: مركز حلب الإعلامي ينشر تصوير جوي يوضح حجم الدمار في حي المشهد بحلب إثر الغارات الجوية المكثفة التي استهدفت…,negative,"[[0, ':', -0.9042661701388286], [1, 'مركز', -0.3618972497705072], [2, 'حلب', -0.6323943097973732], [3, 'الإعلامي', -0.523819985616784], [4, 'ينشر', -0.40711952564806964], [5, 'تصوير', -0.6826413263144975], [6, 'جوي', -0.7919710495642043], [7, 'يوضح', -1.0], [8, 'حجم', -0.05206145771663562], [9, 'الدمار', 1.0], [10, 'في', -0.18216186964797365], [11, 'حي', -0.5406637494235625], [12, 'المشهد', -0.10878044917700391], [13, 'بحل', -0.5846008411304877], [14, '##ب', -0.62844986014647], [15, 'إثر', -0.915680998182238], [16, 'الغار', 0.18988065598207204], [17, '##ات', -0.45356627167354946], [18, 'الجوية', -0.5557985705840665], [19, 'المك', -0.536924363286595], [20, '##ثف', -0.0472846385914627], [21, '##ة', -0.42663844285023655], [22, 'التي', 0.03470912644972812], [23, 'استهدفت', 0.042090300772751554], [24, '[UNK]', -0.41233302791490645]]",0.2266518473625183,0.6442163586616516,0.05333333333333332,0.5728966099023819,0.5044219404458999,0.43551536496480303
التعويذات المذكورة في سلسلة أفلام هاري بوتر هي كلمات حقيقية ، من لغات مختلفة ، وكلها تأتي بصيغة الأمر بنفس طريقة التعويذات السحرية,neutral,"[[0, 'التع', 1.0], [1, '##وي', -0.2448584046684128], [2, '##ذات', -0.5238647992328134], [3, 'المذكورة', 0.8760601391813578], [4, 'في', 0.09913221157973573], [5, 'سلسلة', 0.15977587396418658], [6, 'أفلام', -0.21199296729135575], [7, 'هاري', 0.3582149548896454], [8, 'بوت', -0.8884889192652679], [9, '##ر', 0.4150601938028895], [10, 'هي', -0.8699640921820372], [11, 'كلمات', -0.47634041633705615], [12, 'حقيقية', -0.4348664892659533], [13, '،', -0.3518242959140139], [14, 'من', -0.028186207747687986], [15, 'لغات', 0.8224905381725689], [16, 'مختلفة', -0.5354545631091816], [17, '،', -0.3518242959140139], [18, 'وكل', -0.7379711925255288], [19, '##ها', 0.09006336890327238], [20, 'تأتي', -0.3678654176346774], [21, 'بصيغة', 0.008641348150335348], [22, 'الأمر', -0.35328108955653803], [23, 'بنفس', -0.738572545601741], [24, 'طريقة', 0.9579783391842709], [25, 'التع', 1.0], [26, '##وي', -0.2448584046684128], [27, '##ذات', -0.5238647992328134], [28, 'السحر', -1.0], [29, '##ية', 0.6082606343559187]]",0.1786683201789856,0.14793580770492554,0.19630694395928297,0.8319222702955207,0.7577513351415595,0.5406113839215326
قصة شاب اشترى محرك #جوجل بـ 12 دولارا فقط.. ليعيد بيعه بسعر مذهل!اكتشفوه عبرالرابط,neutral,"[[0, 'قصة', 0.7661722628321885], [1, 'شاب', 0.4181621008459788], [2, 'اشترى', 0.5583128658746319], [3, 'محرك', 0.3494457695800992], [4, '#', 0.11556520123384706], [5, 'جوجل', 0.11295239036558624], [6, '[UNK]', 0.2787380754114692], [7, '12', 0.3190614583168567], [8, 'دولارا', 0.5145338364611973], [9, 'فقط', 0.5302997895662103], [10, '.', 0.3474428952095392], [11, '.', 0.3474428952095392], [12, 'ليع', 0.5694038959483645], [13, '##يد', 0.018201262116784855], [14, 'بيعه', -0.06562355036600931], [15, 'بسعر', 1.0], [16, 'مذهل', -1.0], [17, '!', 0.5818082634297661], [18, 'اكتشف', 0.3109399964393642], [19, '##وه', -0.10835338771476632], [20, 'عبر', 0.3112577042096849], [21, '##ال', 0.3398058299726907], [22, '##رابط', 0.5273946914282641]]",-0.11127364635467529,-0.31863707304000854,0.4990108793478453,0.782595078177426,0.5686029923836822,0.6341721904305999
لماذا شعب سوريا لا يتحملون ويجمعون أموال للشعبهم سوريا بدل مكوده ودعاراتهم الم يكونو مثل شعبهم طزززز بسوريا,negative,"[[0, 'لماذا', 0.0642942294379274], [1, 'شعب', -0.0925554875306831], [2, 'سوريا', 0.23928048297289317], [3, 'لا', 0.5513035439336784], [4, 'يتحمل', 1.0], [5, '##ون', -0.7940240771891579], [6, 'ويج', -0.5760822038843083], [7, '##معون', -0.07119206747132967], [8, 'أموال', 0.604095908503699], [9, 'للشعب', 0.6598117207672669], [10, '##هم', 0.3591667961249083], [11, 'سوريا', 0.23928048297289317], [12, 'بدل', -0.009519419619758662], [13, 'مك', 0.38006476494072206], [14, '##وده', -0.6770094329824863], [15, 'ودعا', -1.0], [16, '##رات', 0.5715267719228105], [17, '##هم', 0.3591667961249083], [18, 'الم', 0.2931014322430483], [19, 'يكون', -0.18810662305507397], [20, '##و', -0.5355403158907267], [21, 'مثل', 0.055983535160603504], [22, 'شعبه', 0.38173379828146015], [23, '##م', -0.1920435751852002], [24, 'ط', -0.27268818269038486], [25, '##زز', 0.26559587385095784], [26, '##زز', 0.26559587385095784], [27, 'بسوريا', -0.169011354661315]]",0.8012896478176117,0.000479280948638916,0.11421073378084207,0.6294032119746719,0.5394644005490201,0.6895709090370092
جربتي أمازون؟,neutral,"[[0, 'جرب', -0.5313966504792803], [1, '##تي', -1.0], [2, 'أما', -0.012706464956525165], [3, '##زون', 1.0], [4, '؟', 0.9967295226422817]]",0.5151174962520599,0.2651005983352661,0.6,0.7723382323980332,0.6077855139970779,0.6429139232635498
: هاتريك ميسي ذو ال١٩ عام في مرمى ريال مدريد,neutral,"[[0, ':', 0.595452562109847], [1, 'هاتريك', -1.0], [2, 'ميسي', 0.6536324646197811], [3, 'ذو', 0.12358153811122019], [4, 'ا', 1.0], [5, '##ل', 0.6604297527246794], [6, '##١', 0.8989646707585299], [7, '##٩', 0.914220153274141], [8, 'عام', 0.7370149990585488], [9, 'في', 0.3130064080164865], [10, 'مرمى', 0.8484905945132808], [11, 'ريال', 0.49443945399641276], [12, 'مدريد', 0.6275517462992022]]",-0.13302558660507202,-0.26396816968917847,0.25641025641025633,0.6835082932733573,0.44956902959025824,0.5986173949944668
: ما قام به اردوغان اليوم من جريمة اكرام بوتين وتطوير وتعزيز العلاقة معه، لا يقارن بذنب السيسي يوم امس بتصويت لا قيمة له.,negative,"[[0, ':', -0.6234598962050462], [1, 'ما', 0.11683453111594222], [2, 'قام', -0.0038372155736314806], [3, 'به', -0.20538776621531907], [4, 'اردوغان', -0.05315666731606972], [5, 'اليوم', -0.29206491919338073], [6, 'من', -0.4063946399957862], [7, 'جريمة', 1.0], [8, 'اكر', 0.32022062161716613], [9, '##ام', -0.448898099081523], [10, 'بوتين', -0.14570253441462455], [11, 'وتطوير', -0.3065513631895257], [12, 'وتعزيز', -0.42361501494016207], [13, 'العلاقة', -0.6422107269549389], [14, 'معه', -0.040569794572862916], [15, '،', -1.0], [16, 'لا', 0.09521949599920987], [17, 'يق', -0.6347012802382561], [18, '##ارن', -0.5381191147044085], [19, 'بذ', 0.1355007412565874], [20, '##نب', 0.41245686008617], [21, 'السيسي', -0.7933073246378386], [22, 'يوم', -0.12397077295147185], [23, 'امس', -0.37687138410585197], [24, 'بتص', -0.4717430830102446], [25, '##ويت', -0.16890873288077546], [26, 'لا', 0.09521949599920987], [27, 'قيمة', -0.3512666245690157], [28, 'له', 0.11292543504895214], [29, '.', -0.8448928644121334]]",0.06940066814422607,0.76042640209198,0.29459167951720033,0.6775017678116758,0.3840056629851461,0.44995324212747523
: ترتيب المجموعة الثانية:1- السعودية 10 نقاط2- استراليا 8 نقاط3- اليابان 7 نقاط4- الامارات 6 نقاط5- العراق 3 نقطة6- تايلان…,neutral,"[[0, ':', 1.0], [1, 'ترتيب', 0.2568538462058181], [2, 'المجموعة', 0.9820141849690789], [3, 'الثانية', 0.22953096484370628], [4, ':', 1.0], [5, '1', 0.15351685992475184], [6, '-', 0.9028645605003509], [7, 'السعودية', 0.41101389414864475], [8, '10', 0.1348147614440136], [9, 'نقاط', -0.08407197977570458], [10, '##2', 0.10648604299469455], [11, '-', 0.9028645605003509], [12, 'استراليا', 0.28912553388968787], [13, '8', -0.07113328306417566], [14, 'نقاط', -0.08407197977570458], [15, '##3', 0.4631262295954097], [16, '-', 0.9028645605003509], [17, 'اليابان', -0.6510647023163887], [18, '7', 0.19117697641066478], [19, 'نقاط', -0.08407197977570458], [20, '##4', -0.8860171598296316], [21, '-', 0.9028645605003509], [22, 'الامارات', 0.2911999639781033], [23, '6', 0.9815211002746012], [24, 'نقاط', -0.08407197977570458], [25, '##5', -0.07924664897769507], [26, '-', 0.9028645605003509], [27, 'العراق', 0.145329388470385], [28, '3', 0.4631262295954097], [29, 'نقطة', -1.0], [30, '##6', 0.9815211002746012], [31, '-', 0.9028645605003509], [32, 'تاي', 0.6183111201612492], [33, '##لان', -0.5070861351778027], [34, '[UNK]', -0.28976350550940433]]",0.15773534774780273,-0.0007077455520629883,0.005146887999301338,0.875064167752862,0.8590228471904994,0.5354115715723757
اييييييييه ع قولت بيونسيه دورنت ورري بيبي دونت ورري😢,positive,"[[0, 'اي', 0.2017903322196859], [1, '##يييي', 0.4946032306956283], [2, '##يي', 0.8252330365182354], [3, '##يه', -0.2676894495830001], [4, 'ع', 0.4452277866913934], [5, 'قولت', 0.09446584607153752], [6, 'بي', 1.0], [7, '##ونس', 0.8972816825872323], [8, '##يه', -0.2676894495830001], [9, 'دور', -0.006116710236493184], [10, '##نت', -0.17369007482290877], [11, 'ور', -0.017627314107700354], [12, '##ري', 0.3955197408062363], [13, 'بيبي', 0.623917994362452], [14, 'دون', -0.2647513630842335], [15, '##ت', -0.3100139568128303], [16, 'ور', -0.017627314107700354], [17, '##ري', 0.3955197408062363], [18, '##😢', -1.0]]",0.7493208087980747,-0.16181814670562744,0.4247953952428732,0.37621550183547176,0.08786878636793087,0.7823766737185359
#بالتأكيد #الشيعه_في_خطر بسبب اتباعهم #ملالي_إيران_إجرام_باسم_الإسلام #عاشوراء #ياحسين #يازهراء #اليمن_الآن…,negative,"[[0, '#', -1.0], [1, 'بالتأكيد', -0.533171006804672], [2, '#', -1.0], [3, 'الشيعه', 0.17759186515042003], [4, '_', -0.11275010627545845], [5, 'في', 0.5873958439264229], [6, '_', -0.11275010627545845], [7, 'خطر', 0.3140551154951359], [8, 'بسبب', 0.17569481125331143], [9, 'اتباع', -0.34531741544081085], [10, '##هم', 0.2799163576675945], [11, '#', -1.0], [12, 'ملا', 0.16597066698927687], [13, '##لي', 1.0], [14, '_', -0.11275010627545845], [15, 'إيران', 0.7427880109006761], [16, '_', -0.11275010627545845], [17, 'إج', 0.2607596584075649], [18, '##رام', 0.6565521721355898], [19, '_', -0.11275010627545845], [20, 'باسم', 0.9565586932475252], [21, '_', -0.11275010627545845], [22, 'الإسلام', -0.2034030798893074], [23, '#', -1.0], [24, 'عاشوراء', -0.38886903557400687], [25, '#', -1.0], [26, 'ياحسين', -0.6993130349611058], [27, '#', -1.0], [28, 'ياز', -0.08361705957318744], [29, '##هر', 0.6416892271277408], [30, '##اء', -0.01102474652335872], [31, '#', -1.0], [32, 'اليمن', 0.39091237327491934], [33, '_', -0.11275010627545845], [34, 'الآن', 0.369548176743415], [35, '[UNK]', -0.6528769075637473]]",0.8016152530908585,-0.007232248783111572,0.13472708539541203,0.6403044077257316,0.38960645389225756,0.72538179968103
#السعودية تطالب #مجلس_الأمن باجراءات ضد دول تدعم ميليشيات الحوثي والمخلوع في اليمن,neutral,"[[0, '#', -0.44761847891587947], [1, 'السعودية', 0.9373797544590567], [2, 'تطالب', 0.46780579209954665], [3, '#', -0.44761847891587947], [4, 'مجلس', -0.20519034882745524], [5, '_', -0.2896223276839677], [6, 'الأمن', 0.11024980463459233], [7, 'باج', -0.01699885366961651], [8, '##راءات', -0.2099241957653154], [9, 'ضد', 1.0], [10, 'دول', -0.09266332418433043], [11, 'تدعم', -1.0], [12, 'ميليشيات', -0.267018957576588], [13, 'الحوثي', -0.1329236754963259], [14, 'والمخ', 0.2097024676255348], [15, '##لوع', -0.9414742607341176], [16, 'في', -0.3272694994285317], [17, 'اليمن', -0.4179307839624742]]",0.8551335483789444,0.40254324674606323,0.23606684260939015,0.6121966888507208,0.4872359631376134,0.6391168897301368
": أهلنا في #القلمون_الشرقي : أبشروا بما يسركم؛ فإن أبناءكم وإخوانكم المجاهدين يثخنون بعصابة #داعش قتلا حتى استئصالهم""بإذن…",positive,"[[0, ':', -0.4011331198041326], [1, 'أهل', 0.24415691383962446], [2, '##نا', -0.1895922711572573], [3, 'في', 0.19112829764460448], [4, '#', 0.022555874922393748], [5, 'القلم', 0.014313990674497123], [6, '##ون', -0.2589527023103888], [7, '_', -0.1038777036565256], [8, 'الشرقي', -0.022959279931358823], [9, ':', -0.4011331198041326], [10, 'أب', 0.2249378270177762], [11, '##شر', 0.4500275028703231], [12, '##وا', 0.26744544298306017], [13, 'بما', -0.12641398966234163], [14, 'يسر', 0.9529300996825643], [15, '##كم', 0.276571081880969], [16, '؛', -0.3885321046389407], [17, 'فإن', 0.1690268345482695], [18, 'أبناء', -0.3979053006587647], [19, '##كم', 0.276571081880969], [20, 'وإخ', -0.22059855468835876], [21, '##وان', -0.07456380821648245], [22, '##كم', 0.276571081880969], [23, 'المجاهدين', 1.0], [24, 'يث', -0.04791836337004929], [25, '##خن', -0.0053731760349008395], [26, '##ون', -0.2589527023103888], [27, 'بع', -0.7587640516304697], [28, '##صابة', -1.0], [29, '#', 0.022555874922393748], [30, 'داعش', 0.4696266754171259], [31, 'قتل', -0.9548640721668105], [32, '##ا', -0.24685060208223386], [33, 'حتى', -0.5092144942842532], [34, 'استئ', -0.17854392532762764], [35, '##صاله', -0.18937383149712794], [36, '##م', 0.03656277808635311], [37, '""', -0.5073650694349999], [38, 'بإذن', -0.035301185873128804], [39, '[UNK]', -0.351576109885094]]",0.9409967549145222,-0.0035123825073242188,0.33204880703958306,0.3892022971063852,0.102467813459225,0.7794536049177596
"مصادر في ""#المستقبل"": #السعودية تبلغ #الحريري ما تريده مباشرة وليس عبر تغريدات",neutral,"[[0, 'مصادر', 1.0], [1, 'في', -0.5832076765503276], [2, '""', -0.8266447812925941], [3, '#', -0.7607057924881566], [4, 'المستقبل', -0.08588732293884793], [5, '""', -0.8266447812925941], [6, ':', -0.2745180236269138], [7, '#', -0.7607057924881566], [8, 'السعودية', 0.8286716711103885], [9, 'تبلغ', -0.8037012350077116], [10, '#', -0.7607057924881566], [11, 'الحريري', -0.3421944511404855], [12, 'ما', -0.4941752694063173], [13, 'تريده', 0.11146069233002964], [14, 'مباشرة', -0.26987270887060144], [15, 'وليس', -1.0], [16, 'عبر', 0.5356630637023836], [17, 'تغريدات', -0.18668494197622865]]",0.13017487525939941,0.20460891723632812,0.11259265800592054,0.7734864436917834,0.6626030306021372,0.5185491400231356
بوكيمون غو Pokemon رسميا في الدول الإفريقية ومن بينها دول عربية,neutral,"[[0, 'بوك', 1.0], [1, '##يم', -0.48568086313015135], [2, '##ون', -0.7886920866315299], [3, 'غو', 0.148663299357217], [4, 'P', -0.5537394425562643], [5, '##ok', -0.24133589183767368], [6, '##em', -0.916057945648416], [7, '##on', -0.15886725645620292], [8, 'رسميا', -1.0], [9, 'في', -0.4153346707365959], [10, 'الدول', -0.8569247678489984], [11, 'الإفريقية', -0.9421443988880543], [12, 'ومن', -0.3965065114624676], [13, 'بينها', -0.20581096653544728], [14, 'دول', 0.18992471221609786], [15, 'عربية', -0.5311955460943569]]",0.04726076126098633,0.2645239233970642,0.016666666666666666,0.8254758268594742,0.7296133432537317,0.4773865309605996
اسحب كل كلامي السابق عن جستن بيبر والله انه اسطوره.,positive,"[[0, 'اس', -1.0], [1, '##حب', -0.3482328599907881], [2, 'كل', -0.5763276433296236], [3, 'كلامي', -0.5088794145683428], [4, 'السابق', -0.6311796068066733], [5, 'عن', -0.7284306570392067], [6, 'جس', -0.6874589519007357], [7, '##تن', -0.6300620949639313], [8, 'بيب', -0.37505888194465453], [9, '##ر', -0.7963483174023016], [10, 'والله', -0.32240738056860774], [11, 'انه', -0.4853728396411404], [12, 'اسطوره', 1.0], [13, '.', -0.5287697502300595]]",0.374248743057251,0.9278853684663773,0.4065934065934066,0.5814792700111866,0.17166565079241994,0.5118947394212687
: عند زيارة المجرم بوتين لتركيا ولقاءه مع اردوغان#المفك وباقي شلة الاخونجية #حريم_السلطانلا ارى !لا اسمع !لا اتكلم !,negative,"[[0, ':', -1.0], [1, 'عند', -0.6791262549775791], [2, 'زيارة', -0.485748850778678], [3, 'المجرم', 1.0], [4, 'بوتين', -0.2408707808899504], [5, 'لترك', 0.015057345603236794], [6, '##يا', -0.25689584755530226], [7, 'ولق', -0.1820853985251022], [8, '##اءه', -0.6332319639144366], [9, 'مع', -0.0845761667272309], [10, 'اردوغان', -0.05373996893100852], [11, '#', -0.6656665707914646], [12, 'المف', -0.10744884346449124], [13, '##ك', -0.6904723953622391], [14, 'وباقي', -0.5118723542879511], [15, 'ش', -0.2917409240790606], [16, '##لة', -0.009284549920964724], [17, 'الاخ', -0.08265207104766537], [18, '##ونج', 0.3869975608081053], [19, '##ية', -0.47251643722706027], [20, '#', -0.6656665707914646], [21, 'حريم', -0.29602943204339105], [22, '_', -0.4014158861326206], [23, 'السلطان', -0.48220196225081435], [24, '##لا', -0.31418046005258704], [25, 'ار', -0.062359853318381786], [26, '##ى', -0.43954459248978817], [27, '!', 0.008756271008507843], [28, 'لا', -0.31418046005258704], [29, 'اسمع', -0.4531550566827113], [30, '!', 0.008756271008507843], [31, 'لا', -0.31418046005258704], [32, 'اتكلم', -0.6924400288100256], [33, '!', 0.008756271008507843]]",0.01992088556289673,0.8257511258125305,0.060987748971081696,0.6108278838150643,0.4853936560890254,0.37001957239238914
متلازمة الالتزام بما يلزمنا به الملتزمين .(كم م و ز في الجملة واربح #ايفون_٧ ),neutral,"[[0, 'متلا', 0.7742659125595874], [1, '##زمة', 0.8854340222320278], [2, 'الالتزام', 0.6398125936450925], [3, 'بما', -0.5739680354115444], [4, 'يلزم', -0.21952453133654304], [5, '##نا', -0.6541488298443711], [6, 'به', 0.13994919466321498], [7, 'الملت', -0.21630865145060052], [8, '##زم', -0.28233619729911463], [9, '##ين', 0.7226448818724112], [10, '.', -0.6203515813826488], [11, '(', 0.3914603885382655], [12, 'كم', 1.0], [13, 'م', 0.518730340380589], [14, 'و', 0.3926357741631663], [15, 'ز', 0.601200425319864], [16, 'في', -0.5029607911403788], [17, 'الجملة', 0.4246415129705934], [18, 'واربح', -0.4368805077065949], [19, '#', 0.07075405103549626], [20, 'ايفون', -1.0], [21, '_', 0.015460033509258064], [22, '٧', 0.018748902321030547], [23, ')', 0.20817745304452706]]",-0.08423519134521484,-0.16683363914489746,0.5507246376811594,0.7550972734267514,0.629590606627365,0.5966934866879297
: اغنية جستن بيبر و بنبره حزينه و انا بتروش : That should be me 🌞🎵,negative,"[[0, ':', -0.8034507956134043], [1, 'اغنية', -1.0], [2, 'جس', -0.6221173272624323], [3, '##تن', -0.6192995592028773], [4, 'بيب', -0.6410474036827796], [5, '##ر', -0.7343158042267021], [6, 'و', -0.7852997796580552], [7, 'بن', -0.9015930832748554], [8, '##بره', -0.40367747101765217], [9, 'حزينه', 1.0], [10, 'و', -0.7852997796580552], [11, 'انا', -0.48042439659153], [12, 'بتر', -0.8491623864066655], [13, '##وش', -0.6441277750246639], [14, ':', -0.8034507956134043], [15, 'Th', -0.6737890008494054], [16, '##at', -0.7994649745044888], [17, 'sh', -0.7618906911356481], [18, '##ou', -0.7835990000536395], [19, '##ld', -0.8200986983083682], [20, 'be', -0.6644440149034516], [21, 'm', -0.7980108168668334], [22, '##e', -0.7748237322311886], [23, '[UNK]', -0.7481264873391027]]",0.6900190971791744,0.4631430059671402,0.44363929679843556,0.5327511078988513,0.2194422323955223,0.6524009230229162
المسلط: إيران تمول الإرهاب.. وشعبها يعاني الفقر عبر,negative,"[[0, 'المس', -0.29253228974193923], [1, '##لط', -0.597608432825703], [2, ':', -1.0], [3, 'إيران', 1.0], [4, 'تم', -0.3786399869032231], [5, '##ول', 0.6188775037979939], [6, 'الإرهاب', -0.24392288613881563], [7, '.', -0.5655096328045354], [8, '.', -0.5655096328045354], [9, 'وشعبها', -0.06278132804999281], [10, 'يعاني', 0.4689120395524129], [11, 'الفقر', 0.5678493373951112], [12, 'عبر', -0.10949407709395875]]",0.9565796218812466,0.5614736974239349,0.5290432684448219,0.6496700899532207,0.5101040011415114,0.6598387294982864
: #أوباما : إهانة #ترامب للمسلمين والأقليات مرفوضة تماما,negative,"[[0, ':', -0.15551260112355303], [1, '#', -0.7528079760323422], [2, 'أوباما', -1.0], [3, ':', -0.15551260112355303], [4, 'إ', 0.803839806399272], [5, '##هانة', 0.7359187293407983], [6, '#', -0.7528079760323422], [7, 'ترامب', -0.9932418570651053], [8, 'للمسلمين', 1.0], [9, 'والأ', 0.0854368245202699], [10, '##قلي', -0.3162872923690738], [11, '##ات', -0.383084537389074], [12, 'مرف', -0.03425701860775532], [13, '##وضة', 0.20337513517675232], [14, 'تماما', 0.5133888996033105]]",0.0876924991607666,0.2912566661834717,0.12500577887705172,0.6517255519827208,0.4258295064171155,0.5169669535962852
": الباقي:هو وحده له البقاء، الدائم الوجود الموصوف بالبقاء الأزلي، غير قابل للفناء فهو الباقي بلا انتهاء""٩٦""اللي يحفظه رتويت…",positive,"[[0, ':', -0.8115819801988164], [1, 'الباقي', -0.4547076827326365], [2, ':', -0.8115819801988164], [3, 'هو', 0.13239968164452365], [4, 'وحده', 0.2883448328475806], [5, 'له', 0.27693118301566], [6, 'البقاء', 0.5208381165938492], [7, '،', -0.8420651562486074], [8, 'الدائم', 0.8103028415551567], [9, 'الوجود', 0.4789386181014166], [10, 'الموص', -0.7615562999783392], [11, '##وف', -0.5557572979337808], [12, 'بالب', 0.3734163956369039], [13, '##قاء', -0.10126005283982487], [14, 'الأز', -1.0], [15, '##لي', 0.2986110418810606], [16, '،', -0.8420651562486074], [17, 'غير', 0.28851140010524023], [18, 'قابل', 0.7295705993151347], [19, 'للف', 0.07533906623943931], [20, '##ناء', 0.4990313245563798], [21, 'فهو', 0.8784560720496108], [22, 'الباقي', -0.4547076827326365], [23, 'بلا', 0.14563731482208264], [24, 'انتهاء', -0.7172544427465057], [25, '""', -0.31269889197389344], [26, '٩', -0.594402077594137], [27, '##٦', -0.3573759693013635], [28, '""', -0.31269889197389344], [29, 'اللي', -0.4303910922964156], [30, 'يحفظ', 1.0], [31, '##ه', 0.5020412903646219], [32, 'رتويت', -0.5768304573753437], [33, '[UNK]', 0.03695884854749254]]",0.8304914459586143,0.7599443793296814,0.22361502693438995,0.32955668669413113,0.16162939698380582,0.5700563739612907
وش دونالد ترامب من الآخر شكله عامل زي وش إبراهيم الأبيض في أول مشهد خناقة في الفيلم... انا فعلا مش عارف هيحصل ايه بجد...,negative,"[[0, 'وش', 0.2892545969196836], [1, 'دونالد', 0.06773306761766795], [2, 'ترامب', 0.7342737119456284], [3, 'من', 0.2957664342534865], [4, 'الآخر', -0.3766276702631002], [5, 'شكله', 0.553423898034239], [6, 'عامل', 0.4904158909490326], [7, 'زي', 0.9564335798054853], [8, 'وش', 0.2892545969196836], [9, 'إبراهيم', 0.21927529027243486], [10, 'الأبيض', -0.2639874763757991], [11, 'في', -0.24598757058040988], [12, 'أول', -0.26110062257574207], [13, 'مشهد', 0.3415170307413429], [14, 'خن', 1.0], [15, '##اقة', -0.2690885279546037], [16, 'في', -0.24598757058040988], [17, 'الفيلم', -1.0], [18, '.', 0.07215469989881895], [19, '.', 0.07215469989881895], [20, '.', 0.07215469989881895], [21, 'انا', -0.3334355286872943], [22, 'فعلا', -0.6644739739749281], [23, 'مش', 0.7251190093671531], [24, 'عارف', 0.09277251139180342], [25, 'هي', 0.13646957417038585], [26, '##حصل', 0.1930467347170679], [27, 'ايه', 0.7921278634287097], [28, 'بجد', -0.05984188112182198], [29, '.', 0.07215469989881895], [30, '.', 0.07215469989881895], [31, '.', 0.07215469989881895]]",0.8323882222175598,-0.0010933279991149902,0.40457204431829386,0.6701849165256135,0.5451288048061542,0.7321647368190562
اذا ما لعب ميسي مو مهم عنده المنتخب الارجنتيني,neutral,"[[0, 'اذا', -0.3181439979681723], [1, 'ما', 0.04245802278277777], [2, 'لعب', 0.7449984418912559], [3, 'ميسي', 0.5813164777949251], [4, 'مو', -0.5765311191459638], [5, 'مهم', 0.5454310378130152], [6, 'عنده', -1.0], [7, 'المنتخب', 0.6288361291379088], [8, 'الارج', 1.0], [9, '##نتيني', 0.8713969496162424]]",0.020490586757659912,-0.1819314956665039,-0.1111111111111111,0.6547668397426606,0.4430498301982879,0.5717167072825962
لعبة بوكيمون جو تفوق التوقعات,positive,"[[0, 'لعبة', -0.9047011046402985], [1, 'بوك', -1.0], [2, '##يم', -0.8267614915828778], [3, '##ون', -0.846029432562032], [4, 'جو', -0.6901270043291956], [5, 'تفوق', 1.0], [6, 'التوقعات', -0.7502190811871741]]",0.7488385438919067,0.7600763887166977,0.6190476190476191,0.5660360051052911,0.16863283727850234,0.6391378265051615
الفرق بين ارهاب داعش وارهاب الاخرين، داعش يوثقون ارهابهم صوت وصوره ويبثونها للعالم,negative,"[[0, 'الفرق', -0.624317515953493], [1, 'بين', -1.0], [2, 'ارهاب', 1.0], [3, 'داعش', 0.004068984368597706], [4, 'وار', -0.5473234579630379], [5, '##هاب', -0.18533645113437724], [6, 'الاخرين', -0.7550737819798179], [7, '،', -0.8028963827722118], [8, 'داعش', 0.004068984368597706], [9, 'يو', -0.9637398260578337], [10, '##ثق', -0.37757208925121266], [11, '##ون', -0.9295821268686622], [12, 'ارهاب', 1.0], [13, '##هم', -0.7598343977985562], [14, 'صوت', -0.6865872634384633], [15, 'وصور', -0.6677247685359381], [16, '##ه', -0.6253659291543465], [17, 'ويب', -0.9476865409186376], [18, '##ثون', -0.916463918009427], [19, '##ها', -0.14093720915769814], [20, 'للعالم', -0.6253330113354397]]",0.8562753424048424,0.523328959941864,0.0,0.5666500968592507,0.3553787537273907,0.6088435451189677
