text,AraBert,SHAP,SHAP_comprehensiveness,SHAP_sufficiency,SHAP_corr_loo,SHAP_ins_AUC,SHAP_del_AUC,SHAP_combined
حتي جوجل مش مصدق اني في بيت دمياط 💔,Negative,"[[0, 'حتي', 0.46100464327497637], [1, 'جوجل', -0.12885168418983428], [2, 'مش', -0.296005442239184], [3, 'مصدق', -0.598340873303183], [4, 'اني', -1.0], [5, 'في', -0.7202700195419073], [6, 'بيت', -0.27691165752853575], [7, 'دمياط', -0.21552231951133716], [8, '💔', 1.0]]",0.241676926612854,0.15380626916885376,0.6666666666666666,0.7786894556548861,0.5215826349125968,0.6356621623039246
: #السعوديه_الامارات #المنتخب_السعودى#فهد_المولد سيلفي ميسي مع هدف صديقه فهد المولد 😁👍🏻⚽️,Neutral,"[[0, ':', 0.3510464776270388], [1, '#', 0.8045219851605594], [2, 'السعودي', 0.8045219851605594], [3, '##ه', -0.7239491333796719], [4, '_', -0.7239491333796719], [5, 'الامارات', 0.5301291063295988], [6, '#', 0.5301291063295988], [7, 'المنتخب', 0.5958831963272222], [8, '_', 0.5958831963272222], [9, 'السعودى', 0.767978100003974], [10, '#', 0.767978100003974], [11, 'فهد', -1.0], [12, '_', -1.0], [13, 'المولد', 0.49321976170908166], [14, 'سيل', 0.49321976170908166], [15, '##في', -0.6630394369747767], [16, 'ميسي', 0.7339489899796641], [17, 'مع', 0.2146874986909486], [18, 'هدف', -0.32787164001535773], [19, 'صديقه', 0.17301669754568993], [20, 'فهد', 0.05404478118499689], [21, 'المولد', 1.0], [22, '[UNK]', 1.0]]",0.5584244728088379,-0.044315993785858154,0.29321052621024235,0.8617700947367625,0.6603596793568653,0.6901512290159427
: أبل ردا على الخرينج : بدأنا إجراءات التخطيط والتصميم لجنوب عبدالله المبارك تمهيدا للتوزيع,Neutral,"[[0, ':', -0.016385330395824793], [1, 'أبل', 1.0], [2, 'ردا', -0.08336123367594317], [3, 'على', -0.309581978498914], [4, 'الخري', 0.02457006895125513], [5, '##نج', -1.0], [6, ':', 0.6533119288508056], [7, 'بدأنا', -0.23594026591531103], [8, 'إجراءات', 0.18957238953871225], [9, 'التخطيط', 0.32039418814850484], [10, 'والتصميم', -0.16212306225917672], [11, 'لجنوب', -0.07845270338765609], [12, 'عبدالله', -0.07845270338765609], [13, 'المبارك', -0.26939731889704077], [14, 'تمهيدا', -0.26939731889704077], [15, 'للتوزيع', 0.05586587127664089]]",0.5698657929897308,-0.009948253631591797,0.3193390065900868,0.8861792962998152,0.5314071588218212,0.718851137478872
: شبكة #شام الإخبارية|| سورية ومأساتهابقلم: وليد البني,Neutral,"[[0, ':', 0.26908301989516126], [1, 'شبكة', 1.0], [2, '#', 0.3375261612528435], [3, 'شام', 0.22189507028050226], [4, 'الإخبارية', 0.9179516163260877], [5, '|', 0.41706048119826766], [6, '|', 0.3399105199299268], [7, 'سورية', 0.09660634174219185], [8, 'ومأ', -1.0], [9, '##ساتها', -0.02487708820275747], [10, '##بق', 0.1760829938253401], [11, '##لم', 0.15279241322791948], [12, ':', 0.7821128190015711], [13, 'وليد', 0.4318308845158374], [14, 'البني', 0.4318308845158374]]",0.43585875630378723,-0.3547629117965698,0.03827795011754764,0.930471243460973,0.33134951988856,0.7817764733463088
دعوة الست قصده هيلاري كلنتون مثلا,Negative,"[[0, 'دعوة', 0.08911324109307106], [1, 'الست', 0.6821887084235612], [2, 'قصد', -0.4814286476915638], [3, '##ه', -0.017210340834847515], [4, 'هيلاري', 0.48442191169857796], [5, 'كل', -1.0], [6, '##نتو', 1.0], [7, '##ن', -0.5605640260162923], [8, 'مثلا', 0.29579931868864584]]",0.5592097491025925,-0.09102833271026611,0.1111111111111111,0.7266305933396021,0.40304317408137846,0.7058762113253275
": أفضل 5 هواتف أندرويد تحل محل ""نوت 7"" القابل للانفجار",Neutral,"[[0, ':', -0.23584382016169037], [1, 'أفضل', -0.2699733153219388], [2, '5', 0.6830904247077854], [3, 'هواتف', 1.0], [4, 'أندرويد', 0.771804235613881], [5, 'تحل', -0.55890876450664], [6, 'محل', -0.5141720150573058], [7, '""', -0.3382738322114395], [8, 'نوت', -1.0], [9, '7', 0.07599018868279783], [10, '""', -0.5522873005278135], [11, 'القابل', -0.2322583128806036], [12, 'للانفجار', -0.2166663273205791]]",0.5673407912254333,0.10535931587219238,0.15384615384615383,0.8092796676434003,0.4939160748169973,0.670853629020544
: كل قطرة دم برقابكميا…أحرار الشاميا…جند الأقصىيا…ثوار #سوريالم تعد ثورتكم ثورةبل مقاومة محتلإنكم أمام إحتلال روسي…إي…,Negative,"[[0, ':', -0.19228805847690122], [1, 'كل', -0.07122187960496795], [2, 'قطرة', -0.07122187960496795], [3, 'دم', 1.0], [4, 'برق', 1.0], [5, '##ابك', 0.8086671564733343], [6, '##مي', 0.8086671564733343], [7, '##ا', -0.1327172499953687], [8, '…', -0.1327172499953687], [9, 'أحرار', 0.022165793819134194], [10, 'الشامي', 0.022165793819134194], [11, '##ا', -0.21858422398902577], [12, '…', -0.21858422398902577], [13, 'جند', -1.0], [14, 'الأقصى', -1.0], [15, '##يا', -0.04118728942360084], [16, '…', -0.04118728942360084], [17, 'ثوار', -0.04118728942360084], [18, '#', -0.04118728942360084], [19, 'سوريا', 0.20043921464779912], [20, '##لم', 0.20043921464779912], [21, 'تعد', 0.20043921464779912], [22, 'ثور', 0.20043921464779912], [23, '##تكم', 0.12800343876336684], [24, 'ثورة', 0.12800343876336684], [25, '##بل', 0.12800343876336684], [26, 'مقاومة', 0.12800343876336684], [27, 'محت', 0.24458121763945595], [28, '##ل', 0.24458121763945595], [29, '##إن', 0.24458121763945595], [30, '##كم', 0.24458121763945595], [31, 'أمام', 0.3792559076089588], [32, 'إحت', 0.3792559076089588], [33, '##لال', 0.05906639462027807], [34, 'روسي', 0.05906639462027807], [35, '…', 0.2499366073219489], [36, 'إي', 0.2499366073219489], [37, '…', 0.080853636886973]]",0.7740457206964493,-0.019775748252868652,0.1706063298470659,0.9221766589111403,0.3923094192225681,0.7817983747122846
: تحميل كتاب باراك أوباما احلام من ابي لكاتبه باراك أوباما ن هذا الرابط,Neutral,"[[0, ':', 0.19941013109378436], [1, 'تحميل', 1.0], [2, 'كتاب', 0.7590955504889243], [3, 'باراك', 0.20280102008717193], [4, 'أوباما', 0.31972995600821097], [5, 'احلام', -1.0], [6, 'من', -0.36897568263388913], [7, 'ابي', -0.6593048407329662], [8, 'لكاتب', 0.47387204095824376], [9, '##ه', -0.583656871354985], [10, 'باراك', 0.09094970519734136], [11, 'أوباما', 0.28614039984235173], [12, 'ن', -0.2035863818036191], [13, 'هذا', 0.14118422699300548], [14, 'الرابط', 0.14118422699300548]]",0.6151326298713684,-0.003225266933441162,0.38277950117547643,0.9057511250178019,0.47531893849372864,0.7480359667833242
خلال المناظرة الرئاسية.. #ميلانيا_ترامب تتألق بتصميم باهظ من #غوتشي #مشاهير,Positive,"[[0, 'خلال', -0.28065562329604754], [1, 'المناظرة', -0.6291520288998422], [2, 'الرئاسية', -0.6291520288998422], [3, '.', 0.17662786790795182], [4, '.', 0.5144321698739536], [5, '#', -0.19313724691248246], [6, 'ميلان', -0.19313724691248246], [7, '##يا', 0.24668376625406863], [8, '_', 0.24668376625406863], [9, 'ترامب', 0.5613443984438942], [10, 'تتأ', 0.5613443984438942], [11, '##لق', 1.0], [12, 'بتصميم', 1.0], [13, 'باه', -1.0], [14, '##ظ', -1.0], [15, 'من', -0.3688369088304979], [16, '#', -0.3688369088304979], [17, 'غوت', -0.0801247084900909], [18, '##شي', -0.0801247084900909], [19, '#', -0.21149897293293696], [20, 'مشاهير', -0.21149897293293696]]",0.4658744530752301,-0.4306628108024597,0.4331938980740554,0.6823290219264371,0.03686711573529811,0.8517192238211713
متخلفين جهله ملهمش علاقه بي الدين الاسلام برياءمنهم ومن افعلهم دول اوسخ من اليهود,Negative,"[[0, 'متخلف', -0.4134860127406812], [1, '##ين', -0.31124542430509594], [2, 'جهل', -0.31124542430509594], [3, '##ه', -0.6401490631588032], [4, 'ملهمش', -0.6401490631588032], [5, 'علاق', -0.8362492552659372], [6, '##ه', -0.8362492552659372], [7, 'بي', -0.6873472094304791], [8, 'الدين', -0.6873472094304791], [9, 'الاسلام', -0.0028592580976196658], [10, 'بري', -0.0028592580976196658], [11, '##اء', -0.8340249110098901], [12, '##من', -0.8340249110098901], [13, '##هم', -0.7752075254717554], [14, 'ومن', -0.7752075254717554], [15, 'افعل', -0.7705264594582761], [16, '##هم', -0.7518889530838408], [17, 'دول', 1.0], [18, 'او', -0.713039141789176], [19, '##سخ', -0.15272591959596715], [20, 'من', -1.0], [21, 'اليهود', 0.9824897528687715]]",0.36408281326293945,-0.0022997260093688965,0.16705273775766585,0.9490498087622904,0.5399327975782481,0.6718051838670367
أرقام روجر فيدرر بعد وصوله سن الـ30,Neutral,"[[0, 'أرقام', -0.7044828332881428], [1, 'روجر', -0.43591199784776724], [2, 'فيدرر', 1.0], [3, 'بعد', -0.32882009757005826], [4, 'وصوله', 0.573379744852611], [5, 'سن', -1.0], [6, '[UNK]', -0.36258203813078993]]",0.08202433586120605,0.018022537231445312,0.23809523809523814,0.9068597470011031,0.7504636560167585,0.5678891017323449
: تحية للشقيقة مصر على تصويتها لدحر الإرهاب في سوريا حماية للشعب السوري من وحشية عناصر التنظيمات الإرهابية #مصر_تصوت_لصالح_ال…,Positive,"[[0, ':', -0.8172391301395905], [1, 'تحية', 1.0], [2, 'للش', 1.0], [3, '##قيقة', -0.8336407231402], [4, 'مصر', -0.8336407231402], [5, 'على', -0.6189098257390907], [6, 'تصويت', -0.6189098257390907], [7, '##ها', -0.3255828632027199], [8, 'لد', -0.3255828632027199], [9, '##حر', -0.34881082969582156], [10, 'الإرهاب', -0.34881082969582156], [11, 'في', -1.0], [12, 'سوريا', -1.0], [13, 'حماية', -0.8008007906917051], [14, 'للشعب', -0.8008007906917051], [15, 'السوري', -0.7261875949128072], [16, 'من', -0.7261875949128072], [17, 'وحشية', -0.8249468839040903], [18, 'عناصر', -0.8249468839040903], [19, 'التنظيمات', -0.6844359656317933], [20, 'الإرهابية', -0.6844359656317933], [21, '#', -0.7655799722079577], [22, 'مصر', -0.7655799722079577], [23, '_', -0.780481784423015], [24, 'تص', -0.780481784423015], [25, '##وت', -0.7610205733157152], [26, '_', -0.7610205733157152], [27, 'لصالح', -0.9425535815816343], [28, '_', -0.9425535815816343], [29, 'ال', -0.9718097381402364], [30, '…', -0.9718097381402364]]",0.8697557225823402,-0.00013434886932373047,0.17488688954238746,0.9107469389996221,0.10849487724443597,0.8519171155956087
ميركل : بشار الأسد هو المسؤول الأول عن وقف إطلاق النار في سوريا -,Neutral,"[[0, 'ميركل', 1.0], [1, ':', 0.08725998567710924], [2, 'بشار', -1.0], [3, 'الأسد', 0.001404447697549882], [4, 'هو', -0.2811701423126487], [5, 'المسؤول', -0.6352895418000393], [6, 'الأول', -0.07294333961885213], [7, 'عن', 0.04693792341946601], [8, 'وقف', -0.0731324608562699], [9, 'إطلاق', 0.840260572597622], [10, 'النار', 0.11227761265685343], [11, 'في', -0.36534356451484207], [12, 'سوريا', -0.6069577371285522], [13, '-', -0.013296002375874583]]",-0.008040845394134521,-0.01380014419555664,-0.01098901098901099,0.9198944462197167,0.5086452045610973,0.5823028069931071
: #أيفون_البروفيسورمسابقة على أيفون7 أسود مطفي 265جيجالمعرفة شروط المسابقهضيفني سناب شات F_Naita,Neutral,"[[0, ':', 0.06564074634707584], [1, '#', 0.09429193058991236], [2, 'أي', 0.09429193058991236], [3, '##فون', -0.2008855072327449], [4, '_', -0.2008855072327449], [5, 'البروفيسور', 1.0], [6, '##مسا', 1.0], [7, '##بق', -1.0], [8, '##ة', -1.0], [9, 'على', 0.19573262569199024], [10, 'أي', 0.19573262569199024], [11, '##فون', 0.3855523402344341], [12, '##7', 0.3855523402344341], [13, 'أسود', -0.36747663229363603], [14, 'مط', -0.36747663229363603], [15, '##في', 0.16876536090120453], [16, '265', 0.16876536090120453], [17, '##جيج', -0.02641942793747365], [18, '##الم', -0.02641942793747365], [19, '##عرف', 0.16242040786540546], [20, '##ة', 0.16242040786540546], [21, 'شروط', -0.9877542738273446], [22, 'المسابقه', -0.9877542738273446], [23, '##ضيف', 0.002284247654702032], [24, '##ني', 0.002284247654702032], [25, 'سنا', 0.002284247654702032], [26, '##ب', 0.002284247654702032], [27, 'شات', 0.002284247654702032], [28, 'F', 0.002284247654702032], [29, '_', 0.07119689282597075], [30, 'N', 0.07119689282597075], [31, '##ai', 0.07119689282597075], [32, '##t', 0.07119689282597075], [33, '##a', 0.07119689282597075]]",0.48327553272247314,-0.03526449203491211,0.17873543101269956,0.878504503518343,0.4106195421122453,0.7151585403339665
اللهم أنت السلام ومنك السلام تباركت يا ذا الجلال والإكرام #ريال_مدريد,Positive,"[[0, 'اللهم', 0.04799263815284727], [1, 'أنت', -1.0], [2, 'السلام', -0.28077725268387854], [3, 'ومن', 0.01107905768497397], [4, '##ك', -0.21680406359748505], [5, 'السلام', -0.5033869973794104], [6, 'تبارك', 1.0], [7, '##ت', -0.5056376139771381], [8, 'يا', -0.5056376139771381], [9, 'ذا', -0.06198644811563914], [10, 'الجلا', -0.06198644811563914], [11, '##ل', -0.19178332193458014], [12, 'والإ', -0.19178332193458014], [13, '##كرام', -0.2780134070332875], [14, '#', -0.2780134070332875], [15, 'ريال', -0.3131037464839883], [16, '_', -0.3826160146512131], [17, 'مدريد', -0.8611508243440275]]",0.036983370780944824,0.06856924295425415,0.16557743824400079,0.7620027073555521,0.697587251663208,0.523123660528207
على وقع حمى الانتخابات الأميركية ويكليكس تكشف عن دور هيلاري كلنتون ودعمها للإرهاب تقرير : قسم الأخبارقراءة :...,Neutral,"[[0, 'على', -0.27222212744713636], [1, 'وقع', -0.27222212744713636], [2, 'حمى', -0.27222212744713636], [3, 'الانتخابات', 0.6010776750260072], [4, 'الأميركية', 0.6010776750260072], [5, 'ويك', 0.6010776750260072], [6, '##ليك', 0.6010776750260072], [7, '##س', 0.8296301773721868], [8, 'تكشف', 0.8296301773721868], [9, 'عن', 0.8296301773721868], [10, 'دور', 0.8296301773721868], [11, 'هيلاري', 0.5000330334253973], [12, 'كل', 0.5000330334253973], [13, '##نتو', 0.5000330334253973], [14, '##ن', 0.5000330334253973], [15, 'ودعمها', -1.0], [16, 'للإرهاب', -1.0], [17, 'تقرير', 1.0], [18, ':', 1.0], [19, 'قسم', 0.5712363293883007], [20, 'الأخبار', 0.5712363293883007], [21, '##قرا', 0.5712363293883007], [22, '##ء', 0.5712363293883007], [23, '##ة', 0.4898799575453383], [24, ':', 0.4898799575453383], [25, '.', 0.4898799575453383], [26, '.', -0.3511270613927545], [27, '.', -0.8640079868805254]]",0.40274202823638916,-0.2120005488395691,-0.1050750601532152,0.9271751127338835,0.32290361821651453,0.733295308303344
"على البي سي""ويندوز 10""",Neutral,"[[0, 'على', -0.4240435187482743], [1, 'البي', -0.4948719792580121], [2, 'سي', 1.0], [3, '""', 0.4059113730911057], [4, 'ويندوز', -1.0], [5, '10', -0.5931255348909952], [6, '""', -0.416746450362131]]",0.15430694818496704,-0.276782751083374,0.6190476190476191,0.8199856323855265,0.491713285446167,0.713777171146302
عندي وحده تشبه هاري بوتر يا انها كيوتيه😨!😭💗,Positive,"[[0, 'عندي', -0.05617601508969916], [1, 'وحده', -0.48747912979113195], [2, 'تشبه', 1.0], [3, 'هاري', -0.3978432495643428], [4, 'بوتر', -0.4386612839134817], [5, 'يا', -0.3163056335351462], [6, 'انها', -0.3163056335351462], [7, '[UNK]', -0.3887213697495284], [8, '!', -1.0], [9, '[UNK]', -0.40088295563414666]]",0.24008099734783173,-0.26442334055900574,0.49441323247304414,0.5533861085772515,0.17679617702960965,0.7256601771382003
نوال الزغبي (الشاب خالد ليس عالمي) هههههههه أتفرجي على ها الفيديو يا مبتدئة vía,Negative,"[[0, 'نوال', -0.4062662874121441], [1, 'الزغبي', -0.9083881214660153], [2, '(', 0.2891861949068597], [3, 'الشاب', 0.2891861949068597], [4, 'خالد', 0.2891861949068597], [5, 'ليس', 0.6841954016976548], [6, 'عالمي', 0.6841954016976548], [7, ')', 0.6841954016976548], [8, 'ه', 1.0], [9, '##ه', 1.0], [10, '##ه', 0.9592137132138105], [11, '##ه', 0.9592137132138105], [12, '##ه', 0.817376546319103], [13, '##ه', 0.817376546319103], [14, '##ه', 0.646177881069248], [15, '##ه', 0.646177881069248], [16, 'أت', -0.2843620428556106], [17, '##فرج', -1.0], [18, '##ي', -0.008436976722482448], [19, 'على', -0.1201546260281745], [20, 'ها', -0.13849628676646497], [21, 'الفيديو', -0.13849628676646497], [22, 'يا', 0.8458837062431646], [23, 'مبتد', 0.8458837062431646], [24, '##ئة', 0.1999323296169302], [25, '[UNK]', 0.1999323296169302]]",0.23793713748455048,-0.20703798532485962,0.3203178894408771,0.6074248985029184,0.162936923882136,0.7099244084301263
تقول نوال الزغبي :,Neutral,"[[0, 'تقول', -1.0], [1, 'نوال', -0.3947594942164906], [2, 'الزغبي', 0.5218621118589337], [3, ':', 1.0]]",0.08598315715789795,-0.3083038926124573,0.6666666666666669,0.6752825528383255,0.45536407083272934,0.689507773021857
نوال الزغبي لطيفه الفنانه الوحيده اللي كل الفيديو كليبات تبعها ماتسبب تلوث بصري ولا سمعي لو صوتها اقل من عادي,Positive,"[[0, 'نوال', -0.25661069496383826], [1, 'الزغبي', 1.0], [2, 'لطيفه', 1.0], [3, 'الفنان', 0.31314027310472725], [4, '##ه', 0.31314027310472725], [5, 'الوحيد', 0.5512846902672623], [6, '##ه', 0.5512846902672623], [7, 'اللي', -0.306217676736793], [8, 'كل', -0.306217676736793], [9, 'الفيديو', -0.4406807958742648], [10, 'كليب', -0.4406807958742648], [11, '##ات', -0.42116871241244125], [12, 'تبعها', -0.42116871241244125], [13, 'ماتس', -0.2530170389987554], [14, '##بب', -0.2530170389987554], [15, 'تلوث', -1.0], [16, 'بصري', -0.5619283674870105], [17, 'ولا', -0.26091338891543914], [18, 'سمع', -0.15464218918977068], [19, '##ي', -0.4088640264985225], [20, 'لو', -0.4088640264985225], [21, 'صوتها', -0.41142768780452854], [22, 'اقل', -0.41142768780452854], [23, 'من', -0.29488066585969075], [24, 'عادي', -0.29488066585969075]]",0.5984008312225342,-0.06772094964981079,0.5695733430414806,0.8170809198915958,0.16349379934370517,0.8208991145881953
لما قالت نوال الزغبي لابقلها هاللقب فرحوا فانزها 😂😂😂كان لازم ياخدوها اهانة مش ثناء,Negative,"[[0, 'لما', -0.35380195196149045], [1, 'قالت', -0.48621975179505894], [2, 'نوال', -0.5972344289972336], [3, 'الزغبي', -0.8809216327894394], [4, 'لاب', -0.35534925373230986], [5, '##قلها', -0.17925985782949572], [6, 'هال', -0.33825956963322656], [7, '##لق', -0.9249892903875826], [8, '##ب', -0.9249892903875826], [9, 'فرح', -1.0], [10, '##وا', -1.0], [11, 'فان', -0.6103732460602048], [12, '##زها', -0.6103732460602048], [13, '[UNK]', -0.4741745343449544], [14, 'لازم', -0.4741745343449544], [15, 'ياخدو', -0.26589099410507555], [16, '##ها', -0.26589099410507555], [17, 'اهانة', 1.0], [18, 'مش', 1.0], [19, 'ثناء', -0.7777924886899977]]",0.5248998999595642,-0.041532814502716064,0.2995037848883907,0.8627300843596458,0.16224599424749614,0.7833337394037251
الفنانة نوال الزغبي سنة 90,Neutral,"[[0, 'الفنانة', 1.0], [1, 'نوال', -1.0], [2, 'الزغبي', -0.4411740261503365], [3, 'سنة', -0.4363603598932023], [4, '90', -0.7710014582389328]]",0.09806185960769653,0.10851359367370605,0.39999999999999997,0.7808260649442673,0.6510756939649582,0.56385972738266
"تذكرني بأغنية نوال الزغبي ""عينيك كدابين""",Negative,"[[0, 'تذكر', -0.11785880645900981], [1, '##ني', -0.8097777326456378], [2, 'بأغنية', -0.7802116678395609], [3, 'نوال', -0.7548529645365901], [4, 'الزغبي', -1.0], [5, '""', -0.6363558533509251], [6, 'عينيك', -0.7987153427238185], [7, 'كد', 1.0], [8, '##ابين', 0.5784226837656536], [9, '""', -0.5409290726387743]]",0.664224237203598,-0.04342806339263916,0.7333333333333333,0.7726072415709495,0.22655930966138838,0.824073379834493
"بلا تشفير- أمل حمادي بتنتقد النجمة نوال الزغبي:"" نتي...",Negative,"[[0, 'بلا', 0.16537202878186164], [1, 'تش', 0.003928746513510717], [2, '##فير', 0.003928746513510717], [3, '-', -1.0], [4, 'أمل', -1.0], [5, 'حمادي', 1.0], [6, 'بتن', 1.0], [7, '##ت', 0.5461145423463623], [8, '##قد', 0.5461145423463623], [9, 'النجمة', -0.6592020797847884], [10, 'نوال', -0.6592020797847884], [11, 'الزغبي', -0.19658408986965326], [12, ':', -0.19658408986965326], [13, '""', -0.19658408986965326], [14, 'نتي', -0.19658408986965326], [15, '.', -0.18848857111095696], [16, '.', -0.3423297983447837], [17, '.', -0.040481160796836835]]",0.6646821796894073,-0.09751373529434204,0.10855006680177408,0.6439308430999517,0.12961057971956003,0.7661582423530057
“إيغيل فيلمز” تطلق “#ولعانة”.. و #نوال_الزغبي توجه كلمة لـ #ماغي_بوغصن عبر”فوشيا”,Neutral,"[[0, '“', -0.08864477467929144], [1, 'إي', -0.08864477467929144], [2, '##غيل', -0.08864477467929144], [3, 'فيلم', 1.0], [4, '##ز', 1.0], [5, '”', 1.0], [6, 'تطلق', 1.0], [7, '“', -0.9573537697577095], [8, '#', -0.9573537697577095], [9, 'ولع', -0.9573537697577094], [10, '##انة', -0.9573537697577094], [11, '”', -0.9573537697577094], [12, '.', -0.6086793360669138], [13, '.', -1.0], [14, 'و', -0.30110095282417215], [15, '#', -0.30110095282417215], [16, 'نوال', -0.1426962049417172], [17, '_', -0.1426962049417172], [18, 'الزغبي', 0.28090803057812463], [19, 'توجه', 0.28090803057812463], [20, 'كلمة', -0.24042894352321265], [21, '[UNK]', -0.24042894352321265], [22, '#', -0.05001949024718011], [23, 'ما', -0.05001949024718011], [24, '##غي', -0.05001949024718011], [25, '_', -0.05001949024718011], [26, 'بوغ', 0.2360442827290894], [27, '##صن', 0.2360442827290894], [28, 'عبر', 0.2360442827290894], [29, '”', 0.2360442827290894], [30, 'فو', -0.0951118515540681], [31, '##شيا', -0.0951118515540681], [32, '”', -0.45392493086197094]]",0.5775165855884552,-0.0647856593132019,0.33542607032731814,0.8562129497753852,0.3146151304809433,0.7703226198719516
فنانة لبنانية كبيرة صوتها إسطوري ؟! #ماجدة_الرومي #نجوى_كرم #نوال_الزغبي #جوليا_بطرس,Positive,"[[0, 'فنانة', 0.3953882364855863], [1, 'لبنانية', -0.7823533207124556], [2, 'كبيرة', 1.0], [3, 'صوتها', 0.026346980453523017], [4, 'إس', 0.026346980453523017], [5, '##طور', -1.0], [6, '##ي', -1.0], [7, '؟', -1.0], [8, '!', -0.807697237410401], [9, '#', -0.5610757067063279], [10, 'ماجدة', -0.5610757067063279], [11, '_', -0.58117765049262], [12, 'الرومي', -0.58117765049262], [13, '#', -0.42245613038592666], [14, 'نجوى', -0.42245613038592666], [15, '_', -0.4944258897678233], [16, 'كرم', -0.4944258897678233], [17, '#', -0.38978795042100356], [18, 'نوال', -0.38978795042100356], [19, '_', -0.37031969036577417], [20, 'الزغبي', -0.37031969036577417], [21, '#', -0.3076273064449463], [22, 'جوليا', -0.3076273064449463], [23, '_', -0.496464694213247], [24, 'بطرس', -0.496464694213247]]",0.6168376505374908,-0.12912875413894653,0.0,0.8323727391660213,0.14927744656801223,0.7858123394548893
#لبناني_يقيم_دوره_مكياج_بالرياضمانكبنى غير براطم نوال الزغبيونهود اليساومؤخرة هيفاء وهبيقلنالكم كله نفخ وهوابس😉😉 يازين نفخهم يلطش,Negative,"[[0, '#', -0.4486729268352775], [1, 'لبناني', 1.0], [2, '_', 1.0], [3, 'يقيم', -0.40010960319103794], [4, '_', -0.40010960319103794], [5, 'دوره', -0.2936553444782062], [6, '_', -0.2936553444782062], [7, 'مكي', -0.613971318328109], [8, '##اج', -0.613971318328109], [9, '_', -1.0], [10, 'بالرياض', -1.0], [11, '##مان', 0.22822457692199216], [12, '##كب', 0.22822457692199216], [13, '##نى', -0.07884613850645206], [14, 'غير', -0.07884613850645206], [15, 'برا', -0.41830199779643584], [16, '##طم', -0.41830199779643584], [17, 'نوال', -0.41830199779643584], [18, 'الزغبي', -0.41830199779643584], [19, '##ونه', -0.28255105088196875], [20, '##ود', -0.28255105088196875], [21, 'اليس', -0.28255105088196875], [22, '##او', -0.28255105088196875], [23, '##م', -0.2585228885239591], [24, '##ؤ', -0.2585228885239591], [25, '##خرة', -0.2585228885239591], [26, 'هيفاء', -0.2585228885239591], [27, 'وهبي', -0.22253144863132668], [28, '##قل', -0.22253144863132668], [29, '##نا', -0.22253144863132668], [30, '##لكم', -0.22253144863132668], [31, 'كله', -0.25363164619387846], [32, 'نف', -0.25363164619387846], [33, '##خ', -0.25363164619387846], [34, '[UNK]', -0.25363164619387846], [35, 'يا', -0.31368877859685773], [36, '##زين', -0.31368877859685773], [37, 'نف', -0.31368877859685773], [38, '##خه', -0.31368877859685773], [39, '##م', -0.24830692573587654], [40, 'يل', -0.24830692573587654], [41, '##طش', -0.09494680970731573]]",0.8554918542504311,0.002043485641479492,0.01788457626876169,0.9417468654435306,0.6202201998482149,0.7367834644677295
نوال ازايطب احلفي برحمة الزغبي انك نوال,Positive,"[[0, 'نوال', -0.1728377310974426], [1, 'از', -0.8925946056542287], [2, '##اي', -0.9016961883969719], [3, '##طب', -0.8752410826982328], [4, 'اح', -0.546687360609118], [5, '##لف', -1.0], [6, '##ي', -0.6721429676909672], [7, 'برح', -0.3728813637883577], [8, '##مة', -0.8677925027380147], [9, 'الزغبي', -0.1852403259555635], [10, 'انك', 0.31630732128479777], [11, 'نوال', 1.0]]",0.31944119930267334,-0.09848937392234802,0.606060606060606,0.6592943084736664,0.2103563683728377,0.7339797632712306
سيلفي للفنانة 👇الذهبية #نوال_الزغبي باطلالة رقيقة جميلة صباح اليوم 💋❤🌹صباح الخير 😍,Positive,"[[0, 'سيل', -0.1949594115393256], [1, '##في', -0.40061052313329937], [2, 'للفنانة', 0.24804260305845038], [3, '👇', -1.0], [4, '##ال', -0.368224323496824], [5, '##ذهبية', 0.6221331390043268], [6, '#', -0.08597409404801648], [7, 'نوال', -0.10698312941209487], [8, '_', -0.10698312941209487], [9, 'الزغبي', -0.3571615052537428], [10, 'باطلا', -0.3571615052537428], [11, '##لة', 0.48072680670925294], [12, 'رقيقة', 0.48072680670925294], [13, 'جميلة', 0.699840808593067], [14, 'صباح', 0.699840808593067], [15, 'اليوم', -0.26901345043354163], [16, '[UNK]', -0.26186926732617133], [17, 'الخير', 1.0], [18, '😍', 1.0]]",0.7634563893079758,-0.03202003240585327,0.4867004560271045,0.8755228131225234,0.31596616449716847,0.8196766596705473
