text,Camelbert-MSA,IG,IG_comprehensiveness,IG_sufficiency,IG_corr_loo,IG_ins_AUC,IG_del_AUC,IG_combined
: سفير #العراق في #إيران راجح الموسوي :لولا #الحشد_الشعبي لسبى #داعشنساء #الخليج‼️تخيلوا أن شذاذ الأفاق من #الحشد_الشيعييداف…,negative,"[[0, ':', np.float64(0.7129335217465842)], [1, 'سفير', np.float64(-0.9401162270243092)], [2, '#', np.float64(-0.9127056865845196)], [3, 'العراق', np.float64(0.1406713116621685)], [4, 'في', np.float64(-0.6100488484836148)], [5, '#', np.float64(-0.6048972546766465)], [6, 'إيران', np.float64(-0.1726887235122213)], [7, 'راجح', np.float64(-0.9153375927970769)], [8, 'الموس', np.float64(-0.41969764898892314)], [9, '##وي', np.float64(-0.9619751782028056)], [10, ':', np.float64(-0.061925688682715085)], [11, 'لولا', np.float64(1.0)], [12, '#', np.float64(-0.8317269418550252)], [13, 'الحشد', np.float64(-0.007253874097825186)], [14, '_', np.float64(-0.5076844604966361)], [15, 'الشعبي', np.float64(-0.2799454655952104)], [16, 'لس', np.float64(0.14264155785142063)], [17, '##بى', np.float64(-0.9374357029091142)], [18, '#', np.float64(-0.5005100538265712)], [19, 'داعش', np.float64(-0.015346976659850076)], [20, '##نساء', np.float64(-0.631219216609871)], [21, '#', np.float64(-0.4802774494215466)], [22, 'الخليج', np.float64(-0.23686323925501918)], [23, '[UNK]', np.float64(-0.5360765684307329)], [24, '️', np.float64(-0.22311772034722488)], [25, '##ت', np.float64(-0.7259829732812204)], [26, '##خيل', np.float64(0.23674392077181716)], [27, '##وا', np.float64(-0.23148556263737508)], [28, 'أن', np.float64(0.018478249852577067)], [29, 'ش', np.float64(0.044098038827710795)], [30, '##ذاذ', np.float64(0.728209754034489)], [31, 'الأف', np.float64(-0.8208854620187505)], [32, '##اق', np.float64(-0.8241582705868481)], [33, 'من', np.float64(-0.8611121063572003)], [34, '#', np.float64(-0.17417592127312476)], [35, 'الحشد', np.float64(0.09781488224096146)], [36, '_', np.float64(-0.3644007527872062)], [37, 'الشيعي', np.float64(0.008271521219804123)], [38, '##يدا', np.float64(-1.0)], [39, '##ف', np.float64(-0.6181579531869146)], [40, '[UNK]', np.float64(-0.11050885295782265)]]",0.13333719968795776,0.7935681194067001,0.08536585365853658,0.6166328216743906,0.41275494813737346,0.4172659761295086
: مهما كابر البعض .. الارجنتين بحاجه ماسه الى هذا الرجل !من دونه نتائج سيئه جدا .. الارجنتين من دون ميسي لاشيء ..,negative,"[[0, ':', np.float64(0.2918385049790311)], [1, 'مهما', np.float64(-1.0)], [2, 'كاب', np.float64(0.2162656341075324)], [3, '##ر', np.float64(-0.2055652045086963)], [4, 'البعض', np.float64(0.5842186986469329)], [5, '.', np.float64(-0.010301866060609677)], [6, '.', np.float64(-0.27017535951270033)], [7, 'الارج', np.float64(0.08532902172736168)], [8, '##نتين', np.float64(-0.2529286504463719)], [9, 'بحاجه', np.float64(-0.17450231784201242)], [10, 'ماس', np.float64(0.3485672968257414)], [11, '##ه', np.float64(-0.44443419738486967)], [12, 'الى', np.float64(0.2921700083115373)], [13, 'هذا', np.float64(0.7312752729602776)], [14, 'الرجل', np.float64(0.11214348423387288)], [15, '!', np.float64(1.0)], [16, 'من', np.float64(-0.3091176390176452)], [17, 'دونه', np.float64(-0.3315514981234049)], [18, 'نتائج', np.float64(-0.8004907224494698)], [19, 'سيئه', np.float64(0.26101348283581327)], [20, 'جدا', np.float64(-0.14201785513749166)], [21, '.', np.float64(-0.37828736419004827)], [22, '.', np.float64(-0.3703005503363722)], [23, 'الارج', np.float64(-0.3667341069594897)], [24, '##نتين', np.float64(-0.11233865960592937)], [25, 'من', np.float64(0.23460332003134177)], [26, 'دون', np.float64(0.06620868639596322)], [27, 'ميسي', np.float64(-0.9321160463286285)], [28, 'لاش', np.float64(0.11436881739350246)], [29, '##يء', np.float64(0.2710405018511586)], [30, '.', np.float64(-0.18568922504523022)], [31, '.', np.float64(0.01946899113812872)]]",0.7322524935007095,-0.047892630100250244,-0.03225806451612904,0.5856359770405106,0.5220321246306412,0.665523988750553
: سعد رمضان زف عريسا في مسقط رأسه,positive,"[[0, ':', np.float64(-1.0)], [1, 'سعد', np.float64(-0.19484733456192038)], [2, 'رمضان', np.float64(-0.3591535060666884)], [3, 'ز', np.float64(-0.3365927248568069)], [4, '##ف', np.float64(0.23053322840119717)], [5, 'عري', np.float64(1.0)], [6, '##سا', np.float64(0.9201399204959158)], [7, 'في', np.float64(-0.5960381912569139)], [8, 'مسقط', np.float64(-0.05449598755788698)], [9, 'رأسه', np.float64(-0.047267794198403545)]]",0.7255411893129349,0.816390335559845,0.5111111111111111,0.48160893991589543,0.3625052914023399,0.5567620115644403
: ان شاء الله يا #بوتين انت و#بشار_اﻷسد بتروحو فعس ومعس ودعس وبتجيكون جلطة تسكر الشريان اﻷبهر متل ما قهرتونا😔#HolocaustA…,negative,"[[0, ':', np.float64(-0.8579886236291955)], [1, 'ان', np.float64(-0.255219319588739)], [2, 'شاء', np.float64(-1.0)], [3, 'الله', np.float64(-0.8189545587903744)], [4, 'يا', np.float64(0.2712643207985277)], [5, '#', np.float64(-0.3083166531867073)], [6, 'بوتين', np.float64(-0.24084875929335903)], [7, 'انت', np.float64(-0.15598636094656448)], [8, 'و', np.float64(-0.34348933943912496)], [9, '#', np.float64(0.2273660134822948)], [10, 'بشار', np.float64(-0.6535359786085531)], [11, '_', np.float64(-0.0005317658160702843)], [12, '[UNK]', np.float64(-0.20317785121910437)], [13, 'بتر', np.float64(0.5322166507741117)], [14, '##وح', np.float64(-0.35218978944161694)], [15, '##و', np.float64(-0.1140158777362058)], [16, 'فع', np.float64(1.0)], [17, '##س', np.float64(-0.1905843422032193)], [18, 'ومع', np.float64(0.6362130315739769)], [19, '##س', np.float64(-0.03497755635526134)], [20, 'ودع', np.float64(0.17920293470660908)], [21, '##س', np.float64(-0.0892113818628355)], [22, 'وبت', np.float64(0.11926408049956949)], [23, '##جي', np.float64(-0.41398715230007066)], [24, '##كون', np.float64(-0.3171304018952381)], [25, 'جل', np.float64(-0.005681600660749964)], [26, '##طة', np.float64(0.202332458172777)], [27, 'تس', np.float64(0.7682976718403693)], [28, '##كر', np.float64(0.5314549342300254)], [29, 'الشري', np.float64(-0.495651620252482)], [30, '##ان', np.float64(0.4404410393793192)], [31, '[UNK]', np.float64(-0.22267561299067407)], [32, 'متل', np.float64(0.4506985466131257)], [33, 'ما', np.float64(-0.20147351400777125)], [34, 'قهر', np.float64(-0.34235839331830487)], [35, '##تو', np.float64(0.031087072707892016)], [36, '##نا', np.float64(-0.18303041326466807)], [37, '##😔', np.float64(-0.30711053187718074)], [38, '#', np.float64(-0.09954073347699932)], [39, 'H', np.float64(-0.029279547702068753)], [40, '##ol', np.float64(0.17102729158929164)], [41, '##oc', np.float64(0.576918195275913)], [42, '##a', np.float64(-0.2282313735129441)], [43, '##ust', np.float64(0.2315828390209267)], [44, '##A', np.float64(0.18771077271195669)], [45, '[UNK]', np.float64(-0.22804984987292742)]]",0.8269751965999603,-0.00500798225402832,0.2734299516908213,0.5957754907076773,0.43047722412840184,0.7267992842557349
أرملة سورية تــــريد زواج مســــــــــيار,neutral,"[[0, 'أر', np.float64(-0.9814376149269064)], [1, '##ملة', np.float64(1.0)], [2, 'سورية', np.float64(-1.0)], [3, '[UNK]', np.float64(-0.44916711251695796)], [4, 'زواج', np.float64(0.2252124222057139)], [5, '[UNK]', np.float64(-0.2595669757922343)]]",0.6604893505573273,0.4561813175678253,0.06666666666666665,0.47988440593083703,0.50641551365455,0.5422220517198244
أبل تنتصر على سامسونغ وتربح 120 مليون دولار محكمة الاستئناف الأمريكية بانتصار شركة أبل في إحدى معاركها مع من…,positive,"[[0, 'أبل', np.float64(-1.0)], [1, 'تنت', np.float64(0.7613498280526116)], [2, '##صر', np.float64(0.8401085144970943)], [3, 'على', np.float64(0.7069171065714306)], [4, 'سامسون', np.float64(0.6099847681459436)], [5, '##غ', np.float64(0.25995707009335156)], [6, 'وترب', np.float64(0.3801925759980771)], [7, '##ح', np.float64(0.6450137111154279)], [8, '120', np.float64(0.38505252830451586)], [9, 'مليون', np.float64(0.580070033670028)], [10, 'دولار', np.float64(0.13957675587412632)], [11, 'محكمة', np.float64(-0.01794707131469586)], [12, 'الاستئناف', np.float64(0.03216102308382629)], [13, 'الأمريكية', np.float64(0.20082065963256102)], [14, 'بانت', np.float64(0.7321130223411891)], [15, '##صار', np.float64(1.0)], [16, 'شركة', np.float64(-0.18414582921089417)], [17, 'أبل', np.float64(0.11324861263313246)], [18, 'في', np.float64(0.2497845631184965)], [19, 'إحدى', np.float64(-0.15492097901977409)], [20, 'معارك', np.float64(0.557728163959575)], [21, '##ها', np.float64(0.014244575184033437)], [22, 'مع', np.float64(0.02396821434106733)], [23, 'من', np.float64(0.28167708023613836)], [24, '[UNK]', np.float64(0.4775504216823119)]]",0.7504494190216064,0.043463289737701416,0.25999999999999995,0.3775597473978996,0.10495843373239043,0.7219174885898829
: صرخات ألم ودم وما من مجيب ..من مدينة المجازر #حلب اليوم#Aleppo #Syria #PutinAssadCrimes #ObamaComplicity,negative,"[[0, ':', np.float64(-0.4827232163198498)], [1, 'صر', np.float64(-0.28314298916838787)], [2, '##خات', np.float64(0.4066016459319386)], [3, 'ألم', np.float64(0.5172888403971962)], [4, 'ودم', np.float64(0.547107310292025)], [5, 'وما', np.float64(1.0)], [6, 'من', np.float64(-0.2315032408321238)], [7, 'مجيب', np.float64(0.34950267965640625)], [8, '.', np.float64(-0.04702222003380996)], [9, '.', np.float64(-0.2642889075255094)], [10, 'من', np.float64(-0.566062163821546)], [11, 'مدينة', np.float64(-0.5380188047648972)], [12, 'المجا', np.float64(0.21383688161444048)], [13, '##زر', np.float64(-0.07387838104824362)], [14, '#', np.float64(-0.24971035616253812)], [15, 'حلب', np.float64(-0.20832302837998917)], [16, 'اليوم', np.float64(-1.0)], [17, '#', np.float64(-0.43600368183254945)], [18, 'Al', np.float64(-0.7334584278655356)], [19, '##e', np.float64(-0.8136443784150466)], [20, '##pp', np.float64(-0.8137035289987229)], [21, '##o', np.float64(-0.9863945813447866)], [22, '#', np.float64(-0.8284908108342917)], [23, 'Sy', np.float64(-0.279167803117356)], [24, '##ri', np.float64(-0.7007337604300421)], [25, '##a', np.float64(-0.9333031851091171)], [26, '#', np.float64(-0.8593387843847146)], [27, 'P', np.float64(-0.6351111521739173)], [28, '##ut', np.float64(-0.6811068777120164)], [29, '##in', np.float64(-0.6673401722866499)], [30, '##A', np.float64(-0.9427465439159733)], [31, '##ss', np.float64(-0.6753296305456827)], [32, '##ad', np.float64(-0.8843109823991496)], [33, '##C', np.float64(-0.8872129091693518)], [34, '##rim', np.float64(-0.6465121116674345)], [35, '##es', np.float64(-0.47701728834070944)], [36, '#', np.float64(-0.40205723956396244)], [37, 'O', np.float64(-0.8728708829581298)], [38, '##b', np.float64(-0.7664327124269044)], [39, '##am', np.float64(-0.689339165992277)], [40, '##a', np.float64(-0.5512560421398891)], [41, '##C', np.float64(-0.7024556835158051)], [42, '##om', np.float64(-0.395261199851747)], [43, '##plic', np.float64(-0.8058438965727408)], [44, '##ity', np.float64(-0.7144453167762633)]]",0.4246997833251953,0.7425273358821869,0.0020202020202020198,0.5680496561858389,0.2694184578955173,0.4963627493486862
: القوات السعودية تصد هجوما للحوثيين على #جازان | #سكاي_أخبار,neutral,"[[0, ':', np.float64(-1.0)], [1, 'القوات', np.float64(0.6300788144073333)], [2, 'السعودية', np.float64(1.0)], [3, 'تصد', np.float64(0.045324149998930974)], [4, 'هجوما', np.float64(-0.11394865285199907)], [5, 'للح', np.float64(-0.062375713764232565)], [6, '##وثيين', np.float64(-0.16182659217861683)], [7, 'على', np.float64(-0.6417225172019078)], [8, '#', np.float64(-0.7776335547697777)], [9, 'جازان', np.float64(-0.5077083120162507)], [10, '|', np.float64(0.061708196177926)], [11, '#', np.float64(-0.504273805916643)], [12, 'سكاي', np.float64(0.4336152139340832)], [13, '_', np.float64(-0.2630083389958793)], [14, 'أخبار', np.float64(0.10265932253294352)]]",0.029261231422424316,0.20851582288742065,0.028571428571428574,0.7925174658497175,0.7400972470641135,0.4774902683212644
خريطة: مساحة احتلال داعش تتقلص بسرعة ولاية #ديالى :,neutral,"[[0, 'خريطة', np.float64(-0.16517199167666996)], [1, ':', np.float64(-0.6785657300153898)], [2, 'مساحة', np.float64(0.15471729959884062)], [3, 'احتلال', np.float64(0.8520503565269071)], [4, 'داعش', np.float64(-0.2103247633830303)], [5, 'تت', np.float64(-0.9720428239152232)], [6, '##قل', np.float64(1.0)], [7, '##ص', np.float64(-0.364894414419084)], [8, 'بسرعة', np.float64(-1.0)], [9, 'ولاية', np.float64(-0.6464964397715329)], [10, '#', np.float64(-0.46069055105170575)], [11, 'ديا', np.float64(-0.24698753157717668)], [12, '##لى', np.float64(-0.799125912664242)], [13, ':', np.float64(-0.6374364515942598)]]",-0.029247522354125977,0.1990533471107483,0.18681318681318684,0.8012411040919168,0.7237854812826429,0.48851226935019865
ساعة أبل محظورة بقرار وزاري في بريطانيا,negative,"[[0, 'ساعة', np.float64(0.4674097142108171)], [1, 'أبل', np.float64(-1.0)], [2, 'محظ', np.float64(0.7473644992159614)], [3, '##ورة', np.float64(0.3575852163725084)], [4, 'بقرار', np.float64(1.0)], [5, 'وز', np.float64(0.14280156686891243)], [6, '##اري', np.float64(0.6743841731798552)], [7, 'في', np.float64(0.36798310466420303)], [8, 'بريطانيا', np.float64(0.25347235678440905)]]",0.5951606631278992,0.1051253080368042,-0.1111111111111111,0.6041588054762946,0.5486178894837698,0.5980041431056129
: إذا لم تضع الأمة (الإسلام) قبل العروبة فستبقى في ذيل الأمم، كانت العرب على العروبة متخلفة أكثر من ألف عام فجاءهم الإسل…,negative,"[[0, ':', np.float64(-1.0)], [1, 'إذا', np.float64(0.24659704512064473)], [2, 'لم', np.float64(0.6154258489502198)], [3, 'تضع', np.float64(0.4682220687165721)], [4, 'الأمة', np.float64(0.7483812503295204)], [5, '(', np.float64(0.3375673198440494)], [6, 'الإسلام', np.float64(0.8162988614698365)], [7, ')', np.float64(0.4028930303956699)], [8, 'قبل', np.float64(0.5845806027300424)], [9, 'العرو', np.float64(0.5019450895630255)], [10, '##بة', np.float64(0.3927422076975027)], [11, 'فست', np.float64(0.3166047193656738)], [12, '##بقى', np.float64(0.5639056815628363)], [13, 'في', np.float64(0.4548031838825566)], [14, 'ذي', np.float64(0.4359955519793641)], [15, '##ل', np.float64(0.5935182341041696)], [16, 'الأمم', np.float64(0.6349562570694514)], [17, '،', np.float64(0.7034695784868368)], [18, 'كانت', np.float64(0.5576693259092635)], [19, 'العرب', np.float64(0.4709033096075139)], [20, 'على', np.float64(0.43347698538063106)], [21, 'العرو', np.float64(0.5233926004102358)], [22, '##بة', np.float64(0.5239204612002208)], [23, 'متخ', np.float64(0.460476753637048)], [24, '##لفة', np.float64(0.4299949467265798)], [25, 'أكثر', np.float64(0.731481285370474)], [26, 'من', np.float64(0.5047592452150562)], [27, 'ألف', np.float64(0.8760825785781294)], [28, 'عام', np.float64(0.7302449288496857)], [29, 'فجاء', np.float64(0.5483864210900196)], [30, '##هم', np.float64(0.7012169006439493)], [31, 'الإس', np.float64(0.47879978493108566)], [32, '##ل', np.float64(0.831022199111777)], [33, '[UNK]', np.float64(1.0)]]",0.1905004382133484,-0.0018288493156433105,-0.08377896613190731,0.4748758110491669,0.5362481128643543,0.5178135005295701
لعبة رائعة #فطحل_العربرابط اندرويد : :,positive,"[[0, 'لعبة', np.float64(-1.0)], [1, 'رائعة', np.float64(0.0034650548902810385)], [2, '#', np.float64(0.20120147279622103)], [3, 'فط', np.float64(0.02251998679763445)], [4, '##حل', np.float64(0.8071485132666478)], [5, '_', np.float64(0.774660454483798)], [6, 'العرب', np.float64(0.332257614975767)], [7, '##رابط', np.float64(0.8247440238424368)], [8, 'اندرويد', np.float64(1.0)], [9, ':', np.float64(0.18330748099753813)], [10, ':', np.float64(-0.1867830775384911)]]",0.7765605077147484,-0.14023882150650024,0.0909090909090909,0.3044332716275345,0.4384692121635785,0.66564358682795
دعم دول الخليج للجيش في مصر ضمانه للحفاظ على مصر لكن في سوريا اقليه علويه تذبح بالسوريين السنه قبل ان يحملو السلاح,negative,"[[0, 'دعم', np.float64(-1.0)], [1, 'دول', np.float64(0.037889813260644445)], [2, 'الخليج', np.float64(0.07994587706611345)], [3, 'للجيش', np.float64(0.04144247060538997)], [4, 'في', np.float64(0.1687789358358298)], [5, 'مصر', np.float64(0.3288872389945836)], [6, 'ضمان', np.float64(0.12034500914462298)], [7, '##ه', np.float64(-0.11767102552081521)], [8, 'للحفاظ', np.float64(-0.1320965688422404)], [9, 'على', np.float64(-0.03452965589468693)], [10, 'مصر', np.float64(0.4477594389105186)], [11, 'لكن', np.float64(0.42777888041293677)], [12, 'في', np.float64(0.14462251432026996)], [13, 'سوريا', np.float64(0.6961644675011114)], [14, 'اقل', np.float64(0.11034617413187808)], [15, '##يه', np.float64(-0.08276987992739171)], [16, 'علو', np.float64(0.6997256529665534)], [17, '##يه', np.float64(0.2548383022565268)], [18, 'تذ', np.float64(0.9191055058334132)], [19, '##بح', np.float64(1.0)], [20, 'بالس', np.float64(0.5503405047789949)], [21, '##وريين', np.float64(0.9229894982641171)], [22, 'السنه', np.float64(0.2851708669910653)], [23, 'قبل', np.float64(0.46477524868294884)], [24, 'ان', np.float64(0.5187588830683239)], [25, 'يحمل', np.float64(0.34747552617758726)], [26, '##و', np.float64(0.09346732000970714)], [27, 'السلاح', np.float64(0.6025402047934345)]]",0.8470952361822128,0.0002945065498352051,0.25396825396825395,0.6237209622881242,0.5353994563754115,0.7124212725058434
#توران يعلن رفض برشلونة 50 مليون يورو من الصين للتخلي عنه,neutral,"[[0, '#', np.float64(-0.5627359787085288)], [1, 'تور', np.float64(0.02532435313793857)], [2, '##ان', np.float64(1.0)], [3, 'يعلن', np.float64(0.30848766980662146)], [4, 'رفض', np.float64(-1.0)], [5, 'برشلونة', np.float64(0.2106166226085351)], [6, '50', np.float64(-0.2649695113089747)], [7, 'مليون', np.float64(-0.15048062376866)], [8, 'يورو', np.float64(-0.33935672792559013)], [9, 'من', np.float64(-0.2366999015135629)], [10, 'الصين', np.float64(0.36072139955671845)], [11, 'للتخ', np.float64(0.3788747521723079)], [12, '##لي', np.float64(0.2612463820082902)], [13, 'عنه', np.float64(0.11976939430769296)]]",0.28296589851379395,-0.011377811431884766,0.1208791208791209,0.8067074503217425,0.7329837381839753,0.5857013965046013
#أدب (الخليج) طيران الإمارات و«غوغل» يطلقان «هيا نحتفل بعام القراءة» #الرمس_نت #alramsnet,positive,"[[0, '#', np.float64(0.6975136220501483)], [1, 'أدب', np.float64(-0.7718051755266062)], [2, '(', np.float64(-0.22776676019282782)], [3, 'الخليج', np.float64(-0.7525763616429132)], [4, ')', np.float64(-0.4248806916877691)], [5, 'طيران', np.float64(-0.9735607170183579)], [6, 'الإمارات', np.float64(-0.708796380354517)], [7, 'و', np.float64(-0.1556511656468279)], [8, '«', np.float64(-1.0)], [9, 'غوغل', np.float64(-0.7295918893462732)], [10, '»', np.float64(-0.871000518221514)], [11, 'يطلق', np.float64(0.014912109056641976)], [12, '##ان', np.float64(-0.06569085956565535)], [13, '«', np.float64(-0.25162591112029875)], [14, 'هيا', np.float64(-0.11574260392569913)], [15, 'نحت', np.float64(0.7635648862778921)], [16, '##فل', np.float64(1.0)], [17, 'بع', np.float64(0.2525364921648823)], [18, '##ام', np.float64(-0.589191800760976)], [19, 'القراءة', np.float64(0.4319935308886311)], [20, '»', np.float64(0.06744882959524556)], [21, '#', np.float64(-0.40870036805946386)], [22, 'الرم', np.float64(-0.8546496231828711)], [23, '##س', np.float64(-0.26044387334842956)], [24, '_', np.float64(-0.19741103675977423)], [25, 'نت', np.float64(-0.3030708239729588)], [26, '#', np.float64(-0.2891570568887277)], [27, 'al', np.float64(-0.6282692282058845)], [28, '##ram', np.float64(-0.25423126003931684)], [29, '##sn', np.float64(-0.493780084957145)], [30, '##et', np.float64(0.047880852143688646)]]",0.2698190212249756,0.7650074511766434,0.11397849462365593,0.2852179173740649,0.19657082248839639,0.4300895824491658
: من أخطر الفيديوهات الخطيرة على الإطلاق.هيلاري كلنتون تفضح امريكا بصناعة داعش بدعم سعودي.,negative,"[[0, ':', np.float64(-0.7291723242413819)], [1, 'من', np.float64(-1.0)], [2, 'أخطر', np.float64(-0.5835169370320753)], [3, 'الفيديوهات', np.float64(-0.4582380832889822)], [4, 'الخطيرة', np.float64(-0.27953912769470945)], [5, 'على', np.float64(-0.6584535912683647)], [6, 'الإطلاق', np.float64(-0.6634212192049225)], [7, '.', np.float64(-0.6201384720233583)], [8, 'هيلا', np.float64(-0.16608478501512502)], [9, '##ري', np.float64(-0.7317465708012016)], [10, 'كلن', np.float64(-0.6385207558012773)], [11, '##تو', np.float64(-0.37575643750053855)], [12, '##ن', np.float64(-0.9187173698351858)], [13, 'تفض', np.float64(0.42827019875757344)], [14, '##ح', np.float64(0.26151561545194557)], [15, 'امريكا', np.float64(-0.16762271853322552)], [16, 'بص', np.float64(-0.1264725340565349)], [17, '##ناعة', np.float64(-0.11334112609792202)], [18, 'داعش', np.float64(1.0)], [19, 'بدعم', np.float64(-0.12437369977755375)], [20, 'سعودي', np.float64(-0.31518485660952456)], [21, '.', np.float64(-0.6686441391555347)]]",9.292364120483398e-05,0.7131812274456024,0.06493506493506493,0.6344528550451451,0.596013605594635,0.371563695622729
: تفصيل الخبر لمن يريدالإستزادة والإطلاع 10دورسينما ف مصرستعرض فيلماعن بطولات قاسم سليماني ف العراق وسوريامن إنتا…,neutral,"[[0, ':', np.float64(-1.0)], [1, 'تفصيل', np.float64(0.14570800839951592)], [2, 'الخبر', np.float64(0.5378699171045132)], [3, 'لمن', np.float64(0.017933293720753696)], [4, 'يريد', np.float64(-0.07853592730912506)], [5, '##الإ', np.float64(-0.21947278793898306)], [6, '##ست', np.float64(-0.13716369615398172)], [7, '##زا', np.float64(-0.10415907946300185)], [8, '##دة', np.float64(-0.2659536012760051)], [9, 'والإطلاع', np.float64(-0.305662282427129)], [10, '10', np.float64(-0.17123312471650864)], [11, '##دور', np.float64(-0.32643918977685915)], [12, '##سين', np.float64(-0.38587366489708597)], [13, '##ما', np.float64(-0.04501025585897056)], [14, 'ف', np.float64(-0.11265045292261533)], [15, 'مصر', np.float64(-0.025371301734567364)], [16, '##ست', np.float64(-0.21052759258233367)], [17, '##عرض', np.float64(0.20004110817393972)], [18, 'فيلم', np.float64(-0.23633309425905114)], [19, '##اع', np.float64(0.008089535425717997)], [20, '##ن', np.float64(-0.10904098249392258)], [21, 'بطولات', np.float64(1.0)], [22, 'قاسم', np.float64(-0.04755306481735544)], [23, 'سليمان', np.float64(0.06150498121802794)], [24, '##ي', np.float64(-0.3098334884147975)], [25, 'ف', np.float64(-0.10909195681984307)], [26, 'العراق', np.float64(-0.1918888139614474)], [27, 'وسوريا', np.float64(0.0997266613954011)], [28, '##من', np.float64(0.10049167006999049)], [29, 'إنت', np.float64(-0.27430007355374975)], [30, '##ا', np.float64(-0.01364851509788001)], [31, '[UNK]', np.float64(-0.15177964934982857)]]",0.18181627988815308,0.007429778575897217,-0.11693548387096775,0.6557893303106539,0.5608821238274686,0.5421651931719914
عارفه الاغنيه دي بتاعت جستن بيبر 😂,positive,"[[0, 'عارفه', np.float64(-0.3677923255043144)], [1, 'الاغنيه', np.float64(-1.0)], [2, 'دي', np.float64(0.22872657564512133)], [3, 'بتاع', np.float64(0.09290946029370728)], [4, '##ت', np.float64(-0.04753622315553663)], [5, 'جس', np.float64(-0.16365266991757832)], [6, '##تن', np.float64(0.09763308039109475)], [7, 'بيب', np.float64(0.21839576557939444)], [8, '##ر', np.float64(-0.07728078052275145)], [9, '😂', np.float64(1.0)]]",0.9101651310920715,0.08898568153381348,0.15555555555555553,0.4474885851144791,0.3765847839415073,0.6939722057018015
"جنوبي السعودية : اعتراض صاروخ باليستي ""حوثي"" -",negative,"[[0, 'جنوبي', np.float64(1.0)], [1, 'السعودية', np.float64(-0.23369103044344974)], [2, ':', np.float64(0.604182439970252)], [3, 'اعتراض', np.float64(-1.0)], [4, 'صاروخ', np.float64(0.5906700402926968)], [5, 'بالي', np.float64(0.8239574282799793)], [6, '##ستي', np.float64(0.18399087318984453)], [7, '""', np.float64(0.7263341005674295)], [8, 'ح', np.float64(0.7424622289986664)], [9, '##وثي', np.float64(0.4860057529310857)], [10, '""', np.float64(0.3893362811424712)], [11, '-', np.float64(0.08596804695596916)]]",0.4149281978607178,-0.1702161431312561,0.1212121212121212,0.587728204826514,0.3887980120877425,0.6689361188673612
: ابك يولد هاري بوتر فلم للورعان شجرة تمشي وضفدع يتكلم ميخييييس,neutral,"[[0, ':', np.float64(1.0)], [1, 'اب', np.float64(-0.38898230855452387)], [2, '##ك', np.float64(-0.28604441077631526)], [3, 'يولد', np.float64(-0.88813782974806)], [4, 'هاري', np.float64(-0.419166951783971)], [5, 'بوت', np.float64(-0.4493113562854705)], [6, '##ر', np.float64(-0.24738686255666376)], [7, 'فلم', np.float64(-0.24031170510242172)], [8, 'للو', np.float64(-0.07561233661893785)], [9, '##رع', np.float64(-0.25156536701775767)], [10, '##ان', np.float64(-0.24062507928520238)], [11, 'شجرة', np.float64(-0.4455111422959095)], [12, 'تمشي', np.float64(-0.48038447632682846)], [13, 'وض', np.float64(-0.3632214203113008)], [14, '##فد', np.float64(-0.4480593666998631)], [15, '##ع', np.float64(-0.27479311148104224)], [16, 'يتكلم', np.float64(-0.26263248483312396)], [17, 'ميخ', np.float64(-0.2290613632272237)], [18, '##يييي', np.float64(-1.0)], [19, '##س', np.float64(-0.19752948137310689)]]",0.26046448945999146,0.15704697370529175,0.24210526315789474,0.6889712342061101,0.6280681976117192,0.5570746367856076
: ريال مدريد يطلق مشروعه لتحديث ملعب سانتياغو برنابيو بتمويل من امارة ابوظبي,neutral,"[[0, ':', np.float64(0.8985503426670323)], [1, 'ريال', np.float64(-0.15290170474806597)], [2, 'مدريد', np.float64(0.2686978002916225)], [3, 'يطلق', np.float64(0.5754026399726164)], [4, 'مشروع', np.float64(-0.9582060989394326)], [5, '##ه', np.float64(1.0)], [6, 'لتح', np.float64(-1.0)], [7, '##ديث', np.float64(-0.7661103387714857)], [8, 'ملعب', np.float64(0.008215054262687094)], [9, 'سانت', np.float64(0.38072710064567294)], [10, '##يا', np.float64(0.5951908109060429)], [11, '##غو', np.float64(0.41040436547643866)], [12, 'برن', np.float64(0.8566229212266288)], [13, '##ابي', np.float64(0.0970916473751513)], [14, '##و', np.float64(0.1818026348252586)], [15, 'بتم', np.float64(0.05860703911579779)], [16, '##ويل', np.float64(0.24659208571817648)], [17, 'من', np.float64(0.9316302532025305)], [18, 'اما', np.float64(0.7876535560603835)], [19, '##رة', np.float64(0.9329550412652476)], [20, 'ابوظبي', np.float64(0.8868176332167599)]]",-0.014596164226531982,-0.07081747055053711,0.2571428571428572,0.6891365015790577,0.7301190545161566,0.528762036391667
