text,AraBert,IG,IG_comprehensiveness,IG_sufficiency,IG_corr_loo,IG_ins_AUC,IG_del_AUC,IG_combined
: القوات السعودية تصد هجوما للحوثيين على #جازان | #سكاي_أخبار,Neutral,"[[0, ':', np.float64(0.062277151296951105)], [1, 'القوات', np.float64(-0.35341923359018346)], [2, 'السعودية', np.float64(0.3522103413856712)], [3, 'تصد', np.float64(1.0)], [4, 'هجوما', np.float64(0.07087584244067768)], [5, 'للحوثيين', np.float64(-0.08364891319697998)], [6, 'على', np.float64(-1.0)], [7, '#', np.float64(0.348186339872095)], [8, 'جازان', np.float64(-0.6355321590661901)], [9, '|', np.float64(-0.2946722987813156)], [10, '#', np.float64(0.07563948201098869)], [11, 'سكاي', np.float64(-0.055801191575864384)], [12, '_', np.float64(-0.0654971733274965)], [13, 'أخبار', np.float64(0.8996779421280794)]]",0.03214043378829956,0.002681136131286621,0.05494505494505495,0.8833721492971693,0.858230186360223,0.5164147576132974
خريطة: مساحة احتلال داعش تتقلص بسرعة ولاية #ديالى :,Neutral,"[[0, 'خريطة', np.float64(0.33438722998129)], [1, ':', np.float64(-0.4262535246854533)], [2, 'مساحة', np.float64(-1.0)], [3, 'احتلال', np.float64(-0.19676241470396494)], [4, 'داعش', np.float64(0.2981552885639025)], [5, 'تت', np.float64(-0.3898850280927967)], [6, '##قلص', np.float64(0.9129665064638548)], [7, 'بسرعة', np.float64(-0.5407015430995228)], [8, 'ولاية', np.float64(1.0)], [9, '#', np.float64(-0.09682813793801026)], [10, 'ديالى', np.float64(0.9979714987196278)], [11, ':', np.float64(0.026112861331158532)]]",0.04422152042388916,-0.22365111112594604,0.3333333333333333,0.8072988726198673,0.38633735229571664,0.6711001637081304
ساعة أبل محظورة بقرار وزاري في بريطانيا,Neutral,"[[0, 'ساعة', np.float64(0.6556917012390528)], [1, 'أبل', np.float64(1.0)], [2, 'محظورة', np.float64(-1.0)], [3, 'بقرار', np.float64(0.2732543978441897)], [4, 'وزاري', np.float64(0.8414284999210422)], [5, 'في', np.float64(0.9712618891437084)], [6, 'بريطانيا', np.float64(0.8744329560891115)]]",0.21978875994682312,-0.18647408485412598,-0.14285714285714288,0.7531894232545581,0.6465549554143633,0.5882937482425146
: إذا لم تضع الأمة (الإسلام) قبل العروبة فستبقى في ذيل الأمم، كانت العرب على العروبة متخلفة أكثر من ألف عام فجاءهم الإسل…,Negative,"[[0, ':', np.float64(-0.8496732736673641)], [1, 'إذا', np.float64(1.0)], [2, 'لم', np.float64(-0.5229929323022633)], [3, 'تضع', np.float64(-0.5827198965422485)], [4, 'الأمة', np.float64(-0.5251042625013391)], [5, '(', np.float64(-0.41247780520638944)], [6, 'الإسلام', np.float64(-0.7600380009095278)], [7, ')', np.float64(-0.46667725763274437)], [8, 'قبل', np.float64(-0.46657533658512396)], [9, 'العروبة', np.float64(-0.2721220787735157)], [10, 'فست', np.float64(-0.4115283050860091)], [11, '##بقى', np.float64(-0.4325934914698163)], [12, 'في', np.float64(-0.38378594279873235)], [13, 'ذيل', np.float64(0.08945913812840289)], [14, 'الأمم', np.float64(-0.3745812462759548)], [15, '،', np.float64(-0.2811405299924742)], [16, 'كانت', np.float64(-0.544419491905058)], [17, 'العرب', np.float64(-0.29011484561119505)], [18, 'على', np.float64(-0.5524200849614573)], [19, 'العروبة', np.float64(-0.3130537665278761)], [20, 'متخلفة', np.float64(0.24440062077875835)], [21, 'أكثر', np.float64(-0.2639047512700379)], [22, 'من', np.float64(-0.429915303876104)], [23, 'ألف', np.float64(-0.4976128678277769)], [24, 'عام', np.float64(-0.4505525766383598)], [25, 'فجاء', np.float64(-1.0)], [26, '##هم', np.float64(-0.4194914813087862)], [27, 'الإس', np.float64(-0.624404002657126)], [28, '##ل', np.float64(-0.9224575234547009)], [29, '…', np.float64(-0.478666331158796)]]",0.4134036600589752,-0.0899401307106018,0.13563218390804596,0.8705448128283024,0.5167102557917437,0.6849988879520317
لعبة رائعة #فطحل_العربرابط اندرويد : :,Neutral,"[[0, 'لعبة', np.float64(-0.042813078140361616)], [1, 'رائعة', np.float64(-1.0)], [2, '#', np.float64(0.8792781481604341)], [3, 'فط', np.float64(0.13687429907155657)], [4, '##حل', np.float64(0.0239903809874773)], [5, '_', np.float64(0.30178314837328735)], [6, 'العرب', np.float64(0.3129916429870261)], [7, '##راب', np.float64(0.5150923347057441)], [8, '##ط', np.float64(0.6800976521908473)], [9, 'اندرو', np.float64(1.0)], [10, '##يد', np.float64(-0.04315479636197417)], [11, ':', np.float64(0.5831360619497215)], [12, ':', np.float64(-0.6074352951860182)]]",0.5208280384540558,-0.22729945182800293,0.05128205128205127,0.7766845879646448,0.46267894942026877,0.7175548308934921
دعم دول الخليج للجيش في مصر ضمانه للحفاظ على مصر لكن في سوريا اقليه علويه تذبح بالسوريين السنه قبل ان يحملو السلاح,Negative,"[[0, 'دعم', np.float64(-0.4324744392738664)], [1, 'دول', np.float64(0.4798915011076914)], [2, 'الخليج', np.float64(-0.10103007047191603)], [3, 'للجيش', np.float64(-1.0)], [4, 'في', np.float64(0.49688403416288884)], [5, 'مصر', np.float64(-0.3257287689202518)], [6, 'ضمان', np.float64(0.37678195067247167)], [7, '##ه', np.float64(-0.046019053210603955)], [8, 'للحفاظ', np.float64(-0.11899078437225896)], [9, 'على', np.float64(0.230996084236482)], [10, 'مصر', np.float64(0.13813712912278708)], [11, 'لكن', np.float64(0.8553065008370277)], [12, 'في', np.float64(0.2904731527571103)], [13, 'سوريا', np.float64(0.2098914450712226)], [14, 'اقل', np.float64(0.5008733213483734)], [15, '##يه', np.float64(0.4198199456342997)], [16, 'علوي', np.float64(0.014553171836267476)], [17, '##ه', np.float64(0.6086520380524405)], [18, 'تذ', np.float64(0.7414449550927464)], [19, '##بح', np.float64(1.0)], [20, 'بالس', np.float64(0.6323908524628921)], [21, '##وريين', np.float64(0.17471390814943732)], [22, 'السن', np.float64(0.3684509035314376)], [23, '##ه', np.float64(0.13581070821200614)], [24, 'قبل', np.float64(0.5557657045433164)], [25, 'ان', np.float64(0.45385455896406746)], [26, 'يحمل', np.float64(-0.012378375854804946)], [27, '##و', np.float64(0.09325386848481387)], [28, 'السلاح', np.float64(0.6353822187288249)]]",0.49411047622561455,-0.0879737138748169,0.0,0.8161384401650265,0.48954139344779585,0.6817362473635324
#توران يعلن رفض برشلونة 50 مليون يورو من الصين للتخلي عنه,Neutral,"[[0, '#', np.float64(-0.4318053747428753)], [1, 'تور', np.float64(0.5955274180954397)], [2, '##ان', np.float64(1.0)], [3, 'يعلن', np.float64(0.07738090714207413)], [4, 'رفض', np.float64(-0.6199533909195089)], [5, 'برشلونة', np.float64(-0.47982118525416906)], [6, '50', np.float64(-0.3905609578109033)], [7, 'مليون', np.float64(-0.9730197721709919)], [8, 'يورو', np.float64(0.1608208230375796)], [9, 'من', np.float64(-0.8574001779818733)], [10, 'الصين', np.float64(-0.9083817592079249)], [11, 'للتخلي', np.float64(-0.28621794868718387)], [12, 'عنه', np.float64(-1.0)]]",0.02013528347015381,0.015206515789031982,0.15384615384615383,0.8429222278870069,0.7746003442085705,0.5300347456565271
#أدب (الخليج) طيران الإمارات و«غوغل» يطلقان «هيا نحتفل بعام القراءة» #الرمس_نت #alramsnet,Neutral,"[[0, '#', np.float64(-1.0)], [1, 'أدب', np.float64(-0.9949762325130005)], [2, '(', np.float64(0.14507227519936516)], [3, 'الخليج', np.float64(-0.026195351814458534)], [4, ')', np.float64(0.27137546108070154)], [5, 'طيران', np.float64(0.9033167552777919)], [6, 'الإمارات', np.float64(-0.28503497617911344)], [7, 'و', np.float64(-0.3051415364379363)], [8, '«', np.float64(-0.0639832395061376)], [9, 'غوغل', np.float64(-0.055376561964912696)], [10, '»', np.float64(-0.16616914528360738)], [11, 'يطلق', np.float64(-0.7634630059118492)], [12, '##ان', np.float64(-0.054668258984754026)], [13, '«', np.float64(-0.2542550954096878)], [14, 'هيا', np.float64(0.2573286735936724)], [15, 'نحتفل', np.float64(-0.8044783432461842)], [16, 'بعام', np.float64(0.31669560436781974)], [17, 'القراءة', np.float64(1.0)], [18, '»', np.float64(0.043095098713648694)], [19, '#', np.float64(0.004352013055635151)], [20, 'الرم', np.float64(-0.08181719688257538)], [21, '##س', np.float64(-0.5303275566688314)], [22, '_', np.float64(-0.290051287511797)], [23, 'نت', np.float64(0.04620039630792183)], [24, '#', np.float64(0.01101657745674589)], [25, 'al', np.float64(-0.1378621504838239)], [26, '##ra', np.float64(0.0031437054741232373)], [27, '##ms', np.float64(0.24084564127211205)], [28, '##ne', np.float64(0.3822901628308877)], [29, '##t', np.float64(-0.8592633358273017)]]",0.2004285454750061,0.0022255778312683105,-0.04827586206896552,0.9164011123279729,0.7716915863255659,0.5637549125223325
: من أخطر الفيديوهات الخطيرة على الإطلاق.هيلاري كلنتون تفضح امريكا بصناعة داعش بدعم سعودي.,Negative,"[[0, ':', np.float64(-1.0)], [1, 'من', np.float64(0.04394096090760646)], [2, 'أخطر', np.float64(0.4977081116579374)], [3, 'الفيديوهات', np.float64(-0.7566423552721774)], [4, 'الخطيرة', np.float64(-0.1933813983650452)], [5, 'على', np.float64(-0.42682171213086717)], [6, 'الإطلاق', np.float64(-0.47809132010715505)], [7, '.', np.float64(-0.1516710600249096)], [8, 'هيلاري', np.float64(0.19718508894062303)], [9, 'كل', np.float64(0.14036245986845453)], [10, '##نتو', np.float64(-0.41282501438154096)], [11, '##ن', np.float64(-0.1933595399014395)], [12, 'تفض', np.float64(-0.41159151070161715)], [13, '##ح', np.float64(-0.1583270149845093)], [14, 'امريكا', np.float64(0.41873010589274595)], [15, 'بصناعة', np.float64(1.0)], [16, 'داعش', np.float64(0.41273268936460816)], [17, 'بدعم', np.float64(-0.0747764931175664)], [18, 'سعودي', np.float64(0.47165354515080016)], [19, '.', np.float64(-0.18367693572164145)]]",0.30135244131088257,0.005091488361358643,0.28421052631578947,0.8692183224484323,0.3782489871140569,0.6858671102883588
: تفصيل الخبر لمن يريدالإستزادة والإطلاع 10دورسينما ف مصرستعرض فيلماعن بطولات قاسم سليماني ف العراق وسوريامن إنتا…,Neutral,"[[0, ':', np.float64(-0.9104993733515783)], [1, 'تفصيل', np.float64(-0.011142764702173347)], [2, 'الخبر', np.float64(0.10509897132215151)], [3, 'لمن', np.float64(-0.9868665102398961)], [4, 'يريد', np.float64(0.46245874462176517)], [5, '##ال', np.float64(-1.0)], [6, '##إس', np.float64(-0.4135738897489116)], [7, '##تز', np.float64(-0.23271815514595295)], [8, '##ادة', np.float64(-0.40641061273817747)], [9, 'والإ', np.float64(0.3606983017272869)], [10, '##طلاع', np.float64(0.5087123591644855)], [11, '10', np.float64(-0.6522489464437127)], [12, '##دور', np.float64(-0.2054879780160741)], [13, '##سينما', np.float64(-0.06752363278489759)], [14, 'ف', np.float64(-0.240763390487153)], [15, 'مصر', np.float64(-0.08660587139428066)], [16, '##ست', np.float64(0.14230418609262663)], [17, '##عرض', np.float64(0.8933351001173824)], [18, 'فيلما', np.float64(-0.3841495263594188)], [19, '##عن', np.float64(-0.9265601012704884)], [20, 'بطولات', np.float64(-0.0808804153061784)], [21, 'قاسم', np.float64(0.098656942417787)], [22, 'سليماني', np.float64(0.8788733914032729)], [23, 'ف', np.float64(-0.49088038844363924)], [24, 'العراق', np.float64(0.13015155474986106)], [25, 'وسوريا', np.float64(-0.17468403648565223)], [26, '##من', np.float64(-0.404039635166906)], [27, 'إنت', np.float64(-0.8900988149600687)], [28, '##ا', np.float64(-0.41430605564048995)], [29, '…', np.float64(1.0)]]",0.08111941814422607,0.5132060945034027,0.15862068965517243,0.5519007325793306,0.5498739379147689,0.4298500926265943
عارفه الاغنيه دي بتاعت جستن بيبر 😂,Positive,"[[0, 'عارف', np.float64(0.020851365670142785)], [1, '##ه', np.float64(-1.0)], [2, 'الاغ', np.float64(0.537801933582261)], [3, '##نيه', np.float64(1.0)], [4, 'دي', np.float64(-0.6241881747712217)], [5, 'بتاع', np.float64(-0.5693292813063877)], [6, '##ت', np.float64(-0.7176428122004854)], [7, 'جس', np.float64(-0.7505273757256731)], [8, '##تن', np.float64(-0.39995261872690235)], [9, 'بيب', np.float64(0.03214173213588789)], [10, '##ر', np.float64(0.3285010510607267)], [11, '😂', np.float64(-0.7134948097793392)]]",0.2372644543647766,0.2061411738395691,0.1818181818181818,0.34277259434262913,0.3704271701474985,0.5188755591258858
"جنوبي السعودية : اعتراض صاروخ باليستي ""حوثي"" -",Neutral,"[[0, 'جنوبي', np.float64(0.5330611214250471)], [1, 'السعودية', np.float64(-0.9135456173195242)], [2, ':', np.float64(0.6468298593608732)], [3, 'اعتراض', np.float64(0.4143336486177944)], [4, 'صاروخ', np.float64(-0.6792337104811909)], [5, 'بالي', np.float64(-0.35184339660596853)], [6, '##ستي', np.float64(0.9228575294204746)], [7, '""', np.float64(1.0)], [8, 'حو', np.float64(-1.0)], [9, '##ثي', np.float64(-0.3189205967524451)], [10, '""', np.float64(0.5661891192758286)], [11, '-', np.float64(0.13626271240507815)]]",0.3535398840904236,0.010530710220336914,0.1515151515151515,0.6844905974964302,0.8002904765307903,0.5605933741186604
: ابك يولد هاري بوتر فلم للورعان شجرة تمشي وضفدع يتكلم ميخييييس,Negative,"[[0, ':', np.float64(-0.9522353223248722)], [1, 'اب', np.float64(0.9315849004377348)], [2, '##ك', np.float64(0.8971915713632856)], [3, 'يولد', np.float64(-0.421890921626921)], [4, 'هاري', np.float64(-0.5509917265305528)], [5, 'بوتر', np.float64(-0.32589523779202756)], [6, 'فلم', np.float64(-0.3307518876312062)], [7, 'للور', np.float64(-0.6578464887082155)], [8, '##عان', np.float64(0.11036352085035439)], [9, 'شجرة', np.float64(-0.5659375091360583)], [10, 'تمشي', np.float64(0.21871086751056845)], [11, 'وض', np.float64(-0.541495292696763)], [12, '##فد', np.float64(-0.2394402824578229)], [13, '##ع', np.float64(0.6244957341314941)], [14, 'يتكلم', np.float64(-1.0)], [15, 'ميخ', np.float64(0.02289321025068891)], [16, '##يي', np.float64(0.1453095397353592)], [17, '##ييس', np.float64(1.0)]]",0.11285585165023804,0.09564441442489624,0.09803921568627452,0.5915961836775144,0.44791265411509407,0.5419829149261799
: ريال مدريد يطلق مشروعه لتحديث ملعب سانتياغو برنابيو بتمويل من امارة ابوظبي,Neutral,"[[0, ':', np.float64(0.0692725614110028)], [1, 'ريال', np.float64(-0.7778796804313304)], [2, 'مدريد', np.float64(-0.7603724092850568)], [3, 'يطلق', np.float64(0.4326702273588692)], [4, 'مشروعه', np.float64(1.0)], [5, 'لتحديث', np.float64(-1.0)], [6, 'ملعب', np.float64(-0.02666993124997674)], [7, 'سانتياغو', np.float64(0.8843251837763508)], [8, 'برنابيو', np.float64(0.9426618837967209)], [9, 'بتمويل', np.float64(-0.9709655682193001)], [10, 'من', np.float64(-0.3721306340337063)], [11, 'امارة', np.float64(-0.31175438268735345)], [12, 'ابوظبي', np.float64(0.9164353789476969)]]",-0.005182623863220215,0.007420778274536133,0.05128205128205127,0.8641460778621527,0.8682703341429052,0.5017826734445033
": ومازال "" تحرير القدس"" يمر عبر تدمير سوريا وقتل السوريين والفلسطينيين بمساعدة أبو علي بوتين ..- مخيم خان الشيح ليلة أم…",Negative,"[[0, ':', np.float64(-1.0)], [1, 'ومازال', np.float64(0.14386071894266483)], [2, '""', np.float64(-0.006110604266514774)], [3, 'تحرير', np.float64(-0.42368782241404446)], [4, 'القدس', np.float64(-0.24926480834499953)], [5, '""', np.float64(-0.22536142284646277)], [6, 'يمر', np.float64(0.13072093515426664)], [7, 'عبر', np.float64(0.5043163733862437)], [8, 'تدمير', np.float64(0.8397132364985593)], [9, 'سوريا', np.float64(0.4023221853496186)], [10, 'وقتل', np.float64(1.0)], [11, 'السوريين', np.float64(0.4020426522611782)], [12, 'والفلسطينيين', np.float64(0.07224720647323912)], [13, 'بمساعدة', np.float64(-0.19612907846904737)], [14, 'أبو', np.float64(-0.27578876615067127)], [15, 'علي', np.float64(-0.49162008583497385)], [16, 'بوتين', np.float64(-0.06736645863536517)], [17, '.', np.float64(0.10838455494323584)], [18, '.', np.float64(0.011775675234659388)], [19, '-', np.float64(-0.23528062124716975)], [20, 'مخيم', np.float64(-0.21983585192817356)], [21, 'خان', np.float64(0.14122887306010767)], [22, 'الشي', np.float64(-0.17900202157652967)], [23, '##ح', np.float64(0.21781490963220707)], [24, 'ليلة', np.float64(0.12164855576181521)], [25, 'أم', np.float64(-0.04054158121593654)], [26, '…', np.float64(-0.4140598221959083)]]",0.2922303080558777,0.008393704891204834,0.1623931623931624,0.9380833071966965,0.30456550033004204,0.6997101982455818
: زيدان يكشف عن حلمه الذي لم يتحقق في ريال مدريد,Neutral,"[[0, ':', np.float64(0.39227778415061)], [1, 'زيدان', np.float64(0.8038156651157602)], [2, 'يكشف', np.float64(0.3765669409384922)], [3, 'عن', np.float64(0.3105630290597021)], [4, 'حلمه', np.float64(-0.7874360367259265)], [5, 'الذي', np.float64(-1.0)], [6, 'لم', np.float64(-0.41316764045127563)], [7, 'يتحقق', np.float64(-0.2532976547678978)], [8, 'في', np.float64(-0.29306549064978715)], [9, 'ريال', np.float64(0.31761624406796773)], [10, 'مدريد', np.float64(1.0)]]",0.10086888074874878,0.20579838752746582,0.5636363636363636,0.8595429516651414,0.3540076830170371,0.6364847887375138
#kuwait سولانج شقيقة بيونسيه تتصدر «بيلبورد» الأميركية - مشاهير: تصدرت المغنية سولانج نولز أخت النجمة الشهيرة...,Neutral,"[[0, '#', np.float64(-0.9502903930797093)], [1, 'k', np.float64(-0.6181561600015741)], [2, '##u', np.float64(0.2787978513611358)], [3, '##w', np.float64(-0.4329278366897259)], [4, '##ai', np.float64(0.13322756724045304)], [5, '##t', np.float64(-0.4135251861114191)], [6, 'سول', np.float64(0.8328867179407435)], [7, '##انج', np.float64(-0.10241985164193856)], [8, 'شقيقة', np.float64(0.09590244294131578)], [9, 'بيون', np.float64(0.6892869275168121)], [10, '##سيه', np.float64(-0.7570721684660896)], [11, 'تتصدر', np.float64(0.2268521785901183)], [12, '«', np.float64(-0.6585425514865102)], [13, 'بيل', np.float64(0.20436191489924682)], [14, '##بور', np.float64(-0.6026703863603438)], [15, '##د', np.float64(-0.4420843905598749)], [16, '»', np.float64(-0.2583016952674304)], [17, 'الأميركية', np.float64(0.3744219232894779)], [18, '-', np.float64(0.07545682906372653)], [19, 'مشاهير', np.float64(-0.21926610455544282)], [20, ':', np.float64(-0.08542780722436438)], [21, 'تصدرت', np.float64(0.6683679729507961)], [22, 'المغنية', np.float64(1.0)], [23, 'سول', np.float64(0.8201149213161478)], [24, '##انج', np.float64(0.0453818719232415)], [25, 'نول', np.float64(-0.28363718472188126)], [26, '##ز', np.float64(-0.5675292660771944)], [27, 'أخت', np.float64(-1.0)], [28, 'النجمة', np.float64(0.2448870596002748)], [29, 'الشهيرة', np.float64(0.09695070307367426)], [30, '.', np.float64(-0.9406976479479324)], [31, '.', np.float64(-0.4875860568511716)], [32, '.', np.float64(-0.4989926136033911)]]",-0.028142869472503662,-0.03196406364440918,0.03787878787878788,0.8326854955292109,0.7155555347827348,0.5279781097715551
تعرضت البلوك منها من قبل رمضان يعني تخيل من شهر رمضان حتى الان ماشالت الحظر عقابها مرة قاسي,Negative,"[[0, 'تعرضت', np.float64(-0.17508014073806055)], [1, 'البل', np.float64(-0.3056562346727073)], [2, '##وك', np.float64(-1.0)], [3, 'منها', np.float64(0.1858198461699574)], [4, 'من', np.float64(-0.1368557625414316)], [5, 'قبل', np.float64(-0.36974863685823645)], [6, 'رمضان', np.float64(0.0012384060946917241)], [7, 'يعني', np.float64(-0.5259299688024957)], [8, 'تخيل', np.float64(-0.2940273675118348)], [9, 'من', np.float64(-0.2861842976529946)], [10, 'شهر', np.float64(-0.23109443129979212)], [11, 'رمضان', np.float64(-0.17653398314183866)], [12, 'حتى', np.float64(-0.09146765562634496)], [13, 'الان', np.float64(-0.5436838777992086)], [14, 'ما', np.float64(-0.3848650297733317)], [15, '##شال', np.float64(-0.660288154197999)], [16, '##ت', np.float64(-0.040256173616481705)], [17, 'الحظر', np.float64(0.7800617581711156)], [18, 'عقاب', np.float64(-0.14814493979123045)], [19, '##ها', np.float64(0.05203820286256389)], [20, 'مرة', np.float64(-0.5179525054231883)], [21, 'قاس', np.float64(1.0)], [22, '##ي', np.float64(0.04955606990554906)]]",0.02868211269378662,0.13012021780014038,0.14624505928853754,0.8139411327631576,0.6327606517335641,0.5305729811135016
: ديميتروف إلى هذا الحد 😐استطاع التغلب على:نادالجوكوفيتشمورايفافرينكالكن لم يستطع التغلب على الذي علمه السحرروووووجير…,Neutral,"[[0, ':', np.float64(-0.8003009623393234)], [1, 'ديم', np.float64(0.15098053568811443)], [2, '##يتر', np.float64(-0.11396536952197311)], [3, '##وف', np.float64(0.5092976601803683)], [4, 'إلى', np.float64(0.3303650574497965)], [5, 'هذا', np.float64(-0.042670325663208164)], [6, 'الحد', np.float64(0.13167429897995508)], [7, '😐', np.float64(-1.0)], [8, '##اس', np.float64(0.9524183813230289)], [9, '##ت', np.float64(0.1996332881515297)], [10, '##طاع', np.float64(0.5433724777851143)], [11, 'التغلب', np.float64(0.7671272315809747)], [12, 'على', np.float64(-0.0916197299300281)], [13, ':', np.float64(0.010998161534407025)], [14, 'نادال', np.float64(0.7028350284244074)], [15, '##جو', np.float64(0.9823795962194724)], [16, '##كوفيتش', np.float64(0.5473297311846723)], [17, '##مور', np.float64(0.49218739905907327)], [18, '##اي', np.float64(0.2861110109069578)], [19, '##فاف', np.float64(-0.02141404107527123)], [20, '##رين', np.float64(0.46736810311731114)], [21, '##كال', np.float64(0.3198174215691678)], [22, '##كن', np.float64(-0.21017381688145054)], [23, 'لم', np.float64(-0.23070879395112887)], [24, 'يستطع', np.float64(0.3625499538766639)], [25, 'التغلب', np.float64(1.0)], [26, 'على', np.float64(0.35155463579373425)], [27, 'الذي', np.float64(0.016313258386297047)], [28, 'علمه', np.float64(0.5435730056814387)], [29, 'السحر', np.float64(0.6983080408012348)], [30, '##رو', np.float64(0.4892012355858839)], [31, '##و', np.float64(0.18694565733127777)], [32, '##و', np.float64(0.3101073005599617)], [33, '##و', np.float64(0.4391971426142043)], [34, '##وجير', np.float64(0.2638691051435955)], [35, '…', np.float64(0.5476883337481715)]]",0.1969332993030548,-0.11401954293251038,0.10476190476190478,0.6993018134186666,0.20675565074715352,0.6711759914576062
: جائزة نوبل في الكيمياء لرئيس الفريق البحثي لمدينة العلوم السعودية,Neutral,"[[0, ':', np.float64(0.049459895280659305)], [1, 'جائزة', np.float64(-0.3058147921794926)], [2, 'نوبل', np.float64(-0.08072609779795104)], [3, 'في', np.float64(-0.047320285039772036)], [4, 'الكيمياء', np.float64(0.8153310038606187)], [5, 'لرئيس', np.float64(-1.0)], [6, 'الفريق', np.float64(-0.675168292957364)], [7, 'البحثي', np.float64(1.0)], [8, 'لمدينة', np.float64(0.6933324881704699)], [9, 'العلوم', np.float64(0.3906993185081007)], [10, 'السعودية', np.float64(-0.9230029677798954)]]",-0.04112797975540161,-0.07951128482818604,-0.2,0.8378010006113485,0.8124894818121737,0.4927389647743919
نسينا يوم الخسيسي يلحق اوباما وما سلم عليه مصر اكبر من الخسيسي,Negative,"[[0, 'نسي', np.float64(-0.9911719077007222)], [1, '##نا', np.float64(-0.3963834736079521)], [2, 'يوم', np.float64(0.033528875071605846)], [3, 'الخس', np.float64(0.012291646020660352)], [4, '##يسي', np.float64(-0.11522255076497756)], [5, 'يلحق', np.float64(-0.566821923365202)], [6, 'اوباما', np.float64(0.4216219679767088)], [7, 'وما', np.float64(-0.6320911001212484)], [8, 'سلم', np.float64(-0.5997438514929971)], [9, 'عليه', np.float64(-0.1422761901042332)], [10, 'مصر', np.float64(-0.3648173601298006)], [11, 'اكبر', np.float64(-1.0)], [12, 'من', np.float64(0.29525704506393335)], [13, 'الخس', np.float64(1.0)], [14, '##يسي', np.float64(-0.2441782389680769)]]",0.01352471113204956,0.033738136291503906,-0.08571428571428572,0.9155546188354493,0.8159598489602407,0.5073048403717222
"""أمازون"" تستهدف إطلاق متاجر متنقلة لبيع منتجات استهلاكية البديل",Neutral,"[[0, '""', np.float64(0.5750284437963413)], [1, 'أمازون', np.float64(-0.12177434348929017)], [2, '""', np.float64(-0.008847694461420197)], [3, 'تستهدف', np.float64(-0.36551536972147014)], [4, 'إطلاق', np.float64(0.2555366136140682)], [5, 'متاجر', np.float64(0.054330286529728156)], [6, 'متنقلة', np.float64(0.02604000291070041)], [7, 'لبيع', np.float64(1.0)], [8, 'منتجات', np.float64(0.2344802640558603)], [9, 'استهلاكية', np.float64(-1.0)], [10, 'البديل', np.float64(0.8473951898916117)]]",0.41818350553512573,0.0005766749382019043,0.0909090909090909,0.7979078150608324,0.8556997660886158,0.5810538850047372
سولانج شقيقة بيونسيه تتصدر «بيلبورد» الأميركية,Neutral,"[[0, 'سول', np.float64(0.21502527597733923)], [1, '##انج', np.float64(-0.3055045788911951)], [2, 'شقيقة', np.float64(-0.1709282220839642)], [3, 'بيون', np.float64(0.41599073281951227)], [4, '##سيه', np.float64(1.0)], [5, 'تتصدر', np.float64(-0.03324054800355636)], [6, '«', np.float64(-0.6909648794023855)], [7, 'بيل', np.float64(0.2037485561161969)], [8, '##بور', np.float64(-0.6746368715820643)], [9, '##د', np.float64(-1.0)], [10, '»', np.float64(-0.5411301618588822)], [11, 'الأميركية', np.float64(0.36838871670837237)]]",-0.027893245220184326,0.45266836881637573,0.0909090909090909,0.7592262340088686,0.7492741954823335,0.4149689939889041
: فيصل القاسم: لماذا يستعرض بوتين إس٣٠٠ و٤٠٠ وباقي اسلحته فقط في سوريا ولانرى هذا في العراق ؟لأن تدخلها بسوريا هو بمواف…,Negative,"[[0, ':', np.float64(-1.0)], [1, 'فيصل', np.float64(-0.4310795032097462)], [2, 'القاسم', np.float64(-0.12041181698763137)], [3, ':', np.float64(0.1285840126672353)], [4, 'لماذا', np.float64(0.13049608054348272)], [5, 'يستعرض', np.float64(-0.19322322757644972)], [6, 'بوتين', np.float64(0.18278893738894775)], [7, 'إس', np.float64(0.4752096717161258)], [8, '##٣', np.float64(-0.38884441474359577)], [9, '##٠', np.float64(-0.1700771213556448)], [10, '##٠', np.float64(0.35014085342987245)], [11, 'و', np.float64(-0.1430005981648772)], [12, '##٤', np.float64(-0.3428237736255789)], [13, '##٠', np.float64(-0.3375953926802717)], [14, '##٠', np.float64(-0.09120634237472036)], [15, 'وباقي', np.float64(0.19410274182322107)], [16, 'اسل', np.float64(0.22050472121016562)], [17, '##حته', np.float64(1.0)], [18, 'فقط', np.float64(-0.5664451242658955)], [19, 'في', np.float64(0.2204344373316709)], [20, 'سوريا', np.float64(0.07837878057261216)], [21, 'ولان', np.float64(0.1513137671476943)], [22, '##رى', np.float64(-0.07516315048102662)], [23, 'هذا', np.float64(-0.16438031317474833)], [24, 'في', np.float64(-0.2679794340346807)], [25, 'العراق', np.float64(0.24019670613086208)], [26, '؟', np.float64(-0.403039228705363)], [27, 'لأن', np.float64(-0.5195982287065648)], [28, 'تدخلها', np.float64(0.02686889235537815)], [29, 'بسوريا', np.float64(0.3050569572202084)], [30, 'هو', np.float64(0.08289319304252185)], [31, 'بموا', np.float64(-0.5590422755851534)], [32, '##ف', np.float64(-0.7361376011769099)], [33, '…', np.float64(-0.3776745585161617)]]",0.631903886795044,-0.02198338508605957,0.15508021390374335,0.8164027054958485,0.5506758600035134,0.6994308448650621
