text,MarBERT,DeepLIFT,DeepLIFT_comprehensiveness,DeepLIFT_sufficiency,DeepLIFT_corr_loo,DeepLIFT_ins_AUC,DeepLIFT_del_AUC,DeepLIFT_combined
من وده يقابل من صبيا 😉🍆🔥.,Neutral,"[[0, 'من', -0.48299193382263184], [1, 'وده', -1.0], [2, 'يقابل', 1.0], [3, 'من', -0.23743587732315063], [4, 'صبيا', 0.06360125541687012], [5, '[UNK]', -0.157362699508667], [6, '.', -0.2442200779914856]]",0.00020563602447509766,0.27515965700149536,-0.5238095238095238,0.7850269057921001,0.9851444278444561,0.3526047390131724
عباس الكلب#عباس_الزفر_خرب_الزمالك,Hate,"[[0, 'عباس', 0.30081939697265625], [1, 'الكلب', -1.0], [2, '[UNK]', 0.31445276737213135], [3, 'عباس', 0.39872753620147705], [4, '[UNK]', -0.3152967095375061], [5, 'الز', 0.5717140436172485], [6, '##فر', -0.10043060779571533], [7, '[UNK]', 0.1613370180130005], [8, 'خرب', 0.5264233350753784], [9, '[UNK]', 0.12846815586090088], [10, 'الزمالك', 1.0]]",0.32322126626968384,0.005202174186706543,-0.1272727272727273,0.8005779524418439,0.9314916052601555,0.5246938151256604
ازاي كل ده يا اردوغان ؟ ما انت عند الاخ عبد الله الشريف مطبع لإسرائيل وعند محاهدين الكذابين بعت حلب وتقول الكلام ده في الامم المتحدة؟ عايز اعرف مين الكذاب ؟ أردوغان يدعو العالم لدعم المشروع السكني في سوريا,Hate,"[[0, 'ازاي', 0.26780450344085693], [1, 'كل', 0.09932172298431396], [2, 'ده', 0.12306833267211914], [3, 'يا', 0.050109028816223145], [4, 'اردوغان', 0.18088948726654053], [5, '؟', 0.1078265905380249], [6, 'ما', 0.289401650428772], [7, 'انت', -0.03904902935028076], [8, 'عند', -0.15313905477523804], [9, 'الاخ', -0.213093101978302], [10, 'عبد', -0.22145116329193115], [11, 'الله', -0.002916574478149414], [12, 'الشريف', -0.29517656564712524], [13, 'مطب', 0.29250073432922363], [14, '##ع', 0.13956379890441895], [15, 'لاسراييل', -1.0], [16, 'وعند', 0.10728764533996582], [17, 'محا', 0.2690701484680176], [18, '##هدين', -0.14658939838409424], [19, 'الكذابين', -0.19410645961761475], [20, 'بعت', -0.5959802865982056], [21, 'حلب', 0.368211030960083], [22, 'وتقول', 0.25316548347473145], [23, 'الكلام', 0.24369573593139648], [24, 'ده', 0.4108715057373047], [25, 'في', 0.2180119752883911], [26, 'الامم', -0.10695898532867432], [27, 'المتحدة', -0.227921724319458], [28, '؟', 0.2530653476715088], [29, 'عايز', 0.2433079481124878], [30, 'اعرف', 0.3693680763244629], [31, 'مين', 0.1959754228591919], [32, 'الكذاب', -0.48209869861602783], [33, '؟', 0.14398908615112305], [34, 'اردوغان', 0.11506831645965576], [35, 'يدعو', 0.03271794319152832], [36, 'العالم', -0.07128167152404785], [37, 'لدعم', -0.13549786806106567], [38, 'المشروع', 0.2541947364807129], [39, 'السكني', 0.2200843095779419], [40, 'في', 0.08100688457489014], [41, 'سوريا', 1.0]]",0.9828328993171453,0.00024896860122680664,-0.19628339140534262,0.6854036183850397,0.9004765600298664,0.6338738586736841
#موجب_الرس ابيي فحححل بعمريي٢١,Hate,"[[0, '[UNK]', 0.4795750379562378], [1, 'موجب', -1.0], [2, '[UNK]', 0.18698155879974365], [3, 'الرس', -0.0002358555793762207], [4, 'ابي', 1.0], [5, '##ي', -0.0005692243576049805], [6, 'فح', 0.7460298538208008], [7, '##حح', -0.4741255044937134], [8, '##ل', -0.48116880655288696], [9, 'بعمري', -0.2249220609664917], [10, '##ي', -0.08452582359313965], [11, '##٢١', -0.11744171380996704]]",0.5224219933152199,0.43101564049720764,0.2424242424242424,0.24037326476536688,0.525095083285123,0.4855793311020754
كتابي؟ خاص #معصيتيٓ_راحتيٰ,Hate,"[[0, 'كتابي', 0.730745792388916], [1, '؟', 0.8881022930145264], [2, 'خاص', 0.3962301015853882], [3, '[UNK]', 1.0], [4, 'معصيتي', 0.27616405487060547], [5, '[UNK]', 0.962744951248169], [6, 'راحتي', -1.0]]",0.9632088057696819,-0.0244520902633667,-0.14285714285714288,0.3474279799681556,0.819526913442782,0.5888266782259701
#الخطيب_ايده_نضيفه اللهم رد كيد الكاءدين واجعل مكرهم بورا واشغلهم فى نفوسهم واجعل كيدهم فى نحورهم وأرنا فيهم ايه أنهم لا يعجزونك وحسبنا الله ونعم الوكيل فى ماكر للاهلى وجمهوره ولرمزه الحبيب بيبو,Hate,"[[0, '[UNK]', -0.0017997026443481445], [1, 'الخطيب', -0.18231719732284546], [2, '[UNK]', 0.005962252616882324], [3, 'ايده', -0.21110272407531738], [4, '[UNK]', 0.25702857971191406], [5, 'نضيفه', -0.635621190071106], [6, 'اللهم', -0.18056797981262207], [7, 'رد', 0.2919619083404541], [8, 'كيد', 0.24294912815093994], [9, 'الكا', -0.5012402534484863], [10, '##ء', 0.04634511470794678], [11, '##دين', 0.1527409553527832], [12, 'واجعل', -0.42532747983932495], [13, 'مكرهم', -1.0], [14, 'بورا', 1.0], [15, 'واشغله', -0.5594098567962646], [16, '##م', -0.013568758964538574], [17, 'فى', -0.042316734790802], [18, 'نفوسهم', -0.2989324927330017], [19, 'واجعل', -0.3801548480987549], [20, 'كيدهم', -0.13373541831970215], [21, 'فى', -0.3025962710380554], [22, 'نحورهم', -0.5795077681541443], [23, 'وارنا', -0.21132218837738037], [24, 'فيهم', 0.1057271957397461], [25, 'ايه', 0.10164737701416016], [26, 'انهم', 0.015240788459777832], [27, 'لا', 0.012784123420715332], [28, 'يعجزونك', 0.13528656959533691], [29, 'وحسبنا', -0.2204611897468567], [30, 'الله', -0.15566980838775635], [31, 'ونعم', -0.07111263275146484], [32, 'الوكيل', 0.04842066764831543], [33, 'فى', -0.07195180654525757], [34, 'ماكر', 0.05653178691864014], [35, 'للاهلى', 0.5163415670394897], [36, 'وجمهوره', -0.3816697597503662], [37, 'ولر', -0.10747295618057251], [38, '##مز', -0.07454448938369751], [39, '##ه', -0.07264113426208496], [40, 'الحبيب', -0.34410738945007324], [41, 'بيبو', -0.14959973096847534]]",0.9887891868129373,-0.00024694204330444336,0.140534262485482,0.8449702007319068,0.8693618368734385,0.7069823247914901
انا ابغا انيكك طيز وكس ولحس كسك وشرب عسل كسك ادخل لساني بجوه كسك امممم فديت كسك,Hate,"[[0, 'انا', -0.35919177532196045], [1, 'ابغا', -0.9591447114944458], [2, 'اني', -0.382972776889801], [3, '##كك', -0.99994295835495], [4, 'طيز', 0.43510472774505615], [5, 'وكس', -0.6630785465240479], [6, 'ولح', -0.5132672786712646], [7, '##س', -0.08122837543487549], [8, 'كسك', -0.2074032425880432], [9, 'وشرب', -0.6534686088562012], [10, 'عسل', -0.7200514078140259], [11, 'كسك', -0.46124011278152466], [12, 'ادخل', -0.5132468938827515], [13, 'لساني', -0.935555100440979], [14, 'بجو', -0.29764485359191895], [15, '##ه', -0.7626953721046448], [16, 'كسك', -0.18840384483337402], [17, 'امم', -0.45789527893066406], [18, '##مم', -1.0], [19, 'فديت', -0.4174615740776062], [20, 'كسك', 1.0]]",0.000994265079498291,0.7370289862155914,-0.028571428571428574,0.83693282554547,0.6982389286692653,0.37767469229087947
بنوا امية فيهم صحابة رسول الله عليه الصلاة والسلام وانتم اعداء الاسلام,Hate,"[[0, 'بنوا', 0.679845929145813], [1, 'امية', -1.0], [2, 'فيهم', 0.4965357780456543], [3, 'صحابة', 0.480110764503479], [4, 'رسول', 0.0929872989654541], [5, 'الله', 0.4660356044769287], [6, 'عليه', 0.5660446882247925], [7, 'الصلاة', 0.48742377758026123], [8, 'والسلام', 0.2767162322998047], [9, 'وانتم', 0.8321125507354736], [10, 'اعداء', 1.0], [11, 'الاسلام', 0.5304856300354004]]",0.9432365782558918,0.0003217458724975586,0.303030303030303,0.8740377289553484,0.8832855227713783,0.7170364380165031
تعرف ان الكب ده عديم الضمير هو شريك اساسي في كل صفقات الاهلي ان لم يكن الممول الاول لهم #عباس_الزفر_خرب_الزمالك,Hate,"[[0, 'تعرف', 0.26115965843200684], [1, 'ان', 0.4394940137863159], [2, 'الكب', -1.0], [3, 'ده', -0.2953512668609619], [4, 'عديم', -0.5543031692504883], [5, 'الضمير', -0.8456536531448364], [6, 'هو', -0.005891084671020508], [7, 'شريك', -0.04560840129852295], [8, 'اساسي', -0.2952502965927124], [9, 'في', 0.29442715644836426], [10, 'كل', 0.2768690586090088], [11, 'صفقات', 1.0], [12, 'الاهلي', 0.8549469709396362], [13, 'ان', 0.04956340789794922], [14, 'لم', 0.07271623611450195], [15, 'يكن', 0.44830846786499023], [16, 'المم', 0.40677595138549805], [17, '##ول', -0.1452755331993103], [18, 'الاول', -0.06809037923812866], [19, 'لهم', 0.02474677562713623], [20, '[UNK]', -0.07445734739303589], [21, 'عباس', 0.019176959991455078], [22, '[UNK]', -0.4042041301727295], [23, 'الز', 0.33909785747528076], [24, '##فر', 0.26543307304382324], [25, '[UNK]', 0.1483248472213745], [26, 'خرب', -0.2572605609893799], [27, '[UNK]', 0.2669074535369873], [28, 'الزمالك', 0.4894329309463501]]",0.8957875519990921,0.0004355907440185547,-0.14778325123152708,0.6603135084091076,0.8223502643663307,0.6318847159364174
هذا الشخص منتحل دور الكلب المسعور وما مخلي احد ما عاضه، حرامات حتى الهمجي عنده تويتر🙄🙄,Hate,"[[0, 'هذا', 0.15305602550506592], [1, 'الشخص', -0.1934593915939331], [2, 'منتحل', -0.4120178818702698], [3, 'دور', -0.05104488134384155], [4, 'الكلب', -0.25179165601730347], [5, 'المسع', -0.2960042953491211], [6, '##ور', -1.0], [7, 'وما', 0.04057431221008301], [8, 'مخلي', -0.24618250131607056], [9, 'احد', 0.05876624584197998], [10, 'ما', 0.021117329597473145], [11, 'عا', -0.6966291069984436], [12, '##ضه', -0.32941311597824097], [13, '،', -0.07556194067001343], [14, 'حراما', -0.08447682857513428], [15, '##ت', 0.18691682815551758], [16, 'حتى', -0.060721635818481445], [17, 'الهمجي', -0.7715952396392822], [18, 'عنده', 0.13494527339935303], [19, 'تويتر', 0.2470794916152954], [20, '##🙄🙄', 1.0]]",0.8954689875245094,9.09566879272461e-05,-0.3142857142857143,0.5877032016537019,0.8861694738623641,0.5879537802970126
ونعل بيكم التل كله تحجون على منتظر وهذي البنوته ليمونه وسويتوهم يحرضون ومحد حجى شلون انتوا مقرفين كاعدين تقارنون مشاكلكم بغيركم وتستهينون باوضاعهم,Hate,"[[0, 'ونع', 0.3960914611816406], [1, '##ل', 0.053553104400634766], [2, 'بيكم', 0.2506908178329468], [3, 'التل', -1.0], [4, 'كله', -0.06702280044555664], [5, 'تحج', -0.4294312000274658], [6, '##ون', 0.03769040107727051], [7, 'على', 0.02445971965789795], [8, 'منتظر', 0.33304858207702637], [9, 'وهذي', 0.012755036354064941], [10, 'البن', 0.19758892059326172], [11, '##وته', 1.0], [12, 'ليمون', -0.16590100526809692], [13, '##ه', -0.07355678081512451], [14, 'وسويت', -0.13388478755950928], [15, '##وهم', 0.09895825386047363], [16, 'يحرضون', -0.44003498554229736], [17, 'ومحد', 0.0741112232208252], [18, 'حج', 0.07609391212463379], [19, '##ى', 0.3336353302001953], [20, 'شلون', 0.014960765838623047], [21, 'انتوا', -0.04910159111022949], [22, 'مقرف', 0.6847637891769409], [23, '##ين', 0.15324044227600098], [24, 'كاعد', 0.48919737339019775], [25, '##ين', 0.21294498443603516], [26, 'تقارن', -0.009274780750274658], [27, '##ون', 0.24899089336395264], [28, 'مشاكلكم', -0.3652142882347107], [29, 'بغيرك', 0.3881680965423584], [30, '##م', 0.028183817863464355], [31, 'وتست', 0.04689204692840576], [32, '##هين', 0.12835657596588135], [33, '##ون', 0.14237236976623535], [34, 'با', 0.34825122356414795], [35, '##وضاع', 0.131477952003479], [36, '##هم', 0.17426419258117676]]",0.9913743236102164,9.5367431640625e-07,0.20886557360023253,0.8637953958776151,0.8751893893035281,0.7168824326620207
نريد دور واضح للأمن الوطني والأستخبارات بالقبض على هؤلاء النكرات الشواذ وأقامة دعوى قضائيه بحقهم وعدم التنازل عنهم مطلقآ لينالوا عقابهم العادل وليكونوا عبرتآ لغيرهم من حثالات المجتمع,Hate,"[[0, 'نريد', -0.39146023988723755], [1, 'دور', -0.3856313228607178], [2, 'واضح', -0.47302234172821045], [3, 'للامن', -0.542827844619751], [4, 'الوطني', -0.49314194917678833], [5, 'والاست', -0.5390648245811462], [6, '##خبارات', -0.5669857263565063], [7, 'بالقبض', -0.5465171337127686], [8, 'على', -0.661377489566803], [9, 'هولاء', -0.11264961957931519], [10, 'النك', -1.0], [11, '##رات', 0.39979875087738037], [12, 'الشواذ', -0.5111885070800781], [13, 'واقامة', -0.5898727178573608], [14, 'دعوى', -0.1612737774848938], [15, 'قضايي', -0.3159118890762329], [16, '##ه', -0.260184109210968], [17, 'بحقهم', -0.643884003162384], [18, 'وعدم', -0.45568323135375977], [19, 'التنازل', -0.4020717144012451], [20, 'عنهم', -0.5889716148376465], [21, 'مطلقا', -0.39596492052078247], [22, 'لينا', -0.6085783243179321], [23, '##لوا', -0.5567358732223511], [24, 'عقابه', -0.5115769505500793], [25, '##م', -0.5164002180099487], [26, 'العادل', -0.669612467288971], [27, 'وليك', -0.7299573421478271], [28, '##ونوا', -0.6429969072341919], [29, 'عبرت', -0.7302168607711792], [30, '##ا', -0.6398422122001648], [31, 'لغيرهم', -0.1455499529838562], [32, 'من', -0.31815576553344727], [33, 'حث', -0.679113507270813], [34, '##الات', -0.8034370541572571], [35, 'المجتمع', 1.0]]",7.05718994140625e-05,0.023401379585266113,-0.12718617027336732,0.8690319939438874,0.8781756818967146,0.4807864838449275
هادي كلبة تاعي وتموت علا رجليا وانا نحبها بزاف علاخاطرش مطيعة وتسمع لهدرة وانا لي تكون طيعني وتلبي اوامر تاوعي نديرها كلبتي 👑👑👑 الملكة امينة 👑👑 👑👑Tata amina👑👑,Hate,"[[0, 'هادي', 0.11121618747711182], [1, 'كلبة', -1.0], [2, 'تاع', -0.6967028379440308], [3, '##ي', -0.243422269821167], [4, 'وتموت', -0.6039155721664429], [5, 'علا', -0.014613211154937744], [6, 'رجلي', 0.7433706521987915], [7, '##ا', 0.19850218296051025], [8, 'وانا', 0.40955328941345215], [9, 'نحبها', -0.39427608251571655], [10, 'بزاف', -0.0843629240989685], [11, 'علا', 0.47115302085876465], [12, '##خا', 0.0713968276977539], [13, '##طرش', 0.11593091487884521], [14, 'مطيع', -0.7541211843490601], [15, '##ة', 0.08996355533599854], [16, 'وتسمع', -0.45581281185150146], [17, 'لهد', -0.047759413719177246], [18, '##رة', -0.19546139240264893], [19, 'وانا', 0.28737902641296387], [20, 'لي', -0.1849532127380371], [21, 'تكون', 0.06748032569885254], [22, 'طي', -0.3820800185203552], [23, '##عني', 0.11382639408111572], [24, 'وتل', -0.17843091487884521], [25, '##بي', 0.06890785694122314], [26, 'اوامر', -0.26934146881103516], [27, 'تاو', -0.7964366674423218], [28, '##عي', 0.01570427417755127], [29, 'ندير', -0.305972158908844], [30, '##ها', -0.07532507181167603], [31, 'كلب', -0.6657171845436096], [32, '##تي', -0.12971913814544678], [33, '👑👑', -0.3051713705062866], [34, '##👑', 0.2869236469268799], [35, 'الملكة', 0.17670512199401855], [36, 'امينة', 1.0], [37, '👑👑', -0.4331592321395874], [38, '👑👑', -0.5284450054168701], [39, '##ta', -0.17070287466049194], [40, '##ta', 0.41588032245635986], [41, 'am', 0.25285816192626953], [42, '##ina', 0.4021427631378174], [43, '##👑', -0.21992307901382446], [44, '##👑', 0.26838111877441406]]",0.9889676449820399,0.00040584802627563477,-0.04853389740835224,0.7019918739019583,0.8779342750553042,0.6576704894196486
#مرتضي_يسئ_للدولة_المصرية انت لما تبقي قاعد في مجلس وواحد بس يشاور عليك بصباعة تبقي عاوز تقوم تاكلة بسنانك اذاي المسؤولين والقيادات بيشوفوا الاهانة اليومية ديه وساكتين يعني اذاي واحد يطلع يقول البلد دي مفهاش رجالة وواخد حريتة عادي فين هيبتكم كمسؤولين واهم حاجه فين هيبة الدولة,Hate,"[[0, '[UNK]', -0.39194929599761963], [1, 'مرتضي', -1.0], [2, '[UNK]', -0.4078778028488159], [3, 'يسي', -0.16990387439727783], [4, '[UNK]', -0.2739700675010681], [5, 'للدولة', -0.4768736958503723], [6, '[UNK]', -0.3054952621459961], [7, 'المصرية', -0.23489922285079956], [8, 'انت', -0.5137463808059692], [9, 'لما', -0.3676223158836365], [10, 'تبقي', -0.34858250617980957], [11, 'قاعد', -0.2743843197822571], [12, 'في', -0.23885947465896606], [13, 'مجلس', -0.732208251953125], [14, 'وواحد', -0.3823773264884949], [15, 'بس', -0.41478925943374634], [16, 'يشا', -0.5196499824523926], [17, '##ور', -0.5726212859153748], [18, 'عليك', -0.3649967312812805], [19, 'بص', 1.0], [20, '##باعة', 0.1342705488204956], [21, 'تبقي', 0.26287686824798584], [22, 'عاوز', 0.07105612754821777], [23, 'تقوم', -0.5446342825889587], [24, 'تاكل', -0.3047635555267334], [25, '##ة', -0.43864893913269043], [26, 'بسنا', -0.10704398155212402], [27, '##نك', -0.004882752895355225], [28, 'اذا', -0.6233983039855957], [29, '##ي', -0.17590397596359253], [30, 'المسوولين', -0.48382312059402466], [31, 'والقي', -0.672743558883667], [32, '##ادات', -0.47008609771728516], [33, 'بيشوفوا', -0.6649659872055054], [34, 'الاهانة', -0.7015137672424316], [35, 'اليومية', -0.6338760852813721], [36, 'ديه', -0.2818955183029175], [37, 'وساكت', -0.6621329188346863], [38, '##ين', -0.33284395933151245], [39, 'يعني', -0.34729456901550293], [40, 'اذا', -0.35198915004730225], [41, '##ي', -0.2963767647743225], [42, 'واحد', -0.38427287340164185], [43, 'يطلع', -0.40887773036956787], [44, 'يقول', -0.4244123697280884], [45, 'البلد', -0.20252621173858643], [46, 'دي', -0.33205485343933105], [47, 'مفهاش', -0.3534824848175049], [48, 'رجالة', -0.5100587606430054], [49, 'ووا', -0.3650363087654114], [50, '##خد', -0.3932604193687439], [51, 'حري', -0.5599920749664307], [52, '##تة', -0.24939292669296265], [53, 'عادي', -0.4207007884979248], [54, 'فين', -0.3147240877151489], [55, 'هيبتك', -0.16889721155166626], [56, '##م', -0.34017759561538696], [57, 'كمس', -0.4257006049156189], [58, '##وولين', -0.3801575303077698], [59, 'واهم', -0.3230670094490051], [60, 'حاجه', -0.31700199842453003], [61, 'فين', -0.23019331693649292], [62, 'هيبة', -0.19444787502288818], [63, 'الدولة', -0.282464861869812]]",0.9824115205556154,7.700920104980469e-05,0.03869047619047619,0.8312384359305725,0.8583213335368782,0.6949193703686996
الفترة بتاعت عباس أفندي كانت أسوأ فترة على نادي الزمالك 🇦🇹 فااااااماااااعليش مش لازم نسمح بتكرارها تاني #عباس_الزفر_خرب_الزمالك,Hate,"[[0, 'الفترة', -0.5961944460868835], [1, 'بتاعت', 0.26022958755493164], [2, 'عباس', -0.7897965908050537], [3, 'افندي', -1.0], [4, 'كانت', -0.5298662185668945], [5, 'اسوا', -0.38133227825164795], [6, 'فترة', -0.32692718505859375], [7, 'على', -0.1481831669807434], [8, 'نادي', -0.3798428177833557], [9, 'الزمالك', -0.2991870045661926], [10, '🇦🇹', -0.39769095182418823], [11, 'فاا', -0.28845906257629395], [12, '##ااا', -0.14821207523345947], [13, '##اما', 0.23096084594726562], [14, '##ااا', -0.2884477376937866], [15, '##اعل', -0.17109030485153198], [16, '##يش', -0.1857813596725464], [17, 'مش', -0.00028246641159057617], [18, 'لازم', -0.4751982092857361], [19, 'نسمح', 0.09775936603546143], [20, 'بتكرار', -0.32963091135025024], [21, '##ها', -0.10907435417175293], [22, 'تاني', 0.16089200973510742], [23, '[UNK]', -0.04013746976852417], [24, 'عباس', -0.7268701195716858], [25, '[UNK]', -0.04822492599487305], [26, 'الز', -0.6549617052078247], [27, '##فر', -0.7892383933067322], [28, '[UNK]', 0.4277634620666504], [29, 'خرب', 0.2535407543182373], [30, '[UNK]', -0.006835877895355225], [31, 'الزمالك', 1.0]]",0.9321505054831505,0.0005715489387512207,-0.04435483870967743,0.5329023642552784,0.6878188258269802,0.6508970151235718
بسد حقلك بزبي تبلعيه للاخير وغصب عنك بعد ما ابيك تتنفسي يالخنزيرة,Hate,"[[0, 'بس', -0.10120624303817749], [1, '##د', -0.8502296209335327], [2, 'حقل', -0.13147461414337158], [3, '##ك', -0.46428143978118896], [4, 'بز', -0.8722072839736938], [5, '##بي', 0.1659700870513916], [6, 'تبلع', -0.0859382152557373], [7, '##يه', -0.333624005317688], [8, 'للاخير', -0.35331833362579346], [9, 'وغصب', 1.0], [10, 'عنك', -0.28625190258026123], [11, 'بعد', -0.051058828830718994], [12, 'ما', -0.30792534351348877], [13, 'ابيك', 0.46457672119140625], [14, 'تتنفس', -0.05603969097137451], [15, '##ي', 0.12944412231445312], [16, 'يالخ', -0.07858014106750488], [17, '##نزير', 0.5314112901687622], [18, '##ة', -1.0]]",6.556510925292969e-06,0.2000461220741272,0.058651278589815566,0.787702470037498,0.8334515871186005,0.45670739133012067
ودي استفسر من البنات ال هنا عن شي بكامل الاحترام والادب انا توني متزوج 🤍 #معصيتي_راحتي #سكس_كتابي 🖤,Hate,"[[0, 'ودي', 0.035323262214660645], [1, 'استفسر', -0.7989761829376221], [2, 'من', -0.25814342498779297], [3, 'البنات', -1.0], [4, 'ا', 0.3170565366744995], [5, '##ل', -0.5415545701980591], [6, 'هنا', -0.3076735734939575], [7, 'عن', -0.19939565658569336], [8, 'شي', -0.257574200630188], [9, 'بكامل', -0.8084781765937805], [10, 'الاحترام', -0.5007869005203247], [11, 'والادب', -0.7425979971885681], [12, 'انا', -0.0764009952545166], [13, 'توني', 0.6223284006118774], [14, 'متزوج', -0.910179078578949], [15, '[UNK]', 0.49126267433166504], [16, '[UNK]', 0.0017375946044921875], [17, 'معصيتي', -0.09461963176727295], [18, '[UNK]', 0.198022723197937], [19, 'راحتي', -0.5531772375106812], [20, '[UNK]', -0.1042102575302124], [21, 'سكس', -0.05765646696090698], [22, '[UNK]', -0.04820364713668823], [23, 'كتابي', -0.31198012828826904], [24, '🖤', 1.0]]",0.0008625984191894531,0.9692700393497944,-0.4133333333333333,0.5975029183924199,0.8308541065454483,0.21831494084994
كل شغلكم الشغال اليمن ليس اصل العرب واليمن واليمن دمرتوا اليمن بحقدكم ايها البدو الملاعين شس نعل اصغر يمني براس اكبر كبير عندكم يا تربية الخدامة الفلبينيه والهندية ماهذا الحقد الدفين على يمن الحضارة والتاريخ يامن ليس لكم تاريخ ولا حاظر انتم مطاياء للامريكان والصهاينة ت ف ل ه,Hate,"[[0, 'كل', 0.1619638204574585], [1, 'شغلكم', -0.419938325881958], [2, 'الشغ', -0.6651039123535156], [3, '##ال', -0.9454829096794128], [4, 'اليمن', 0.4708594083786011], [5, 'ليس', -0.18403464555740356], [6, 'اصل', 0.24634194374084473], [7, 'العرب', 0.018232226371765137], [8, 'واليمن', 0.5307341814041138], [9, 'واليمن', 0.2146846055984497], [10, 'دمرت', -0.16184556484222412], [11, '##وا', 0.09655237197875977], [12, 'اليمن', 1.0], [13, 'بحقد', -0.2508532404899597], [14, '##كم', 0.12576234340667725], [15, 'ايها', -0.44410377740859985], [16, 'البدو', 0.7831835746765137], [17, 'الملا', -1.0], [18, '##عين', 0.7109465599060059], [19, 'شس', -0.5286116600036621], [20, 'نعل', -0.9086874127388], [21, 'اصغر', -0.42174047231674194], [22, 'يمني', -0.8746820688247681], [23, 'براس', -0.792060911655426], [24, 'اكبر', -0.2025967836380005], [25, 'كبير', -0.01945596933364868], [26, 'عندكم', -0.5035502910614014], [27, 'يا', -0.12209486961364746], [28, 'تربية', 0.11234748363494873], [29, 'الخد', -0.16949713230133057], [30, '##امة', -0.32161104679107666], [31, 'الفلبيني', -0.7732895612716675], [32, '##ه', 0.28931570053100586], [33, 'والهند', -0.013839304447174072], [34, '##ية', 0.3528329133987427], [35, 'ماهذا', 0.0323946475982666], [36, 'الحقد', 0.051096558570861816], [37, 'الدفين', 0.0508347749710083], [38, 'على', -0.04608619213104248], [39, 'يمن', 0.3799734115600586], [40, 'الحضارة', 0.05102837085723877], [41, 'والتاريخ', 0.28130364418029785], [42, 'يامن', 0.21281158924102783], [43, 'ليس', 0.18996381759643555], [44, 'لكم', 0.008707642555236816], [45, 'تاريخ', 0.18782591819763184], [46, 'ولا', -0.07291167974472046], [47, 'حاظر', 0.3357267379760742], [48, 'انتم', 0.13360345363616943], [49, 'مطايا', 0.12303614616394043], [50, '##ء', 0.08127415180206299], [51, 'للامر', 0.24574685096740723], [52, '##يكان', 0.5175529718399048], [53, 'والصهاينة', -0.014969050884246826], [54, 'ت', 0.024561285972595215], [55, 'ف', -0.0017497539520263672], [56, 'ل', -0.07283562421798706], [57, 'ه', -0.24236756563186646]]",0.9889801237732172,3.0219554901123047e-05,0.04906121104308718,0.8649412977252284,0.8609931834266874,0.7034857248076801
جارنا المسيحي بس يشوف امي طالع او داخل البيت لازم يربيها وعلمها قيمتها,Hate,"[[0, 'جارنا', 0.9275362491607666], [1, 'المسيحي', -1.0], [2, 'بس', 0.3048633337020874], [3, 'يشوف', 0.7590441703796387], [4, 'امي', -0.2218036651611328], [5, 'طالع', 0.6459221839904785], [6, 'او', 0.5251703262329102], [7, 'داخل', 0.5345973968505859], [8, 'البيت', 0.8231399059295654], [9, 'لازم', 0.44847095012664795], [10, 'يربيه', 0.09417939186096191], [11, '##ا', 0.3701831102371216], [12, 'وعلمه', 0.484760046005249], [13, '##ا', 0.6190502643585205], [14, 'قيمتها', 1.0]]",0.912197932600975,0.11988306045532227,-0.2761904761904762,0.2994071103011568,0.846836041410764,0.5213581405881615
المشكله في الغباء الي ما يفهمه😂😂,Neutral,"[[0, 'المشكله', -0.1621595025062561], [1, 'في', 1.0], [2, 'الغباء', -0.7152312994003296], [3, 'الي', 0.6924502849578857], [4, 'ما', 0.4207484722137451], [5, 'يفهمه', -0.7935010194778442], [6, '##😂😂', -1.0]]",0.9457166643696837,-0.04891115427017212,0.33333333333333337,0.9208052286079953,0.40865770059670986,0.8346884026635617
انه افشل سفير عرفته مملكة الشر,Hate,"[[0, 'انه', 1.0], [1, 'افشل', 0.4567263126373291], [2, 'سفير', -1.0], [3, 'عرفته', -0.9864178895950317], [4, 'مملكة', 0.5154778957366943], [5, 'الشر', -0.27856743335723877]]",0.02565169334411621,0.0005353093147277832,-0.2,0.7646261861082166,0.9111097452696414,0.45572656497359276
أنا شفت الرسم وحكمت أن هذه القصة المصورة معرصة من الرسم صرت أعرف المعرص من الجيد 😭😭,Hate,"[[0, 'انا', 0.7846862077713013], [1, 'شفت', 0.7437065839767456], [2, 'الرسم', 1.0], [3, 'وحكم', 0.6714340448379517], [4, '##ت', 0.3243236541748047], [5, 'ان', 0.9864670038223267], [6, 'هذه', 0.9834533929824829], [7, 'القصة', 0.7234165668487549], [8, 'المصورة', -0.5093129873275757], [9, 'معرص', -0.647729754447937], [10, '##ة', -0.4182674288749695], [11, 'من', 0.3445965051651001], [12, 'الرسم', 0.8184980154037476], [13, 'صرت', -0.8348051309585571], [14, 'اعرف', 0.6828923225402832], [15, 'المعر', -0.9357854723930359], [16, '##ص', -0.638267457485199], [17, 'من', 0.28118205070495605], [18, 'الجيد', -1.0], [19, '😭😭', 0.19307053089141846]]",-0.0002371072769165039,0.9963469258509576,-0.37894736842105264,0.19456450269790365,0.8362506093457341,0.1344512352027538
يعني طيىزك فهمت؟,Hate,"[[0, 'يعني', 0.11791646480560303], [1, 'طي', -1.0], [2, '##ى', -0.020314693450927734], [3, '##زك', 0.056563735008239746], [4, 'فهمت', 1.0], [5, '؟', 0.25322699546813965]]",0.9196020886301994,0.8624695390462875,-0.3333333333333333,0.11764282094857964,0.6318456714507191,0.37525260648302117
