text,MarBERT,IG,IG_comprehensiveness,IG_sufficiency,IG_corr_loo,IG_ins_AUC,IG_del_AUC,IG_combined
والله أنا,Neutral,"[[0, 'والله', np.float64(1.0)], [1, 'انا', np.float64(-1.0)]]",0.002340376377105713,0.04119467735290527,-1.0,0.7301090122200549,0.7495361627079546,0.3883437097072601
التنشئة الاجتماعية قائد تاريخ مجالات ؟? نمشے 🔹KT22🔹 🔹KT22🔹 🔹KT22🔹,Neutral,"[[0, 'التن', np.float64(-0.3255418857904868)], [1, '##شية', np.float64(-0.5036511136706656)], [2, 'الاجتماعية', np.float64(-0.5059922876395062)], [3, 'قايد', np.float64(-0.6945504064500632)], [4, 'تاريخ', np.float64(-0.4710746521666538)], [5, 'مجالات', np.float64(0.35874526832541265)], [6, '؟', np.float64(-0.9958421244381448)], [7, '?', np.float64(-0.053222754479803625)], [8, 'نم', np.float64(1.0)], [9, '##ش', np.float64(-1.0)], [10, '##ے', np.float64(0.4621921929064665)], [11, '🔹', np.float64(0.10677536608402116)], [12, '##kt', np.float64(-0.41298145078604354)], [13, '##22', np.float64(-0.3731165427456764)], [14, '##🔹', np.float64(-0.7755829012131694)], [15, '🔹', np.float64(-0.5590677359218186)], [16, '##kt', np.float64(-0.8590739576676504)], [17, '##22', np.float64(-0.5361614102534691)], [18, '##🔹', np.float64(-0.7888893549590581)], [19, '🔹', np.float64(-0.3740598488620085)], [20, '##kt', np.float64(-0.8040081084721665)], [21, '##22', np.float64(-0.7708705069557249)], [22, '##🔹', np.float64(-0.7080145557785695)]]",0.9554260699078441,0.16569185256958008,0.11462450592885376,0.5425745122458624,0.33704407038369577,0.7105153824329714
"بالمودة ليسندك ك̷و̷د̶ ̸خ̷ص̸م̴ نمشي نون →ا͠ن͠اس͠☭-→ فوغا☭فوقا☭كلوسيت☭-→ , ☭ستاےلے☭ـ _______________ 👚👚 🔹♦️♦️ ABC123 ♦️♦️🔹 نمشي 🔹♦️♦️ ABC123 ♦️♦️🔹 ستايلي 🔹♦️♦️ o5o ♦️♦️🔹 فوغا 🔹♦️♦️ 3DUU ♦️♦️🔹 نون 👚👚",Neutral,"[[0, 'بالمو', np.float64(-0.44147391783001977)], [1, '##دة', np.float64(-0.7157426358153136)], [2, 'ليسن', np.float64(-0.7185921882645683)], [3, '##دك', np.float64(-0.5121001980806643)], [4, 'كود', np.float64(-0.1378876620674161)], [5, 'خصم', np.float64(1.0)], [6, 'نمشي', np.float64(0.4424921776620705)], [7, 'نون', np.float64(-0.18679670484749944)], [8, '[UNK]', np.float64(-0.210530677338292)], [9, '-', np.float64(-0.30974248033859375)], [10, '→', np.float64(-0.06228689009425281)], [11, '[UNK]', np.float64(-0.2331328852163539)], [12, '-', np.float64(-0.21221706854131483)], [13, '→', np.float64(-0.2037609835628782)], [14, ',', np.float64(-0.314496731639623)], [15, '[UNK]', np.float64(-0.442470655331893)], [16, '[UNK]', np.float64(-0.40971757439403744)], [17, '[UNK]', np.float64(-0.46929502102591825)], [18, '[UNK]', np.float64(-0.37749006366561044)], [19, '[UNK]', np.float64(-0.4532375406193455)], [20, '[UNK]', np.float64(-0.42633096775155555)], [21, '[UNK]', np.float64(-0.43053253456027685)], [22, '[UNK]', np.float64(-0.39554921498094797)], [23, '[UNK]', np.float64(-0.38893941828699274)], [24, '[UNK]', np.float64(-0.37175494651626395)], [25, '[UNK]', np.float64(-0.4180995354884428)], [26, '[UNK]', np.float64(-0.40813540796740755)], [27, '[UNK]', np.float64(-0.39139507022083575)], [28, '[UNK]', np.float64(-0.3544117303273653)], [29, '[UNK]', np.float64(-0.37258181217331776)], [30, '[UNK]', np.float64(-0.3980907411914163)], [31, '[UNK]', np.float64(-0.3418844640813893)], [32, '🔹', np.float64(-0.41915738236739863)], [33, '##♦', np.float64(-1.0)], [34, '##♦', np.float64(-0.878871765614653)], [35, 'abc', np.float64(-0.6206469208372343)], [36, '##123', np.float64(-0.3964303694358301)], [37, '♦♦', np.float64(-0.7007845825636385)], [38, '##🔹', np.float64(-0.5902812732564431)], [39, 'نمشي', np.float64(-0.15481722706974643)], [40, '🔹', np.float64(-0.5442245665251004)], [41, '##♦', np.float64(-0.5451157540497964)], [42, '##♦', np.float64(-0.5568572786553715)], [43, 'abc', np.float64(-0.6278171408046986)], [44, '##123', np.float64(-0.2589308172966126)], [45, '♦♦', np.float64(-0.4613008130452747)], [46, '##🔹', np.float64(-0.41492455664874617)], [47, 'ستايل', np.float64(-0.20068985309408927)], [48, '##ي', np.float64(-0.2172126993119553)], [49, '🔹', np.float64(-0.6186032549617859)], [50, '##♦', np.float64(-0.5478953272382514)], [51, '##♦', np.float64(-0.517938026146517)], [52, 'o', np.float64(-0.39960294786177997)], [53, '##5', np.float64(-0.2866207551620915)], [54, '##o', np.float64(-0.4333182179375088)], [55, '♦♦', np.float64(-0.40219278251208)], [56, '##🔹', np.float64(-0.4191850982542674)], [57, 'فو', np.float64(-0.25670462872886823)], [58, '##غا', np.float64(-0.3329759576920437)], [59, '🔹', np.float64(-0.5813478844427488)], [60, '##♦', np.float64(-0.4513109700467022)], [61, '##♦', np.float64(-0.4245224521934402)], [62, '3d', np.float64(-0.3363134440029232)], [63, '##u', np.float64(-0.34296778717767096)], [64, '##u', np.float64(-0.3696874444815226)], [65, '♦♦', np.float64(-0.40350251225681055)], [66, '##🔹', np.float64(-0.35092568851788575)], [67, 'نون', np.float64(-0.26830100496209686)], [68, '[UNK]', np.float64(-0.42236769569929167)]]",-0.0647885799407959,-0.033963799476623535,0.45098039215686275,0.837269099942152,0.2977110827746599,0.6468446865563502
مساء الخير,Neutral,"[[0, 'مساء', np.float64(1.0)], [1, 'الخير', np.float64(-1.0)]]",0.001246333122253418,0.007666230201721191,-1.0,0.7443010420538485,0.7475109905935824,0.39807403087615967
انا بعد بس اعتقد هذيك ابره,Neutral,"[[0, 'انا', np.float64(-0.18522131826425858)], [1, 'بعد', np.float64(-0.7618043191801712)], [2, 'بس', np.float64(-0.8988664013281661)], [3, 'اعتقد', np.float64(1.0)], [4, 'هذيك', np.float64(0.02214331981103479)], [5, 'ابره', np.float64(-1.0)]]",0.006167590618133545,0.008986234664916992,-0.06666666666666665,0.8884340273992469,0.7594219021654378,0.5185720295707386
لاتقولون لي انها نفسها الي ف مسلسل تكي ؟؟؟؟,Neutral,"[[0, 'لاتقول', np.float64(0.5389009202206718)], [1, '##ون', np.float64(0.12721675225537332)], [2, 'لي', np.float64(0.5003139586412022)], [3, 'انها', np.float64(0.891900204684325)], [4, 'نفسها', np.float64(-1.0)], [5, 'الي', np.float64(-0.11931592051428375)], [6, 'ف', np.float64(1.0)], [7, 'مسلسل', np.float64(0.9692508204862751)], [8, 'تكي', np.float64(0.21084523057312587)], [9, '؟', np.float64(0.6092650614568906)], [10, '؟', np.float64(0.6339148453774044)], [11, '؟', np.float64(0.42813758118856127)], [12, '؟', np.float64(0.2933307694896381)]]",-0.03600412607192993,0.10445386171340942,0.15384615384615383,0.5709837489367391,0.2671185183840302,0.5480660639380892
طاقه اليوم ٢١ سبتمبر تحمل نقاش مع انثي حاده الطباع عوده لطلب خطوبه او زواج .. عوده ظهور طرف ثالث للظهور بعد خروجه من حياتك او حياه الشريك ! قد تكوني رحلتي بشروطك ...عن علاقه .. او حتي تباعدتي عن احدهم لانه يشتغلك بدرجه من الدرجات ... يعود لطلب خدمه مهمه ...,Hate,"[[0, 'طاقه', np.float64(-0.6496905134791526)], [1, 'اليوم', np.float64(-1.0)], [2, '٢١', np.float64(-0.8542042959532113)], [3, 'سبتمبر', np.float64(-0.6182792387146945)], [4, 'تحمل', np.float64(-0.43363404205765277)], [5, 'نقاش', np.float64(-0.48488877920596263)], [6, 'مع', np.float64(-0.6383986730302249)], [7, 'انثي', np.float64(1.0)], [8, 'حاد', np.float64(0.15077862592628866)], [9, '##ه', np.float64(-0.5660671971684474)], [10, 'الطباع', np.float64(-0.4380623776212985)], [11, 'عوده', np.float64(-0.640396369962628)], [12, 'لطلب', np.float64(-0.5152880309675081)], [13, 'خطوبه', np.float64(0.1303394842710741)], [14, 'او', np.float64(-0.3985719930082874)], [15, 'زواج', np.float64(0.04687892005050376)], [16, '.', np.float64(-0.691150867508385)], [17, '.', np.float64(-0.6679045486794155)], [18, 'عوده', np.float64(-0.6660871953572163)], [19, 'ظهور', np.float64(-0.548661065387349)], [20, 'طرف', np.float64(-0.43972088268334086)], [21, 'ثالث', np.float64(-0.6036857717679918)], [22, 'للظ', np.float64(-0.5355682092860391)], [23, '##هور', np.float64(-0.576231429205347)], [24, 'بعد', np.float64(-0.702991340462662)], [25, 'خروجه', np.float64(-0.7173696811237324)], [26, 'من', np.float64(-0.6051237120952364)], [27, 'حياتك', np.float64(-0.3106593351322179)], [28, 'او', np.float64(-0.2372363880241467)], [29, 'حياه', np.float64(-0.056820834371971496)], [30, 'الشريك', np.float64(0.7553380718734088)], [31, '!', np.float64(-0.24965160495807137)], [32, 'قد', np.float64(-0.7193606460088492)], [33, 'تكوني', np.float64(-0.2164390183863718)], [34, 'رحلتي', np.float64(-0.4803541859049205)], [35, 'بشروط', np.float64(-0.6573574152262914)], [36, '##ك', np.float64(-0.5355124983312394)], [37, '.', np.float64(-0.7606586141325997)], [38, '.', np.float64(-0.7357985690479363)], [39, '.', np.float64(-0.677597030374103)], [40, 'عن', np.float64(-0.49976402434152567)], [41, 'علاقه', np.float64(-0.6082825577605188)], [42, '.', np.float64(-0.770991343217831)], [43, '.', np.float64(-0.7796736530386237)], [44, 'او', np.float64(-0.7250213061564769)], [45, 'حتي', np.float64(-0.731670516403331)], [46, 'تباعد', np.float64(-0.5490203910222049)], [47, '##تي', np.float64(-0.7209867951422677)], [48, 'عن', np.float64(-0.5705677165823442)], [49, 'احدهم', np.float64(-0.5309150323325453)], [50, 'لانه', np.float64(-0.7307764952553006)], [51, 'يشتغل', np.float64(-0.7877970280077304)], [52, '##ك', np.float64(-0.6355385802804003)], [53, 'بدرج', np.float64(-0.6232304444070149)], [54, '##ه', np.float64(-0.857973751445195)], [55, 'من', np.float64(-0.6334611078281194)], [56, 'الدرجات', np.float64(-0.5898681424028571)], [57, '.', np.float64(-0.7022343841619416)], [58, '.', np.float64(-0.7017749149943857)], [59, '.', np.float64(-0.7409799044501495)], [60, 'يعود', np.float64(-0.8813412593967498)], [61, 'لطلب', np.float64(-0.7623347528476887)], [62, 'خدمه', np.float64(-0.9003117882090339)], [63, 'مهمه', np.float64(-0.779355674726066)], [64, '.', np.float64(-0.7408472872857221)], [65, '.', np.float64(-0.7078430953770618)], [66, '.', np.float64(-0.6349379888087097)]]",0.997167986119166,0.7154823243618011,0.044776119402985086,0.7487349344778862,0.2465530841910183,0.6612511143491451
هذا وشش مسوين بنفسهم😭😂 #YasakElma,Hate,"[[0, 'هذا', np.float64(-0.6700605488845321)], [1, 'وشش', np.float64(-0.1602355330110774)], [2, 'مسوين', np.float64(-0.3196488105562141)], [3, 'بنفسهم', np.float64(1.0)], [4, '##😭😂', np.float64(0.6501539066009316)], [5, '[UNK]', np.float64(-0.34435353558675086)], [6, 'yas', np.float64(0.368804496135257)], [7, '##ake', np.float64(-1.0)], [8, '##lm', np.float64(-0.3608308267978243)], [9, '##a', np.float64(-0.8096300003304497)]]",0.5615277886390686,-0.0020659565925598145,0.5111111111111111,0.9302457571029663,0.45497815515846013,0.7588833805463381
يا الله,Neutral,"[[0, 'يا', np.float64(1.0)], [1, 'الله', np.float64(-1.0)]]",0.0010677576065063477,0.1702287197113037,-1.0,0.6648689121939242,0.7494493932463229,0.3492517113685608
"مركز مساج سبا زيارات منزلي و فندقية مختصين كفاءة و خبرة عالية 💆🏻‍♂️ وسائل دفع متعددة ✅ في الرياض جدة هنا الان  ^ 📍 🌟راحة العميل مطلبنا🙏🌟 افضل مساج داخل مدينة جدة الرياض أفضل مختص فلبيني نسعد بخدمتكم 24 ساعة , رابط الواتساب في البايو . الهلال . O-tzL",Neutral,"[[0, 'مركز', np.float64(-0.01202576411805456)], [1, 'مساج', np.float64(1.0)], [2, 'سبا', np.float64(0.16464323163102823)], [3, 'زيارات', np.float64(0.5598231270873064)], [4, 'منزلي', np.float64(0.4856260829950485)], [5, 'و', np.float64(0.3236645909012863)], [6, 'فندقية', np.float64(0.8145650797903481)], [7, 'مختص', np.float64(0.26026215895255245)], [8, '##ين', np.float64(0.05822420839138576)], [9, 'كفاءة', np.float64(0.28352042922751375)], [10, 'و', np.float64(0.32058235101839094)], [11, 'خبرة', np.float64(0.15609934492084077)], [12, 'عالية', np.float64(0.4737926479370038)], [13, '💆🏻', np.float64(-0.6516880245980132)], [14, '##♂', np.float64(-0.0246917116193196)], [15, 'وسايل', np.float64(-0.33167930604063467)], [16, 'دفع', np.float64(0.3261692247418262)], [17, 'متعددة', np.float64(0.4953414138851302)], [18, '✅', np.float64(0.47294354644856784)], [19, 'في', np.float64(0.729618266528016)], [20, 'الرياض', np.float64(0.7642050719841076)], [21, 'جدة', np.float64(0.3830515326033752)], [22, 'هنا', np.float64(0.5557358894904896)], [23, 'الان', np.float64(0.7536740458875582)], [24, '^', np.float64(0.3288020545958341)], [25, '📍', np.float64(0.3523274102031009)], [26, '🌟', np.float64(0.40247950079733674)], [27, '##راحة', np.float64(-0.017546356405149566)], [28, 'العميل', np.float64(0.12695696494604158)], [29, 'مطلبنا', np.float64(-0.16512107189936742)], [30, '##🙏', np.float64(-1.0)], [31, '##🌟', np.float64(-0.5492425792361111)], [32, 'افضل', np.float64(0.3542895126973822)], [33, 'مساج', np.float64(0.4961213135511455)], [34, 'داخل', np.float64(0.24963731974118142)], [35, 'مدينة', np.float64(0.20437429930354178)], [36, 'جدة', np.float64(0.34935995573395306)], [37, 'الرياض', np.float64(0.7572739564521609)], [38, 'افضل', np.float64(0.4767570464855895)], [39, 'مختص', np.float64(0.4215183865189338)], [40, 'فلبيني', np.float64(-0.10712088227000749)], [41, 'نسعد', np.float64(0.5183619354636662)], [42, 'بخدمتكم', np.float64(-0.17352230963867055)], [43, '24', np.float64(0.32554981174958386)], [44, 'ساعة', np.float64(0.4168274794807443)], [45, ',', np.float64(0.31613617184782594)], [46, 'رابط', np.float64(0.12927489745567855)], [47, 'الواتساب', np.float64(0.6378380129078742)], [48, 'في', np.float64(0.5650997859391396)], [49, 'البايو', np.float64(-0.09430705725159838)], [50, '.', np.float64(0.07953629043876109)], [51, 'الهلال', np.float64(0.5045646329005717)], [52, '.', np.float64(0.14360509300065805)], [53, 'o', np.float64(0.4251612348178284)], [54, '-', np.float64(0.13243478129989206)], [55, 't', np.float64(0.100578542489421)], [56, '##z', np.float64(0.24985413350652808)], [57, '##l', np.float64(0.0636682778030051)]]",-0.012588858604431152,-0.00244903564453125,0.04053236539624924,0.9647405644525485,0.8756461239676794,0.5198441600446188
مدينة حائل #مسابقة_ماك_ومعالم_الدار #اليوم_الوطني_السعودي     💚🇸🇦💚🇸🇦💚🇸🇦,Neutral,"[[0, 'مدينة', np.float64(-0.4325465604561419)], [1, 'حايل', np.float64(0.2408620453659298)], [2, '[UNK]', np.float64(-0.3114762227903267)], [3, 'مسابقة', np.float64(1.0)], [4, '[UNK]', np.float64(-0.14499667249749026)], [5, 'ماك', np.float64(-0.9263370832037837)], [6, '[UNK]', np.float64(-0.6124075133014659)], [7, 'ومعا', np.float64(-0.9915190124919879)], [8, '##لم', np.float64(-1.0)], [9, '[UNK]', np.float64(-0.6277416596004166)], [10, 'الدار', np.float64(-0.46246049393054467)], [11, '[UNK]', np.float64(-0.3849634466291897)], [12, 'اليوم', np.float64(0.0736740572122887)], [13, '[UNK]', np.float64(-0.37174292128761544)], [14, 'الوطني', np.float64(-0.11266575871350037)], [15, '[UNK]', np.float64(-0.3307947532333153)], [16, 'السعودي', np.float64(-0.44544859759690025)], [17, '💚🇸🇦', np.float64(-0.9200816035361594)], [18, '##💚🇸🇦', np.float64(-0.6418139581572453)], [19, '##💚🇸🇦', np.float64(-0.6049557223372442)]]",0.9864722632337362,0.0011278986930847168,0.17894736842105263,0.9589170584455132,0.3308350633364171,0.8405800087720549
اصعد الله صباحاتكم ✔️,Neutral,"[[0, 'اصعد', np.float64(0.2827180010665866)], [1, 'الله', np.float64(0.4376704758217831)], [2, 'صباحات', np.float64(1.0)], [3, '##كم', np.float64(-1.0)], [4, '✔', np.float64(0.45005648384447094)]]",0.9811731241643429,4.798173904418945e-05,0.7999999999999999,0.8987751360051335,0.30356296377722175,0.8952674629306421
محتوى حقين الروايه يذكرني بفانز اتاك وقت عرضه اسبوعي قبل كل حلقة يجس نبضك بحرقه خفيفه يذكرك ان الشخصيه ذي مهمة وهي ماقد طلعت ينبهك على حدث جانبي بالمستقبل يكون قوي عتدي يحرق عليك ٩ شخصيات ماظهروا بس عادي المهم عشان يقولك ترى الخير جاي باختصار ما العن من ذول الا ذول,Hate,"[[0, 'محتوى', np.float64(-0.8312075402266734)], [1, 'حقين', np.float64(-0.35371219467201764)], [2, 'الروايه', np.float64(-0.6021825556410836)], [3, 'يذكرني', np.float64(-0.5660332544458124)], [4, 'بفا', np.float64(-0.8080661056596633)], [5, '##نز', np.float64(-0.5326638679906504)], [6, 'اتاك', np.float64(-0.5567184609869323)], [7, 'وقت', np.float64(-0.8643199617573214)], [8, 'عرضه', np.float64(-0.8830117195510762)], [9, 'اسبوعي', np.float64(-1.0)], [10, 'قبل', np.float64(-0.7569067579171993)], [11, 'كل', np.float64(-0.6959988111568884)], [12, 'حلقة', np.float64(-0.8104376234243258)], [13, 'يج', np.float64(-0.725616427947938)], [14, '##س', np.float64(-0.5521345800162255)], [15, 'نبضك', np.float64(-0.5424315709524425)], [16, 'بحرقه', np.float64(-0.4278493836525784)], [17, 'خفيفه', np.float64(-0.724102103904041)], [18, 'يذكرك', np.float64(-0.7253076805672302)], [19, 'ان', np.float64(-0.6711629099137779)], [20, 'الشخصيه', np.float64(-0.5148606390855465)], [21, 'ذي', np.float64(-0.6654416838535829)], [22, 'مهمة', np.float64(-0.6905740919137644)], [23, 'وهي', np.float64(-0.6043864685422972)], [24, 'ماقد', np.float64(-0.6307837782245829)], [25, 'طلعت', np.float64(-0.7563624542147991)], [26, 'ينبه', np.float64(-0.705273120675)], [27, '##ك', np.float64(-0.6111175338225667)], [28, 'على', np.float64(-0.6892782680149434)], [29, 'حدث', np.float64(-0.6095932038729939)], [30, 'جانبي', np.float64(-0.6053239753358828)], [31, 'بالمستقبل', np.float64(-0.42043697206176756)], [32, 'يكون', np.float64(-0.7026959776088895)], [33, 'قوي', np.float64(-0.5990103586876214)], [34, 'عت', np.float64(-0.57384809890796)], [35, '##دي', np.float64(-0.645102719407058)], [36, 'يحرق', np.float64(-0.39276054692638673)], [37, 'عليك', np.float64(-0.6190898170525319)], [38, '٩', np.float64(-0.7133971178875806)], [39, 'شخصيات', np.float64(-0.4593463420804401)], [40, 'ماظهر', np.float64(-0.6009176991019363)], [41, '##وا', np.float64(-0.6628658222755572)], [42, 'بس', np.float64(-0.8408730098223061)], [43, 'عادي', np.float64(-0.811011148756368)], [44, 'المهم', np.float64(-0.7135526959833927)], [45, 'عشان', np.float64(-0.6206909962086241)], [46, 'يقولك', np.float64(-0.8522917557913972)], [47, 'ترى', np.float64(-0.5761027857471164)], [48, 'الخير', np.float64(-0.6526433157150567)], [49, 'جاي', np.float64(-0.6694570042819065)], [50, 'باختصار', np.float64(-0.45572984941813566)], [51, 'ما', np.float64(-0.36743145558719903)], [52, 'العن', np.float64(1.0)], [53, 'من', np.float64(-0.006184543884426907)], [54, 'ذول', np.float64(0.3004208850750685)], [55, 'الا', np.float64(-0.33384519712223426)], [56, 'ذول', np.float64(0.07472937758227172)]]",0.8547518104314804,0.0068929195404052734,0.299498746867168,0.8421796822773391,0.395046054295738,0.788948378461252
"مركز مساج سبا زيارات منزلية و فندقية مختصين كفاءة و خبرة عالية 💆🏻‍♂️ وسائل دفع متعددة ✅ في الرياض جدة هنا الان *’ 📍 🌟راحة العميل مطلبنا🙏🌟 افضل مساج داخل مدينة جدة الرياض أفضل مختصين فلبينيين . نسعد بخدمتكم 24 ساعة , رابط الواتساب في البايو . عاجل هام . O*gjM",Neutral,"[[0, 'مركز', np.float64(0.09846230425527147)], [1, 'مساج', np.float64(0.8981895805557625)], [2, 'سبا', np.float64(0.29683156672827704)], [3, 'زيارات', np.float64(0.905075167338615)], [4, 'منزلية', np.float64(0.23982908802326564)], [5, 'و', np.float64(0.4952744395538011)], [6, 'فندقية', np.float64(1.0)], [7, 'مختص', np.float64(0.32180179651189245)], [8, '##ين', np.float64(0.15696613658867076)], [9, 'كفاءة', np.float64(0.361619911409474)], [10, 'و', np.float64(0.4420476593014644)], [11, 'خبرة', np.float64(0.28205638134139543)], [12, 'عالية', np.float64(0.6470459460693478)], [13, '💆🏻', np.float64(-0.6212354064535979)], [14, '##♂', np.float64(0.14134142985975728)], [15, 'وسايل', np.float64(-0.21069693371984477)], [16, 'دفع', np.float64(0.41777540043650374)], [17, 'متعددة', np.float64(0.5666144977283138)], [18, '✅', np.float64(0.6803242219735208)], [19, 'في', np.float64(0.8368309614031191)], [20, 'الرياض', np.float64(0.7401367261301577)], [21, 'جدة', np.float64(0.4677316072614519)], [22, 'هنا', np.float64(0.6429726147217087)], [23, 'الان', np.float64(0.9120922068701711)], [24, '*', np.float64(0.42086426752995987)], [25, '’', np.float64(-0.008228604591583033)], [26, '📍', np.float64(0.42253950739870083)], [27, '🌟', np.float64(0.5718862863356642)], [28, '##راحة', np.float64(0.14500069773971935)], [29, 'العميل', np.float64(0.14709823834815228)], [30, 'مطلبنا', np.float64(0.01915793538542765)], [31, '##🙏', np.float64(-1.0)], [32, '##🌟', np.float64(-0.24651804467573046)], [33, 'افضل', np.float64(0.4976639566930894)], [34, 'مساج', np.float64(0.7358216451646216)], [35, 'داخل', np.float64(0.34704494657744434)], [36, 'مدينة', np.float64(0.2872952547837373)], [37, 'جدة', np.float64(0.5233241110212825)], [38, 'الرياض', np.float64(0.8422199328743425)], [39, 'افضل', np.float64(0.4981121220053062)], [40, 'مختص', np.float64(0.5634083217805934)], [41, '##ين', np.float64(0.21273785104722487)], [42, 'فلبيني', np.float64(-0.06690864046269707)], [43, '##ين', np.float64(0.22293729189762757)], [44, '.', np.float64(0.44464117056861974)], [45, 'نسعد', np.float64(0.5096866228910837)], [46, 'بخدمتكم', np.float64(0.18338154955919883)], [47, '24', np.float64(0.4660064545352014)], [48, 'ساعة', np.float64(0.5274684712783679)], [49, ',', np.float64(0.5305560943095622)], [50, 'رابط', np.float64(0.2799112817343363)], [51, 'الواتساب', np.float64(0.6864300762860278)], [52, 'في', np.float64(0.5444473222598702)], [53, 'البايو', np.float64(-0.03323498239346134)], [54, '.', np.float64(0.3211888976445716)], [55, 'عاجل', np.float64(0.4837350133045448)], [56, 'هام', np.float64(0.06469300824073909)], [57, '.', np.float64(0.5619766753627842)], [58, 'o', np.float64(0.42930415169503955)], [59, '*', np.float64(0.16631876025762193)], [60, 'g', np.float64(0.18533852723062094)], [61, '##j', np.float64(0.20692701524604606)], [62, '##m', np.float64(0.23519708914833104)]]",-0.04315906763076782,0.009114086627960205,0.13876088069636455,0.967882759987362,0.7309504222302209,0.550807924769319
اسعدونا بسداد فاتورة الكهرباء ربي يسعدكم بالدنيا والاخرة,Neutral,"[[0, 'اسعدونا', np.float64(-0.5947279821899382)], [1, 'بسداد', np.float64(-0.6403002244526308)], [2, 'فاتورة', np.float64(0.21385560671813453)], [3, 'الكهرباء', np.float64(0.2409070271965621)], [4, 'ربي', np.float64(0.320238323687152)], [5, 'يسعدكم', np.float64(1.0)], [6, 'بالدنيا', np.float64(-0.5284571174230934)], [7, 'والاخرة', np.float64(-1.0)]]",0.0034927725791931152,7.963180541992188e-05,0.42857142857142855,0.9870636127889156,0.9855098016560078,0.5438505332384791
"220920 | تحديث #تشنلو على الانستقرام (1) ""[جديد] انا بانتظارك.."" - D",Neutral,"[[0, '220', np.float64(-0.15407775014560732)], [1, '##92', np.float64(0.17797510853005516)], [2, '##0', np.float64(0.4399603637201712)], [3, '|', np.float64(0.4907594538088931)], [4, 'تحديث', np.float64(-0.02422746058791092)], [5, '[UNK]', np.float64(0.4444883075229935)], [6, 'تشن', np.float64(-1.0)], [7, '##لو', np.float64(-0.007097142217721397)], [8, 'على', np.float64(0.24669400392798457)], [9, 'الانستقرام', np.float64(0.46676567335798813)], [10, '(', np.float64(0.11316809687353024)], [11, '1', np.float64(0.6900122909849269)], [12, ')', np.float64(0.0790328523899011)], [13, '[UNK]', np.float64(0.2070811284249543)], [14, '[', np.float64(0.08096649291217561)], [15, 'جديد', np.float64(0.24558175636165158)], [16, ']', np.float64(-0.04939207680945068)], [17, 'انا', np.float64(0.00497741197709245)], [18, 'بانتظارك', np.float64(1.0)], [19, '.', np.float64(0.23187612273101554)], [20, '.', np.float64(0.32093791070565825)], [21, '[UNK]', np.float64(0.3237651118112479)], [22, '-', np.float64(0.25946113574456864)], [23, 'd', np.float64(-0.3222819932230935)]]",0.05263394117355347,0.04284423589706421,-0.16666666666666669,0.9395272328207891,0.9258502616236608,0.4880266686280567
جاني عتب من أخ عزيز يقول اني ألغيت متابعته قسما بالله ماالغيت متابعة احد ومدري كيف تم الإلغاء عنده واعتذر لكل من صار له نفس الأخ فوالله ماادري عنها ومدري كيف صارت 🌹🌹🌹,Neutral,"[[0, 'جاني', np.float64(0.0148693156957036)], [1, 'عتب', np.float64(-0.05385936681547643)], [2, 'من', np.float64(-0.043165233382273405)], [3, 'اخ', np.float64(0.6054704168890983)], [4, 'عزيز', np.float64(0.37136011151341863)], [5, 'يقول', np.float64(-0.7474798880694482)], [6, 'اني', np.float64(0.02041206081550584)], [7, 'الغيت', np.float64(-0.10136384430390155)], [8, 'متابعته', np.float64(0.06659463453922498)], [9, 'قسما', np.float64(0.3270491370476132)], [10, 'بالله', np.float64(-0.3248767288027218)], [11, 'ماال', np.float64(-0.34677202790743156)], [12, '##غيت', np.float64(0.000781659323210615)], [13, 'متابعة', np.float64(0.3200424577817107)], [14, 'احد', np.float64(0.06819198339066923)], [15, 'ومدري', np.float64(-0.06191227609581196)], [16, 'كيف', np.float64(-0.02850956229642232)], [17, 'تم', np.float64(0.2092314492141607)], [18, 'الالغاء', np.float64(0.09776353909444357)], [19, 'عنده', np.float64(0.010653632224307596)], [20, 'واعتذر', np.float64(-0.37908123538292104)], [21, 'لكل', np.float64(0.1819028413617232)], [22, 'من', np.float64(-0.13544195575147944)], [23, 'صار', np.float64(0.3244211010412448)], [24, 'له', np.float64(0.15373876861854074)], [25, 'نفس', np.float64(0.2096461371088001)], [26, 'الاخ', np.float64(1.0)], [27, 'فوالله', np.float64(0.3675475931962273)], [28, 'ماادري', np.float64(0.9295374927021016)], [29, 'عنها', np.float64(-0.42586008926562535)], [30, 'ومدري', np.float64(0.06344429099591986)], [31, 'كيف', np.float64(0.023094343245405602)], [32, 'صارت', np.float64(-0.5140494805175193)], [33, '🌹🌹', np.float64(-1.0)], [34, '##🌹', np.float64(-0.42787414796167134)]]",-0.38964247703552246,-0.3885437250137329,0.1764705882352941,0.617698151259018,0.32738579807337376,0.5754897790563004
