text,MarBERT,SHAP,SHAP_comprehensiveness,SHAP_sufficiency,SHAP_corr_loo,SHAP_ins_AUC,SHAP_del_AUC,SHAP_combined
ابي موجب او فحل نحيف يفتحني 🔥🔥 انا رجولي مشعر 172/30/74 هذا سنابي: q.q3m2 #موجب #سالب #موجب_الرياض_سالب_الرياض_مبادل_الرياض #موحب_الرياض #سالب_الرياض #سالب_الرياض_مبادل_الرياض_موجب_الرياض #تبادل #بوث,Neutral,"[[0, 'ابي', -0.1720838986067632], [1, 'موجب', 0.40160168302700816], [2, 'او', 0.40160168302700816], [3, 'فحل', -1.0], [4, 'نحيف', -1.0], [5, 'يفتح', -0.7296992222936409], [6, '##ني', -0.7296992222936409], [7, '🔥🔥', -0.8892042581183894], [8, 'انا', -0.8892042581183894], [9, 'رجولي', -0.8892042581183894], [10, 'مشعر', -0.8892042581183894], [11, '17', 1.0], [12, '##2', 1.0], [13, '/', 1.0], [14, '30', 1.0], [15, '/', 0.3676436380411221], [16, '74', 0.3676436380411221], [17, 'هذا', 0.3676436380411221], [18, 'سنابي', 0.3676436380411221], [19, ':', 0.23820579960805355], [20, 'q', 0.23820579960805355], [21, '.', 0.23820579960805355], [22, 'q', 0.1765763980796886], [23, '##3', 0.1765763980796886], [24, '##m', 0.1765763980796886], [25, '##2', 0.1765763980796886], [26, '[UNK]', 0.1765763980796886], [27, 'موجب', 0.1765763980796886], [28, '[UNK]', 0.1765763980796886], [29, 'سالب', 0.2647069373203508], [30, '[UNK]', 0.2647069373203508], [31, 'موجب', 0.2647069373203508], [32, '[UNK]', 0.2647069373203508], [33, 'الرياض', 0.2647069373203508], [34, '[UNK]', 0.2647069373203508], [35, 'سالب', 0.2647069373203508], [36, '[UNK]', 0.2647069373203508], [37, 'الرياض', -0.18820818478204626], [38, '[UNK]', -0.18820818478204626], [39, 'مبادل', -0.18820818478204626], [40, '[UNK]', -0.18820818478204626], [41, 'الرياض', -0.18820818478204626], [42, '[UNK]', -0.18820818478204626], [43, 'موح', -0.18820818478204626], [44, '##ب', -0.18820818478204626], [45, '[UNK]', 0.14153396157053222], [46, 'الرياض', 0.14153396157053222], [47, '[UNK]', 0.14153396157053222], [48, 'سالب', 0.14153396157053222], [49, '[UNK]', 0.14153396157053222], [50, 'الرياض', 0.14153396157053222], [51, '[UNK]', 0.14153396157053222], [52, 'سالب', 0.14153396157053222], [53, '[UNK]', 0.3809892033572424], [54, 'الرياض', 0.3809892033572424], [55, '[UNK]', 0.3809892033572424], [56, 'مبادل', 0.3809892033572424], [57, '[UNK]', 0.38376925296631637], [58, 'الرياض', 0.38376925296631637], [59, '[UNK]', 0.38376925296631637], [60, 'موجب', 0.38376925296631637], [61, '[UNK]', 0.07491125084362071], [62, 'الرياض', 0.07491125084362071], [63, '[UNK]', 0.07491125084362071], [64, 'تبادل', 0.07491125084362071], [65, '[UNK]', -0.7639815875641143], [66, 'بوث', -0.7639815875641143]]",-0.15064436197280884,0.12440246343612671,0.032307630367417184,0.7463222792955921,0.524682406085863,0.49254937259690046
ابي عمه تذلني خاضع مهان تحت امرك واصور خاص او سناب عمتي aaazz210 #عمه,Hate,"[[0, 'ابي', 1.0], [1, 'عمه', 0.4266429937704732], [2, 'تذل', 0.40173752004846763], [3, '##ني', -1.0], [4, 'خاضع', 0.34431928717249627], [5, 'مها', -0.4695118539476355], [6, '##ن', -0.24569018433409873], [7, 'تحت', -0.4350773059833176], [8, 'امرك', -0.4350773059833176], [9, 'واصور', -0.4621616445462038], [10, 'خاص', -0.4621616445462038], [11, 'او', -0.2643577355812028], [12, 'سناب', -0.2643577355812028], [13, 'عمتي', -0.5243324158547658], [14, 'aa', -0.25524050268655496], [15, '##azz', -0.25524050268655496], [16, '##21', -0.7226920967989352], [17, '##0', -0.7226920967989352], [18, '[UNK]', -0.0020499311491463112], [19, 'عمه', -0.0020499311491463112]]",-5.424022674560547e-05,-4.57763671875e-05,0.06417938247608372,0.8787781307473779,0.691040135920048,0.5439638444411627
دعسناه واعتزل,Hate,"[[0, 'دعس', 1.0], [1, '##ناه', -0.4857718005089946], [2, 'واعتز', -0.46607131506403054], [3, '##ل', -1.0]]",0.0003389716148376465,5.8531761169433594e-05,0.0,0.875246842391789,0.6246493101352826,0.5501755944220349
الفاشل ممدوح عباس اللي أودي بالزمالك لعصور الظلام، جاء ك رئيس للنادي، ف اغرق النادي في الديون و الهزائم و كان ذليل للحمر. اهدر حق الزمالك في جميع المحلات اللي في سور النادي بعقود رمزية، و كان بيقبض عمولته من تحت الطرابيزة. #عباس_الزفر_خرب_الزمالك,Hate,"[[0, 'الفاشل', -0.02806076905541177], [1, 'ممدوح', -0.02806076905541177], [2, 'عباس', -0.02806076905541177], [3, 'اللي', 0.019094985669595443], [4, 'اودي', 0.019094985669595443], [5, 'بالز', 0.019094985669595443], [6, '##مالك', 0.019094985669595443], [7, 'لعص', -0.5625037622096052], [8, '##ور', -0.5625037622096052], [9, 'الظلام', -0.5625037622096052], [10, '،', -0.5625037622096052], [11, 'جاء', 0.12798460399827571], [12, 'ك', 0.12798460399827571], [13, 'رييس', 0.12798460399827571], [14, 'للنادي', 0.12798460399827571], [15, '،', 0.037335214135773676], [16, 'ف', 0.037335214135773676], [17, 'اغرق', 0.037335214135773676], [18, 'النادي', 0.037335214135773676], [19, 'في', -0.44101508202138817], [20, 'الديون', -0.44101508202138817], [21, 'و', -0.44101508202138817], [22, 'الهزايم', -0.44101508202138817], [23, 'و', 0.5838710643585763], [24, 'كان', 0.5838710643585763], [25, 'ذليل', 0.5838710643585765], [26, 'للحم', 0.5838710643585765], [27, '##ر', 0.5838710643585765], [28, '.', -1.0], [29, 'اهدر', -0.8524970669635219], [30, 'حق', -0.8524970669635219], [31, 'الزمالك', -0.8524970669635219], [32, 'في', -0.8524970669635219], [33, 'جميع', -0.8524970669635219], [34, 'المحلات', -0.8524970669635219], [35, 'اللي', -0.8524970669635219], [36, 'في', -0.8524970669635219], [37, 'سور', 0.19415225953844617], [38, 'النادي', 0.19415225953844617], [39, 'بعق', 0.19415225953844617], [40, '##ود', 0.19415225953844617], [41, 'رمزية', 0.19415225953844617], [42, '،', 0.19415225953844617], [43, 'و', 0.19415225953844617], [44, 'كان', 0.19415225953844617], [45, 'بيق', 0.19624918847293182], [46, '##بض', 0.19624918847293182], [47, 'عمو', 0.19624918847293182], [48, '##لته', 0.19624918847293182], [49, 'من', -0.8518182805313756], [50, 'تحت', -0.8518182805313756], [51, 'الطراب', -0.8518182805313756], [52, '##يز', -0.8518182805313756], [53, '##ة', -0.8518182805313756], [54, '.', -0.8518182805313756], [55, '[UNK]', 1.0], [56, 'عباس', 1.0], [57, '[UNK]', -0.07702535162623747], [58, 'الز', -0.07702535162623747], [59, '##فر', -0.06253078397535305], [60, '[UNK]', -0.06253078397535305], [61, 'خرب', -0.06253078397535305], [62, '[UNK]', -0.06253078397535305], [63, 'الزمالك', -0.8728266984409814]]",0.002953648567199707,0.6496300399303436,0.04810526399953433,0.8825981845729984,0.5846108758123592,0.43507270987945257
ماشوفتش منه حاجه كويسه أول ما يلاقي الزمالك ماشي كويس يخرب ويحجز عليه #عباس_الزفر_خرب_الزمالك,Hate,"[[0, 'ماشوفتش', -0.3329905707700116], [1, 'منه', -0.4362878360148411], [2, 'حاجه', -0.4362878360148411], [3, 'كويسه', -0.737683083795857], [4, 'اول', -0.737683083795857], [5, 'ما', -0.5711296258877123], [6, 'يلاقي', -0.5711296258877123], [7, 'الزمالك', -0.48018299617150917], [8, 'ماشي', -0.48018299617150917], [9, 'كويس', -0.4812467710774775], [10, 'يخرب', -0.4812467710774775], [11, 'ويح', -0.5150893273594794], [12, '##جز', -0.5150893273594794], [13, 'عليه', -0.5872925860285387], [14, '[UNK]', -0.5872925860285387], [15, 'عباس', 0.7385342165663173], [16, '[UNK]', -0.43354756274126194], [17, 'الز', 1.0], [18, '##فر', 0.5895294297344442], [19, '[UNK]', -0.7000156159391131], [20, 'خرب', -0.18968964968101798], [21, '[UNK]', -1.0], [22, 'الزمالك', -1.0]]",0.9749289136379957,0.28117287158966064,0.16467988458383473,0.8194245673392131,0.33600826468318695,0.7519024573992558
صح السانج 👍🙂 المشكله مو فيهم لان احنا عارفين اهدافهم من الوصول للمجلس الحجى باللي دبجة عليهم كل هذا مو مستوعبين ؟ المخ محشو بالقطن؟ 🤔,Hate,"[[0, 'صح', -1.0], [1, 'السان', -0.09019882231009002], [2, '##ج', -0.09019882231009002], [3, '👍', 0.32309014801695835], [4, '##🙂', 0.32309014801695835], [5, 'المشكله', -0.5504082506475051], [6, 'مو', -0.5504082506475051], [7, 'فيهم', 0.008256914709615648], [8, 'لان', 0.008256914709615648], [9, 'احنا', -0.8124809655552998], [10, 'عارفين', -0.8124809655552998], [11, 'اهدافهم', 1.0], [12, 'من', 1.0], [13, 'الوصول', -0.4895716978696426], [14, 'للمجلس', -0.4895716978696426], [15, 'الحج', 0.5420618231810805], [16, '##ى', 0.5420618231810805], [17, 'باللي', 0.014699950112695648], [18, 'دب', 0.014699950112695648], [19, '##جة', 0.8937785434468881], [20, 'عليهم', 0.8937785434468881], [21, 'كل', -0.14314666694561695], [22, 'هذا', -0.14314666694561695], [23, 'مو', -0.6674621325804577], [24, 'مستوعبين', -0.6674621325804577], [25, '؟', -0.5666573149221458], [26, 'المخ', -0.5666573149221458], [27, 'محش', -0.6416129545851308], [28, '##و', -0.6416129545851308], [29, 'بالقط', -0.6416129545851308], [30, '##ن', -0.6416129545851308], [31, '؟', -0.6912023598674303], [32, '🤔', -0.6912023598674303]]",0.0016331672668457031,0.00013190507888793945,-0.0038617235289046805,0.8586639199744572,0.602297608133857,0.5511873424528211
وبوتن كذاب كلب ماحقو شحاطة دقو راسو بي اوكرانيا وماطلع منو شي,Hate,"[[0, 'وبو', 0.4244687498836843], [1, '##تن', -1.0], [2, 'كذاب', 0.4391927831773541], [3, 'كلب', 0.2581036131277059], [4, 'ماح', -0.878996853983916], [5, '##قو', -0.27540323553078383], [6, 'شح', -0.2622228853959061], [7, '##اطة', -0.7233703090123699], [8, 'دقو', 1.0], [9, 'راسو', 0.729016191909954], [10, 'بي', -0.667050763350681], [11, 'اوكرانيا', -0.8069098917328063], [12, 'وما', -0.8069098917328063], [13, '##طلع', -0.7850156813459522], [14, 'منو', -0.7850156813459522], [15, 'شي', -0.7769896885118642]]",0.43800002336502075,3.540515899658203e-05,0.2278501295300225,0.88308295304887,0.6549870133167133,0.6559971245406384
من ينيك فقاح محارمي بنات الضروط؟🔥🥵🙈.. ابي فحل عماني عنيف يروض اهلي🇴🇲#ديوث_بدوي #معصيتي_راحتيء #مسقط #ديوووث_متحرر #ديوووث_بدوي #ديووث,Hate,"[[0, 'من', -0.10596551028166168], [1, 'ينيك', -0.10596551028166168], [2, 'فق', -0.10596551028166168], [3, '##اح', 1.0], [4, 'محارم', 1.0], [5, '##ي', 1.0], [6, 'بنات', 1.0], [7, 'الضر', 0.8176677034638145], [8, '##وط', 0.8176677034638145], [9, '؟', 0.8176677034638145], [10, '[UNK]', 0.8176677034638145], [11, '.', -0.48272245515421797], [12, '.', -1.0], [13, 'ابي', -0.9657615365665193], [14, 'فحل', -0.9657615365665193], [15, 'عماني', -0.9657615365665193], [16, 'عنيف', -0.9657615365665193], [17, 'يروض', -0.9132633829592796], [18, 'اهلي', -0.9132633829592796], [19, '##🇴🇲', -0.9132633829592796], [20, '[UNK]', -0.9132633829592796], [21, 'ديوث', 0.2647845803095321], [22, '[UNK]', 0.2647845803095321], [23, 'بدوي', 0.2647845803095321], [24, '[UNK]', 0.2647845803095321], [25, 'معصيتي', -0.02265723381285223], [26, '[UNK]', -0.02265723381285223], [27, 'راحتي', -0.02265723381285223], [28, '##ء', -0.02265723381285223], [29, '[UNK]', -0.9604141967231562], [30, 'مسقط', -0.9604141967231562], [31, '[UNK]', -0.9604141967231562], [32, 'ديو', -0.9604141967231562], [33, '##وو', -0.8117721655505541], [34, '##ث', -0.8117721655505541], [35, '[UNK]', -0.8117721655505541], [36, 'متحر', -0.8117721655505541], [37, '##ر', -0.39930082779486176], [38, '[UNK]', -0.39930082779486176], [39, 'ديو', -0.39930082779486176], [40, '##وو', -0.39930082779486176], [41, '##ث', -0.2299038231119298], [42, '[UNK]', -0.2299038231119298], [43, 'بدوي', -0.2299038231119298], [44, '[UNK]', -0.2299038231119298], [45, 'ديو', -0.2299038231119298], [46, '##وث', -0.2299038231119298]]",0.00044405460357666016,0.0018889307975769043,0.25289862377672184,0.8315417475235509,0.7357504719402641,0.5441591422555294
تعالي مكانها ابول عليج,Hate,"[[0, 'تعالي', -0.05060416450064653], [1, 'مكانها', -0.540315575051971], [2, 'ابو', -0.4082133451222637], [3, '##ل', -1.0], [4, 'عليج', 1.0]]",-4.929304122924805e-05,0.0004410743713378906,-0.19999999999999998,0.8989485676400364,0.5007604256737977,0.5595395549107344
#معصيتي_رIحتي #معصيتيي_رlحتيي اهههه بنات وينكم💔,Hate,"[[0, '[UNK]', -0.2660166250001711], [1, 'معصيتي', -0.39613255221367183], [2, '[UNK]', -0.2811959118659858], [3, 'ر', -0.08112533838616764], [4, '##i', -0.08112533838616764], [5, '##حتي', 0.17861553178060152], [6, '[UNK]', 0.17861553178060152], [7, 'معصيتي', 0.3657423682303711], [8, '##ي', 0.3657423682303711], [9, '[UNK]', -0.1816916355912197], [10, 'ر', -0.027319587762938302], [11, '##l', -0.16889831973427338], [12, '##حتي', -0.07604675529956573], [13, '##ي', -0.054044803492015236], [14, 'اهه', -0.24662144053378265], [15, '##هه', -0.24662144053378265], [16, 'بنات', 1.0], [17, 'وينكم', 1.0], [18, '##💔', -1.0]]",0.9069736078381538,-0.0002275705337524414,0.28489782791830504,0.8964921008599431,0.6685244115559679,0.7555235563270069
نزلت ميقا مجاني🔞🙈🔥 #معصيتي_راحتي #سكس_كتابي #فويس #_بدوي #معصيتي_راحتي #لزلز #معصيتي_رIحتي #مبادل #فحل #موجب #ممحونه #مشتهيه #زبي #كسي #طيزي #ميقا #عمه #عمه_لكل_الكلاب #ليزبيان #ليز #كسي #لزلز,Hate,"[[0, 'نزلت', -0.7653557045099857], [1, 'ميق', -0.7653557045099857], [2, '##ا', -0.7653557045099857], [3, 'مجاني', -0.5250965669836465], [4, '##🔞', -0.5250965669836465], [5, '##🙈', -0.5250965669836465], [6, '##🔥', -0.5250965669836465], [7, '[UNK]', -0.7034813983534771], [8, 'معصيتي', -0.7034813983534771], [9, '[UNK]', -0.7034813983534771], [10, 'راحتي', -0.7034813983534771], [11, '[UNK]', -0.6212990796520803], [12, 'سكس', -0.6212990796520803], [13, '[UNK]', -0.6212990796520803], [14, 'كتابي', -0.6212990796520803], [15, '[UNK]', -0.29429654304447406], [16, 'فويس', -0.29429654304447406], [17, '[UNK]', -0.29429654304447406], [18, '[UNK]', -0.29429654304447406], [19, 'بدوي', 1.0], [20, '[UNK]', 1.0], [21, 'معصيتي', 1.0], [22, '[UNK]', 1.0], [23, 'راحتي', 0.8040844746124451], [24, '[UNK]', 0.8040844746124451], [25, 'لز', 0.8040844746124451], [26, '##لز', 0.8040844746124451], [27, '[UNK]', 0.3866323023622702], [28, 'معصيتي', 0.3866323023622702], [29, '[UNK]', 0.3866323023622702], [30, 'ر', -0.9539280028443985], [31, '##i', -0.9539280028443985], [32, '##حتي', -0.9539280028443985], [33, '[UNK]', -0.9539280028443985], [34, 'مبادل', -0.9116416758339707], [35, '[UNK]', -0.9116416758339707], [36, 'فحل', -0.9116416758339707], [37, '[UNK]', -0.9116416758339707], [38, 'موجب', -1.0], [39, '[UNK]', -1.0], [40, 'ممحونه', -1.0], [41, '[UNK]', -1.0], [42, 'مشتهيه', -0.8637967791033718], [43, '[UNK]', -0.8637967791033718], [44, 'زبي', -0.8637967791033718], [45, '[UNK]', -0.8637967791033718], [46, 'كسي', -0.07864276794362357], [47, '[UNK]', -0.07864276794362357], [48, 'طيز', -0.07864276794362357], [49, '##ي', -0.07864276794362357], [50, '[UNK]', -0.07864276794362357], [51, 'ميق', -0.07864276794362357], [52, '##ا', -0.07864276794362357], [53, '[UNK]', -0.07864276794362357], [54, 'عمه', 0.17879003303643204], [55, '[UNK]', 0.17879003303643204], [56, 'عمه', 0.17879003303643204], [57, '[UNK]', 0.17879003303643204], [58, 'لكل', 0.17879003303643204], [59, '[UNK]', 0.17879003303643204], [60, 'الكلاب', 0.17879003303643204], [61, '[UNK]', 0.17879003303643204], [62, 'ليز', 0.1040110673625092], [63, '##بيان', 0.1040110673625092], [64, '[UNK]', 0.1040110673625092], [65, 'ليز', 0.1040110673625092], [66, '[UNK]', -0.481282869735598], [67, 'كسي', -0.481282869735598], [68, '[UNK]', -0.481282869735598], [69, 'لز', -0.481282869735598], [70, '##لز', -0.481282869735598]]",0.0004189610481262207,0.6659064888954163,0.04058763397028632,0.8457984213231945,0.7601506161621548,0.38809081885977853
شاهد صوره كوهين #عباس_الزفر_خرب_الزمالك,Hate,"[[0, 'شاهد', -1.0], [1, 'صوره', -0.5945114899129369], [2, 'كوهين', 1.0], [3, '[UNK]', -0.77683123878553], [4, 'عباس', -0.004138249204655331], [5, '[UNK]', -0.40173956574354086], [6, 'الز', -0.4685081724572543], [7, '##فر', 0.30536508359897296], [8, '[UNK]', -0.6970289568894292], [9, 'خرب', 0.7079289762046419], [10, '[UNK]', 0.07724067639957499], [11, 'الزمالك', -0.8215087457075241]]",0.004677891731262207,0.00016987323760986328,0.0,0.959189444159468,0.6804710354966422,0.5566452854312957
اللي كبيره بالعمر او متزوجه محرومه جسمها مترهل تجي نمتع بعض زبي يبيك xxxxxo16 #معصيتي_راحتي #ديرتيه #مشتهيه #ممحونه #قحبه #قحاب_تويتر #فحل #فويس #نيك #سكس_كتابي #قحبه_ديرتيه #سكس #مسعبل #محنه #هورني #زب #معصيتيي_رlحتيي #معصيتي__راحتي,Hate,"[[0, 'اللي', -0.5922343085127861], [1, 'كبيره', -0.5922343085127861], [2, 'بالعمر', -0.5922343085127861], [3, 'او', -0.24006707968402108], [4, 'متزوجه', -0.24006707968402108], [5, 'محروم', -0.24006707968402108], [6, '##ه', -0.24006707968402108], [7, 'جسمها', -0.545308792738064], [8, 'متر', -0.545308792738064], [9, '##هل', -0.545308792738064], [10, 'تجي', -0.545308792738064], [11, 'نمت', -0.5445826907305054], [12, '##ع', -0.5445826907305054], [13, 'بعض', -0.5445826907305054], [14, 'زبي', -0.5445826907305054], [15, 'يبيك', -0.5445826907305054], [16, 'xx', -0.26775781781440344], [17, '##xx', -0.26775781781440344], [18, '##x', -0.26775781781440344], [19, '##o', -0.26775781781440344], [20, '##16', -0.26775781781440344], [21, '[UNK]', -0.26775781781440344], [22, 'معصيتي', -0.26775781781440344], [23, '[UNK]', -0.26775781781440344], [24, 'راحتي', -0.24952035521595783], [25, '[UNK]', -0.24952035521595783], [26, 'ديرتي', -0.24952035521595783], [27, '##ه', -0.24952035521595783], [28, '[UNK]', -0.24952035521595783], [29, 'مشتهيه', -0.24952035521595783], [30, '[UNK]', -0.24952035521595783], [31, 'ممحونه', -0.24952035521595783], [32, '[UNK]', -0.045008230021570395], [33, 'قحبه', -0.045008230021570395], [34, '[UNK]', -0.045008230021570395], [35, 'قحاب', -0.045008230021570395], [36, '[UNK]', -0.045008230021570395], [37, 'تويتر', -0.045008230021570395], [38, '[UNK]', -0.045008230021570395], [39, 'فحل', -0.045008230021570395], [40, '[UNK]', -0.1566966689572058], [41, 'فويس', -0.1566966689572058], [42, '[UNK]', -0.1566966689572058], [43, 'نيك', -0.1566966689572058], [44, '[UNK]', -0.1566966689572058], [45, 'سكس', -0.1566966689572058], [46, '[UNK]', -0.1566966689572058], [47, 'كتابي', -0.1566966689572058], [48, '[UNK]', 1.0], [49, 'قحبه', 1.0], [50, '[UNK]', 1.0], [51, 'ديرتي', 1.0], [52, '##ه', -0.20537435994108078], [53, '[UNK]', -0.20537435994108078], [54, 'سكس', -0.20537435994108078], [55, '[UNK]', -0.20537435994108078], [56, 'مسع', 0.17175961605910772], [57, '##بل', 0.17175961605910772], [58, '[UNK]', 0.17175961605910772], [59, 'محنه', 0.17175961605910772], [60, '[UNK]', -0.15546255971903578], [61, 'هور', -0.15546255971903578], [62, '##ني', -0.15546255971903578], [63, '[UNK]', -0.15546255971903578], [64, 'زب', -0.08914601371790942], [65, '[UNK]', -0.08914601371790942], [66, 'معصيتي', -0.08914601371790942], [67, '##ي', -0.08914601371790942], [68, '[UNK]', -0.08914601371790942], [69, 'ر', -0.2961885367258159], [70, '##l', -0.2961885367258159], [71, '##حتي', -0.2961885367258159], [72, '##ي', -0.2961885367258159], [73, '[UNK]', 0.055452437901422735], [74, 'معصيتي', 0.055452437901422735], [75, '[UNK]', 0.055452437901422735], [76, '[UNK]', 0.055452437901422735], [77, 'راحتي', -1.0]]",0.9602813795208931,0.00011473894119262695,-0.175254006756421,0.8444420729930967,0.7440458043502308,0.6945871811688712
تعالي مصيه,Hate,"[[0, 'تعالي', 1.0], [1, 'مصي', -0.9524275376103086], [2, '##ه', -1.0]]",0.9943808655953035,0.021908044815063477,1.0,0.7746461271308362,0.499569964944385,0.8495097965933383
شو انك تافه ورخيص,Hate,"[[0, 'شو', 0.6969536290447709], [1, 'انك', -1.0], [2, 'تافه', 0.6812498220584098], [3, 'ور', 1.0], [4, '##خيص', 0.5741798028891858]]",0.8433374911546707,0.00011807680130004883,-0.39999999999999997,0.8881668086163699,0.7307706440798938,0.6601231157779693
"ورع👈🏼 الورعان الذين انضموا مؤخرا لما يسمى""معارصة""في بلاد الكفر، يرفع شعار(ضد التطبيع)والعجيب أن المنظمات والمخابرات التي تدعمهم تابعة لدولة التطبيع! ينبحون في الشوارع كالكلاب من أجل الحرية والديمقراطية وحقوق ممارسة الشذوذ، وهو يستعد الآن لتكريم حسابي بـBlock🤪",Hate,"[[0, 'ورع', -0.9259397118292474], [1, '##👈', -0.9259397118292474], [2, '##🏼', -0.9259397118292474], [3, 'الورع', -0.45685278411977226], [4, '##ان', -0.45685278411977226], [5, 'الذين', -0.45685278411977226], [6, 'انضموا', -0.45685278411977226], [7, 'موخرا', -1.0], [8, 'لما', -1.0], [9, 'يسمى', -1.0], [10, '[UNK]', -1.0], [11, 'معار', -0.6000321431313249], [12, '##صة', -0.6000321431313249], [13, '[UNK]', -0.6000321431313249], [14, 'في', -0.6000321431313249], [15, 'بلاد', -0.029386210273134927], [16, 'الكفر', -0.029386210273134927], [17, '،', -0.029386210273134927], [18, 'يرفع', -0.029386210273134927], [19, 'شعار', -0.029386210273134927], [20, '(', 0.00047740444229615875], [21, 'ضد', 0.00047740444229615875], [22, 'التطبيع', 0.00047740444229615875], [23, ')', 0.00047740444229615875], [24, 'والع', 0.029741321648619534], [25, '##جيب', 0.029741321648619534], [26, 'ان', 0.029741321648619534], [27, 'المنظمات', 0.029741321648619534], [28, 'والمخ', 0.029741321648619534], [29, '##ابرات', 0.029741321648619534], [30, 'التي', 0.029741321648619534], [31, 'تدعمه', 0.029741321648619534], [32, '##م', 0.4741859814823508], [33, 'تابعة', 0.4741859814823508], [34, 'لدولة', 0.4741859814823508], [35, 'التطبيع', 0.4741859814823508], [36, '!', 0.4741859814823508], [37, 'ينبح', 0.992472739584167], [38, '##ون', 0.992472739584167], [39, 'في', 0.2989070135741043], [40, 'الشوارع', 0.2989070135741043], [41, 'كالك', 1.0], [42, '##لاب', 1.0], [43, 'من', 0.5092319579069888], [44, 'اجل', 0.5092319579069888], [45, 'الحرية', 0.42858630923955254], [46, 'والديمقراطية', 0.42858630923955254], [47, 'وحقوق', 0.42858630923955254], [48, 'ممارسة', 0.42858630923955254], [49, 'الشذوذ', 0.6667693474424246], [50, '،', 0.6667693474424246], [51, 'وهو', 0.6667693474424246], [52, 'يستعد', 0.6667693474424246], [53, 'الان', 0.25866314001958424], [54, 'لتكريم', 0.25866314001958424], [55, 'حسابي', -0.31495873640992844], [56, '[UNK]', -0.31495873640992844]]",0.9485863968729973,8.89897346496582e-05,0.29266753733566575,0.8241118295036518,0.7344614569048741,0.7368963096809916
نسهر ونشرب ونقعد نلعب ونقصف على افلام ونيك وقصص وبعد 24 ساعة بقوم لنيكك خليكي تفرضي وتشتهي عالاخر اممم لو ترجع الايام كانت متعة ومحنة طويلة,Hate,"[[0, 'نسهر', -0.9168691902211923], [1, 'ونشرب', -0.8478331677896823], [2, 'ونقعد', -0.8478331677896823], [3, 'نلعب', -0.8549681582735393], [4, 'ونقص', -0.8549681582735393], [5, '##ف', -0.8539579210247444], [6, 'على', -0.8539579210247444], [7, 'افلام', 0.6138554930205404], [8, 'ونيك', 0.6138554930205404], [9, 'وقصص', 1.0], [10, 'وبعد', 1.0], [11, '24', -0.47317224053427553], [12, 'ساعة', -0.47317224053427553], [13, 'بقوم', -0.11706563430067674], [14, 'لني', -0.11706563430067674], [15, '##كك', 0.7577551411621151], [16, 'خليكي', 0.7577551411621151], [17, 'تفرض', 0.3839647346761632], [18, '##ي', 0.3839647346761632], [19, 'وتشت', 0.16848528622738446], [20, '##هي', 0.16848528622738446], [21, 'عالاخر', 0.017582228640131703], [22, 'امم', 0.017582228640131703], [23, '##م', -0.9194475683444658], [24, 'لو', -0.9194475683444658], [25, 'ترجع', -1.0], [26, 'الايام', -1.0], [27, 'كانت', -0.8873926289147447], [28, 'متعة', -0.8873926289147447], [29, 'ومح', -0.8873926289147447], [30, '##نة', -0.8873926289147447], [31, 'طويلة', -0.9227616697326411]]",0.9768170788884163,-0.00010538101196289062,0.5036931638141869,0.8590507857734337,0.24491732602473348,0.8685805003112346
بعد ٢٠ دقيقه بنشوف قدير الزبال وقدير المؤمن وقدير الزعلان وقدير الصايع❤️‍🔥❤️‍🔥❤️‍🔥 #TolgaSarıtaş #Baba,Hate,"[[0, 'بعد', -0.33802582558113503], [1, '٢٠', -0.6307514981996409], [2, 'دقيقه', -0.6307514981996409], [3, 'بنشوف', 0.34146774001944924], [4, 'قدير', 0.34146774001944924], [5, 'الزبال', 1.0], [6, 'وقد', 1.0], [7, '##ير', -0.33669118276218013], [8, 'المومن', -0.33669118276218013], [9, 'وقد', -0.5017286287525761], [10, '##ير', -0.5017286287525761], [11, 'الزعلان', -0.40364845156569484], [12, 'وقد', -0.40364845156569484], [13, '##ير', -0.44668593309437266], [14, 'الصا', -0.44668593309437266], [15, '##يع', 0.8412177855881235], [16, '##❤', 0.8412177855881235], [17, '##🔥', 0.06913433870160346], [18, '##❤', 0.06913433870160346], [19, '##🔥', -0.4127277397211545], [20, '##❤', -0.4127277397211545], [21, '##🔥', -0.6640316124955884], [22, '[UNK]', -0.6640316124955884], [23, 'to', -1.0], [24, '##l', -1.0], [25, '##ga', -0.4181786168754221], [26, '##sa', -0.4181786168754221], [27, '##r', -0.4181786168754221], [28, '##ı', -0.5218123258742721], [29, '##ta', -0.5218123258742721], [30, '##s', -0.5218123258742721], [31, '[UNK]', -0.5218123258742721], [32, 'bab', -0.5085971989187072], [33, '##a', -0.5085971989187072]]",0.0012929439544677734,0.02886176109313965,0.2782374712419292,0.8499395716387559,0.46567953334135165,0.5991619913559394
