text,MarBERT,LIME,LIME_comprehensiveness,LIME_sufficiency,LIME_corr_loo,LIME_ins_AUC,LIME_del_AUC,LIME_combined
اخخ من الحمىىر يحسبون الكاسيت والسيدي والالبوم ثمان نسخ مع نسخ العضوات شذا الغىاء,Hate,"[[0, 'اخخ', 0.3823978291170089], [1, 'من', -0.6330946252554234], [2, 'الحمى', 0.10922602143681681], [3, '##ى', 0.6338188443118578], [4, '##ر', -0.06994516531852513], [5, 'يحسبون', 0.8692109578856242], [6, 'الكاس', 0.06877035187014546], [7, '##يت', -0.29342422275444335], [8, 'والسيد', 0.7398308937144995], [9, '##ي', -0.6113315032607551], [10, 'والا', -1.0], [11, '##لبوم', -0.6947271602498599], [12, 'ثمان', -0.006816877091536555], [13, 'نسخ', -0.017467357189290378], [14, 'مع', -0.09788729295521903], [15, 'نسخ', -0.017467357189290378], [16, 'العضو', -0.7813172394697321], [17, '##ات', 0.03807717631701513], [18, 'شذا', 1.0], [19, 'الغى', 0.16692979853469292], [20, '##اء', -0.03184554206383006]]",0.023609399795532227,0.14445793628692627,0.31980998003666944,0.8188852965831755,0.6793202136953672,0.5357243072829497
بسأل نفسي كتير هو ليه مع بدايه بطوله افريقيا دايما نلاقي الزمالك في صراعات والدخول فدوامه حل مجلس الاداره وهدم الاستقرار الي بناءآ لازم ولابد الفريق بيخسر البطوله _ملقتش سبب غير ممدوح عباس الوجه الاخر للحرامي الخطيب. #عباس_الزفر_خرب_الزمالك,Hate,"[[0, 'بسال', -0.29546352694700295], [1, 'نفسي', -0.033548284540717566], [2, 'كتير', 0.20266330301568458], [3, 'هو', -0.42933005461525087], [4, 'ليه', -0.12853526924686343], [5, 'مع', -0.1810949344006192], [6, 'بدايه', -0.15048141522020697], [7, 'بطوله', 0.30001148134986977], [8, 'افريقيا', -0.07325088457640827], [9, 'دايما', -0.15069166221006125], [10, 'نلاقي', -0.4514158594352523], [11, 'الزمالك', -1.0], [12, 'في', -0.33942207494327736], [13, 'صراعات', -0.4147482448263703], [14, 'والدخول', 0.10183716123018072], [15, 'فدو', -0.6091506511667726], [16, '##امه', 0.15286918880479328], [17, 'حل', -0.32146047898584507], [18, 'مجلس', -0.44283222396732436], [19, 'الاداره', -0.39631212419393425], [20, 'وهدم', -0.17657562861706266], [21, 'الاستقرار', -0.5247787646211716], [22, 'الي', -0.28823803726394637], [23, 'بناءا', -0.06308421686039145], [24, 'لازم', -0.22790219730621764], [25, 'ولابد', -0.20545593270154971], [26, 'الفريق', 0.32953173497714205], [27, 'بيخسر', 0.751136408099224], [28, 'البطوله', 0.10359184785879694], [29, '[UNK]', 0.48049887294180027], [30, 'ملقتش', -0.42677049850484716], [31, 'سبب', 0.5317775084833638], [32, 'غير', 0.5856742898447571], [33, 'ممدوح', 0.1729626034982581], [34, 'عباس', 0.26750576691347994], [35, 'الوجه', 0.04312190087304213], [36, 'الاخر', 0.3023348230026952], [37, 'للحر', 1.0], [38, '##امي', -0.0011298375899372326], [39, 'الخطيب', -0.1913545685384589], [40, '.', -0.12164149028590354], [41, '[UNK]', 0.48049887294180027], [42, 'عباس', 0.26750576691347994], [43, '[UNK]', 0.48049887294180027], [44, 'الز', 0.7917585263483773], [45, '##فر', 0.7948725021333289], [46, '[UNK]', 0.48049887294180027], [47, 'خرب', 0.6292142124709512], [48, '[UNK]', 0.48049887294180027], [49, 'الزمالك', -1.0]]",0.6974442396312952,0.15847492218017578,0.33388427418575317,0.5654253843659535,0.23663493579253556,0.7069403806234827
سرايا السلام رمز الفداء والتضحيات,Neutral,"[[0, 'سرايا', 0.6733322922384719], [1, 'السلام', 1.0], [2, 'رمز', 0.07240641827494154], [3, 'الفداء', -0.22435338324281773], [4, 'والتض', 0.5943342455822065], [5, '##حيات', -1.0]]",0.03478747606277466,0.005319356918334961,0.3333333333333333,0.5816158920060843,0.572858170645001,0.5409785014344379
ممكن أبص للمستقبل عادي واتعلم من الناس دي لأنهم متقدمين عني ، إنما مش ممكن أحتفل بيهم أو أنعي من تسبب في موت أجدادي ، تسبب في هلاك دول عربية وزرع لبي صهيوني في الأراضي المقدسة ، دا أنا أفرح لهلاك الظالمين,Hate,"[[0, 'ممكن', 0.14406106096187998], [1, 'ابص', 0.10999346582871516], [2, 'للمستقبل', 0.32124468202774237], [3, 'عادي', 0.4682082521297255], [4, 'واتعلم', 0.37035956124449054], [5, 'من', 0.8214108035124499], [6, 'الناس', 0.30969493046828656], [7, 'دي', -0.01722883981655532], [8, 'لانهم', -0.3855546546162648], [9, 'متقدمين', 0.4491912386098642], [10, 'عني', 1.0], [11, '،', -0.07341073561640132], [12, 'انما', -0.039675448787137246], [13, 'مش', -1.0], [14, 'ممكن', 0.14406106096187998], [15, 'احتفل', 0.1470614024782959], [16, 'بيهم', 0.2798449790808073], [17, 'او', 0.2996357017065212], [18, 'انع', 0.5191423873176175], [19, '##ي', -0.1481634407366258], [20, 'من', 0.8214108035124499], [21, 'تسبب', 0.143054443792632], [22, 'في', -0.7822276731950755], [23, 'موت', 0.373327903122316], [24, 'اجدادي', 0.534745897500255], [25, '،', -0.07341073561640132], [26, 'تسبب', 0.143054443792632], [27, 'في', -0.7822276731950755], [28, 'هلاك', 0.5793061834546491], [29, 'دول', 0.44905446044757036], [30, 'عربية', 0.531783019605061], [31, 'وزرع', 0.6225130482612922], [32, 'لبي', 0.7604511274502643], [33, 'صهيوني', 0.38217460701145556], [34, 'في', -0.7822276731950755], [35, 'الاراضي', 0.6521017612464692], [36, 'المقدسة', 0.10974396950193999], [37, '،', -0.07341073561640132], [38, 'دا', 0.23837676694573662], [39, 'انا', 0.48435145111641287], [40, 'افرح', -0.2906348536999743], [41, 'لهلا', 0.39836022511573144], [42, '##ك', 0.20783765627612882], [43, 'الظالمين', 0.2429473145762664]]",0.9944938295520842,-6.67572021484375e-06,0.05210030760667924,0.835543234763794,0.667233550471296,0.7377720686736273
لن نصالح بإذن الله ولكن المنطقة ليست تحت سيطرتي او سيطرتك بل تحت سيطرة الخونة ومن يريد تغيير الواقع هذا فعليه البدء بالتخلص منهم اولا,Hate,"[[0, 'لن', 0.021088971110918342], [1, 'نصا', -0.7369519206944988], [2, '##لح', -0.6830290525438459], [3, 'باذن', -0.13677524449047684], [4, 'الله', -0.3607667902879911], [5, 'ولكن', -0.6995218428414096], [6, 'المنطقة', -0.8605742900675957], [7, 'ليست', -0.15824214898548028], [8, 'تحت', -0.16181355397732777], [9, 'سيطرت', -0.30451537146519847], [10, '##ي', -0.23520626912968368], [11, 'او', 0.14181561358545758], [12, 'سيطرت', -0.30451537146519847], [13, '##ك', -0.1509480047067996], [14, 'بل', -0.1964217623076694], [15, 'تحت', -0.16181355397732777], [16, 'سيطرة', -0.31348069575835946], [17, 'الخونة', 1.0], [18, 'ومن', 0.07281512531073564], [19, 'يريد', -0.4538038497216226], [20, 'تغيير', -0.38327121530810726], [21, 'الواقع', -1.0], [22, 'هذا', 0.4790104706970195], [23, 'فعليه', 0.23817635206110555], [24, 'البدء', -0.7308214958827726], [25, 'بالتخ', -0.5156649529329055], [26, '##لص', -0.2161192200993115], [27, 'منهم', 0.5615851395539133], [28, 'اولا', -0.5235666047437919]]",0.12280601263046265,0.008510887622833252,0.009876573316836976,0.8637997064867924,0.7236951830122491,0.5518675870281182
وحرب الملوك بالمنىكه,Hate,"[[0, 'وحرب', 1.0], [1, 'الملوك', 0.5067252859282094], [2, 'بالمن', -0.7746830792128104], [3, '##ى', -0.7719024990982336], [4, '##كه', -1.0]]",0.7493235104484484,-0.24746209383010864,0.39999999999999997,0.7040423388592898,0.4612300821812823,0.7879195721913129
مرحبا 🏅💥حفلات⚡🏅➰سهرات💥🏅⚡بنات➰🏅💥دبي⚡🏅➰قواده💥⚡🏅مغربيات💥🏅➰جراره⚡🏅💥عجمان⚡🏅➰صغار💥🏅⚡هاي كلاص💥🏅➰احجز⚡🏅فندق💥🏅➰تواصل🏅⚡00971504028218,Neutral,"[[0, 'مرحبا', 1.0], [1, '[UNK]', -1.0], [2, '[UNK]', -1.0]]",0.017171204090118408,-0.00026154518127441406,0.816496580927726,0.833718254075696,0.8160649080139895,0.5886668771593925
حلال امسكوهه يستاهل وش مطيرك يابن الكلب,Hate,"[[0, 'حلال', -0.5264192373457154], [1, 'امسك', 0.3460666966734136], [2, '##وهه', -0.8802213034549483], [3, 'يستاهل', -0.6043874744652852], [4, 'وش', 1.0], [5, 'مطير', -1.0], [6, '##ك', 0.33440389670257975], [7, 'يابن', 0.7542830110851906], [8, 'الكلب', 0.5346854641524419]]",0.00021636486053466797,-5.5909156799316406e-05,0.2777777777777778,0.8519657370116975,0.8531610940893491,0.5275931611657142
أدري انك انسانه محترمه ومؤدبة وراقية ولك مكانتك و احيانا تحسي بشهوه و رغباتك تسيطر عليك تحسي نفسك ق&lt;به ممحونه وتتمني تطلعي الي بداخلك و تشوفي نظرات الشهوه على وجه فحلك تعالي لاتقاومي تعالي الخاص مفتوح او تعالي سناب خاص ثقه #معصيتي_راحتي.#سكس_كتابي سنا,Hate,"[[0, 'ادري', 0.44637949043744807], [1, 'انك', 0.9108763968226039], [2, 'انسانه', -0.19809803986955765], [3, 'محترمه', 0.9895462091989045], [4, 'ومود', -0.47372348967352296], [5, '##بة', -0.7327330976001117], [6, 'وراقي', 0.198515350154147], [7, '##ة', 0.30310275344173543], [8, 'ولك', 0.0871169452304621], [9, 'مكانتك', 0.09356102575330771], [10, 'و', -0.6318896718367035], [11, 'احيانا', -0.03570064748050572], [12, 'تحسي', 0.3201748681891545], [13, 'بشه', -0.01802797421525293], [14, '##وه', 0.20481027678180275], [15, 'و', -0.6318896718367035], [16, 'رغباتك', 0.3581668802477833], [17, 'تسيطر', 0.35056238996474165], [18, 'عليك', 0.13767845488127906], [19, 'تحسي', 0.3201748681891545], [20, 'نفسك', -0.4874108640013173], [21, 'ق', 0.4040322237701863], [22, '&', 0.5349301915626754], [23, 'lt', 0.24345127361506225], [24, ';', 0.11015746930658588], [25, 'به', 0.14442348715601017], [26, 'ممحونه', 0.29857340173742486], [27, 'وتتم', -0.028433867868889795], [28, '##ني', 0.6355446769370023], [29, 'تطلعي', 0.8632365057183142], [30, 'الي', 0.3415374531696671], [31, 'بداخلك', 0.32486515773150915], [32, 'و', -0.6318896718367035], [33, 'تشوفي', 0.406850206765764], [34, 'نظرات', -0.7809578684507611], [35, 'الشهو', -0.018533574250408358], [36, '##ه', -0.1415758540000024], [37, 'على', -0.15881084784467558], [38, 'وجه', -0.37292750598128177], [39, 'فحل', 0.23838376473088174], [40, '##ك', 0.1801224011097513], [41, 'تعالي', 0.4511146193593285], [42, 'لاتق', 0.029935044389550303], [43, '##او', -0.023446297007282402], [44, '##مي', 0.2684532018966901], [45, 'تعالي', 0.4511146193593285], [46, 'الخاص', -0.21327059688006234], [47, 'مفتوح', 0.05210195444495613], [48, 'او', -0.023446297007282402], [49, 'تعالي', 0.4511146193593285], [50, 'سناب', -1.0], [51, 'خاص', -0.1851268385030327], [52, 'ثقه', 0.289511247646262], [53, '[UNK]', 0.48143099319328764], [54, 'معصيتي', 1.0], [55, '[UNK]', 0.48143099319328764], [56, 'راحتي', -0.159885345409443], [57, '.', -0.3216388347319138], [58, '[UNK]', 0.48143099319328764], [59, 'سكس', 0.23223204772578399], [60, '[UNK]', 0.48143099319328764], [61, 'كتابي', 0.7683259439794066], [62, 'سنا', 0.525206215331183]]",0.9789409898221493,1.6689300537109375e-06,0.006179204077473014,0.7706386155138412,0.8432648685125131,0.681880533986432
#معصيتي_راحتي #سكس_كتابي حسابك رسمي ؟ تعالي خاص بدون محد يعرف🥵🔥,Hate,"[[0, '[UNK]', 0.336751995528662], [1, 'معصيتي', 1.0], [2, '[UNK]', 0.336751995528662], [3, 'راحتي', -1.0], [4, '[UNK]', 0.336751995528662], [5, 'سكس', -0.3281249236746526], [6, '[UNK]', 0.336751995528662], [7, 'كتابي', -0.5807818602463193], [8, 'حسابك', -0.26043618190143003], [9, 'رسمي', -0.587054952408375], [10, '؟', -0.4542394864651491], [11, 'تعالي', 0.17308167976177202], [12, 'خاص', -0.6260138901353187], [13, 'بدون', 0.4252138120575073], [14, 'محد', 0.4094743490826094], [15, '[UNK]', 0.336751995528662]]",0.01278531551361084,0.5945282578468323,-0.017407765595569783,0.9389420095831156,0.6534745504613966,0.43900412679814255
بنت عمي راحت عبري اسبوعين وصارت تتكلم نفسهم الله يعين يوم تتخرج بعد ٤ سنوات,Neutral,"[[0, 'بنت', -0.24282978731443428], [1, 'عمي', 1.0], [2, 'راحت', -0.15392059439719175], [3, 'عبري', 0.3293326471120184], [4, 'اسبوعين', -0.23765191962310628], [5, 'وصارت', -0.6278929183201005], [6, 'تتكلم', -1.0], [7, 'نفسهم', 0.02667761072952901], [8, 'الله', 0.2037855126376822], [9, 'يعين', -0.012297851493592193], [10, 'يوم', -0.3010564459364432], [11, 'تتخرج', 0.5761375463206244], [12, 'بعد', 0.07592252395912391], [13, '٤', -0.055765625330158275], [14, 'سنوات', -0.1266975409519957]]",0.010818004608154297,-0.00042235851287841797,0.21904761904761905,0.7949864823681613,0.14941532428686816,0.653267066145227
محد اغبى منهم غير الي بالمنشن,Hate,"[[0, 'محد', -0.9326151598732971], [1, 'اغبى', 1.0], [2, 'منهم', -0.9384355126000721], [3, 'غير', -1.0], [4, 'الي', -0.8943260897744737], [5, 'بالمنشن', -0.8829455744900907]]",0.34504300355911255,-4.971027374267578e-05,0.4666666666666666,0.9164314814067135,0.3741763626846174,0.724136233177657
الحرام مش هيدوم ياشركات النت #انترنت_غير_محدود_في_مصر,Neutral,"[[0, 'الحرام', -0.4232846754173003], [1, 'مش', 0.4309752830395941], [2, 'هيد', 0.1661393577354191], [3, '##وم', 0.3627954974632821], [4, 'ياشر', -1.0], [5, '##كات', -0.30089314372479303], [6, 'النت', 0.5333364783223116], [7, '[UNK]', -0.24446355980230727], [8, 'انترنت', 1.0], [9, '[UNK]', -0.24446355980230727], [10, 'غير', 0.7545952756377334], [11, '[UNK]', -0.24446355980230727], [12, 'محدود', 0.3313047910693512], [13, '[UNK]', -0.24446355980230727], [14, 'في', 0.14816130835687868], [15, '[UNK]', -0.24446355980230727], [16, 'مصر', 0.020502706142097926]]",0.009726166725158691,-0.0014522671699523926,0.5347407899331232,0.9665506517185884,0.27052803918965823,0.6949142882781205
كذابين حشاك,Hate,"[[0, 'كذابين', 1.0], [1, 'حشاك', -1.0]]",7.253885269165039e-05,0.0002149343490600586,-1.0,0.7503991932608187,0.7504703910090029,0.3999572813510895
هذا خصم على البوم رقمي و ملابس ياغبي,Hate,"[[0, 'هذا', -0.9617531592372728], [1, 'خصم', -0.9443044561004231], [2, 'على', -0.9699463721573081], [3, 'البوم', -0.9654720371392649], [4, 'رقمي', -0.9664047911673751], [5, 'و', -0.9986471294998107], [6, 'ملابس', -1.0], [7, 'ياغبي', 1.0]]",0.9955833428539336,0.0050890445709228516,-0.07142857142857142,0.9866505600512028,0.6106363294529729,0.766158848633391
🌲☘️سرايا السلام حماة الوطن #سر١يا_١لسلام_لا_نظير_لها 🇮🇶🕊✨,Neutral,"[[0, '🌲', -0.49125605547049467], [1, '##☘', -0.3013510364542119], [2, '##سرا', -0.4752403520909201], [3, '##يا', -0.6532078438169002], [4, 'السلام', -0.26513559980866686], [5, 'حماة', -1.0], [6, 'الوطن', -0.42149121001029044], [7, '[UNK]', -0.8267684621341109], [8, 'سر', -0.3876091803584093], [9, '##١', -0.26968618924472854], [10, '##يا', -0.6532078438169002], [11, '[UNK]', -0.8267684621341109], [12, '١', -0.26968618924472854], [13, '##لسل', 0.09458507274123629], [14, '##ام', 0.35241091375385847], [15, '[UNK]', -0.8267684621341109], [16, 'لا', -0.643660733866964], [17, '[UNK]', -0.8267684621341109], [18, 'نظير', 1.0], [19, '[UNK]', -0.8267684621341109], [20, 'لها', -0.9921926031195579], [21, '🇮🇶', -0.6571687877323302], [22, '##🕊', -0.07708305199102028], [23, '##✨', -0.03147943411293752]]",0.03775829076766968,-0.0026186108589172363,0.30377872005749784,0.5765640563622583,0.3912929312209599,0.5755074773593268
تو تجي ببالي .. محمد صلاح الإمعة التافه ليش من زمان ما سجد لله لما يسجل ياساتر يالضعف يالكلب,Hate,"[[0, 'تو', -0.6711052685003267], [1, 'تجي', -0.06562770403793317], [2, 'ببالي', 0.17672778413315382], [3, '.', -0.5762900163585736], [4, '.', -0.5762900163585736], [5, 'محمد', -0.7329056633312131], [6, 'صلاح', 0.22709788222349991], [7, 'الامع', -0.24443164677641593], [8, '##ة', 1.0], [9, 'التافه', 0.09098444453375576], [10, 'ليش', -0.09064380325196164], [11, 'من', -0.013838578395373835], [12, 'زمان', -0.1427736993845654], [13, 'ما', 0.033207075084840554], [14, 'سجد', 0.5756900417289494], [15, 'لله', -0.3533223289902937], [16, 'لما', -0.11627386649798288], [17, 'يسجل', 0.08635050683541445], [18, 'ياساتر', -1.0], [19, 'يال', 0.09694507462801094], [20, '##ضعف', 0.43982477916498275], [21, 'يالك', 0.2639739754766539], [22, '##لب', 0.6599827685299822]]",0.9507909677922726,8.344650268554688e-06,0.1663369597826151,0.8335980248192081,0.6932180101132911,0.7348662235478458
ما خلاص بقى يا عرة الكواكب,Hate,"[[0, 'ما', -1.0], [1, 'خلاص', -0.4962456876392072], [2, 'بقى', 0.03814102283430443], [3, 'يا', -0.17927811515268], [4, 'عرة', 1.0], [5, 'الكواكب', -0.7966237364225035]]",0.0018718242645263672,0.00010675191879272461,0.7333333333333333,0.9167946177379539,0.5624182131917528,0.6445616287117203
انا مش جبراك تتحرر ولا انك تتابعني ولا انك تبعتلي ولا انك تكلمني.. إلخ ولا انت مفروض تجبرني اعملك بلوك عشان زنان وغتت وغبي! اشطه؟؟,Hate,"[[0, 'انا', -0.7157372835410841], [1, 'مش', -0.9351478569981612], [2, 'جبرا', -0.5515063302310985], [3, '##ك', 0.031369245761433184], [4, 'تتحرر', 0.2731477152546282], [5, 'ولا', 0.4825221750576649], [6, 'انك', -0.7768875681297721], [7, 'تتابعني', 0.7751195507265458], [8, 'ولا', 0.4825221750576649], [9, 'انك', -0.7768875681297721], [10, 'تبعت', -0.5531017128622833], [11, '##لي', -0.8346297550050149], [12, 'ولا', 0.4825221750576649], [13, 'انك', -0.7768875681297721], [14, 'تكلمني', 0.40554762411422907], [15, '.', -0.1393798181172593], [16, '.', -0.1393798181172593], [17, 'الخ', -0.39012454187381873], [18, 'ولا', 0.4825221750576649], [19, 'انت', -0.46513830144864954], [20, 'مفروض', -0.9098337271127686], [21, 'تجبرني', -1.0], [22, 'اعملك', 0.7543002844833255], [23, 'بلوك', 0.20139491395590103], [24, 'عشان', -0.37975487424249954], [25, 'زنان', 1.0], [26, 'وغ', 0.5333512853863871], [27, '##تت', -0.17128004859686907], [28, 'وغبي', -0.2763364034490573], [29, '!', -0.5857364089138307], [30, 'اشطه', -0.5388601075256865], [31, '؟', -0.23162915797505945], [32, '؟', -0.23162915797505945]]",4.976987838745117e-05,0.0013124942779541016,0.08429505480084958,0.7744032684713602,0.589427618570908,0.5451720905802621
متى قلت ياخول😂😂,Hate,"[[0, 'متى', -1.0], [1, 'قلت', 0.0008253793629022788], [2, 'ياخ', 0.4522390758453696], [3, '##ول', 1.0], [4, '##😂😂', -0.6293386287327712]]",0.9964857136365026,-1.9431114196777344e-05,0.6,0.8042835886590183,0.4990641285898164,0.8203449209639802
الحين تطلع بزرة ابتدائي,Hate,"[[0, 'الحين', -0.7732763802341323], [1, 'تطلع', 0.28243214357979074], [2, 'بزر', 1.0], [3, '##ة', -0.7588105130463276], [4, 'ابتدايي', -1.0]]",0.9942199909128249,-0.0002053976058959961,0.6,0.8992480571381747,0.10724510210566224,0.9172856687102466
#عباس_الزفر_خرب_الزمالك دا انا كل ما افتكر ايامك بشتم بالام والاب,Hate,"[[0, '[UNK]', -0.4861453109563757], [1, 'عباس', -0.9469777751776752], [2, '[UNK]', -0.4861453109563757], [3, 'الز', -0.1902313949018668], [4, '##فر', -0.16570046978010156], [5, '[UNK]', -0.4861453109563757], [6, 'خرب', 0.5110723925892466], [7, '[UNK]', -0.4861453109563757], [8, 'الزمالك', -0.10772823527724884], [9, 'دا', -0.2495898301877173], [10, 'انا', -1.0], [11, 'كل', -0.6761425903872772], [12, 'ما', -0.9721573988960854], [13, 'افتكر', -0.19043289921717532], [14, 'ايامك', -0.241570537141773], [15, 'بشتم', 1.0], [16, 'بالام', -0.48472749879352095], [17, 'والاب', -0.40479278914035943]]",0.9367926940321922,0.8539978265762329,0.420084025208403,0.860503868924247,0.1141356146092423,0.7078410268750331
طيب انت المفروض ماتستغرب اذا فعلا كلامه صحيح لان دولتك مليئه بالاماكن المقرفه الي البحرين مشهوره بها اصلا,Hate,"[[0, 'طيب', 0.20048853371507125], [1, 'انت', 0.2813850415321981], [2, 'المفروض', 0.1557393489400305], [3, 'ماتست', -0.40717898000168684], [4, '##غرب', 0.014068439677728861], [5, 'اذا', 1.0], [6, 'فعلا', -0.0002299890910839597], [7, 'كلامه', -0.22711704760977713], [8, 'صحيح', -0.4715679135142631], [9, 'لان', 0.5476422810093602], [10, 'دولتك', 0.5757108860105751], [11, 'ملييه', 0.6859981059396028], [12, 'بالاماكن', -0.293159688679855], [13, 'المقرف', 0.19546667331971235], [14, '##ه', -0.8889002305780042], [15, 'الي', 0.24185907340790402], [16, 'البحرين', 0.7131119693426093], [17, 'مشهوره', 0.48109311523451836], [18, 'بها', -0.21428542429019015], [19, 'اصلا', -1.0]]",0.8962500840425491,6.109476089477539e-05,0.29023847731143076,0.83287300048396,0.7591039169579744,0.7230154622926711
عاهرة من بلادي,Hate,"[[0, 'عاهرة', 1.0], [1, 'من', -0.9476662293249383], [2, 'بلادي', -1.0]]",0.9974656301783398,-4.935264587402344e-05,0.33333333333333337,0.8343685010137658,0.169259528707092,0.865858124359511
حمار عوني ضايع,Hate,"[[0, 'حمار', 1.0], [1, 'عوني', 0.8970344716575742], [2, 'ضايع', -1.0]]",0.7994276434183121,-6.0558319091796875e-05,1.0,0.8343942303520938,0.566448041703552,0.8134868780771892
يا أخي متعلقش على كلامهم بتوع الكبسه دول,Hate,"[[0, 'يا', -1.0], [1, 'اخي', 0.28567192038450195], [2, 'متعلق', -0.7665133646611566], [3, '##ش', -0.07589059534351938], [4, 'على', -0.11100969407624883], [5, 'كلامهم', -0.20805609675448167], [6, 'بتوع', 0.4598140310967851], [7, 'الكبسه', 1.0], [8, 'دول', 0.23035331713835672]]",0.0007562041282653809,0.31525880098342896,0.611111111111111,0.9182815601428351,0.7339624763569897,0.5350744084972475
واقف وكبير تعالى مصي شوية وادخله بجد,Hate,"[[0, 'واقف', -0.9904296949513194], [1, 'وكبير', -1.0], [2, 'تعالى', 1.0], [3, 'مصي', -0.7772978867932634], [4, 'شوية', -0.025266727170890402], [5, 'وادخله', -0.9599838921254886], [6, 'بجد', -0.4913191892670863]]",0.8542221188545227,-0.02268272638320923,0.6190476190476191,0.8469026636864457,0.21097072450044965,0.8644721187895075
"من قال يوما لعيون صهري عمرا ما تكون حكومة يقول اليوم لعيون صهري بدي حكومة, تبا لك ولصهرك . #العهد_الفاشل #جبران_الفاشل #تيار_بلا_شرف",Hate,"[[0, 'من', -0.3202087621850448], [1, 'قال', -0.5926049251210591], [2, 'يوما', 0.1287563815945909], [3, 'لعيون', 0.8242920582829985], [4, 'صه', 0.5400448659801806], [5, '##ري', 0.008435915764775315], [6, 'عمرا', 0.3785892066373415], [7, 'ما', -0.6892290535841237], [8, 'تكون', -0.3345137711401682], [9, 'حكومة', 0.4592654184884186], [10, 'يقول', 0.6648376182465143], [11, 'اليوم', -0.2947121822405395], [12, 'لعيون', 0.8242920582829985], [13, 'صه', 0.5400448659801806], [14, '##ري', 0.008435915764775315], [15, 'بدي', 0.10740483093854492], [16, 'حكومة', 0.4592654184884186], [17, ',', -1.0], [18, 'تبا', 0.29539949427456147], [19, 'لك', 0.5591124794520155], [20, 'ولص', 1.0], [21, '##هرك', -0.35240358178994147], [22, '.', -0.4144758932433653], [23, '[UNK]', 0.5135031838649176], [24, 'العهد', 0.0014100258994191872], [25, '[UNK]', 0.5135031838649176], [26, 'الفاشل', 0.5941108657085552], [27, '[UNK]', 0.5135031838649176], [28, 'جبران', -0.2158119980493023], [29, '[UNK]', 0.5135031838649176], [30, 'الفاشل', 0.5941108657085552], [31, '[UNK]', 0.5135031838649176], [32, 'تيار', 0.8578359048858368], [33, '[UNK]', 0.5135031838649176], [34, 'بلا', -0.165168613030777], [35, '[UNK]', 0.5135031838649176], [36, 'شرف', 0.583077437831965]]",0.9925721334293485,0.0002689957618713379,-0.11640898183151956,0.8455013411648169,0.7954161291237217,0.6968367717585624
نحن حزب الله، نحن سادة عند الولي الفقيه💛❤️,Hate,"[[0, 'نحن', -0.49817320167787893], [1, 'حزب', -0.9098137667979329], [2, 'الله', -0.9676957499216268], [3, '،', -1.0], [4, 'نحن', -0.49817320167787893], [5, 'سادة', 0.5138280380928077], [6, 'عند', -0.5075444727226099], [7, 'الولي', 0.29294710809222346], [8, 'الفقيه', 1.0], [9, '##💛', -0.6645225695782814], [10, '##❤', -0.3641050134553998]]",-0.022460639476776123,-0.02577793598175049,0.36698792170878686,0.8724319738420572,0.6831933066079563,0.5752099849186937
لله يلعن مستشفى الجهراء 😂,Hate,"[[0, 'لله', -1.0], [1, 'يلعن', 1.0], [2, 'مستشفى', -0.9517079476151586], [3, 'الجهراء', -0.9660054087252999], [4, '😂', -0.9833543380545114]]",0.9971210038056597,-0.0009498000144958496,0.39999999999999997,0.8964746589772403,0.10162576613947749,0.8985839393315838
شوف سحيته كيف يمص 💔,Hate,"[[0, 'شوف', -0.42999973228896604], [1, 'سح', 1.0], [2, '##يته', -0.39478509498700176], [3, 'كيف', -0.65666247149653], [4, 'يم', 0.18268179625105896], [5, '##ص', 0.15837781356959946], [6, '💔', -1.0]]",0.004331111907958984,0.7647830694913864,0.14285714285714288,0.8747490793466568,0.40346916003285777,0.4564513066317886
