text,label,Camelbert-MSA,AraBert
"الماركا:""جوهرة التاج الملكي"".""النادي سيستثمر ٤٠٠ مليون يورو لتحويل البرنابيو لمعلم هندسي عالمي"". #ريال_مدريد…",positive,positive,Positive
#التحرير | #واشنطن : بدأنا مراجعة برامج المساعدات لـ #السعودية,negative,negative,Neutral
": #المرصد_الايراني#الأخبار | الحرس الثوري يقتل أحد ضباطه لرفضه القتال في سوريا""ترجمة خاصة""",neutral,negative,Neutral
ركبت جستن بيبر كيف ارفه عن نفسي💔🙂,positive,negative,Negative
: رئيس الكونغرس يتهم البيت الأبيض بحماية الأسد، و يطلب أن يتوقف أوباما عن معارضته لفرض عقوبات جديدة على نظام الأسد ..h…,negative,negative,Negative
جالسة اصيد بوكيمون في غرفتنا😂😂,neutral,positive,Negative
تطبيق إسلامي رائع حمله أكثر من 10 مليون مسلم !للتحميل #آندرويد: #آيفون:,positive,positive,Neutral
: سفاح القرن الـ20.. بشار الأسد قتل 300 ألف سوريا بشهادة الأمم المتحدة,negative,negative,Negative
: اذا ماعليكم امر وعجبكم الهاشتاق عطوني رايكم #نبي_البنوك_يوقفون_اقساطهم_من_رمضان_لذوالحجه,neutral,neutral,Neutral
: أردوغان يدعو لوقف إطلاق النار في سورية وإيصال المساعدات البديل,positive,neutral,Neutral
الأرجنتين بدون ميسي مثل الشتاء بدون مطر .. ☔️🌧,negative,negative,Negative
الله معاي ياكوكي ومعاي تعاويذ هاري بوتر السحريه ,neutral,positive,Positive
منزل باراك أوباما ..للفخامة عنوان,positive,positive,Positive
#مصر | شاهد: محمد ناصر يفحم ابراهيم عيسى بشدة: أيوة السعودية هي كفيل سيسي,negative,negative,Neutral
بوكيمون اتكلم,neutral,positive,Neutral
4 عروض فلكية رفضها #نيمار من أجل #برشلونة - للتفاصيل اضغط الرابط #الوطن_العربى,positive,neutral,Neutral
: شكرا #بشارآثرتهم على نفسك .و زففتهم للجنة شهيدا تلو #شهيد وألقيت بنفسك في حفرة مهما أمتلأت /تصرخ :( هل من مزيد ؟…,negative,negative,Negative
غدا سوف يتم الاعلان عن اللاعب الثالث الذي سيشارك في #بطولة_مبادلة - ابوظبياتمنى مشاركة #فيدرر@MubadalaTennis B…,neutral,neutral,Neutral
شاهد الاناحتفال لاعبين برشلونة بلقب الدوري الاسباني2016 ونزول الجماهير الي ارض ...,positive,positive,Neutral
: ريال مدريد تلاعب فساد رشاوي كل ماهو قذر يمارس لإيقاف هيمنة برشلونة ولكن بلا فائدة #لن_ننسىٰ فضيحة الموسم الماضي 👇🏼,negative,negative,Negative
: #فهد_المولد مبدع صديق ميسييضيع 50 إنفراد ويسجل على الطائر عل طريقة فان باستنوما رميت إذ رميت ولكن الله رما,neutral,neutral,Positive
آردا توران: برشلونة رفض بيعي بمبلغ فلكي! - #برشلونة,positive,neutral,Neutral
: مفكر كويتي: موقف #مصر من التصويت لـ #روسيا يخدم #إيران و #إسرائيل ⁧#مصر_تصوت_لصالح_المش…,negative,neutral,Negative
والله كلام طويل يااخي ابحث ف جوجل,neutral,neutral,Negative
4 متصفحات مميزة لهواتف أندرويد -,positive,neutral,Neutral
النظام الصحي الأمريكي يحرم أكثر من 13 مليون أمريكي من العلاج,negative,negative,Negative
#بيكيه لاعب #برشلونة يعلن اعتزاله اللعب دوليا بعد كاس العالم 2018 في #روسيا,neutral,neutral,Neutral
: في ليلة فاقت الوصف من جمالها يحلق في سورة غافر الشيخ عبدالله الجهني ليلة ال٢٣ من رمضان ١٤٣٢ هـ,positive,positive,Positive
لماذا قمتم بتدمير هذا العتاد؟ لا يمكن لنا إخفائه. همممممممن تمكن من السيطرة على ريف حلبعجز عن إخفاء كابينة فولغا! #جاوب_كسطل#هندي_أسمر,negative,negative,Negative
مو ماركات تقليد عندهم منتجات تجميل طبيعه نفس جودة المنتجات الكورية جربتها طلبتها من موقع امازون لكن صعب اطلبها من موقعها الاصلي,neutral,neutral,Mixed
: أوباما:نعمل على إرسال بشر في غضون 15 عاما إلى المريخ. #السعوديه #صحيفة_فجر,positive,neutral,Neutral
: عاجل | ترامب : هيلاري تجيد الكلام فقط وسياسة أوباما حين كانت وزيرة خارجيته سببت إيجاد #داعش,negative,negative,Neutral
اول ما شغلوا بيونسيه كرايزي ان لوف فطست ضحك 😭😂,neutral,positive,Negative
تطبيق Trip Tracker لتتبع الرحلات على أجهزة أندرويد,positive,neutral,Neutral
نيويورك تايمز: على أوباما وقف دعمه للسعودية إذا لم توقف مذابحها في #اليمن و... #اليمن #اليمن_الان,negative,negative,Neutral
: المباريات القادمة للمنتخب السعودي في التصفيات•28 / مارس /2017•#السعودية_العراق•08 / يونيو /2017•#استراليا_السعودية,neutral,neutral,Neutral
: مع اخي مايكل واخي ديمتري وهم من المسلمين الجدد في البحرين بعد تعرفهم على الاسلام من خلال مركز رحمة بيض الله وجوهكم يا أهل #ال…,positive,positive,Positive
لقد تاجروا بنا يا صديقي,negative,negative,Negative
: ابي احمل برنامج Megastat على ويندوز 10 كيف 🌚💔؟ #حاسوبيات,neutral,neutral,Neutral
مبروك ل هيلارى كلنتون للرئاسة امريكا,positive,positive,Positive
من الفضاوه والملل ناطرين مناظره هيلاري كلنتون مع ديشامب. ماكوووو شغل,negative,negative,Negative
وأخيرا وصلت صواريخ ارض جو الى سوريا 😂,neutral,positive,Positive
": لله درهكلام ماتع""لن نتخلى عن الإسلام لو تخل عنه العالم اجمعياأخي نحن لسنامضطرين أن نرضي خلق الله ونكفر ونجحدبالله",positive,positive,Positive
"في يوم ""الغفران"".. إسرائيل تغلق الضفة وغزة بشكل كامل",negative,negative,Negative
طريقة عمل العاشورا هههههه ظهرلى كده ع جوجل #احمد_يونس_في_صاحبه_السعاده,neutral,positive,Negative
: انفاق قناه السويس. الله عليك يا سيسى زعيم لا ينظر تحت اقدامه يعمل لما بعد الرحيل كان ال…,positive,positive,Positive
: عاصفة غضب يمنية في وجه #السعودية,negative,negative,Negative
: كاسيميرو : ريال مدريد لن يغير طريقة لعبه في حال لم أتواجد ، المباراة السابقة مثلا لعب كروس.,neutral,neutral,Neutral
وكيل رمضان صبحي يصف اللاعب بالاستثنائي ويوضح الفرق بينه وبين صلاح.. -,positive,positive,Neutral
"#مشاهير عاصي الحلاني عن فضيحة ""بيغ أبل أوورد"": وحياة أولادي لم أدفع مالا مقابل جائزتي: أثار مقال نشره الإعلا...",negative,negative,Neutral
: تهيئة بـ #مصر لخفض دعم الوقود بعد تأخر إمدادات #السعوديةرابط الموقع الجديد:,neutral,neutral,Neutral
المشهد اللي نقل هاري بوتر من عمل عظيم الى اعظم عمل,positive,positive,Positive
: ال سعود من يملك معظم القنوات العربيه الماجنة ويدعون انهم يحافظوا على الاسلام وهم…,negative,negative,Negative
حل مشكلة إعادة ضبط Apple ID وكلمة السر #ios10problems,neutral,neutral,Neutral
": قال أنس بن مالك رضي الله عنه :"" ما سئل رسول الله ﷺ على الإسلام شيئا إلا أعطاه "".رواه البخاري#اللؤلؤ_المكنون",positive,positive,Positive
هههههههههههههههههه سيسي الرز,negative,negative,Negative
تراث باراك أوباما السياسي! - العربية.نت | الصفحة الرئيسية,neutral,neutral,Neutral
اسطورة التنس روجر فيدرر وصاحب 88 لقب منها 17 جراند سلام #اسطورة ❤️,positive,positive,Positive
قناة يوتوب الجهر بالالحاد الحلقة 210هل داعش تمثل الإسلام ؟؟؟؟؟. الجزء 4مع الملحد سامي التونسي Ramzi Allouchi ❤❤,negative,negative,Neutral
قصدك خبره ف اجهزة اللاب توب ولا نظام ويندوز 10,neutral,neutral,Neutral
اتق الله و أدعو إلى التصالح والتسامح بين المسلمين واترك الخلافات لله وتوقف عن التحريض المذهبي فهذا لا يخدم إلا أعداء أمة الاسلام,positive,positive,Negative
: كل سيسي وله سلمان يربيه💚 #ايقاف_امداد_مصر_بالنفط,negative,negative,Negative
: #هيلاري_كلينتون و #ترامب مختلفان بكل شئ الا في قضايا العرب وان اختلفت اليات كل منهم لتنفيذ المخطط.. فقط البعض مخدوعين…,neutral,negative,Negative
أسرع هاتف #أندرويد في #الولايات_المتحدة#اسأل_أكثر,positive,positive,Neutral
: مركز حلب الإعلامي ينشر تصوير جوي يوضح حجم الدمار في حي المشهد بحلب إثر الغارات الجوية المكثفة التي استهدفت…,negative,negative,Neutral
التعويذات المذكورة في سلسلة أفلام هاري بوتر هي كلمات حقيقية ، من لغات مختلفة ، وكلها تأتي بصيغة الأمر بنفس طريقة التعويذات السحرية,neutral,neutral,Neutral
قصة شاب اشترى محرك #جوجل بـ 12 دولارا فقط.. ليعيد بيعه بسعر مذهل!اكتشفوه عبرالرابط,positive,neutral,Neutral
لماذا شعب سوريا لا يتحملون ويجمعون أموال للشعبهم سوريا بدل مكوده ودعاراتهم الم يكونو مثل شعبهم طزززز بسوريا,negative,negative,Negative
جربتي أمازون؟,neutral,neutral,Neutral
: هاتريك ميسي ذو ال١٩ عام في مرمى ريال مدريد,positive,neutral,Neutral
: ما قام به اردوغان اليوم من جريمة اكرام بوتين وتطوير وتعزيز العلاقة معه، لا يقارن بذنب السيسي يوم امس بتصويت لا قيمة له.,negative,negative,Negative
: ترتيب المجموعة الثانية:1- السعودية 10 نقاط2- استراليا 8 نقاط3- اليابان 7 نقاط4- الامارات 6 نقاط5- العراق 3 نقطة6- تايلان…,neutral,neutral,Neutral
اييييييييه ع قولت بيونسيه دورنت ورري بيبي دونت ورري😢,positive,positive,Negative
#بالتأكيد #الشيعه_في_خطر بسبب اتباعهم #ملالي_إيران_إجرام_باسم_الإسلام #عاشوراء #ياحسين #يازهراء #اليمن_الآن…,negative,negative,Negative
#السعودية تطالب #مجلس_الأمن باجراءات ضد دول تدعم ميليشيات الحوثي والمخلوع في اليمن,neutral,neutral,Neutral
": أهلنا في #القلمون_الشرقي : أبشروا بما يسركم؛ فإن أبناءكم وإخوانكم المجاهدين يثخنون بعصابة #داعش قتلا حتى استئصالهم""بإذن…",positive,positive,Positive
"مصادر في ""#المستقبل"": #السعودية تبلغ #الحريري ما تريده مباشرة وليس عبر تغريدات",negative,neutral,Neutral
بوكيمون غو Pokemon رسميا في الدول الإفريقية ومن بينها دول عربية,neutral,neutral,Neutral
اسحب كل كلامي السابق عن جستن بيبر والله انه اسطوره.,positive,positive,Positive
: عند زيارة المجرم بوتين لتركيا ولقاءه مع اردوغان#المفك وباقي شلة الاخونجية #حريم_السلطانلا ارى !لا اسمع !لا اتكلم !,negative,negative,Negative
متلازمة الالتزام بما يلزمنا به الملتزمين .(كم م و ز في الجملة واربح #ايفون_٧ ),neutral,neutral,Positive
: اغنية جستن بيبر و بنبره حزينه و انا بتروش : That should be me 🌞🎵,positive,negative,Negative
المسلط: إيران تمول الإرهاب.. وشعبها يعاني الفقر عبر,negative,negative,Negative
: #أوباما : إهانة #ترامب للمسلمين والأقليات مرفوضة تماما,neutral,negative,Negative
": الباقي:هو وحده له البقاء، الدائم الوجود الموصوف بالبقاء الأزلي، غير قابل للفناء فهو الباقي بلا انتهاء""٩٦""اللي يحفظه رتويت…",positive,positive,Positive
وش دونالد ترامب من الآخر شكله عامل زي وش إبراهيم الأبيض في أول مشهد خناقة في الفيلم... انا فعلا مش عارف هيحصل ايه بجد...,negative,negative,Negative
اذا ما لعب ميسي مو مهم عنده المنتخب الارجنتيني,neutral,neutral,Negative
لعبة بوكيمون جو تفوق التوقعات,positive,positive,Positive
الفرق بين ارهاب داعش وارهاب الاخرين، داعش يوثقون ارهابهم صوت وصوره ويبثونها للعالم,negative,negative,Negative
: ان الترجمة تفسد الأمر برمته فأم كلثوم مزيج خاص لا يفهمه سوى عربى .. مثلها مثل صوت الشيخ رفعت قبل الإفطار فى رمضان ، وص…,neutral,negative,Negative
نشكر ثقتكم وهدفنا دوما ارضائكم 🌹#وسيط_امازون,positive,neutral,Positive
بالفيديو.. فيلم يوضح مخاطر لعبة “بوكيمون غو”,negative,negative,Neutral
"إيقاف عنصرين مناصرين لـ ""داعش"" بطانطان وكلميم، أحدهما شقيق...",neutral,neutral,Neutral
: شعب يحب التجديد، منح فرصة للسود (أوباما) والآن النساء (هيلاري كلنتون),positive,positive,Positive
#امريكا تحارب وتدعم الإرهاب في آن واحد!تحاربه مع التحالف ، وتدعمه بالسلاح مثل ب ي د الكردية وغيرها!!ودعمت خونة البحرين والحوثيين ، متآمرة!,negative,negative,Negative
ذكروني بغاندالف في سلسلة افلام هاري بوتر هولاء الدلوخ😂😂,neutral,positive,Negative
(ربنا اكشف عنا العذاب إنا مؤمنون) [الدخان:12] #ريال_مدريد,positive,positive,Neutral
"انا اشفق على هيلاري كلنتون فهي مضطره لمناظره ""خبل"" نص كلامه مو مفهوم",negative,negative,Negative
": ميزة في هاتف #جوجل تكشف ""ابتزاز #أبل""#الوطن #منوعات",neutral,neutral,Neutral
قبل أن يسدل #أسبوع_الموضة ستاره، انتقت النجمة #CateBlanchett أنسامبل بغاية الأناقة من #Gucci، ما رأيك بإطلالتها؟,positive,positive,Positive
: لحظة وصول الإرهاب للشرق الأوسط ونزوله من الطائرة الفرنسية,negative,negative,Neutral
للأسف ملقتش البتاعه الي بيلبسوها في دماغهم في هاري بوتر قولت دي تمشي,neutral,negative,Negative
مايكروسوفت تتيح الترقية مجانا لـ ويندوز 10 لأصحاب النسخ...,positive,neutral,Neutral
: هاشتاج #الاخونجيه بتاع وقف امدادات النفط ل #مصر مصدره #بريطانيا و #اسكتلندا وصخلان #اردوغان ينبحون من الشرق الاوسط 😂😂😂…,negative,negative,Negative
اللي معجبك بلورد اوف ذا رينقز؟ هاري بوتر مختلف عن(لاذر)جي كي بنص كل فلم تحسسك انك قافط الوضع ومتوقع الاحداث لكن بالنهاية=,neutral,positive,Negative
النجمة العالمية بيونسيه تتألق بمظهر كامل من روبيرتو كڤالي The star #byonce is glowing with a…,positive,positive,Positive
انا قلت الخليج قطر والكويت ما فيها؟ و السعودية كمان فيها يا جاهلة يلا على النكاح ولك!!! يلا طوبزي ينكحك أوباما!!,negative,negative,Negative
خايف من اليوم اللي هنقول فيه ولا يوم من أيامك يا سيسي.,neutral,negative,Negative
#صحيفة_الوئام أسوس «زين فون 3» أسرع هاتف أندرويد في الولايات المتحدة #عاصفة_الحزم,positive,positive,Neutral
: #الاخوان_احفاد_مسيلمة ما زالوا يكذبون خبر شركة #ارامكو من قبل موضوع التصويت يا كاذبون لن تستطيعوا زرع الفتن يا #صخلا…,negative,negative,Negative
الدبلوماسية أم القوة.. صحيفة تكشف عن خلافات في واشنطن حول التعامل مع قضية حلب via,neutral,neutral,Neutral
": حملة سورية لجمع مليون دولار تعيد إرث #نوبل لـ""الخوذ البيضاء"" #حلب",positive,positive,Neutral
أوباما: تصريحات ترامب مقززة وتمثل اعتداء جنسيا #تونس,negative,negative,Negative
هذا بيرفكت تقريباسريع رامات كبار شاشة كبيرة ويندوز 10بس في موصفات زي مثلا شاشة لمس و منافذ USB و HDMI لازم تحطينها فالحسبتن,neutral,neutral,Negative
كيتي بيري و بيونسيه من اغنيه وحده بس دخلو مليون تقريبا 😐,positive,positive,Positive
: سيسي عذاب سيسي دمار ..سيسي خراابه..خربها ابن المبقعه.. وبيتفلسف ع المعاتيه...,negative,negative,Negative
: هاري بوتر؟👓🎩,neutral,neutral,Neutral
أردوغان يقنع شابا بعدم محاولة الإنتحار من فوق جسر ويوجه بحل مشاكله وتقديم العون له.  -,positive,positive,Neutral
40 % ارتفاع الذهب في سورية منذ بداية العام #سناب intshaar #تداول #السعودية,negative,neutral,Neutral
: قرقاش يهاجم مندوب السعودية: يبكي سقوط الإخوان ومرسي في نقده الموقف المصري,neutral,negative,Negative
: لان راتبين ذالاشهر مش ممكن ابدا تخيلو اربع شهور راتبين لا على الاقل شهرين رمضان وذوالقعده #نبي_البنوك_يوقفون_اقساطهم_من_رمضان…,positive,negative,Negative
وتصويت مصر سيسي لصالح روسيا بالامس اليست خيانة ايضا ام انها وجهة نظر خيانية، مصربلحة اصبحت كالعاهرة بعهد سيسي الكل يشوطها,negative,negative,Negative
ترامب حاول يبرر فضيحته ب ان بيل كلنتون فضيحته اكبر منه ؛هيلاري تعجبني شخصية و قوة ثبات رهيبه 🌸,neutral,neutral,Mixed
بالصور.. علبة مكياج هاري بوتر تثير هوس مستخدمي الإنترنت,positive,positive,Neutral
لأول مرة في حياتي بشعر بعدم الرغبة بمشاهدة هاري بوتر لآخرو,negative,negative,Negative
: #عاجلهيلاري كلينتون تتقدم على دونالد ترامب ب 9نقاطبحسب استطلاع جديد ل وول ستريت جورنال و NBCصدر قبل لحظات,neutral,neutral,Neutral
: ⚽✅ #RMCityقد بدأ التدريب!#ريال_مدريد #هلا_مدريد,positive,neutral,Neutral
ليش هي لحجيه غره مزيته لبس ما يزبط إلا ع بيونسيه خرا عليها وجهها شوي يشفع لها,negative,negative,Negative
إلي في اليسار جستن بيبر؟!؟؟,neutral,neutral,Neutral
"بهدف قاتل في اللحظة الاخيرةفالنتين ستوكر يحسم قمة ""سويسرا المجر"" لبلاد روجيه فيدرر",positive,neutral,Neutral
: نداء الى الاخوة في فتح الشام اتستراد حماه حلب ان لم يفتح للامداد وتبديل نقاط الرباط ستسقط القرى والمدن وتهجر وتهدم,negative,negative,Negative
: تابعوا المناظرة الرئاسية الثانية بين دونالد #ترامب وهيلاري #كلينتون 4 صباحا بتوقيت أبوظبي مع عمرو عبد الحميد …,neutral,neutral,Neutral
“أبل” تتربع على عرش العلامات التجارية الأكثر قيمة في العالم #المواطن,positive,positive,Neutral
: ليس واحد بل ثلاثه صالح ... بشار ...سيسي,negative,neutral,Negative
: #حزب_اللي_ماحملو_البوكيمون#بوكيمونسبب انتشار اللعبه,neutral,neutral,Negative
#افضل_مباراة_تنس_شاهدتها#فيدرر ضد #نادال 2006 نهائي روما .. اعتقد انها اجمل مباراة فيها لمحات في تاريخهما,positive,positive,Positive
يا اردوغان انت عبارة عن كل نابح . اعلم يا هذا بان العراق العظيم لا يمثله المهزوز العبادي وانما يمثله السيد مقتدى الصدر,negative,negative,Negative
#واشنطن :نواصل المناقشات حول إسقاط #بشار_الأسد,neutral,neutral,Neutral
: #بوكيمون جو تتحدى الألعاب الأولمبية Rio 2016#الاخبار_التقنية,positive,neutral,Neutral
لا ابدا ومشان هالشي اللاعب السوري ما بحاجة يدخل سوريا اساسا عشان يمثل سوريا ..كل مبارياتنا بماليزيا ورأيك السياسي غير مهم,negative,negative,Negative
😑 غوغل حقك تجميع شعيب الأرطاويه,neutral,neutral,Negative
اشكر جوجل لإشباع رغبتي قليلا في سماع صوت الحوت,positive,positive,Positive
: قناة T العربية/ #أردوغان: لا يمكن أن نقسم الإرهابيين إلى إرهابي جيد وإرهابي آخر غير جيد، هذ - عبر نبض,negative,neutral,Neutral
انا بيونسيه وانت جاي زي,neutral,neutral,Negative
: حلب لن تسقط واهلها لن يغادروها والحصار سيتم فكه رغم انف اوباما وبوتين,positive,positive,Positive
: وشو بالنسبة لمنكوبي #حلب ...ضحايا راهنوا عليكم وقوبل رهانهم بالخذلان والتجاهل وتركوا ليواجهوا قصف حليفكم بوتين ..عزل…,negative,negative,Negative
طفلة سورية تواسي أمها بطريقة لافتة!:   لكلمة الطفل البسيطة وقعها الساحر في النفس، فهم عادة ما يهذون بكلمات...,neutral,positive,Positive
مايكروسوفت مع ويندوز 10 تسير في الطريق الصحيح نتمنى تستمر ولا تغير ما بدأت.,positive,positive,Positive
: سفير #العراق في #إيران راجح الموسوي :لولا #الحشد_الشعبي لسبى #داعشنساء #الخليج‼️تخيلوا أن شذاذ الأفاق من #الحشد_الشيعييداف…,negative,negative,Negative
: مهما كابر البعض .. الارجنتين بحاجه ماسه الى هذا الرجل !من دونه نتائج سيئه جدا .. الارجنتين من دون ميسي لاشيء ..,neutral,negative,Mixed
: سعد رمضان زف عريسا في مسقط رأسه,positive,positive,Positive
: ان شاء الله يا #بوتين انت و#بشار_اﻷسد بتروحو فعس ومعس ودعس وبتجيكون جلطة تسكر الشريان اﻷبهر متل ما قهرتونا😔#HolocaustA…,negative,negative,Negative
أرملة سورية تــــريد زواج مســــــــــيار,neutral,neutral,Neutral
أبل تنتصر على سامسونغ وتربح 120 مليون دولار محكمة الاستئناف الأمريكية بانتصار شركة أبل في إحدى معاركها مع من…,positive,positive,Neutral
: صرخات ألم ودم وما من مجيب ..من مدينة المجازر #حلب اليوم#Aleppo #Syria #PutinAssadCrimes #ObamaComplicity,negative,negative,Negative
: القوات السعودية تصد هجوما للحوثيين على #جازان | #سكاي_أخبار,neutral,neutral,Neutral
خريطة: مساحة احتلال داعش تتقلص بسرعة ولاية #ديالى :,positive,neutral,Neutral
ساعة أبل محظورة بقرار وزاري في بريطانيا,negative,negative,Neutral
: إذا لم تضع الأمة (الإسلام) قبل العروبة فستبقى في ذيل الأمم، كانت العرب على العروبة متخلفة أكثر من ألف عام فجاءهم الإسل…,neutral,negative,Negative
لعبة رائعة #فطحل_العربرابط اندرويد : :,positive,positive,Neutral
دعم دول الخليج للجيش في مصر ضمانه للحفاظ على مصر لكن في سوريا اقليه علويه تذبح بالسوريين السنه قبل ان يحملو السلاح,negative,negative,Negative
#توران يعلن رفض برشلونة 50 مليون يورو من الصين للتخلي عنه,neutral,neutral,Neutral
#أدب (الخليج) طيران الإمارات و«غوغل» يطلقان «هيا نحتفل بعام القراءة» #الرمس_نت #alramsnet,positive,positive,Neutral
: من أخطر الفيديوهات الخطيرة على الإطلاق.هيلاري كلنتون تفضح امريكا بصناعة داعش بدعم سعودي.,negative,negative,Negative
: تفصيل الخبر لمن يريدالإستزادة والإطلاع 10دورسينما ف مصرستعرض فيلماعن بطولات قاسم سليماني ف العراق وسوريامن إنتا…,neutral,neutral,Neutral
عارفه الاغنيه دي بتاعت جستن بيبر 😂,positive,positive,Positive
"جنوبي السعودية : اعتراض صاروخ باليستي ""حوثي"" -",negative,negative,Neutral
: ابك يولد هاري بوتر فلم للورعان شجرة تمشي وضفدع يتكلم ميخييييس,neutral,neutral,Negative
: ريال مدريد يطلق مشروعه لتحديث ملعب سانتياغو برنابيو بتمويل من امارة ابوظبي,positive,neutral,Neutral
": ومازال "" تحرير القدس"" يمر عبر تدمير سوريا وقتل السوريين والفلسطينيين بمساعدة أبو علي بوتين ..- مخيم خان الشيح ليلة أم…",negative,negative,Negative
: زيدان يكشف عن حلمه الذي لم يتحقق في ريال مدريد,neutral,neutral,Neutral
#kuwait سولانج شقيقة بيونسيه تتصدر «بيلبورد» الأميركية - مشاهير: تصدرت المغنية سولانج نولز أخت النجمة الشهيرة...,positive,positive,Neutral
تعرضت البلوك منها من قبل رمضان يعني تخيل من شهر رمضان حتى الان ماشالت الحظر عقابها مرة قاسي,negative,negative,Negative
: ديميتروف إلى هذا الحد 😐استطاع التغلب على:نادالجوكوفيتشمورايفافرينكالكن لم يستطع التغلب على الذي علمه السحرروووووجير…,neutral,neutral,Neutral
: جائزة نوبل في الكيمياء لرئيس الفريق البحثي لمدينة العلوم السعودية,positive,positive,Neutral
نسينا يوم الخسيسي يلحق اوباما وما سلم عليه مصر اكبر من الخسيسي,negative,negative,Negative
"""أمازون"" تستهدف إطلاق متاجر متنقلة لبيع منتجات استهلاكية البديل",neutral,neutral,Neutral
سولانج شقيقة بيونسيه تتصدر «بيلبورد» الأميركية,positive,neutral,Neutral
: فيصل القاسم: لماذا يستعرض بوتين إس٣٠٠ و٤٠٠ وباقي اسلحته فقط في سوريا ولانرى هذا في العراق ؟لأن تدخلها بسوريا هو بمواف…,negative,negative,Negative
: هدف #بيكيه السادس على ريال مدريد ليلة جلد مدريد بالسداسية التاريخية على ملعبه وامام جماهيره 😂🔥,neutral,neutral,Neutral
تتشرف باري غاليري بدعوتكم لحضور ومقابلة فاطمة الدوسري خبيرة التجميل عند نقطة بيع مستحضرات تجميل غوتشي يوم 28 سبتمبر…,positive,positive,Neutral
السلام عليكمعندي مشكله اذا ابطلب من امازون البريطاني يطلع لي اخر شي نفس اللي بالصوره شنو السبب ؟,negative,neutral,Neutral
أرسنال يراقب خريج الريال: ذكرت تقارير أن أرسنال يراقب عن كثب لاعب وسط واعد في ريال مدريد اسم... #C7_ae #دولي,neutral,neutral,Neutral
": #غوغل تطلق حملة إعلانية ضخمة لهاتفها الجديد ""بيكسل""",positive,positive,Neutral
حتي جوجل مش مصدق اني في بيت دمياط 💔,negative,negative,Negative
: #السعوديه_الامارات #المنتخب_السعودى#فهد_المولد سيلفي ميسي مع هدف صديقه فهد المولد 😁👍🏻⚽️,neutral,neutral,Neutral
: أبل ردا على الخرينج : بدأنا إجراءات التخطيط والتصميم لجنوب عبدالله المبارك تمهيدا للتوزيع,positive,neutral,Neutral
: شبكة #شام الإخبارية|| سورية ومأساتهابقلم: وليد البني,negative,negative,Neutral
دعوة الست قصده هيلاري كلنتون مثلا,neutral,neutral,Negative
": أفضل 5 هواتف أندرويد تحل محل ""نوت 7"" القابل للانفجار",positive,positive,Neutral
: كل قطرة دم برقابكميا…أحرار الشاميا…جند الأقصىيا…ثوار #سوريالم تعد ثورتكم ثورةبل مقاومة محتلإنكم أمام إحتلال روسي…إي…,negative,negative,Negative
: تحميل كتاب باراك أوباما احلام من ابي لكاتبه باراك أوباما ن هذا الرابط,neutral,neutral,Neutral
خلال المناظرة الرئاسية.. #ميلانيا_ترامب تتألق بتصميم باهظ من #غوتشي #مشاهير,positive,positive,Positive
متخلفين جهله ملهمش علاقه بي الدين الاسلام برياءمنهم ومن افعلهم دول اوسخ من اليهود,negative,negative,Negative
أرقام روجر فيدرر بعد وصوله سن الـ30,neutral,neutral,Neutral
: تحية للشقيقة مصر على تصويتها لدحر الإرهاب في سوريا حماية للشعب السوري من وحشية عناصر التنظيمات الإرهابية #مصر_تصوت_لصالح_ال…,positive,positive,Positive
ميركل : بشار الأسد هو المسؤول الأول عن وقف إطلاق النار في سوريا -,negative,neutral,Neutral
: #أيفون_البروفيسورمسابقة على أيفون7 أسود مطفي 265جيجالمعرفة شروط المسابقهضيفني سناب شات F_Naita,neutral,neutral,Neutral
اللهم أنت السلام ومنك السلام تباركت يا ذا الجلال والإكرام #ريال_مدريد,positive,positive,Positive
على وقع حمى الانتخابات الأميركية ويكليكس تكشف عن دور هيلاري كلنتون ودعمها للإرهاب تقرير : قسم الأخبارقراءة :...,negative,negative,Neutral
"على البي سي""ويندوز 10""",neutral,neutral,Neutral
عندي وحده تشبه هاري بوتر يا انها كيوتيه😨!😭💗,positive,positive,Positive
نوال الزغبي (الشاب خالد ليس عالمي) هههههههه أتفرجي على ها الفيديو يا مبتدئة vía,negative,negative,Negative
تقول نوال الزغبي :,neutral,neutral,Neutral
نوال الزغبي لطيفه الفنانه الوحيده اللي كل الفيديو كليبات تبعها ماتسبب تلوث بصري ولا سمعي لو صوتها اقل من عادي,positive,positive,Positive
لما قالت نوال الزغبي لابقلها هاللقب فرحوا فانزها 😂😂😂كان لازم ياخدوها اهانة مش ثناء,negative,negative,Negative
الفنانة نوال الزغبي سنة 90,neutral,neutral,Neutral
"تذكرني بأغنية نوال الزغبي ""عينيك كدابين""",positive,negative,Negative
"بلا تشفير- أمل حمادي بتنتقد النجمة نوال الزغبي:"" نتي...",negative,negative,Negative
“إيغيل فيلمز” تطلق “#ولعانة”.. و #نوال_الزغبي توجه كلمة لـ #ماغي_بوغصن عبر”فوشيا”,neutral,neutral,Neutral
فنانة لبنانية كبيرة صوتها إسطوري ؟! #ماجدة_الرومي #نجوى_كرم #نوال_الزغبي #جوليا_بطرس,positive,positive,Positive
#لبناني_يقيم_دوره_مكياج_بالرياضمانكبنى غير براطم نوال الزغبيونهود اليساومؤخرة هيفاء وهبيقلنالكم كله نفخ وهوابس😉😉 يازين نفخهم يلطش,negative,negative,Negative
نوال ازايطب احلفي برحمة الزغبي انك نوال,neutral,negative,Positive
